trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,1,12,16,22.745325354655822,22.745325354655822,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,2,16,17,31.895268084932273,31.895268084932273,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,3,2,7,3.959665315771985,3.959665315771985,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,4,18,12,33.393369782711076,33.393369782711076,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,5,17,1,52.09221132351909,52.09221132351909,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,6,8,2,23.471587279515074,23.471587279515074,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,7,9,18,13.736871891543286,13.736871891543286,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,8,10,3,36.40948398051774,36.40948398051774,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,9,1,4,7.26738283987137,7.26738283987137,00,00,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,1,1,2.203228537741738,2.203228537741738,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,1,4,2,8.93287708972401,8.93287708972401,00,00,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,2,13,14,35.41040000271466,35.41040000271466,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,3,11,18,17.654187937020048,17.654187937020048,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,4,12,10,26.44359131410199,26.44359131410199,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,5,5,14,11.25421602819558,11.25421602819558,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,6,10,7,17.41495990249523,17.41495990249523,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,7,4,14,9.260570689569233,9.260570689569233,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,8,8,6,12.149548822580497,12.149548822580497,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,9,16,5,42.25151515047445,42.25151515047445,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,9,18,14.10641389926675,14.10641389926675,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,1,0,16,2.0381726163864253,2.0381726163864253,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,2,7,11,16.61035048730976,16.61035048730976,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,3,14,15,32.3353822909595,32.3353822909595,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,4,9,7,15.602549773969942,15.602549773969942,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,5,5,12,11.256907904631195,11.256907904631195,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,6,8,13,21.979490802334364,21.979490802334364,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,7,18,17,43.113135502173186,43.113135502173186,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
