trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
10,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,34.00722845427748,34.00722845427748,0,0,0,72,20,75,1,0,0,0,0,0.0,0,182,0,150,447,0,74,76,150,0,0.0,15.0,0.0,collision_intent:74;state:76,0.25,0.06333333333333324,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
11,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,42.60537038499398,42.60537038499398,0,0,0,79,25,76,7,0,0,0,0,0.0,0,241,0,166,495,0,83,83,166,0,0.0,16.6,0.0,collision_intent:83;state:83,0.25,0.13157894736842102,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
12,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,35.628678829859616,35.628678829859616,0,0,0,75,21,79,0,0,0,0,0,0.0,0,192,0,157,468,0,78,79,157,0,0.0,15.7,0.0,collision_intent:78;state:79,0.10000000000000009,0.06012658227848111,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
13,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,45.21345116717369,45.21345116717369,2,2,2,91,26,92,3,0,0,0,0,0.0,0,246,0,190,567,0,95,95,190,0,0.0,19.0,0.0,collision_intent:95;state:95,0.25,0.02717391304347827,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
14,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,39.598050654470924,39.598050654470924,0,0,0,69,23,73,0,0,0,0,0,0.0,0,229,0,146,435,0,73,73,146,0,0.0,14.6,0.0,collision_intent:73;state:73,0.10000000000000009,0.10616438356164393,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
15,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,24.762201800886483,24.762201800886483,1,1,1,54,15,55,3,0,1,1,0,0.0,0,131,0,115,342,0,57,58,115,0,0.0,11.5,0.0,collision_intent:57;state:58,0.25,0.08636363636363642,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
16,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,39.446852467535315,39.446852467535315,1,1,1,78,23,79,3,0,0,0,0,0.0,0,220,0,163,486,0,81,82,163,0,0.0,16.3,0.0,collision_intent:81;state:82,0.1499999999999999,0.07278481012658222,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
17,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,35.49301282190636,35.49301282190636,0,0,0,78,21,82,0,0,0,0,0,0.0,0,186,0,163,486,0,81,82,163,0,0.0,16.3,0.0,collision_intent:81;state:82,0.10000000000000009,0.030487804878048808,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
18,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,35.65187896270742,35.65187896270742,0,0,0,74,21,78,0,0,0,0,0,0.0,0,189,0,156,465,0,78,78,156,0,0.0,15.6,0.0,collision_intent:78;state:78,0.25,0.05128205128205132,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
19,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,31.38702113947432,31.38702113947432,0,0,0,70,19,73,1,0,0,0,0,0.0,0,162,0,147,438,0,73,74,147,0,0.0,14.7,0.0,collision_intent:73;state:74,0.10000000000000009,0.044520547945205546,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
20,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,32.76996215002131,32.76996215002131,1,1,1,66,20,67,3,0,0,0,0,0.0,0,181,0,138,411,0,68,70,138,0,0.0,13.8,0.0,collision_intent:68;state:70,0.10000000000000009,0.10074626865671643,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
21,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,54.126433815653435,54.126433815653435,1,1,1,104,29,100,8,0,0,0,0,0.0,0,303,0,217,648,0,109,108,217,0,0.0,21.7,0.0,collision_intent:109;state:108,0.1499999999999999,0.050000000000000044,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
22,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,44.454974693410755,44.454974693410755,0,0,0,88,26,92,0,0,2,2,0,0.0,0,251,0,184,549,0,92,92,184,0,0.0,18.4,0.0,collision_intent:92;state:92,0.10000000000000009,0.08152173913043481,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
23,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,35.18736486202728,35.18736486202728,0,0,0,74,21,77,1,0,0,0,0,0.0,0,191,0,155,462,0,77,78,155,0,0.0,15.5,0.0,collision_intent:77;state:78,0.1499999999999999,0.05519480519480524,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
24,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,34.02134783037137,34.02134783037137,0,0,0,67,20,71,0,0,0,0,0,0.0,0,191,0,140,417,0,69,71,140,0,0.0,14.0,0.0,collision_intent:69;state:71,0.25,0.09507042253521125,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
25,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,23.05663807462374,23.05663807462374,0,0,0,42,14,46,0,0,0,0,0,0.0,0,138,0,92,273,0,46,46,92,0,0.0,9.2,0.0,collision_intent:46;state:46,0.30000000000000004,0.13043478260869557,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
26,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,32.126444804072996,32.126444804072996,0,0,0,64,19,68,0,0,0,0,0,0.0,0,177,0,134,399,0,66,68,134,0,0.0,13.4,0.0,collision_intent:66;state:68,0.25,0.10294117647058831,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
27,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,19.843840315732546,19.843840315732546,0,0,0,44,12,47,1,0,0,0,0,0.0,0,109,0,94,279,0,46,48,94,0,0.0,9.4,0.0,collision_intent:46;state:48,0.25,0.0585106382978724,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
28,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,45.243522628088684,45.243522628088684,0,0,0,87,27,89,2,1,1,1,0,0.0,0,253,0,181,540,0,90,91,181,0,0.0,18.1,0.0,collision_intent:90;state:91,0.10000000000000009,0.1095505617977528,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
29,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,42.490576614064025,42.490576614064025,0,0,0,76,25,80,0,0,0,0,0,0.0,0,244,0,160,477,0,80,80,160,0,0.0,16.0,0.0,collision_intent:80;state:80,0.10000000000000009,0.11250000000000004,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
30,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,36.50254009107945,36.50254009107945,0,0,0,78,22,82,0,0,2,1,1,5.0,1,196,0,164,489,0,82,82,164,0,0.0,16.4,0.0,collision_intent:82;state:82,0.10000000000000009,0.054878048780487854,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
31,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,36.41019408039882,36.41019408039882,0,0,0,80,22,84,0,0,0,0,0,0.0,0,190,0,167,498,0,83,84,167,0,0.0,16.7,0.0,collision_intent:83;state:84,0.1499999999999999,0.03571428571428581,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
32,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,30.299554307523803,30.299554307523803,0,0,0,66,18,70,0,0,0,0,0,0.0,0,162,0,139,414,0,69,70,139,0,0.0,13.9,0.0,collision_intent:69;state:70,0.10000000000000009,0.03571428571428581,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
33,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,35.22221977906039,35.22221977906039,0,0,0,72,21,76,0,0,0,0,0,0.0,0,191,0,151,450,0,75,76,151,0,0.0,15.1,0.0,collision_intent:75;state:76,0.10000000000000009,0.08552631578947367,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
34,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,36.9571157110223,36.9571157110223,0,0,0,77,22,81,0,0,0,0,0,0.0,0,199,0,161,480,0,80,81,161,0,0.0,16.1,0.0,collision_intent:80;state:81,0.10000000000000009,0.058641975308642014,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
35,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,45.160084500771994,45.160084500771994,0,0,0,90,27,94,0,0,2,1,1,5.0,1,249,0,189,564,0,95,94,189,0,0.0,18.9,0.0,collision_intent:95;state:94,0.25,0.0478723404255319,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
36,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,36.82512746673831,36.82512746673831,0,0,0,74,22,78,0,0,0,0,0,0.0,0,198,0,154,459,0,76,78,154,0,0.0,15.4,0.0,collision_intent:76;state:78,0.10000000000000009,0.10256410256410264,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
37,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,34.69887987592546,34.69887987592546,0,0,0,78,21,82,0,0,0,0,0,0.0,0,180,0,161,480,0,79,82,161,0,0.0,16.1,0.0,collision_intent:79;state:82,0.1499999999999999,0.03658536585365857,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
38,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,43.77414096145074,43.77414096145074,1,1,1,81,26,82,3,0,0,0,0,0.0,0,252,0,169,504,0,84,85,169,0,0.0,16.9,0.0,collision_intent:84;state:85,0.25,0.10975609756097571,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
39,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,35.19170568693749,35.19170568693749,0,0,0,68,21,72,0,0,0,0,0,0.0,0,199,0,143,426,0,71,72,143,0,0.0,14.3,0.0,collision_intent:71;state:72,0.3500000000000001,0.07638888888888884,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
40,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,30.883915069981818,30.883915069981818,1,1,1,59,16,60,3,0,0,0,0,0.0,0,177,0,127,378,0,64,63,127,0,0.0,12.7,0.0,collision_intent:64;state:63,0.10000000000000009,0.05833333333333335,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
41,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,44.68389286464983,44.68389286464983,2,2,2,79,26,79,4,1,0,0,0,0.0,0,257,0,166,495,0,83,83,166,0,0.0,16.6,0.0,collision_intent:83;state:83,0.3999999999999999,0.08544303797468356,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
42,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,44.01295636018089,44.01295636018089,0,0,0,78,26,80,2,0,0,0,0,0.0,0,257,0,164,489,0,82,82,164,0,0.0,16.4,0.0,collision_intent:82;state:82,0.25,0.14375000000000004,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
43,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,36.259546449394634,36.259546449394634,0,0,0,81,21,85,0,1,2,2,0,0.0,0,191,0,170,507,0,85,85,170,0,0.0,17.0,0.0,collision_intent:85;state:85,0.1499999999999999,0.020588235294117574,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
44,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,34.71749671351604,34.71749671351604,0,0,0,69,21,73,0,0,0,0,0,0.0,0,192,0,145,432,0,72,73,145,0,0.0,14.5,0.0,collision_intent:72;state:73,0.10000000000000009,0.08561643835616439,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
45,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,43.44079163511914,43.44079163511914,0,0,0,94,26,98,0,0,0,0,0,0.0,0,229,0,196,585,0,98,98,196,0,0.0,19.6,0.0,collision_intent:98;state:98,0.10000000000000009,0.04081632653061229,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
46,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,33.47512748138401,33.47512748138401,0,0,0,65,20,69,0,0,0,0,0,0.0,0,186,0,137,408,0,68,69,137,0,0.0,13.7,0.0,collision_intent:68;state:69,0.1499999999999999,0.0905797101449275,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
47,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,38.585438700380884,38.585438700380884,0,0,0,68,23,69,3,0,0,0,0,0.0,0,224,0,145,432,0,73,72,145,0,0.0,14.5,0.0,collision_intent:73;state:72,0.25,0.0905797101449275,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
48,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,38.96627572226885,38.96627572226885,0,0,0,74,23,78,0,0,0,0,0,0.0,0,219,0,154,459,0,76,78,154,0,0.0,15.4,0.0,collision_intent:76;state:78,0.25,0.11538461538461542,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
49,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,31.650280513222697,31.650280513222697,0,0,0,74,19,78,0,0,0,0,0,0.0,0,162,0,153,456,0,75,78,153,0,0.0,15.3,0.0,collision_intent:75;state:78,0.10000000000000009,0.012820512820512775,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
50,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,30.504829367195683,30.504829367195683,1,1,1,60,18,62,2,0,0,0,0,0.0,0,173,0,126,375,0,62,64,126,0,0.0,12.6,0.0,collision_intent:62;state:64,0.25,0.11290322580645151,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
51,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,36.86174669508494,36.86174669508494,0,0,0,73,22,77,0,0,0,0,0,0.0,0,202,0,154,459,0,77,77,154,0,0.0,15.4,0.0,collision_intent:77;state:77,0.1499999999999999,0.08116883116883122,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
52,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,40.60892203671898,40.60892203671898,0,0,0,76,24,78,2,0,0,0,0,0.0,0,231,0,159,474,0,79,80,159,0,0.0,15.9,0.0,collision_intent:79;state:80,0.10000000000000009,0.08333333333333326,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
53,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,38.95650202481494,38.95650202481494,0,0,0,81,23,85,0,0,0,0,0,0.0,0,213,0,168,498,0,83,85,168,0,0.0,16.8,0.0,collision_intent:83;state:85,0.10000000000000009,0.09117647058823519,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
54,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,43.29071698319013,43.29071698319013,0,0,0,83,25,82,5,1,0,0,0,0.0,0,240,0,173,516,0,86,87,173,0,0.0,17.3,0.0,collision_intent:86;state:87,0.25,0.054878048780487854,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
55,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,36.89628133360455,36.89628133360455,0,0,0,76,22,80,0,0,1,1,0,0.0,0,201,0,158,471,0,78,80,158,0,0.0,15.8,0.0,collision_intent:78;state:80,0.25,0.09375,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
56,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,31.83034429300132,31.83034429300132,0,0,0,63,19,67,0,0,0,0,0,0.0,0,175,0,133,396,0,66,67,133,0,0.0,13.3,0.0,collision_intent:66;state:67,0.25,0.07835820895522394,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
57,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,30.764907069965027,30.764907069965027,0,0,0,65,18,69,0,0,0,0,0,0.0,0,167,0,137,408,0,68,69,137,0,0.0,13.7,0.0,collision_intent:68;state:69,0.25,0.047101449275362306,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
58,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,41.1964076705512,41.1964076705512,0,0,0,85,24,89,0,0,0,0,0,0.0,0,219,0,177,528,0,88,89,177,0,0.0,17.7,0.0,collision_intent:88;state:89,0.10000000000000009,0.0589887640449438,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
59,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,33.6867856233457,33.6867856233457,0,0,0,68,20,72,0,0,0,0,0,0.0,0,184,0,142,423,0,70,72,142,0,0.0,14.2,0.0,collision_intent:70;state:72,0.25,0.08333333333333326,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
60,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,31.42814764904216,31.42814764904216,0,0,0,63,19,67,0,0,0,0,0,0.0,0,175,0,133,396,0,66,67,133,0,0.0,13.3,0.0,collision_intent:66;state:67,0.25,0.10074626865671643,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
61,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,25.981959300171876,25.981959300171876,1,1,1,45,16,47,2,0,0,0,0,0.0,0,155,0,99,294,0,50,49,99,0,0.0,9.9,0.0,collision_intent:50;state:49,0.25,0.17553191489361697,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
62,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,44.305979748438105,44.305979748438105,0,0,0,68,26,72,0,0,0,0,0,0.0,0,273,0,143,426,0,71,72,143,0,0.0,14.3,0.0,collision_intent:71;state:72,0.25,0.17361111111111116,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
63,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,34.80681744591264,34.80681744591264,0,0,0,71,21,75,0,0,0,0,0,0.0,0,188,0,149,444,0,74,75,149,0,0.0,14.9,0.0,collision_intent:74;state:75,0.10000000000000009,0.07000000000000006,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
