trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
5,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,119,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
5,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,0.0,0,0,39,39,0,120,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
5,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,119,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
5,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,119,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
6,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,113,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
6,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,113,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
6,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,02,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,119,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
6,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,03,16,1,1,11,6,0,0,0,0,0.0,0,0,36,36,0,120,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
7,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,00,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,140,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
7,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,124,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
7,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,02,20,1,0,21,0,0,0,0,0,0.0,0,0,42,42,0,132,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
7,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,03,23,4,0,24,0,0,0,0,0,0.0,0,0,48,48,0,126,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
8,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,00,21,1,0,22,0,0,0,0,0,0.0,0,0,43,43,0,107,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
8,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,0.0,0,0,41,41,0,108,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
8,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,02,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,115,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
8,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,117,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
9,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,114,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
9,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,01,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,122,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
9,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,02,18,1,0,19,0,0,0,0,0,0.0,0,0,38,38,0,120,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
9,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,118,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
10,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,00,17,3,0,17,1,0,0,0,0,0.0,0,0,36,36,0,113,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
10,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,01,20,1,0,21,0,0,0,0,0,0.0,0,0,41,41,0,108,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
10,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,02,20,4,0,21,0,0,0,0,0,0.0,0,0,41,41,0,109,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
10,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,117,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
11,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,00,11,1,0,11,1,0,0,0,0,0.0,0,0,25,25,0,140,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
11,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,123,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
11,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,0,0.0,0,0,48,48,0,117,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
11,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,03,25,3,0,20,6,0,0,0,0,0.0,0,0,51,51,0,115,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
12,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,00,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,124,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
12,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,115,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
12,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,41,41,0,115,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
12,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,114,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
13,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,0.0,0,0,48,48,0,141,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
13,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,147,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
13,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,143,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
13,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,03,26,1,2,24,3,0,0,0,0,0.0,0,0,54,54,0,136,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
14,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,107,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
14,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,01,23,2,0,24,0,0,0,0,0,0.0,0,0,48,48,0,98,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
14,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,02,14,2,0,15,0,0,0,0,0,0.0,0,0,30,30,0,115,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
14,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,115,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
15,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,00,12,1,1,10,3,0,1,1,0,0.0,0,0,27,27,0,87,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
15,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,01,13,4,0,14,0,0,0,0,0,0.0,0,0,28,28,0,86,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
15,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,02,14,2,0,15,0,0,0,0,0,0.0,0,0,29,29,0,85,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
15,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,0.0,0,0,31,31,0,84,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
16,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,00,22,2,1,20,3,0,0,0,0,0.0,0,0,46,46,0,117,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
16,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,01,23,4,0,24,0,0,0,0,0,0.0,0,0,47,47,0,115,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
16,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,0.0,0,0,36,36,0,126,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
16,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,0.0,0,0,34,34,0,128,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
17,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,120,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
17,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,120,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
17,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,122,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
17,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,124,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
18,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,113,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
18,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,01,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,117,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
18,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,115,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
18,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,03,16,1,0,17,0,0,0,0,0,0.0,0,0,35,35,0,120,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
19,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,00,15,2,0,16,0,0,0,0,0,0.0,0,0,32,32,0,114,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
19,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,01,18,3,0,19,0,0,0,0,0,0.0,0,0,37,37,0,109,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
19,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,108,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
19,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,03,18,3,0,18,1,0,0,0,0,0.0,0,0,39,39,0,107,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
20,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,00,15,2,1,15,1,0,0,0,0,0.0,0,0,32,32,0,105,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
20,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,97,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
20,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,02,19,2,0,18,2,0,0,0,0,0.0,0,0,39,39,0,98,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
20,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,0.0,0,0,26,26,0,111,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
21,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,00,28,2,1,24,5,0,0,0,0,0.0,0,0,58,58,0,159,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
21,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,01,29,4,0,28,2,0,0,0,0,0.0,0,0,61,61,0,155,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
21,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,02,25,2,0,26,0,0,0,0,0,0.0,0,0,52,52,0,164,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
21,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,03,22,2,0,22,1,0,0,0,0,0.0,0,0,46,46,0,170,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
22,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,00,25,3,0,26,0,0,2,2,0,0.0,0,0,53,53,0,130,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
22,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,01,26,3,0,27,0,0,0,0,0,0.0,0,0,53,53,0,131,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
22,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,02,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,145,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
22,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,143,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
23,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,00,16,1,0,17,0,0,0,0,0,0.0,0,0,34,34,0,120,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
23,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,112,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
23,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,02,20,3,0,20,1,0,0,0,0,0.0,0,0,42,42,0,112,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
23,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,03,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,118,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
24,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,0.0,0,0,30,30,0,109,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
24,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,01,13,1,0,14,0,0,0,0,0,0.0,0,0,28,28,0,111,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
24,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,98,0,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
