trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
4,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,32,4,0,33,0,1,0,0,0,116,65,51,129,30,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,8,2,0,9,0,1,0,0,0,44,18,26,195,36,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,27,1,2,22,6,0,0,0,0,68,56,12,188,43,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,35,7,0,36,0,1,0,0,0,107,71,36,168,25,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,56,40,16,196,47,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,23,0,2,11,13,0,0,0,0,69,49,20,193,37,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,105,51,54,148,32,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,24,3,0,25,0,1,0,0,0,71,49,22,171,43,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,18,1,0,14,5,1,0,0,0,52,39,13,194,38,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,23,2,1,19,5,1,0,0,0,57,49,8,184,43,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,34,3,0,34,1,0,1,1,0,102,70,32,211,49,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,19,1,0,18,2,1,0,0,0,72,42,30,235,55,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,35,5,0,36,0,3,0,0,0,106,71,35,209,48,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,27,1,2,22,6,3,0,0,0,83,57,26,234,46,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,46,0,2,43,4,0,105,1,0,287,94,193,201,33,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,15,4,0,16,0,1,0,0,1,64,34,30,363,95,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,14,1,0,14,1,1,0,0,1,64,32,32,368,90,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,37,5,0,38,0,0,0,0,1,107,76,31,329,86,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,88,51,37,169,36,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,25,1,1,22,4,1,1,1,0,70,52,18,175,48,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,14,1,1,12,3,0,0,0,0,55,30,25,188,50,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,0,81,53,28,171,42,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,49,8,0,48,2,0,1,1,0,173,100,73,191,31,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,16,0,1,14,3,2,0,0,0,44,36,8,290,60,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,39,0,3,33,7,1,0,0,0,99,82,17,255,40,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,29,2,1,22,8,2,0,0,0,79,62,17,262,53,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,34,4,0,33,2,0,57,1,0,137,70,67,202,47,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,67,4,2,55,13,1,0,0,0,162,135,27,172,53,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,10,0,1,9,2,0,3,1,0,47,23,24,283,56,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,11,2,0,12,0,1,1,1,0,41,25,16,296,49,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,54,6,2,48,7,0,111,1,0,360,110,250,143,28,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,2,0,0,3,0,0,0,0,1,25,7,18,429,76,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,39,2,2,34,6,1,0,0,1,95,80,15,343,92,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,17,2,0,18,0,0,0,0,1,51,37,14,379,100,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,25,1,1,20,6,0,1,1,0,92,55,37,222,39,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,29,1,3,22,8,2,1,1,0,94,60,34,211,49,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,33,7,0,34,0,1,0,0,0,105,67,38,214,35,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,18,1,0,19,0,3,0,0,0,63,39,24,250,40,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,27,2,1,24,4,1,0,0,0,88,56,32,178,33,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,29,3,0,29,1,1,0,0,0,98,59,39,161,41,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,14,2,0,15,0,1,0,0,0,56,32,24,197,46,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,14,3,0,15,0,1,0,0,0,58,31,27,195,46,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,29,5,1,23,7,0,0,0,0,90,59,31,188,29,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,26,1,1,23,4,0,0,0,0,73,54,19,195,38,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,29,3,0,30,0,2,0,0,0,86,60,26,180,41,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,15,1,1,13,3,0,0,0,0,59,34,25,205,42,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,32,4,1,30,3,0,0,0,0,104,65,39,180,39,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,31,2,1,26,6,1,1,1,0,89,65,24,184,49,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,20,1,2,17,4,1,1,1,0,61,42,19,210,52,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,69,40,29,212,42,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,31,4,0,30,2,0,0,0,0,78,63,15,160,24,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,11,1,0,12,0,1,0,0,0,33,25,8,204,25,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,25,3,1,25,1,0,0,0,0,71,52,19,160,30,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,23,2,0,24,0,0,0,0,0,80,48,32,150,31,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,40,6,0,40,1,0,0,0,0,151,81,70,210,42,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,22,3,0,23,0,1,0,0,0,70,47,23,286,46,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,26,0,1,23,4,2,0,0,0,66,55,11,282,54,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,39,1,3,33,7,0,0,0,0,116,80,36,229,57,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,35,6,0,36,0,0,0,0,0,105,72,33,216,48,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,34,0,0,29,6,1,5,5,0,83,71,12,238,47,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,35,1,2,32,4,1,1,1,0,85,71,14,235,48,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,25,3,1,23,3,0,0,0,0,96,53,43,232,41,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,16,0,2,4,13,0,0,0,0,41,33,8,209,42,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,32,5,0,33,0,1,0,0,0,123,66,57,144,26,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,27,2,1,26,2,1,0,0,0,68,56,12,183,42,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,61,36,25,191,40,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,33,3,0,29,5,0,0,0,0,86,69,17,172,30,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,27,5,0,28,0,0,0,0,0,99,56,43,165,24,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,22,1,1,22,1,1,0,0,0,60,47,13,188,40,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,12,1,0,13,0,1,0,0,0,43,26,17,207,37,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,55,6,2,48,8,1,0,0,0,163,111,52,189,29,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,8,1,0,9,0,1,0,0,0,41,18,23,277,62,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,46,2,2,41,6,2,0,0,0,115,95,20,220,45,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,18,1,1,17,2,0,0,0,0,62,39,23,265,53,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,33,3,0,34,0,0,0,0,0,99,68,31,182,39,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,10,1,0,11,0,0,0,0,0,37,23,14,238,46,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,33,5,1,32,2,0,0,0,0,102,67,35,186,33,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,24,1,3,8,17,2,0,0,0,83,51,32,199,38,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,26,5,0,27,0,1,0,0,0,106,53,53,179,31,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,21,2,1,18,4,1,0,0,0,61,47,14,212,42,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,25,0,1,23,3,3,0,0,0,69,54,15,206,40,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,22,3,0,23,0,1,0,0,0,80,46,34,195,40,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,15,2,1,14,2,1,0,0,0,67,31,36,134,27,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,10,2,0,11,0,2,0,0,0,36,23,13,154,37,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,15,3,0,15,1,0,0,0,0,52,31,21,140,36,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,73,29,44,120,34,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,40,6,0,41,0,0,0,0,0,135,82,53,174,38,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,31,1,3,19,13,2,11,1,0,84,67,17,213,50,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,25,1,1,23,3,0,12,1,0,81,53,28,215,52,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,12,2,1,12,1,1,0,0,0,48,27,21,252,47,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,30,7,1,28,3,0,0,0,0,106,61,45,76,18,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,9,2,0,10,0,2,0,0,0,48,20,28,135,16,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,3,1,0,4,0,1,0,0,0,17,9,8,153,29,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,8,0,1,8,1,2,0,0,0,29,20,9,139,31,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,15,1,1,15,1,1,4,4,0,42,34,8,218,53,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,44,6,1,44,1,0,3,1,0,172,90,82,117,24,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,27,2,2,20,8,0,0,0,0,67,57,10,190,55,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,6,1,0,7,0,0,0,0,0,32,15,17,231,49,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,27,2,1,23,5,0,0,0,0,96,56,40,163,28,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,27,3,0,28,0,3,0,0,0,81,56,25,171,35,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,11,2,0,12,0,2,0,0,0,47,24,23,195,44,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,23,3,1,22,2,1,0,0,0,63,49,14,188,36,known_visit_horizon,commitment_horizon,12,h12,10,4
30,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,60,8,0,61,0,0,0,0,0,192,121,71,121,19,known_visit_horizon,commitment_horizon,12,h12,10,4
30,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,25,1,3,17,9,0,0,0,0,74,54,20,209,48,known_visit_horizon,commitment_horizon,12,h12,10,4
