trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
10,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,165,37,128,130,39,2,9,4,432,1099,194,171,261,340,92,357,92,0.24839948783610755,3.3230769230769233,2.7890625,0.5575757575757576,0.71875,0.7076923076923077,clue:4;collision_intent:170;dga_entry:92;state:165;target:1,43,113,0.050000000000000044,completed
11,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,221,129,92,209,16,6,0,0,500,1295,202,223,277,448,52,242,52,0.2433734939759036,2.3923444976076556,2.630434782608696,0.23529411764705882,0.5652173913043478,0.24880382775119617,clue:4;collision_intent:222;dga_entry:52;state:221;target:1,56,127,0.00837320574162681,completed
12,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,164,91,73,139,29,1,4,4,374,974,146,168,206,336,38,191,38,0.2366288492706645,2.6906474820143886,2.6164383561643834,0.23170731707317074,0.5205479452054794,0.2733812949640288,clue:4;collision_intent:167;dga_entry:38;state:164;target:1,41,96,0.026978417266187105,completed
13,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,388,80,308,259,133,8,19,14,916,2355,389,401,515,805,111,756,111,0.2522697795071336,3.5366795366795367,2.4545454545454546,0.2860824742268041,0.36038961038961037,0.42857142857142855,clue:16;collision_intent:400;dga_entry:111;state:388;target:1,99,234,0.12065637065637058,completed
14,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,41,41,0,45,0,0,0,0,83,213,33,42,41,83,0,0,0,0.27049180327868855,1.8444444444444446,0.0,0.0,0.0,0.0,collision_intent:41;state:41;target:1,11,23,0.016666666666666607,completed
15,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,149,68,81,136,17,2,3,3,352,910,145,152,200,309,43,216,43,0.24207011686143573,2.588235294117647,2.6666666666666665,0.28859060402684567,0.5308641975308642,0.3161764705882353,clue:8;collision_intent:151;dga_entry:43;state:149;target:1,38,90,0.03308823529411775,completed
16,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,8,0,12,0,0,0,0,17,41,5,9,8,17,0,0,0,0.22727272727272727,1.4166666666666667,0.0,0.0,0.0,0.0,collision_intent:8;state:8;target:1,2,5,0.0,completed
17,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,510,20,490,259,255,5,17,12,1192,3052,519,525,667,1046,146,1152,146,0.25962981490745374,4.602316602316602,2.3510204081632655,0.28627450980392155,0.2979591836734694,0.5637065637065637,clue:11;collision_intent:524;dga_entry:146;state:510;target:1,129,303,0.14768339768339778,completed
18,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,236,100,136,188,52,6,8,4,570,1460,250,242,328,486,84,370,84,0.2540650406504065,3.0319148936170213,2.7205882352941178,0.3559322033898305,0.6176470588235294,0.44680851063829785,clue:8;collision_intent:241;dga_entry:84;state:236;target:1,60,148,0.0664893617021276,completed
19,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,237,61,176,182,59,5,3,3,560,1436,241,240,320,485,75,438,75,0.251303441084463,3.076923076923077,2.4886363636363638,0.31645569620253167,0.42613636363636365,0.41208791208791207,clue:8;collision_intent:239;dga_entry:75;state:237;target:1,60,140,0.04670329670329676,completed
20,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,347,139,208,270,81,5,2,2,776,2010,315,350,426,709,67,498,67,0.24667188723570868,2.8740740740740742,2.394230769230769,0.1930835734870317,0.32211538461538464,0.24814814814814815,clue:12;collision_intent:349;dga_entry:67;state:347;target:1,87,202,0.05740740740740735,completed
21,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,526,29,497,279,251,4,18,10,1217,3127,522,537,680,1075,142,1158,142,0.25588235294117645,4.362007168458781,2.329979879275654,0.26996197718631176,0.2857142857142857,0.5089605734767025,clue:12;collision_intent:536;dga_entry:142;state:526;target:1,135,316,0.0654121863799284,completed
22,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,26,26,0,30,0,0,0,0,53,135,22,27,26,53,0,0,0,0.28205128205128205,1.7666666666666666,0.0,0.0,0.0,0.0,collision_intent:26;state:26;target:1,7,15,0.03333333333333344,completed
23,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,282,109,173,204,82,5,12,7,653,1678,280,289,364,575,78,435,78,0.2564102564102564,3.200980392156863,2.514450867052023,0.2765957446808511,0.4508670520231214,0.38235294117647056,clue:4;collision_intent:288;dga_entry:78;state:282;target:1,73,168,0.06617647058823528,completed
24,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,141,48,93,126,19,3,1,1,353,898,156,142,211,295,58,257,58,0.24722662440570523,2.8015873015873014,2.763440860215054,0.41134751773049644,0.6236559139784946,0.4603174603174603,clue:12;collision_intent:141;dga_entry:58;state:141;target:1,36,93,0.06349206349206349,completed
25,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,111,80,31,112,3,0,0,0,251,644,106,113,138,228,23,91,23,0.2560386473429952,2.2410714285714284,2.935483870967742,0.2072072072072072,0.7419354838709677,0.20535714285714285,clue:4;collision_intent:112;dga_entry:23;state:111;target:1,28,65,0.013392857142857206,completed
26,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,23,19,4,27,0,0,0,0,68,171,31,25,43,52,16,29,16,0.2421875,2.5185185185185186,7.25,0.6956521739130435,4.0,0.5925925925925926,clue:4;collision_intent:24;dga_entry:16;state:23;target:1,6,18,0.02777777777777768,completed
27,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,576,8,568,258,322,12,20,13,1325,3432,541,590,735,1178,147,1309,147,0.2453514739229025,5.135658914728682,2.3045774647887325,0.2552083333333333,0.25880281690140844,0.5697674418604651,clue:12;collision_intent:589;dga_entry:147;state:576;target:1,148,334,0.10658914728682167,completed
28,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,203,53,150,168,39,3,14,9,497,1278,212,214,283,429,68,391,68,0.2497055359246172,2.9583333333333335,2.6066666666666665,0.33497536945812806,0.4533333333333333,0.40476190476190477,clue:12;collision_intent:213;dga_entry:68;state:203;target:1,54,131,0.09523809523809534,completed
29,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,84,84,0,88,0,0,0,0,169,443,62,85,84,169,0,0,0,0.24701195219123506,1.9204545454545454,0.0,0.0,0.0,0.0,collision_intent:84;state:84;target:1,21,43,0.0,completed
30,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,281,29,252,213,72,4,2,2,699,1790,305,284,415,581,118,640,118,0.24517684887459806,3.2816901408450705,2.5396825396825395,0.4199288256227758,0.46825396825396826,0.5539906103286385,clue:16;collision_intent:283;dga_entry:118;state:281;target:1,71,182,0.04342723004694826,completed
31,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,182,130,52,171,15,3,0,0,404,1045,164,183,221,369,35,144,35,0.2481089258698941,2.3625730994152048,2.769230769230769,0.19230769230769232,0.6730769230769231,0.2046783625730994,clue:4;collision_intent:182;dga_entry:35;state:182;target:1,46,102,0.021929824561403466,completed
32,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,184,4,180,173,15,12,2,2,493,1234,243,186,307,382,111,485,111,0.26413043478260867,2.8497109826589595,2.6944444444444446,0.6032608695652174,0.6166666666666667,0.6416184971098265,clue:12;collision_intent:185;dga_entry:111;state:184;target:1,47,128,0.027456647398844014,completed
33,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,78,60,18,82,0,0,0,0,181,458,82,80,101,162,19,61,19,0.271523178807947,2.207317073170732,3.388888888888889,0.24358974358974358,1.0555555555555556,0.23170731707317074,clue:4;collision_intent:79;dga_entry:19;state:78;target:1,20,46,0.012195121951219523,completed
34,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,67,40,27,71,0,1,0,0,174,443,76,68,106,139,35,94,35,0.24050632911392406,2.4507042253521125,3.4814814814814814,0.5223880597014925,1.2962962962962963,0.49295774647887325,clue:4;collision_intent:67;dga_entry:35;state:67;target:1,17,46,0.010563380281690238,completed
35,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,148,1,147,123,29,11,3,3,383,972,174,152,231,308,75,379,75,0.2514450867052023,3.113821138211382,2.578231292517007,0.5067567567567568,0.5102040816326531,0.6097560975609756,clue:8;collision_intent:151;dga_entry:75;state:148;target:1,38,98,0.018292682926829285,completed
36,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,80,48,32,76,8,3,1,1,208,532,91,84,124,168,40,112,40,0.2446236559139785,2.736842105263158,3.5,0.5,1.25,0.5263157894736842,clue:4;collision_intent:83;dga_entry:40;state:80;target:1,21,55,0.026315789473684292,completed
37,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,137,127,10,140,1,0,0,0,303,783,124,138,165,283,20,49,20,0.25101214574898784,2.164285714285714,4.9,0.145985401459854,2.0,0.14285714285714285,clue:8;collision_intent:137;dga_entry:20;state:137;target:1,35,79,0.0,completed
38,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,264,31,233,173,95,11,9,6,631,1616,272,272,359,544,87,569,87,0.25302325581395346,3.647398843930636,2.4420600858369097,0.32954545454545453,0.37339055793991416,0.5028901734104047,clue:8;collision_intent:271;dga_entry:87;state:264;target:1,68,164,0.1054913294797688,completed
39,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,3,9,16,0,1,0,0,43,100,25,13,30,29,14,36,14,0.2840909090909091,2.6875,4.0,1.1666666666666667,1.5555555555555556,0.875,clue:4;collision_intent:12;dga_entry:14;state:12;target:1,3,13,0.0,completed
40,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,174,26,148,130,48,1,9,5,429,1092,193,182,247,364,65,377,65,0.26045883940620784,3.3,2.5472972972972974,0.3735632183908046,0.4391891891891892,0.5,clue:8;collision_intent:181;dga_entry:65;state:174;target:1,45,110,0.0923076923076922,completed
41,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,39,13,26,43,0,6,0,0,127,319,57,40,87,83,44,101,44,0.22007722007722008,2.953488372093023,3.8846153846153846,1.1282051282051282,1.6923076923076923,1.0232558139534884,clue:4;collision_intent:39;dga_entry:44;state:39;target:1,10,34,0.01744186046511631,completed
42,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,665,75,590,349,320,12,34,21,1541,3972,649,687,854,1368,173,1390,173,0.2533177205308353,4.415472779369628,2.3559322033898304,0.26015037593984963,0.29322033898305083,0.49570200573065903,clue:16;collision_intent:686;dga_entry:173;state:665;target:1,169,390,0.04656160458452718,completed
43,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,274,81,193,224,54,7,11,5,666,1694,302,281,385,567,99,504,99,0.2616984402079723,2.9732142857142856,2.61139896373057,0.3613138686131387,0.5129533678756477,0.4419642857142857,clue:12;collision_intent:280;dga_entry:99;state:274;target:1,70,169,0.0870535714285714,completed
44,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,358,161,197,253,109,2,10,6,811,2092,339,367,444,737,74,489,74,0.2545045045045045,3.205533596837945,2.482233502538071,0.20670391061452514,0.3756345177664975,0.2924901185770751,clue:12;collision_intent:366;dga_entry:74;state:358;target:1,91,206,0.03458498023715406,completed
45,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,51,51,0,55,0,0,0,0,104,275,36,53,51,104,0,0,0,0.23529411764705882,1.8909090909090909,0.0,0.0,0.0,0.0,collision_intent:52;state:51;target:1,13,27,0.013636363636363669,completed
46,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,96,50,46,98,2,3,0,0,240,601,116,97,143,197,43,140,43,0.2716627634660422,2.4489795918367347,3.0434782608695654,0.4479166666666667,0.9347826086956522,0.4387755102040816,clue:4;collision_intent:96;dga_entry:43;state:96;target:1,25,64,0.015306122448979664,completed
47,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,11,4,19,0,0,0,0,50,121,25,16,34,35,15,28,15,0.25252525252525254,2.6315789473684212,7.0,1.0,3.75,0.7894736842105263,clue:4;collision_intent:15;dga_entry:15;state:15;target:1,4,14,0.03947368421052633,completed
48,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,57,39,18,61,0,0,0,0,144,352,76,58,86,123,21,65,21,0.296875,2.360655737704918,3.611111111111111,0.3684210526315789,1.1666666666666667,0.3442622950819672,clue:8;collision_intent:57;dga_entry:21;state:57;target:1,15,38,0.012295081967213184,completed
49,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,92,74,18,96,0,0,0,0,208,541,83,93,115,189,19,58,19,0.24057971014492754,2.1666666666666665,3.2222222222222223,0.20652173913043478,1.0555555555555556,0.19791666666666666,clue:4;collision_intent:92;dga_entry:19;state:92;target:1,23,53,0.0,completed
50,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,184,139,45,176,12,0,3,2,408,1038,184,188,220,376,32,130,32,0.27921092564491656,2.3181818181818183,2.888888888888889,0.17391304347826086,0.7111111111111111,0.18181818181818182,clue:4;collision_intent:187;dga_entry:32;state:184;target:1,47,103,0.014204545454545414,completed
51,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,201,144,57,195,10,4,0,0,463,1195,193,203,260,414,49,175,49,0.24743589743589745,2.3743589743589744,3.0701754385964914,0.24378109452736318,0.8596491228070176,0.2512820512820513,clue:10;collision_intent:202;dga_entry:49;state:201;target:1,51,123,0.024358974358974272,completed
52,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,130,53,77,121,13,4,4,2,314,798,142,133,181,271,43,207,43,0.26247689463955637,2.5950413223140494,2.688311688311688,0.33076923076923076,0.5584415584415584,0.35537190082644626,clue:8;collision_intent:132;dga_entry:43;state:130;target:1,33,82,0.05578512396694224,completed
53,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,107,107,0,111,0,0,0,0,215,548,96,108,107,215,0,0,0,0.3,1.936936936936937,0.0,0.0,0.0,0.0,collision_intent:107;state:107;target:1,27,55,0.006756756756756799,completed
54,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,330,43,287,233,101,8,10,6,790,2038,330,336,454,678,112,704,112,0.2426470588235294,3.390557939914163,2.4529616724738674,0.3393939393939394,0.3902439024390244,0.48068669527896996,clue:12;collision_intent:335;dga_entry:112;state:330;target:1,85,207,0.05901287553648071,completed
55,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,123,0,127,0,0,0,0,248,645,98,125,123,248,0,0,0,0.266304347826087,1.952755905511811,0.0,0.0,0.0,0.0,collision_intent:124;state:123;target:1,31,63,0.0059055118110236116,completed
56,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,63,63,0,67,0,0,0,0,127,323,55,64,63,127,0,0,0,0.29411764705882354,1.8955223880597014,0.0,0.0,0.0,0.0,collision_intent:63;state:63;target:1,16,33,0.011194029850746245,completed
57,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,132,14,118,122,14,7,2,2,338,842,168,135,203,283,55,310,55,0.27631578947368424,2.7704918032786887,2.6271186440677967,0.4166666666666667,0.4661016949152542,0.45081967213114754,clue:16;collision_intent:134;dga_entry:55;state:132;target:1,34,87,0.05327868852459017,completed
58,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,168,110,58,164,8,4,0,0,403,1030,177,169,234,345,58,183,58,0.2524964336661912,2.457317073170732,3.1551724137931036,0.34523809523809523,1.0,0.35365853658536583,clue:8;collision_intent:168;dga_entry:58;state:168;target:1,42,102,0.018292682926829285,completed
59,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,267,95,172,222,49,3,11,11,609,1565,259,272,337,543,66,419,66,0.25643564356435644,2.7432432432432434,2.436046511627907,0.24719101123595505,0.38372093023255816,0.2972972972972973,clue:4;collision_intent:271;dga_entry:66;state:267;target:1,68,155,0.054054054054053946,completed
60,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,31,31,0,35,0,0,0,0,63,167,20,32,31,63,0,0,0,0.21739130434782608,1.8,0.0,0.0,0.0,0.0,collision_intent:31;state:31;target:1,8,17,0.021428571428571352,completed
61,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,531,249,282,347,188,11,3,3,1196,3083,503,534,662,1077,119,698,119,0.25327291037260824,3.446685878962536,2.475177304964539,0.224105461393597,0.4219858156028369,0.34293948126801155,clue:12;collision_intent:533;dga_entry:119;state:531;target:1,133,307,0.08573487031700289,completed
62,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,245,28,217,191,58,9,8,5,600,1523,273,252,348,502,98,544,98,0.2619961612284069,3.141361256544503,2.506912442396313,0.4,0.45161290322580644,0.5130890052356021,clue:5;collision_intent:251;dga_entry:98;state:245;target:1,62,154,0.09293193717277481,completed
63,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,80,23,57,80,4,2,1,1,213,540,95,81,132,165,48,166,48,0.24050632911392406,2.6625,2.912280701754386,0.6,0.8421052631578947,0.6,clue:4;collision_intent:80;dga_entry:48;state:80;target:1,20,57,0.02499999999999991,completed
