trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
2,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,27,3,completed
2,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,0,6,0,0,0,0,11,6,5,11,0,0,collision_intent:5;state:5;target:1,29,1,completed
3,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,114,93,99,16,1,0,0,258,115,143,232,26,216,clue:3;collision_intent:114;dga_entry:26;state:114;target:1,649,93,completed
3,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,114,94,60,55,3,3,3,263,116,147,233,30,223,clue:3;collision_intent:116;dga_entry:30;state:114,640,96,completed
3,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,103,83,84,20,3,29,1,239,105,134,211,28,199,clue:3;collision_intent:105;dga_entry:28;state:103,648,112,completed
3,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,104,84,56,49,1,18,1,240,105,135,212,28,200,clue:3;collision_intent:105;dga_entry:28;state:104,652,108,completed
4,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,26,3,completed
4,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,4,0,5,0,0,0,0,8,4,4,8,0,0,collision_intent:4;state:4,22,8,completed
4,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,27,2,completed
4,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,0,6,0,0,0,0,11,6,5,11,0,0,collision_intent:5;state:5;target:1,24,4,completed
5,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,80,43,81,0,0,0,0,187,81,106,165,22,113,clue:4;collision_intent:81;dga_entry:22;state:80,489,83,completed
5,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,81,45,57,25,0,0,0,192,82,110,167,25,120,clue:4;collision_intent:81;dga_entry:25;state:81;target:1,489,78,completed
5,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,78,41,74,5,1,0,0,186,78,108,160,26,112,clue:4;collision_intent:78;dga_entry:26;state:78,477,94,completed
5,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,78,42,75,4,1,0,0,195,79,116,161,34,123,clue:4;collision_intent:79;dga_entry:34;state:78,483,81,completed
6,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,3,33,0,0,0,0,69,32,37,65,4,11,clue:1;collision_intent:32;dga_entry:4;state:32,179,24,completed
6,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,32,4,33,0,0,0,0,64,32,32,64,0,7,collision_intent:32;state:32,187,21,completed
6,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,3,33,0,0,0,0,69,32,37,65,4,11,clue:1;collision_intent:32;dga_entry:4;state:32,180,24,completed
6,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,32,3,33,0,0,0,0,71,33,38,66,5,13,clue:1;collision_intent:32;dga_entry:5;state:32;target:1,170,32,completed
7,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,51,34,50,2,1,5,3,129,54,75,107,22,95,clue:2;collision_intent:54;dga_entry:22;state:51,325,64,completed
7,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,55,38,51,5,3,0,0,139,55,84,112,27,105,clue:2;collision_intent:55;dga_entry:27;state:55,329,51,completed
7,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,54,36,45,10,0,3,2,131,57,74,113,18,95,clue:2;collision_intent:57;dga_entry:18;state:54,331,57,completed
7,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,52,35,41,12,0,2,1,121,55,66,109,12,87,clue:2;collision_intent:54;dga_entry:12;state:52;target:1,352,47,completed
8,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,40,25,37,4,0,0,0,94,40,54,82,12,64,clue:2;collision_intent:40;dga_entry:12;state:40,252,40,completed
8,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,26,37,4,1,0,0,97,41,56,83,14,69,clue:2;collision_intent:40;dga_entry:14;state:40;target:1,236,54,completed
8,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,39,24,33,7,1,6,6,96,44,52,85,11,66,clue:2;collision_intent:44;dga_entry:11;state:39,242,48,completed
8,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,40,26,36,5,0,0,0,100,40,60,82,18,72,clue:2;collision_intent:40;dga_entry:18;state:40,248,39,completed
9,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,0,59,0,0,0,0,117,59,58,117,0,0,collision_intent:58;state:58;target:1,301,44,completed
9,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,0,58,0,0,0,0,115,58,57,115,0,0,collision_intent:58;state:57,295,50,completed
9,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,58,0,57,2,0,0,0,116,58,58,116,0,0,collision_intent:58;state:58,290,55,completed
9,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,57,0,58,0,0,0,0,114,57,57,114,0,0,collision_intent:57;state:57,311,37,completed
10,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,31,36,6,0,3,1,104,42,62,84,20,84,clue:1;collision_intent:42;dga_entry:20;state:41,283,43,completed
10,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,43,34,29,15,0,0,0,111,44,67,88,23,93,clue:1;collision_intent:43;dga_entry:23;state:43;target:1,269,52,completed
10,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,31,30,11,0,3,1,104,41,63,82,22,85,clue:1;collision_intent:41;dga_entry:22;state:40,276,52,completed
10,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,32,35,7,2,3,2,113,44,69,86,27,95,clue:1;collision_intent:44;dga_entry:27;state:41,271,47,completed
11,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,55,23,52,4,3,0,0,126,55,71,111,15,62,clue:1;collision_intent:55;dga_entry:15;state:55,331,43,completed
11,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,56,24,51,6,1,0,0,125,57,68,114,11,61,clue:1;collision_intent:56;dga_entry:11;state:56;target:1,318,57,completed
11,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,55,22,53,3,1,0,0,127,55,72,111,16,61,clue:1;collision_intent:55;dga_entry:16;state:55,323,49,completed
11,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,55,23,53,3,1,0,0,122,56,66,112,10,58,clue:1;collision_intent:56;dga_entry:10;state:55,323,53,completed
12,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,18,35,7,0,0,0,92,41,51,83,9,46,clue:1;collision_intent:41;dga_entry:9;state:41,242,39,completed
12,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,41,18,37,5,0,1,1,92,43,49,85,7,46,clue:1;collision_intent:42;dga_entry:7;state:41;target:1,246,36,completed
12,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,18,35,7,1,0,0,94,41,53,83,11,48,clue:1;collision_intent:41;dga_entry:11;state:41,245,34,completed
12,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,41,19,32,10,0,3,3,96,43,53,85,11,51,clue:1;collision_intent:43;dga_entry:11;state:41,241,37,completed
13,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,95,75,48,48,4,7,5,234,98,136,197,37,194,clue:4;collision_intent:98;dga_entry:37;state:95,575,106,completed
13,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,99,79,76,24,0,0,0,229,100,129,203,26,189,clue:4;collision_intent:100;dga_entry:26;state:99,598,87,completed
13,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,95,75,53,43,2,11,8,228,102,126,201,27,188,clue:4;collision_intent:102;dga_entry:27;state:95,594,93,completed
13,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,99,79,82,18,2,1,1,225,101,124,204,21,185,clue:4;collision_intent:100;dga_entry:21;state:99;target:1,588,103,completed
14,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,0,12,0,0,0,0,23,12,11,23,0,0,collision_intent:11;state:11;target:1,52,8,completed
14,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,52,10,completed
14,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,51,10,completed
14,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,58,5,completed
15,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,20,35,3,0,0,0,90,37,53,76,14,56,clue:2;collision_intent:37;dga_entry:14;state:37,219,42,completed
15,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,37,20,35,3,0,0,0,87,37,50,76,11,53,clue:2;collision_intent:37;dga_entry:11;state:37,228,37,completed
15,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,21,36,3,2,0,0,88,38,50,78,10,54,clue:2;collision_intent:38;dga_entry:10;state:38,234,30,completed
15,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,37,20,30,8,0,3,3,87,40,47,79,8,53,clue:2;collision_intent:39;dga_entry:8;state:37;target:1,229,36,completed
16,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,10,1,completed
16,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,10,2,completed
16,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,9,2,completed
16,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,12,0,completed
17,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,129,124,49,81,0,0,0,303,129,174,261,42,293,clue:3;collision_intent:129;dga_entry:42;state:129,765,122,completed
17,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,128,123,51,78,1,7,5,299,135,164,265,34,289,clue:2;collision_intent:134;dga_entry:34;state:128;target:1,752,141,completed
17,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,125,120,63,63,3,9,6,294,131,163,259,35,284,clue:3;collision_intent:131;dga_entry:35;state:125,762,134,completed
17,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,128,123,96,33,1,1,1,296,130,166,261,35,286,clue:3;collision_intent:130;dga_entry:35;state:128,773,122,completed
18,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,59,34,39,21,2,1,1,139,60,79,121,18,89,clue:2;collision_intent:60;dga_entry:18;state:59,364,67,completed
18,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,60,35,52,9,2,1,1,147,62,85,124,23,97,clue:2;collision_intent:61;dga_entry:23;state:60;target:1,365,58,completed
18,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,58,33,53,6,0,3,1,148,60,88,120,28,98,clue:2;collision_intent:60;dga_entry:28;state:58,353,69,completed
18,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,59,34,44,16,2,3,1,136,60,76,121,15,86,clue:2;collision_intent:60;dga_entry:15;state:59,378,56,completed
19,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,59,44,38,22,2,2,2,140,61,79,122,18,110,clue:2;collision_intent:60;dga_entry:18;state:59;target:1,351,69,completed
19,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,59,44,48,12,2,1,1,140,60,80,121,19,110,clue:2;collision_intent:60;dga_entry:19;state:59,364,55,completed
19,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,60,44,49,12,1,0,0,140,60,80,122,18,108,clue:2;collision_intent:60;dga_entry:18;state:60,356,63,completed
19,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,59,44,47,13,0,0,0,140,59,81,120,20,110,clue:2;collision_intent:59;dga_entry:20;state:59,365,54,completed
20,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,87,52,74,14,1,0,0,196,87,109,177,19,126,clue:3;collision_intent:87;dga_entry:19;state:87,502,78,completed
20,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,86,52,55,32,2,0,0,191,86,105,175,16,123,clue:3;collision_intent:86;dga_entry:16;state:86,506,77,completed
20,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,87,52,73,15,1,1,1,202,89,113,179,23,132,clue:3;collision_intent:88;dga_entry:23;state:87;target:1,504,70,completed
20,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,87,52,68,20,1,1,1,187,88,99,178,9,117,clue:3;collision_intent:88;dga_entry:9;state:87,498,90,completed
21,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,135,128,78,58,2,0,0,316,135,181,273,43,301,clue:3;collision_intent:135;dga_entry:43;state:135,772,128,completed
21,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,132,125,65,68,1,9,5,305,137,168,272,33,291,clue:3;collision_intent:137;dga_entry:33;state:132,793,119,completed
21,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,129,121,58,72,0,6,3,301,132,169,264,37,285,clue:3;collision_intent:132;dga_entry:37;state:129,775,140,completed
21,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,130,123,78,53,1,3,2,295,133,162,266,29,281,clue:3;collision_intent:132;dga_entry:29;state:130;target:1,787,135,completed
22,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,32,6,completed
22,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,36,4,completed
22,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,7,0,8,0,0,0,0,14,7,7,14,0,0,collision_intent:7;state:7,33,6,completed
22,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,34,6,completed
23,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,73,46,46,28,0,0,0,162,73,89,147,15,108,clue:1;collision_intent:73;dga_entry:15;state:73,421,70,completed
23,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,71,44,55,17,2,2,2,168,72,96,144,24,114,clue:1;collision_intent:71;dga_entry:24;state:71;target:1,415,70,completed
23,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,68,40,59,10,1,5,2,160,71,89,140,20,104,clue:1;collision_intent:71;dga_entry:20;state:68,424,68,completed
23,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h1_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,70,43,44,27,2,5,3,163,73,90,144,19,109,clue:1;collision_intent:73;dga_entry:19;state:70,418,72,completed
