trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,41.50800712786182,41.50800712786182,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,5);(16,6);(17,9);(6,14)",218,0,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,46.278679311560495,46.278679311560495,00:1;01:2;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(5,6);(14,14);(9,7);(14,15)",268,0,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,37.472335614360816,37.472335614360816,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,0);(16,8);(7,13);(18,15)",207,0,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,50.040332913473755,50.040332913473755,00:3;01:2;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,4);(18,5);(3,3);(11,11)",282,0,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,45.770226901971036,45.770226901971036,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,5);(5,1);(11,18);(10,18)",257,0,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,24.941392602815775,24.941392602815775,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,2);(4,1);(12,10);(12,15)",135,0,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,29.291718120692668,29.291718120692668,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,5);(9,2);(15,14);(13,14)",155,0,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,40.71743195572458,40.71743195572458,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,2);(10,9);(14,8);(16,16)",225,0,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,39.2910752440323,39.2910752440323,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,5);(17,7);(16,11);(14,10)",207,0,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,36.94788935272783,36.94788935272783,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(6,4);(13,4);(14,9);(9,10)",198,0,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,36.63460344186651,36.63460344186651,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,4);(7,0);(16,6);(7,9)",203,0,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,42.610662497049546,42.610662497049546,00:0;01:5;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(4,12);(16,13);(16,16);(9,9)",228,0,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,53.217550449217576,53.217550449217576,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,6);(3,2);(3,4);(11,14)",290,0,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,48.427177772054435,48.427177772054435,00:1;01:5;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,7);(11,9);(1,16);(10,18)",271,0,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,43.26831205470537,43.26831205470537,00:2;01:1;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(7,16);(11,3);(13,16);(16,16)",229,0,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,23.086511097528298,23.086511097528298,00:0;01:4;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(2,2);(10,6);(2,9);(8,15)",137,0,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,43.852746924143645,43.852746924143645,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,0);(5,1);(13,15);(17,10)",246,0,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,30.594184448155772,30.594184448155772,00:3;01:1;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(5,4);(5,7);(8,16);(3,12)",192,0,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,33.95320518542777,33.95320518542777,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,3);(16,8);(17,14);(6,11)",187,0,known_visit_horizon,commitment_horizon,3,h3,10,4
29,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,46.048901322814814,46.048901322814814,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,0);(17,10);(12,16);(11,8)",256,0,known_visit_horizon,commitment_horizon,3,h3,10,4
30,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,41.016499284861055,41.016499284861055,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,4);(14,7);(10,16);(14,18)",221,0,known_visit_horizon,commitment_horizon,3,h3,10,4
31,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,37.09909761975491,37.09909761975491,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(9,7);(18,12);(0,6)",205,0,known_visit_horizon,commitment_horizon,3,h3,10,4
32,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,33.638225859193966,33.638225859193966,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,0);(11,7);(8,9);(14,14)",181,0,known_visit_horizon,commitment_horizon,3,h3,10,4
33,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,50.18063154698447,50.18063154698447,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,9);(4,1);(10,16);(10,18)",292,0,known_visit_horizon,commitment_horizon,3,h3,10,4
34,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,37.28515192605444,37.28515192605444,00:2;01:1;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,4);(10,17);(15,10);(15,17)",194,0,known_visit_horizon,commitment_horizon,3,h3,10,4
35,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,45.848342487690076,45.848342487690076,00:3;01:2;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,3);(17,3);(5,9);(18,15)",263,0,known_visit_horizon,commitment_horizon,3,h3,10,4
36,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,36.70956670214113,36.70956670214113,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(11,6);(17,7);(12,7);(16,15)",197,0,known_visit_horizon,commitment_horizon,3,h3,10,4
37,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,42.23467197893111,42.23467197893111,00:3;01:4;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(10,3);(15,9);(17,14);(7,8)",237,0,known_visit_horizon,commitment_horizon,3,h3,10,4
38,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,44.828126049699435,44.828126049699435,00:4;01:4;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,4);(18,10);(16,12);(4,7)",250,0,known_visit_horizon,commitment_horizon,3,h3,10,4
39,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,31.632300991648677,31.632300991648677,00:2;01:2;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(7,3);(7,4);(17,12);(11,11)",174,0,known_visit_horizon,commitment_horizon,3,h3,10,4
40,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,44.835351945557214,44.835351945557214,00:2;01:4;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(3,10);(10,4);(7,15);(13,18)",273,0,known_visit_horizon,commitment_horizon,3,h3,10,4
41,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,29.89280695187016,29.89280695187016,00:4;01:4;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(5,0);(13,8);(5,18)",169,0,known_visit_horizon,commitment_horizon,3,h3,10,4
42,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,46.04062993751749,46.04062993751749,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,5);(17,5);(5,15);(17,15)",262,0,known_visit_horizon,commitment_horizon,3,h3,10,4
43,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,52.421116003844986,52.421116003844986,00:4;01:3;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(17,5);(17,15);(15,16);(12,4)",277,0,known_visit_horizon,commitment_horizon,3,h3,10,4
44,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,38.866156401012006,38.866156401012006,00:1;01:4;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(0,7);(15,0);(15,10);(6,14)",219,0,known_visit_horizon,commitment_horizon,3,h3,10,4
45,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,39.19890735236571,39.19890735236571,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,5);(18,6);(16,9);(18,16)",203,0,known_visit_horizon,commitment_horizon,3,h3,10,4
46,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,50.295819441575794,50.295819441575794,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,14);(3,13);(0,11);(16,18)",276,0,known_visit_horizon,commitment_horizon,3,h3,10,4
47,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,39.393692218264256,39.393692218264256,00:2;01:1;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,8);(7,17);(14,14);(14,18)",212,0,known_visit_horizon,commitment_horizon,3,h3,10,4
48,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,38.670592869635804,38.670592869635804,00:3;01:4;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(6,5);(18,5);(11,2);(11,16)",208,0,known_visit_horizon,commitment_horizon,3,h3,10,4
49,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,38.84032982397806,38.84032982397806,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,1);(1,11);(15,11);(15,12)",207,0,known_visit_horizon,commitment_horizon,3,h3,10,4
50,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,31.175391902824302,31.175391902824302,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,1);(10,3);(9,3);(2,6)",170,0,known_visit_horizon,commitment_horizon,3,h3,10,4
51,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,36.85512136862297,36.85512136862297,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,0);(8,14);(15,17);(13,15)",199,0,known_visit_horizon,commitment_horizon,3,h3,10,4
52,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,47.66312193407088,47.66312193407088,00:1;01:2;02:2;03:5,"(0,0);(0,6);(0,12);(0,18)","(17,6);(17,7);(6,11);(11,11)",262,0,known_visit_horizon,commitment_horizon,3,h3,10,4
53,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,39.5287476996214,39.5287476996214,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,4);(10,0);(6,8);(18,15)",206,0,known_visit_horizon,commitment_horizon,3,h3,10,4
54,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,40.407921725678435,40.407921725678435,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,6);(9,15);(8,12);(15,13)",219,0,known_visit_horizon,commitment_horizon,3,h3,10,4
55,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,36.68257934195855,36.68257934195855,00:4;01:3;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,7);(14,7);(10,5);(8,15)",206,0,known_visit_horizon,commitment_horizon,3,h3,10,4
56,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,31.372739979685218,31.372739979685218,00:2;01:1;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,3);(11,8);(11,9);(5,9)",162,0,known_visit_horizon,commitment_horizon,3,h3,10,4
57,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,30.4013218078806,30.4013218078806,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(9,11);(16,12);(12,15)",160,0,known_visit_horizon,commitment_horizon,3,h3,10,4
58,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,38.68168911588437,38.68168911588437,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,0);(15,4);(18,14);(15,16)",201,0,known_visit_horizon,commitment_horizon,3,h3,10,4
59,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,35.56936082814178,35.56936082814178,00:3;01:1;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(12,1);(3,9);(10,10);(14,12)",198,0,known_visit_horizon,commitment_horizon,3,h3,10,4
60,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h3_ge_075,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,31.789014782914755,31.789014782914755,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,3);(8,8);(12,10);(17,16)",184,0,known_visit_horizon,commitment_horizon,3,h3,10,4
