trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
2,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,30,0,completed
2,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,0,6,0,0,0,0,11,6,5,11,0,0,collision_intent:5;state:5;target:1,30,0,completed
3,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,20,41,1,0,0,0,131,41,90,83,48,89,clue:1;collision_intent:41;dga_entry:48;state:41,486,0,completed
3,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,42,22,39,4,2,0,0,182,43,139,86,96,142,clue:1;collision_intent:42;dga_entry:96;state:42;target:1,435,0,completed
3,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,43,22,42,2,0,0,0,171,43,128,87,84,129,clue:1;collision_intent:43;dga_entry:84;state:43,445,0,completed
3,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,42,22,42,1,0,0,0,133,42,91,85,48,92,clue:1;collision_intent:42;dga_entry:48;state:42,484,0,completed
4,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,27,0,completed
4,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,4,0,5,0,0,0,0,8,4,4,8,0,0,collision_intent:4;state:4,30,0,completed
4,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,29,0,completed
4,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,0,6,0,0,0,0,11,6,5,11,0,0,collision_intent:5;state:5;target:1,28,0,completed
5,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,4,42,0,0,0,0,131,41,90,83,48,57,clue:1;collision_intent:41;dga_entry:48;state:41,449,0,completed
5,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,4,40,1,0,0,0,153,40,113,81,72,81,clue:1;collision_intent:40;dga_entry:72;state:40,427,0,completed
5,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,41,5,41,1,0,0,0,132,42,90,84,48,60,clue:1;collision_intent:41;dga_entry:48;state:41;target:1,449,0,completed
5,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,40,4,40,1,0,0,0,165,40,125,81,84,93,clue:1;collision_intent:40;dga_entry:84;state:40,416,0,completed
6,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,30,1,31,0,0,0,0,109,30,79,61,48,51,clue:1;collision_intent:30;dga_entry:48;state:30,326,0,completed
6,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,29,1,30,0,0,0,0,107,29,78,59,48,51,clue:1;collision_intent:29;dga_entry:48;state:29,327,0,completed
6,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,30,1,31,0,0,0,0,109,30,79,61,48,51,clue:1;collision_intent:30;dga_entry:48;state:30,324,0,completed
6,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,1,31,0,0,0,0,110,31,79,62,48,52,clue:1;collision_intent:30;dga_entry:48;state:30;target:1,325,0,completed
7,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,20,36,2,0,0,0,159,37,122,75,84,125,clue:1;collision_intent:37;dga_entry:84;state:37,530,0,completed
7,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,38,21,39,0,1,0,0,173,38,135,77,96,139,clue:1;collision_intent:38;dga_entry:96;state:38,514,0,completed
7,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,20,34,5,2,0,0,162,39,123,78,84,126,clue:1;collision_intent:38;dga_entry:84;state:38;target:1,527,0,completed
7,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,37,20,35,3,1,0,0,195,37,158,75,120,161,clue:1;collision_intent:37;dga_entry:120;state:37,494,0,completed
8,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,26,11,27,0,0,0,0,101,26,75,53,48,71,clue:1;collision_intent:26;dga_entry:48;state:26,384,0,completed
8,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,25,11,24,2,1,0,0,135,25,110,51,84,107,clue:1;collision_intent:25;dga_entry:84;state:25,349,0,completed
8,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,26,12,27,0,0,0,0,126,27,99,54,72,98,clue:1;collision_intent:26;dga_entry:72;state:26;target:1,359,0,completed
8,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,25,11,26,0,1,0,0,123,25,98,51,72,95,clue:1;collision_intent:25;dga_entry:72;state:25,362,0,completed
9,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,0,59,0,0,0,0,117,59,58,117,0,0,collision_intent:58;state:58;target:1,342,0,completed
9,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,0,58,0,0,0,0,114,57,57,114,0,0,collision_intent:57;state:57,344,0,completed
9,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,57,0,57,1,0,0,0,114,57,57,114,0,0,collision_intent:57;state:57,345,0,completed
9,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,57,0,58,0,0,0,0,114,57,57,114,0,0,collision_intent:57;state:57,343,0,completed
10,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,71,61,69,3,0,1,1,459,73,386,147,312,439,clue:3;collision_intent:72;dga_entry:312;state:71;target:1,1556,0,completed
10,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,70,61,60,11,0,4,3,529,72,457,145,384,511,clue:3;collision_intent:72;dga_entry:384;state:70,1485,0,completed
10,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,72,62,60,13,1,1,1,520,73,447,148,372,500,clue:3;collision_intent:73;dga_entry:372;state:72,1493,0,completed
10,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,72,63,66,7,2,0,0,507,72,435,147,360,489,clue:3;collision_intent:72;dga_entry:360;state:72,1507,0,completed
11,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,68,36,63,6,0,0,0,259,69,190,139,120,195,clue:2;collision_intent:68;dga_entry:120;state:68;target:1,824,0,completed
11,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,69,37,63,7,1,0,0,296,69,227,140,156,232,clue:2;collision_intent:69;dga_entry:156;state:69,787,0,completed
11,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,68,35,65,4,1,0,0,234,68,166,138,96,168,clue:2;collision_intent:68;dga_entry:96;state:68,847,0,completed
11,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,68,36,64,5,2,0,0,294,68,226,138,156,230,clue:2;collision_intent:68;dga_entry:156;state:68,787,0,completed
12,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,41,18,37,5,0,0,0,144,41,103,84,60,98,clue:2;collision_intent:41;dga_entry:60;state:41,477,0,completed
12,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,41,18,41,1,0,0,0,157,42,115,85,72,111,clue:2;collision_intent:41;dga_entry:72;state:41;target:1,465,0,completed
12,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,17,38,3,2,0,0,191,41,150,83,108,145,clue:2;collision_intent:41;dga_entry:108;state:40,429,0,completed
12,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,40,17,36,5,0,0,0,131,41,90,83,48,85,clue:2;collision_intent:41;dga_entry:48;state:40,492,0,completed
13,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,66,46,56,11,1,4,2,357,71,286,141,216,317,clue:4;collision_intent:71;dga_entry:216;state:66,1075,0,completed
13,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,71,51,59,13,1,0,0,242,71,171,146,96,202,clue:4;collision_intent:71;dga_entry:96;state:71,1191,0,completed
13,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,71,51,63,9,0,0,0,410,71,339,146,264,370,clue:4;collision_intent:71;dga_entry:264;state:71,1023,0,completed
13,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,71,51,61,11,2,2,2,425,74,351,149,276,385,clue:4;collision_intent:73;dga_entry:276;state:71;target:1,1009,0,completed
14,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,0,12,0,0,0,0,23,12,11,23,0,0,collision_intent:11;state:11;target:1,61,0,completed
14,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,63,0,completed
14,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,0,11,0,0,0,0,21,11,10,21,0,0,collision_intent:11;state:10,61,0,completed
14,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,62,0,completed
15,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,89,72,76,14,1,2,2,641,92,549,185,456,607,clue:4;collision_intent:91;dga_entry:456;state:89;target:1,1629,0,completed
15,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,89,73,74,16,1,0,0,483,90,393,183,300,450,clue:4;collision_intent:90;dga_entry:300;state:89,1786,0,completed
15,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,90,73,86,5,1,0,0,604,90,514,184,420,570,clue:4;collision_intent:90;dga_entry:420;state:90,1665,0,completed
15,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,89,72,79,11,1,0,0,542,89,453,182,360,508,clue:4;collision_intent:89;dga_entry:360;state:89,1727,0,completed
16,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,12,0,completed
16,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,12,0,completed
16,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,13,0,completed
16,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,12,0,completed
17,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,110,105,95,16,1,1,1,633,111,522,225,408,623,clue:4;collision_intent:111;dga_entry:408;state:110,1796,0,completed
17,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,108,103,65,44,4,4,4,608,112,496,224,384,598,clue:4;collision_intent:112;dga_entry:384;state:108,1821,0,completed
17,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,108,103,76,33,1,2,2,523,111,412,223,300,513,clue:4;collision_intent:110;dga_entry:300;state:108;target:1,1907,0,completed
17,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,108,103,79,30,1,4,3,666,110,556,222,444,656,clue:4;collision_intent:110;dga_entry:444;state:108,1762,0,completed
18,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,35,10,36,0,1,0,0,144,35,109,72,72,94,clue:2;collision_intent:35;dga_entry:72;state:35,379,0,completed
18,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,33,8,30,4,0,4,4,119,36,83,71,48,69,clue:2;collision_intent:36;dga_entry:48;state:33,404,0,completed
18,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,34,9,32,3,0,0,0,118,34,84,70,48,68,clue:2;collision_intent:34;dga_entry:48;state:34,405,0,completed
18,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,34,10,34,1,1,0,0,143,35,108,71,72,95,clue:2;collision_intent:34;dga_entry:72;state:34;target:1,381,0,completed
19,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,42,52,7,0,0,0,213,58,155,117,96,181,clue:1;collision_intent:58;dga_entry:96;state:58,679,0,completed
19,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,42,56,2,0,0,0,236,58,178,116,120,206,clue:1;collision_intent:57;dga_entry:120;state:57;target:1,657,0,completed
19,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,57,41,48,10,0,0,0,199,57,142,115,84,167,clue:1;collision_intent:57;dga_entry:84;state:57,693,0,completed
19,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,56,41,50,7,0,0,0,245,56,189,113,132,215,clue:1;collision_intent:56;dga_entry:132;state:56,647,0,completed
20,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,101,66,79,23,1,1,1,364,103,261,208,156,294,clue:4;collision_intent:102;dga_entry:156;state:101;target:1,1207,0,completed
20,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,101,66,77,25,2,0,0,387,102,285,207,180,317,clue:4;collision_intent:102;dga_entry:180;state:101,1183,0,completed
20,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,97,62,60,38,2,8,7,469,104,365,205,264,399,clue:4;collision_intent:104;dga_entry:264;state:97,1100,0,completed
20,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,101,66,83,19,1,1,1,351,102,249,207,144,281,clue:4;collision_intent:102;dga_entry:144;state:101,1220,0,completed
21,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,57,49,39,19,0,0,0,260,57,203,116,144,244,clue:2;collision_intent:57;dga_entry:144;state:57,754,0,completed
21,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,50,52,6,1,0,0,296,57,239,116,180,282,clue:2;collision_intent:57;dga_entry:180;state:57,718,0,completed
21,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,58,50,50,9,0,0,0,227,59,168,119,108,211,clue:2;collision_intent:58;dga_entry:108;state:58;target:1,788,0,completed
21,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,55,48,45,11,0,0,0,232,55,177,112,120,218,clue:2;collision_intent:55;dga_entry:120;state:55,781,0,completed
22,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,7,0,8,0,0,0,0,15,8,7,15,0,0,collision_intent:7;state:7;target:1,36,0,completed
22,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,37,0,completed
22,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,38,0,completed
22,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,6,0,7,0,0,0,0,12,6,6,12,0,0,collision_intent:6;state:6,38,0,completed
23,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,48,21,49,0,0,0,0,194,48,146,98,96,140,clue:2;collision_intent:48;dga_entry:96;state:48,625,0,completed
23,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,49,22,44,6,0,0,0,172,49,123,100,72,118,clue:2;collision_intent:49;dga_entry:72;state:49,646,0,completed
23,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,49,21,47,3,1,0,0,220,49,171,100,120,164,clue:2;collision_intent:49;dga_entry:120;state:49,597,0,completed
23,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,49,22,46,4,1,0,0,233,50,183,101,132,179,clue:2;collision_intent:49;dga_entry:132;state:49;target:1,586,0,completed
24,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,32,20,33,0,0,0,0,174,32,142,66,108,150,clue:2;collision_intent:32;dga_entry:108;state:32,494,0,completed
24,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,31,20,30,2,0,0,0,112,31,81,64,48,90,clue:2;collision_intent:31;dga_entry:48;state:31,556,0,completed
24,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,32,20,32,1,2,0,0,187,33,154,67,120,163,clue:2;collision_intent:32;dga_entry:120;state:32;target:1,482,0,completed
24,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,30,18,28,3,0,2,2,196,32,164,64,132,172,clue:2;collision_intent:32;dga_entry:132;state:30,472,0,completed
25,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,40,20,40,1,0,0,0,129,40,89,81,48,89,clue:1;collision_intent:40;dga_entry:48;state:40,446,0,completed
25,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,40,20,34,7,0,0,0,154,41,113,82,72,114,clue:1;collision_intent:40;dga_entry:72;state:40;target:1,421,0,completed
25,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,40,20,38,3,0,0,0,165,40,125,81,84,125,clue:1;collision_intent:40;dga_entry:84;state:40,409,0,completed
