trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
10,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,285,38,247,255,34,3,6,5,2015,6041,0,290,1725,587,1428,1939,1428,0.0,7.901960784313726,7.850202429149798,5.010526315789473,5.781376518218623,5.6,clue:12;collision_intent:289;dga_entry:1428;state:285;target:1,72,529,0.032352941176470695,completed
11,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,273,129,144,255,22,4,0,0,1083,3245,0,274,809,555,528,825,528,0.0,4.247058823529412,5.729166666666667,1.934065934065934,3.6666666666666665,2.070588235294118,clue:8;collision_intent:273;dga_entry:528;state:273;target:1,69,296,0.006862745098039191,completed
12,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,162,92,70,152,14,2,0,0,623,1863,0,165,458,335,288,439,288,0.0,4.098684210526316,6.271428571428571,1.7777777777777777,4.114285714285714,1.894736842105263,clue:8;collision_intent:164;dga_entry:288;state:162;target:1,41,191,0.026315789473684292,completed
13,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,279,80,199,239,44,4,6,4,1434,4298,0,287,1147,582,852,1274,852,0.0,6.0,6.402010050251256,3.053763440860215,4.28140703517588,3.564853556485356,clue:16;collision_intent:286;dga_entry:852;state:279;target:1,71,425,0.024058577405857706,completed
14,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,41,41,0,45,0,0,0,0,84,247,0,43,41,84,0,0,0,0.0,1.8666666666666667,0.0,0.0,0.0,0.0,collision_intent:42;state:41;target:1,11,23,0.016666666666666607,completed
15,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,357,67,290,315,46,4,2,2,2270,6807,0,361,1909,734,1536,2135,1536,0.0,7.2063492063492065,7.362068965517241,4.302521008403361,5.296551724137931,4.876190476190477,clue:16;collision_intent:360;dga_entry:1536;state:357;target:1,90,641,0.030952380952380842,completed
16,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,8,0,12,0,0,0,0,17,49,0,9,8,17,0,0,0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,collision_intent:8;state:8;target:1,2,5,0.0,completed
17,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,434,20,414,315,123,7,11,10,2430,7286,0,444,1986,894,1536,2390,1536,0.0,7.714285714285714,5.7729468599033815,3.5391705069124426,3.710144927536232,4.876190476190477,clue:16;collision_intent:443;dga_entry:1536;state:434;target:1,110,666,0.07380952380952377,completed
18,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,136,99,37,132,8,2,4,4,524,1569,0,140,384,284,240,326,240,0.0,3.9696969696969697,8.81081081081081,1.7647058823529411,6.486486486486487,1.8181818181818181,clue:8;collision_intent:139;dga_entry:240;state:136;target:1,35,144,0.037878787878787845,completed
19,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,228,62,166,206,26,0,0,0,893,2676,0,229,664,461,432,769,432,0.0,4.334951456310679,4.632530120481928,1.894736842105263,2.602409638554217,2.0970873786407767,clue:4;collision_intent:228;dga_entry:432;state:228;target:1,58,245,0.031553398058252524,completed
20,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,400,140,260,299,105,6,10,9,1571,4710,0,411,1160,827,744,1291,744,0.0,5.254180602006689,4.9653846153846155,1.86,2.8615384615384616,2.488294314381271,clue:16;collision_intent:410;dga_entry:744;state:400;target:1,101,469,0.05936454849498318,completed
21,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,227,30,197,186,45,1,0,0,1015,3041,0,228,787,463,552,955,552,0.0,5.456989247311828,4.847715736040609,2.4317180616740086,2.802030456852792,2.967741935483871,clue:8;collision_intent:227;dga_entry:552;state:227;target:1,58,296,0.05913978494623651,completed
22,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,51,149,0,26,25,51,0,0,0,0.0,1.7586206896551724,0.0,0.0,0.0,0.0,collision_intent:25;state:25;target:1,7,15,0.02586206896551735,completed
23,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,195,109,86,186,13,2,0,0,819,2454,0,196,623,399,420,601,420,0.0,4.403225806451613,6.988372093023256,2.1538461538461537,4.883720930232558,2.2580645161290325,clue:8;collision_intent:195;dga_entry:420;state:195;target:1,49,233,0.021505376344086002,completed
24,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,125,47,78,123,6,2,2,2,669,2004,0,128,541,261,408,575,408,0.0,5.439024390243903,7.371794871794871,3.264,5.230769230769231,3.317073170731707,clue:8;collision_intent:127;dga_entry:408;state:125;target:1,32,196,0.03455284552845539,completed
25,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,159,80,79,147,16,0,0,0,575,1723,0,160,415,323,252,415,252,0.0,3.9115646258503403,5.253164556962025,1.5849056603773586,3.189873417721519,1.7142857142857142,clue:4;collision_intent:159;dga_entry:252;state:159;target:1,40,165,0.03571428571428581,completed
26,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,23,19,4,27,0,0,0,0,243,725,0,24,219,51,192,205,192,0.0,9.0,51.25,8.347826086956522,48.0,7.111111111111111,clue:4;collision_intent:23;dga_entry:192;state:23;target:1,6,62,0.02777777777777768,completed
27,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,338,8,330,275,67,4,18,15,2542,7622,0,356,2186,706,1836,2526,1836,0.0,9.243636363636364,7.654545454545454,5.431952662721893,5.5636363636363635,6.676363636363637,clue:12;collision_intent:355;dga_entry:1836;state:338;target:1,88,687,0.12818181818181817,completed
28,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,126,53,73,124,6,2,3,2,614,1838,0,132,482,266,348,508,348,0.0,4.951612903225806,6.958904109589041,2.761904761904762,4.767123287671233,2.806451612903226,clue:8;collision_intent:131;dga_entry:348;state:126;target:1,32,172,0.016129032258064502,completed
29,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,84,84,0,88,0,0,0,0,169,503,0,85,84,169,0,0,0,0.0,1.9204545454545454,0.0,0.0,0.0,0.0,collision_intent:84;state:84;target:1,21,43,0.0,completed
30,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,121,29,92,117,8,2,0,0,571,1710,0,122,449,259,312,513,312,0.0,4.880341880341881,5.576086956521739,2.5785123966942147,3.391304347826087,2.6666666666666665,clue:16;collision_intent:121;dga_entry:312;state:121;target:1,31,160,0.03205128205128216,completed
31,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,151,130,21,153,2,3,0,0,619,1851,0,152,467,307,312,359,312,0.0,4.045751633986928,17.095238095238095,2.066225165562914,14.857142857142858,2.0392156862745097,clue:4;collision_intent:151;dga_entry:312;state:151;target:1,38,186,0.004901960784313708,completed
32,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,78,4,74,77,5,6,0,0,526,1576,0,80,446,166,360,518,360,0.0,6.8311688311688314,7.0,4.615384615384615,4.864864864864865,4.675324675324675,clue:8;collision_intent:79;dga_entry:360;state:78;target:1,20,162,0.04870129870129869,completed
33,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,70,59,11,74,0,2,0,0,433,1297,0,71,362,145,288,315,288,0.0,5.851351351351352,28.636363636363637,4.114285714285714,26.181818181818183,3.891891891891892,clue:4;collision_intent:70;dga_entry:288;state:70;target:1,18,121,0.013513513513513598,completed
34,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,262,40,222,210,56,4,8,7,1682,5042,0,272,1410,542,1140,1602,1140,0.0,8.00952380952381,7.216216216216216,4.351145038167939,5.135135135135135,5.428571428571429,clue:8;collision_intent:271;dga_entry:1140;state:262;target:1,67,521,0.07619047619047614,completed
35,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,79,1,78,76,7,5,0,0,515,1540,0,80,435,167,348,511,348,0.0,6.776315789473684,6.551282051282051,4.405063291139241,4.461538461538462,4.578947368421052,clue:8;collision_intent:79;dga_entry:348;state:79;target:1,21,141,0.07236842105263164,completed
36,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,90,47,43,94,0,2,0,0,545,1632,0,91,454,185,360,450,360,0.0,5.797872340425532,10.465116279069768,4.0,8.372093023255815,3.8297872340425534,clue:4;collision_intent:90;dga_entry:360;state:90;target:1,23,165,0.010638297872340496,completed
37,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,161,128,33,162,3,0,0,0,608,1821,0,163,445,332,276,352,276,0.0,3.753086419753086,10.666666666666666,1.7142857142857142,8.363636363636363,1.7037037037037037,clue:8;collision_intent:162;dga_entry:276;state:161;target:1,41,169,0.006172839506172867,completed
38,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,77,31,46,79,2,2,0,0,423,1264,0,78,345,159,264,361,264,0.0,5.3544303797468356,7.8478260869565215,3.4285714285714284,5.739130434782608,3.3417721518987342,clue:4;collision_intent:77;dga_entry:264;state:77;target:1,20,135,0.009493670886076,completed
39,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,3,9,16,0,2,0,0,269,805,0,13,256,29,240,262,240,0.0,16.8125,29.11111111111111,20.0,26.666666666666668,15.0,clue:4;collision_intent:12;dga_entry:240;state:12;target:1,3,79,0.0,completed
40,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,148,25,123,144,8,2,2,2,765,2291,0,153,612,309,456,715,456,0.0,5.3125,5.813008130081301,3.081081081081081,3.707317073170732,3.1666666666666665,clue:8;collision_intent:152;dga_entry:456;state:148;target:1,38,234,0.02430555555555558,completed
41,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,143,13,130,136,11,4,1,1,932,2794,0,145,787,296,636,906,636,0.0,6.852941176470588,6.969230769230769,4.4475524475524475,4.892307692307693,4.676470588235294,clue:8;collision_intent:144;dga_entry:636;state:143;target:1,36,277,0.02941176470588225,completed
42,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,385,75,310,337,52,1,6,5,2385,7152,0,392,1993,789,1596,2234,1596,0.0,7.077151335311573,7.2064516129032254,4.1454545454545455,5.148387096774194,4.735905044510385,clue:12;collision_intent:391;dga_entry:1596;state:385;target:1,97,700,0.05267062314540061,completed
43,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,144,83,61,142,6,0,0,0,677,2027,0,145,532,293,384,511,384,0.0,4.767605633802817,8.37704918032787,2.6666666666666665,6.295081967213115,2.704225352112676,clue:4;collision_intent:144;dga_entry:384;state:144;target:1,37,191,0.03169014084507049,completed
44,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,265,161,104,250,19,2,0,0,999,2994,0,266,733,543,456,677,456,0.0,3.996,6.509615384615385,1.7207547169811321,4.384615384615385,1.824,clue:12;collision_intent:265;dga_entry:456;state:265;target:1,67,281,0.016000000000000014,completed
45,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,52,0,56,0,0,0,0,105,310,0,53,52,105,0,0,0,0.0,1.875,0.0,0.0,0.0,0.0,collision_intent:52;state:52;target:1,13,27,0.0,completed
46,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,543,49,494,351,196,6,19,15,3829,11486,0,558,3271,1117,2712,3731,2712,0.0,10.908831908831909,7.552631578947368,4.994475138121547,5.489878542510121,7.726495726495727,clue:16;collision_intent:557;dga_entry:2712;state:543;target:1,137,1082,0.03774928774928776,completed
47,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,10,4,18,0,0,0,0,226,676,0,16,210,34,192,205,192,0.0,12.555555555555555,51.25,13.714285714285714,48.0,10.666666666666666,clue:4;collision_intent:15;dga_entry:192;state:14;target:1,4,58,0.05555555555555558,completed
48,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,51,40,11,55,0,1,0,0,420,1257,0,53,367,108,312,340,312,0.0,7.636363636363637,30.90909090909091,6.117647058823529,28.363636363636363,5.672727272727273,clue:4;collision_intent:52;dga_entry:312;state:51;target:1,13,123,0.013636363636363669,completed
49,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,131,76,55,125,10,1,0,0,520,1557,0,133,387,268,252,368,252,0.0,4.16,6.6909090909090905,1.9236641221374047,4.581818181818182,2.016,clue:4;collision_intent:132;dga_entry:252;state:131;target:1,33,151,0.030000000000000027,completed
50,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,195,140,55,185,14,3,2,2,713,2136,0,198,515,401,312,433,312,0.0,3.854054054054054,7.872727272727273,1.6,5.672727272727273,1.6864864864864866,clue:8;collision_intent:197;dga_entry:312;state:195;target:1,49,196,0.025675675675675746,completed
51,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,213,143,70,205,12,0,0,0,692,2072,0,215,477,440,252,406,252,0.0,3.375609756097561,5.8,1.1830985915492958,3.6,1.2292682926829268,clue:12;collision_intent:214;dga_entry:252;state:213;target:1,54,193,0.01097560975609757,completed
52,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,214,53,161,194,24,2,3,3,864,2589,0,218,646,444,420,757,420,0.0,4.453608247422681,4.701863354037267,1.9626168224299065,2.608695652173913,2.1649484536082473,clue:12;collision_intent:217;dga_entry:420;state:214;target:1,54,241,0.030927835051546282,completed
53,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,108,108,0,112,0,0,0,0,217,649,0,109,108,217,0,0,0,0.0,1.9375,0.0,0.0,0.0,0.0,collision_intent:108;state:108;target:1,27,55,0.0,completed
54,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,342,44,298,253,93,1,9,9,1603,4808,0,349,1254,703,900,1515,900,0.0,6.335968379446641,5.083892617449664,2.6315789473684212,3.0201342281879193,3.5573122529644268,clue:12;collision_intent:348;dga_entry:900;state:342;target:1,86,427,0.10177865612648218,completed
55,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,123,0,127,0,0,0,0,247,738,0,124,123,247,0,0,0,0.0,1.9448818897637796,0.0,0.0,0.0,0.0,collision_intent:123;state:123;target:1,31,63,0.0059055118110236116,completed
56,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,64,64,0,68,0,0,0,0,129,384,0,65,64,129,0,0,0,0.0,1.8970588235294117,0.0,0.0,0.0,0.0,collision_intent:64;state:64;target:1,16,33,0.0,completed
57,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,248,13,235,195,57,4,4,4,1250,3750,0,254,996,518,732,1223,732,0.0,6.410256410256411,5.2042553191489365,2.9516129032258065,3.1148936170212767,3.753846153846154,clue:16;collision_intent:253;dga_entry:732;state:248;target:1,63,345,0.029487179487179382,completed
58,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,141,111,30,138,7,1,2,2,606,1814,0,145,461,294,312,384,312,0.0,4.391304347826087,12.8,2.2127659574468086,10.4,2.260869565217391,clue:8;collision_intent:144;dga_entry:312;state:141;target:1,36,171,0.021739130434782705,completed
59,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,363,96,267,299,68,3,7,6,1467,4397,0,372,1095,747,720,1275,720,0.0,4.906354515050167,4.775280898876405,1.9834710743801653,2.696629213483146,2.408026755852843,clue:12;collision_intent:371;dga_entry:720;state:363;target:1,94,379,0.056020066889632014,completed
60,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,32,32,0,36,0,0,0,0,65,192,0,33,32,65,0,0,0,0.0,1.8055555555555556,0.0,0.0,0.0,0.0,collision_intent:32;state:32;target:1,8,17,0.0,completed
61,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,435,250,185,352,87,6,0,0,1497,4487,0,436,1061,887,610,997,610,0.0,4.252840909090909,5.389189189189189,1.4022988505747127,3.2972972972972974,1.7329545454545454,clue:16;collision_intent:435;dga_entry:610;state:435;target:1,109,414,0.046875,completed
62,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,202,27,175,163,43,2,3,3,996,2986,0,206,790,420,576,942,576,0.0,6.110429447852761,5.382857142857143,2.8514851485148514,3.2914285714285714,3.5337423312883436,clue:12;collision_intent:205;dga_entry:576;state:202;target:1,51,298,0.09355828220858897,completed
63,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,86,24,62,83,7,0,2,2,455,1363,0,89,366,179,276,407,276,0.0,5.481927710843373,6.564516129032258,3.2093023255813953,4.451612903225806,3.325301204819277,clue:4;collision_intent:88;dga_entry:276;state:86;target:1,22,141,0.05722891566265065,completed
64,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,175,47,128,170,9,2,1,1,732,2193,0,177,555,360,372,638,372,0.0,4.305882352941176,4.984375,2.125714285714286,2.90625,2.1882352941176473,clue:8;collision_intent:176;dga_entry:372;state:175;target:1,44,198,0.020588235294117574,completed
65,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,229,28,201,174,59,2,15,14,1314,3939,0,241,1073,474,840,1258,840,0.0,7.551724137931035,6.258706467661692,3.668122270742358,4.17910447761194,4.827586206896552,clue:4;collision_intent:240;dga_entry:840;state:229;target:1,58,380,0.07758620689655182,completed
66,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,26,26,0,30,0,0,0,0,53,156,0,27,26,53,0,0,0,0.0,1.7666666666666666,0.0,0.0,0.0,0.0,collision_intent:26;state:26;target:1,7,15,0.03333333333333344,completed
67,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,336,292,44,321,19,4,0,0,937,2809,0,337,600,685,252,353,252,0.0,2.9190031152647977,8.022727272727273,0.75,5.7272727272727275,0.7850467289719626,clue:12;collision_intent:336;dga_entry:252;state:336;target:1,84,255,0.011682242990654235,completed
68,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,334,41,293,303,35,6,3,3,2236,6705,0,338,1898,688,1548,2154,1548,0.0,7.37953795379538,7.351535836177474,4.634730538922156,5.283276450511946,5.108910891089109,clue:16;collision_intent:337;dga_entry:1548;state:334;target:1,84,600,0.017326732673267342,completed
