trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,31.981524945789214,31.981524945789214,00:1;01:3;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(4,2);(16,5);(13,14);(11,18)",180,0,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,38.69455709402723,38.69455709402723,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(5,2);(13,9);(8,17);(18,17)",232,0,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,35.21735822680694,35.21735822680694,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,0);(16,8);(5,13);(18,15)",193,0,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,34.18966704298233,34.18966704298233,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(12,4);(18,3);(11,11);(3,3)",174,0,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,52.408060596809264,52.408060596809264,00:3;01:2;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(18,5);(14,0);(18,1);(10,18)",297,0,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,24.88373625232892,24.88373625232892,00:1;01:4;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(0,1);(9,2);(12,10);(12,15)",147,0,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,33.83607318057416,33.83607318057416,00:1;01:5;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,0);(12,0);(1,13);(15,14)",198,0,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,35.31976078144622,35.31976078144622,00:3;01:5;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(10,13);(0,12);(16,16)",214,0,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,35.59065255636491,35.59065255636491,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,4);(15,3);(16,11);(13,13)",187,0,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,31.753522931562788,31.753522931562788,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,5);(2,7);(14,9);(9,15)",173,0,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,33.20974753340972,33.20974753340972,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,0);(16,6);(6,9);(8,14)",201,0,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,34.29714842719406,34.29714842719406,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(2,11);(13,9);(16,17);(9,15)",184,0,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,34.262122899517664,34.262122899517664,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(3,4);(16,6);(15,18);(2,9)",181,0,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,39.03764667266512,39.03764667266512,00:1;01:2;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(13,3);(12,7);(16,7);(11,16)",214,0,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,30.081659060825004,30.081659060825004,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,3);(10,10);(3,16);(16,16)",167,0,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,19.541955056577024,19.541955056577024,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(6,4);(10,6);(2,9);(8,15)",105,0,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,31.74657295507137,31.74657295507137,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,0);(9,4);(17,10);(8,15)",180,0,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,20.10467829774268,20.10467829774268,00:2;01:2;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(1,1);(5,4);(9,13);(8,16)",125,0,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,43.39709072077193,43.39709072077193,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(10,3);(16,8);(17,14);(4,17)",267,0,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,47.55591907558068,47.55591907558068,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,5);(17,10);(7,14);(16,12)",270,0,known_visit_horizon,commitment_horizon,2,h2,10,4
30,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,33.72844345761683,33.72844345761683,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,7);(18,4);(4,3);(14,18)",182,0,known_visit_horizon,commitment_horizon,2,h2,10,4
31,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,37.58972621054373,37.58972621054373,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(9,7);(18,12);(1,17)",231,0,known_visit_horizon,commitment_horizon,2,h2,10,4
32,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,30.15347153907768,30.15347153907768,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,3);(11,7);(8,9);(14,17)",162,0,known_visit_horizon,commitment_horizon,2,h2,10,4
33,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,34.705143811541205,34.705143811541205,00:4;01:1;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,8);(1,7);(18,9);(10,18)",205,0,known_visit_horizon,commitment_horizon,2,h2,10,4
34,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,37.13483090989341,37.13483090989341,00:2;01:1;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(16,4);(14,12);(12,14);(15,11)",199,0,known_visit_horizon,commitment_horizon,2,h2,10,4
35,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,34.70626910189054,34.70626910189054,00:2;01:2;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,3);(18,7);(2,4);(18,15)",181,0,known_visit_horizon,commitment_horizon,2,h2,10,4
36,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,33.96901389804636,33.96901389804636,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(9,4);(17,7);(10,2);(16,15)",177,0,known_visit_horizon,commitment_horizon,2,h2,10,4
37,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,48.30796873735319,48.30796873735319,00:2;01:5;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(10,2);(15,9);(14,9);(0,17)",300,0,known_visit_horizon,commitment_horizon,2,h2,10,4
38,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,37.09568654007645,37.09568654007645,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,1);(17,3);(18,8);(3,8)",195,0,known_visit_horizon,commitment_horizon,2,h2,10,4
39,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,32.21259611410163,32.21259611410163,00:2;01:2;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(7,3);(6,9);(17,12);(10,13)",181,0,known_visit_horizon,commitment_horizon,2,h2,10,4
40,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,23.19859809046569,23.19859809046569,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(10,4);(4,10);(7,15);(13,18)",122,0,known_visit_horizon,commitment_horizon,2,h2,10,4
41,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,30.643047666894635,30.643047666894635,00:4;01:4;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(6,2);(13,10);(1,18)",189,0,known_visit_horizon,commitment_horizon,2,h2,10,4
42,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,36.73835776486217,36.73835776486217,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,5);(6,13);(17,7);(17,15)",190,0,known_visit_horizon,commitment_horizon,2,h2,10,4
43,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,41.77852182747816,41.77852182747816,00:1;01:5;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,4);(10,4);(18,5);(17,15)",221,0,known_visit_horizon,commitment_horizon,2,h2,10,4
44,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,32.5601342151426,32.5601342151426,00:1;01:4;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,0);(12,5);(15,10);(6,14)",177,0,known_visit_horizon,commitment_horizon,2,h2,10,4
45,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,35.61543284926762,35.61543284926762,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,3);(16,9);(9,12);(18,16)",191,0,known_visit_horizon,commitment_horizon,2,h2,10,4
46,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,33.10000845486114,33.10000845486114,00:1;01:2;02:5;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,2);(10,4);(4,16);(16,14)",180,0,known_visit_horizon,commitment_horizon,2,h2,10,4
47,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,33.231136225109445,33.231136225109445,00:2;01:1;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,11);(15,9);(14,14);(5,17)",170,0,known_visit_horizon,commitment_horizon,2,h2,10,4
48,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,32.07402575070921,32.07402575070921,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,0);(18,5);(14,8);(11,16)",168,0,known_visit_horizon,commitment_horizon,2,h2,10,4
49,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,38.800810041073554,38.800810041073554,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,1);(4,2);(16,15);(12,10)",211,0,known_visit_horizon,commitment_horizon,2,h2,10,4
50,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,33.45987670288346,33.45987670288346,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,1);(7,4);(2,1);(3,8)",192,0,known_visit_horizon,commitment_horizon,2,h2,10,4
51,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,45.59454006026732,45.59454006026732,00:1;01:3;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,0);(9,2);(8,14);(10,14)",246,0,known_visit_horizon,commitment_horizon,2,h2,10,4
52,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,33.48732209831999,33.48732209831999,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(6,5);(17,7);(11,14);(9,18)",189,0,known_visit_horizon,commitment_horizon,2,h2,10,4
53,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,36.11611652210786,36.11611652210786,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,4);(10,16);(9,12);(18,15)",185,0,known_visit_horizon,commitment_horizon,2,h2,10,4
54,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,40.47113910318945,40.47113910318945,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,1);(18,6);(1,9);(15,13)",221,0,known_visit_horizon,commitment_horizon,2,h2,10,4
55,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,37.45118396143871,37.45118396143871,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,1);(16,3);(15,7);(8,4)",197,0,known_visit_horizon,commitment_horizon,2,h2,10,4
56,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,31.549400352837413,31.549400352837413,00:2;01:1;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,3);(2,4);(11,9);(7,13)",190,0,known_visit_horizon,commitment_horizon,2,h2,10,4
57,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,36.55770904404006,36.55770904404006,00:4;01:4;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(16,12);(2,4);(12,16)",211,0,known_visit_horizon,commitment_horizon,2,h2,10,4
58,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,41.207031202209016,41.207031202209016,00:3;01:2;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(17,0);(15,8);(16,13);(18,14)",221,0,known_visit_horizon,commitment_horizon,2,h2,10,4
59,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,35.360601974039206,35.360601974039206,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,1);(11,3);(11,16);(8,10)",190,0,known_visit_horizon,commitment_horizon,2,h2,10,4
60,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,31.646271244016827,31.646271244016827,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,3);(1,8);(10,10);(17,16)",196,0,known_visit_horizon,commitment_horizon,2,h2,10,4
61,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(2,14);(2,5);(1,1);(12,10);(2,12);(2,10);(3,5);(8,12);(13,9);(3,17)",10,True,25.876079830868587,25.876079830868587,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(1,1);(3,5);(13,9);(2,10)",169,0,known_visit_horizon,commitment_horizon,2,h2,10,4
62,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(1,2);(4,1);(2,1);(4,13);(18,6);(14,0);(3,14);(3,18);(9,15);(10,15)",10,True,39.43399866194705,39.43399866194705,00:2;01:3;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(18,6);(4,1);(1,5);(10,15)",245,0,known_visit_horizon,commitment_horizon,2,h2,10,4
63,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,"(16,5);(5,6);(10,2);(1,17);(13,13);(5,14);(8,11);(15,13);(6,8);(2,3)",10,True,41.81069646827538,41.81069646827538,00:2;01:2;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(2,3);(6,4);(16,5);(15,13)",229,0,known_visit_horizon,commitment_horizon,2,h2,10,4
