trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
44,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,32.5601342151426,32.5601342151426,0,0,0,67,19,71,0,3,0,0,177,0,240,717,0,69,171,140,100,0.0,24.0,10.0,collision_intent:69;dga_entry:100;state:71,0.25,0.06690140845070425,known_visit_horizon,commitment_horizon,2,h2,10,4
45,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,35.61543284926762,35.61543284926762,0,0,0,75,21,79,0,2,0,0,191,0,234,699,0,77,157,156,78,0.0,23.4,7.8,collision_intent:77;dga_entry:78;state:79,0.10000000000000009,0.07911392405063289,known_visit_horizon,commitment_horizon,2,h2,10,4
46,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,33.10000845486114,33.10000845486114,0,0,0,66,20,70,0,2,0,0,180,0,210,612,0,70,140,140,70,0.0,21.0,7.0,collision_intent:70;dga_entry:70;state:70,0.30000000000000004,0.09285714285714275,known_visit_horizon,commitment_horizon,2,h2,10,4
47,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,33.231136225109445,33.231136225109445,0,0,0,74,20,77,1,1,0,0,170,0,231,690,0,77,154,155,76,0.0,23.1,7.6,collision_intent:77;dga_entry:76;state:78,0.25,0.009740259740259827,known_visit_horizon,commitment_horizon,2,h2,10,4
48,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,32.07402575070921,32.07402575070921,0,0,0,73,19,75,2,2,0,0,168,0,216,645,0,76,140,153,63,0.0,21.6,6.3,collision_intent:76;dga_entry:63;state:77,0.25,0.023333333333333428,known_visit_horizon,commitment_horizon,2,h2,10,4
49,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,38.800810041073554,38.800810041073554,0,0,0,81,23,83,2,4,0,0,211,0,292,873,0,84,208,169,123,0.0,29.2,12.3,collision_intent:84;dga_entry:123;state:85,0.10000000000000009,0.06325301204819267,known_visit_horizon,commitment_horizon,2,h2,10,4
50,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,33.45987670288346,33.45987670288346,0,0,0,63,20,65,2,3,0,0,192,0,226,675,0,66,160,133,93,0.0,22.6,9.3,collision_intent:66;dga_entry:93;state:67,0.10000000000000009,0.08846153846153837,known_visit_horizon,commitment_horizon,2,h2,10,4
51,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,45.59454006026732,45.59454006026732,0,0,0,93,27,94,3,4,0,0,246,0,313,936,0,97,216,194,119,0.0,31.3,11.9,collision_intent:97;dga_entry:119;state:97,0.3500000000000001,0.0585106382978724,known_visit_horizon,commitment_horizon,2,h2,10,4
52,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,33.48732209831999,33.48732209831999,0,0,0,63,20,67,0,2,0,0,189,0,227,678,0,66,161,133,94,0.0,22.7,9.4,collision_intent:66;dga_entry:94;state:67,0.25,0.12313432835820892,known_visit_horizon,commitment_horizon,2,h2,10,4
53,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,36.11611652210786,36.11611652210786,0,0,0,82,22,86,0,5,0,0,185,0,264,789,0,85,179,171,93,0.0,26.4,9.3,collision_intent:85;dga_entry:93;state:86,0.10000000000000009,0.029069767441860517,known_visit_horizon,commitment_horizon,2,h2,10,4
54,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,40.47113910318945,40.47113910318945,0,0,0,80,24,84,0,1,0,0,221,0,271,810,0,84,187,168,103,0.0,27.1,10.3,collision_intent:84;dga_entry:103;state:84,0.1499999999999999,0.08333333333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
55,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,37.45118396143871,37.45118396143871,1,1,1,81,22,82,3,2,0,0,197,0,294,879,0,85,209,170,124,0.0,29.4,12.4,collision_intent:85;dga_entry:124;state:85,0.25,0.03658536585365857,known_visit_horizon,commitment_horizon,2,h2,10,4
56,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,31.549400352837413,31.549400352837413,0,0,0,51,19,55,0,0,0,0,190,0,181,540,0,54,127,109,72,0.0,18.1,7.2,collision_intent:54;dga_entry:72;state:55,0.25,0.22272727272727266,known_visit_horizon,commitment_horizon,2,h2,10,4
57,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,36.55770904404006,36.55770904404006,0,0,0,64,22,67,1,0,0,0,211,0,216,645,0,67,149,135,81,0.0,21.6,8.1,collision_intent:67;dga_entry:81;state:68,0.30000000000000004,0.16044776119402981,known_visit_horizon,commitment_horizon,2,h2,10,4
58,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,41.207031202209016,41.207031202209016,0,0,0,89,24,91,2,2,1,1,221,0,241,720,0,93,148,186,55,0.0,24.1,5.5,collision_intent:93;dga_entry:55;state:93,0.3999999999999999,0.04670329670329676,known_visit_horizon,commitment_horizon,2,h2,10,4
59,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,35.360601974039206,35.360601974039206,0,0,0,78,21,80,2,6,0,0,190,0,287,858,0,79,208,161,126,0.0,28.7,12.6,collision_intent:79;dga_entry:126;state:82,0.1499999999999999,0.0625,known_visit_horizon,commitment_horizon,2,h2,10,4
60,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,31.646271244016827,31.646271244016827,0,0,0,46,19,50,0,4,0,0,196,0,175,522,0,49,126,99,76,0.0,17.5,7.6,collision_intent:49;dga_entry:76;state:50,0.25,0.24,known_visit_horizon,commitment_horizon,2,h2,10,4
61,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,25.876079830868587,25.876079830868587,1,1,1,34,16,37,1,0,0,0,169,0,107,318,0,37,70,75,32,0.0,10.7,3.2,collision_intent:37;dga_entry:32;state:38,0.25,0.33108108108108114,known_visit_horizon,commitment_horizon,2,h2,10,4
62,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,39.43399866194705,39.43399866194705,0,0,0,58,24,60,2,3,0,0,245,0,223,666,0,63,160,125,98,0.0,22.3,9.8,collision_intent:63;dga_entry:98;state:62,0.3999999999999999,0.2583333333333333,known_visit_horizon,commitment_horizon,2,h2,10,4
63,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,41.81069646827538,41.81069646827538,0,0,0,86,25,90,0,4,0,0,229,0,287,858,0,89,198,179,108,0.0,28.7,10.8,collision_intent:89;dga_entry:108;state:90,0.1499999999999999,0.04444444444444451,known_visit_horizon,commitment_horizon,2,h2,10,4
64,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,35.20143468768422,35.20143468768422,0,0,0,64,21,67,1,5,0,0,206,0,218,651,0,68,150,136,82,0.0,21.8,8.2,collision_intent:68;dga_entry:82;state:68,0.25,0.13805970149253732,known_visit_horizon,commitment_horizon,2,h2,10,4
65,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,37.85186451669094,37.85186451669094,0,0,0,82,22,86,0,3,0,0,200,0,257,768,0,84,173,170,87,0.0,25.7,8.7,collision_intent:84;dga_entry:87;state:86,0.30000000000000004,0.04069767441860472,known_visit_horizon,commitment_horizon,2,h2,10,4
66,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,33.54014304824529,33.54014304824529,0,0,0,72,20,76,0,4,0,0,175,0,235,702,0,75,160,151,84,0.0,23.5,8.4,collision_intent:75;dga_entry:84;state:76,0.1499999999999999,0.046052631578947345,known_visit_horizon,commitment_horizon,2,h2,10,4
67,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,53.603450972974265,53.603450972974265,0,0,0,92,32,96,0,4,0,0,307,0,313,936,0,98,215,194,119,0.0,31.3,11.9,collision_intent:98;dga_entry:119;state:96,0.1499999999999999,0.15104166666666674,known_visit_horizon,commitment_horizon,2,h2,10,4
68,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,32.02396990284978,32.02396990284978,0,0,0,61,19,64,1,3,0,0,180,0,201,600,0,63,138,128,73,0.0,20.1,7.3,collision_intent:63;dga_entry:73;state:65,0.10000000000000009,0.140625,known_visit_horizon,commitment_horizon,2,h2,10,4
69,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,45.50516025052465,45.50516025052465,1,1,1,93,25,93,4,6,0,0,250,0,308,921,0,98,210,195,113,0.0,30.8,11.3,collision_intent:98;dga_entry:113;state:97,0.30000000000000004,0.018817204301075252,known_visit_horizon,commitment_horizon,2,h2,10,4
70,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,39.39832218651185,39.39832218651185,0,0,0,81,23,85,0,5,0,0,213,0,280,837,0,84,196,169,111,0.0,28.0,11.1,collision_intent:84;dga_entry:111;state:85,0.3500000000000001,0.0676470588235294,known_visit_horizon,commitment_horizon,2,h2,10,4
71,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,34.80577149665326,34.80577149665326,0,0,0,54,21,58,0,0,0,0,210,0,193,576,0,58,135,116,77,0.0,19.3,7.7,collision_intent:58;dga_entry:77;state:58,0.25,0.25,known_visit_horizon,commitment_horizon,2,h2,10,4
