trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,1,16,15,31.98114187685399,31.98114187685399,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,2,17,5,34.39833815911293,34.39833815911293,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,3,14,13,28.227423293912075,28.227423293912075,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,4,15,3,41.33332336869081,41.33332336869081,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,5,13,7,22.853148828090966,22.853148828090966,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,6,11,2,20.86159888797712,20.86159888797712,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,7,15,16,28.20976722921655,28.20976722921655,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,8,16,6,30.712521906724323,30.712521906724323,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,9,9,14,17.222223191046048,17.222223191046048,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,10,7,16,14.221190760293014,14.221190760293014,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,1,0,4,12.30119861526207,12.30119861526207,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,2,8,8,36.48695251679849,36.48695251679849,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,3,13,2,28.676929634320057,28.676929634320057,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,4,0,2,2.0506962630099594,2.0506962630099594,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,5,12,18,29.980354341287015,29.980354341287015,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,6,0,9,3.996953105954806,3.996953105954806,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,7,16,12,54.510142460748554,54.510142460748554,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,8,4,15,10.622645207651132,10.622645207651132,03,03,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,9,14,2,30.671890676278657,30.671890676278657,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,10,12,9,45.29329355292214,45.29329355292214,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,1,15,11,43.86320449082642,43.86320449082642,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,2,11,8,31.466649883369325,31.466649883369325,00,00,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,3,11,16,28.47878258343246,28.47878258343246,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,4,7,17,19.640197267700195,19.640197267700195,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,5,10,5,24.209690271082906,24.209690271082906,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,6,0,15,3.856117543551576,3.856117543551576,03,03,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,7,0,13,18.45708920045942,18.45708920045942,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,8,1,12,0.2213168394058908,0.2213168394058908,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,9,3,14,7.198104262369734,7.198104262369734,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,10,2,7,3.9164914738007366,3.9164914738007366,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,1,13,1,26.96555993855773,26.96555993855773,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,2,17,14,39.49632545627831,39.49632545627831,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,3,8,0,12.14573706137858,12.14573706137858,00,00,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,4,10,2,19.37501815836278,19.37501815836278,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,5,16,10,48.22236982090867,48.22236982090867,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,6,4,18,9.657772196254905,9.657772196254905,03,03,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,7,0,17,0.44957599316792574,0.44957599316792574,03,03,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,8,1,0,0.2290643754723718,0.2290643754723718,00,00,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,9,12,16,27.455552285824314,27.455552285824314,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,10,8,13,36.345588258864744,36.345588258864744,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,1,1,9,5.504180754585752,5.504180754585752,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,2,12,6,34.6458140499633,34.6458140499633,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,3,16,8,39.964669437401064,39.964669437401064,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,4,14,1,24.246962419411474,24.246962419411474,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,5,3,5,16.656063130474585,16.656063130474585,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,6,8,15,17.5495800843964,17.5495800843964,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,7,1,6,0.12553667397728613,0.12553667397728613,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,8,10,6,30.88367402513983,30.88367402513983,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,9,16,3,31.199459830625717,31.199459830625717,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,10,15,14,28.557499774700727,28.557499774700727,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,1,4,12,18.036118173338206,18.036118173338206,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,2,9,2,17.828689573669518,17.828689573669518,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,3,4,2,9.20432848879639,9.20432848879639,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,4,13,8,28.212526633892153,28.212526633892153,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,5,16,13,42.74997109781759,42.74997109781759,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,6,6,13,23.58943434203543,23.58943434203543,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,7,18,2,32.985727533458416,32.985727533458416,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,8,4,8,9.052746249130886,9.052746249130886,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,9,0,15,5.113729140755035,5.113729140755035,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,10,18,7,43.43782269279805,43.43782269279805,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,1,7,3,16.122273990440668,16.122273990440668,00,00,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,2,17,14,42.641061768878956,42.641061768878956,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,3,1,9,5.477378689937324,5.477378689937324,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,4,13,14,23.84779066336796,23.84779066336796,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,5,10,5,28.987524521782003,28.987524521782003,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,6,7,16,13.67214614289057,13.67214614289057,03,03,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,7,18,15,38.552787943306306,38.552787943306306,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,8,16,7,56.453435507711745,56.453435507711745,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,9,2,12,1.866675461227607,1.866675461227607,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,10,9,2,21.583982853667933,21.583982853667933,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,1,4,16,8.881154858313263,8.881154858313263,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,2,9,10,17.757902823486784,17.757902823486784,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,3,12,8,26.449945394938837,26.449945394938837,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,4,12,15,55.94962666465417,55.94962666465417,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,5,11,6,28.453870337623272,28.453870337623272,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,6,17,7,37.51577686815966,37.51577686815966,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,7,0,5,0.46065206733465425,0.46065206733465425,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,8,2,5,4.120893548324272,4.120893548324272,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,9,1,5,2.518684595652694,2.518684595652694,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,10,17,0,49.16524459984284,49.16524459984284,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,1,12,16,22.74022040864577,22.74022040864577,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,2,16,17,31.802236038121805,31.802236038121805,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,3,2,7,3.923628572501866,3.923628572501866,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,4,18,12,44.2624822953266,44.2624822953266,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,5,17,1,64.79952952358127,64.79952952358127,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,6,8,2,23.131938833885673,23.131938833885673,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,7,9,18,13.87037664189488,13.87037664189488,03,03,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,8,10,3,34.96094627612586,34.96094627612586,00,00,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,9,1,4,7.308648897846457,7.308648897846457,00,00,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,10,1,1,2.1091319501076593,2.1091319501076593,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,1,4,2,8.965973543978755,8.965973543978755,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,2,13,14,34.749938470414115,34.749938470414115,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,3,11,18,25.46837041344713,25.46837041344713,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,4,12,10,25.970721365953967,25.970721365953967,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,5,5,14,10.752846913013993,10.752846913013993,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,6,10,7,17.35876663692657,17.35876663692657,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,7,4,14,8.821927925537434,8.821927925537434,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,8,8,6,11.964824006262042,11.964824006262042,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,9,16,5,39.303147738658744,39.303147738658744,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,10,9,18,21.77881055772417,21.77881055772417,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,1,0,16,2.150690374957598,2.150690374957598,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,2,7,11,23.27448779185729,23.27448779185729,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,3,14,15,28.23910901064283,28.23910901064283,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,4,9,7,26.41121595090977,26.41121595090977,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,5,5,12,17.508289596079496,17.508289596079496,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,6,8,13,14.418310815038287,14.418310815038287,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
