trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
46,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,53.516896447556654,53.516896447556654,4,4,4,92,31,86,10,0,0,0,0,0.0,0,311,0,191,501,71,95,96,191,0,0.24738675958188153,19.1,0.0,collision_intent:95;state:96,0.25,0.09302325581395343,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
47,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.47886756628945,38.47886756628945,0,0,0,71,23,70,5,0,0,0,0,0.0,0,219,0,149,389,56,74,75,149,0,0.25112107623318386,14.9,0.0,collision_intent:74;state:75,0.25,0.1428571428571428,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
48,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.3502748628863,39.3502748628863,0,0,0,89,23,90,3,0,0,0,0,0.0,0,201,0,185,484,67,92,93,185,0,0.24100719424460432,18.5,0.0,collision_intent:92;state:93,0.25,0.016666666666666607,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
49,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.67412670285187,38.67412670285187,0,0,0,79,23,83,0,0,0,0,0,0.0,0,212,0,164,430,60,81,83,164,0,0.242914979757085,16.4,0.0,collision_intent:81;state:83,0.10000000000000009,0.07530120481927716,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
50,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,31.175391902824302,31.175391902824302,1,1,1,67,18,68,3,0,0,0,0,0.0,0,170,0,140,366,52,69,71,140,0,0.24644549763033174,14.0,0.0,collision_intent:69;state:71,0.1499999999999999,0.05882352941176472,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
51,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.09903181574798,37.09903181574798,0,0,0,78,22,81,1,1,3,1,1,5.0,1,199,0,163,423,63,81,82,163,0,0.25925925925925924,16.3,0.0,collision_intent:81;state:82,0.25,0.06481481481481488,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
52,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.43824336060421,38.43824336060421,1,1,1,82,23,82,4,1,3,3,0,0.0,0,211,0,171,439,74,85,86,171,0,0.2868217054263566,17.1,0.0,collision_intent:85;state:86,0.30000000000000004,0.08536585365853666,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
53,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.67217085845969,39.67217085845969,0,0,0,85,23,84,5,0,0,0,0,0.0,0,207,0,177,463,67,88,89,177,0,0.2518796992481203,17.7,0.0,collision_intent:88;state:89,0.10000000000000009,0.0714285714285714,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
54,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.407921725678435,40.407921725678435,3,3,3,82,24,80,6,0,1,1,0,0.0,0,219,0,172,449,64,86,86,172,0,0.25098039215686274,17.2,0.0,collision_intent:86;state:86,0.10000000000000009,0.10624999999999996,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
55,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.82933697633911,37.82933697633911,2,2,2,85,22,84,5,0,0,0,0,0.0,0,196,0,176,458,67,87,89,176,0,0.2537878787878788,17.6,0.0,collision_intent:87;state:89,0.25,0.04761904761904767,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
56,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,31.410534634643426,31.410534634643426,1,1,1,67,19,68,3,0,0,0,0,0.0,0,169,0,141,368,52,70,71,141,0,0.24761904761904763,14.1,0.0,collision_intent:70;state:71,0.25,0.06617647058823528,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
57,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,47.65750791727358,47.65750791727358,0,0,0,79,28,83,0,0,0,0,0,0.0,0,279,0,165,433,61,82,83,165,0,0.24596774193548387,16.5,0.0,collision_intent:82;state:83,0.25,0.1174698795180722,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
58,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.68168911588437,38.68168911588437,0,0,0,87,23,91,0,0,0,0,0,0.0,0,201,0,179,469,66,88,91,179,0,0.24354243542435425,17.9,0.0,collision_intent:88;state:91,0.25,0.03571428571428581,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
59,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,33.350836918263234,33.350836918263234,0,0,0,75,20,79,0,1,2,1,1,5.0,1,176,0,157,403,66,78,79,157,0,0.28085106382978725,15.7,0.0,collision_intent:78;state:79,0.1499999999999999,0.028481012658227778,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
60,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,32.177851416084806,32.177851416084806,0,0,0,60,19,64,0,0,0,0,0,0.0,0,183,0,128,335,46,64,64,128,0,0.24338624338624337,12.8,0.0,collision_intent:64;state:64,0.25,0.1171875,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
