trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
18,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,35.65187896270742,35.65187896270742,0,0,0,74,21,78,0,0,0,0,0,0.0,0,189,0,156,465,0,78,78,156,0,0.0,15.6,0.0,collision_intent:78;state:78,0.25,0.05128205128205132,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
19,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,31.38702113947432,31.38702113947432,0,0,0,70,19,73,1,0,0,0,0,0.0,0,162,0,147,438,0,73,74,147,0,0.0,14.7,0.0,collision_intent:73;state:74,0.10000000000000009,0.044520547945205546,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
20,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,32.65956806138884,32.65956806138884,0,0,0,64,20,66,2,0,0,0,0,0.0,0,185,0,134,399,0,66,68,134,0,0.0,13.4,0.0,collision_intent:66;state:68,0.10000000000000009,0.10606060606060597,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
21,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,44.278505217084856,44.278505217084856,0,0,0,88,23,90,2,0,0,0,0,0.0,0,246,0,184,549,0,92,92,184,0,0.0,18.4,0.0,collision_intent:92;state:92,0.25,0.016666666666666607,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
22,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,44.45641276988617,44.45641276988617,0,0,0,85,26,89,0,0,2,2,0,0.0,0,255,0,178,531,0,89,89,178,0,0.0,17.8,0.0,collision_intent:89;state:89,0.10000000000000009,0.1095505617977528,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
23,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,35.6215747253104,35.6215747253104,0,0,0,74,21,77,1,0,0,0,0,0.0,0,195,0,155,462,0,77,78,155,0,0.0,15.5,0.0,collision_intent:77;state:78,0.1499999999999999,0.05519480519480524,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
24,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,34.03836202630092,34.03836202630092,0,0,0,66,20,70,0,0,0,0,0,0.0,0,192,0,138,411,0,68,70,138,0,0.0,13.8,0.0,collision_intent:68;state:70,0.25,0.1071428571428572,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
25,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,23.05663807462374,23.05663807462374,0,0,0,42,14,46,0,0,0,0,0,0.0,0,138,0,92,273,0,46,46,92,0,0.0,9.2,0.0,collision_intent:46;state:46,0.30000000000000004,0.13043478260869557,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
26,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,32.126444804072996,32.126444804072996,0,0,0,64,19,68,0,0,0,0,0,0.0,0,177,0,134,399,0,66,68,134,0,0.0,13.4,0.0,collision_intent:66;state:68,0.25,0.10294117647058831,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
27,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,19.843840315732546,19.843840315732546,0,0,0,44,12,47,1,0,0,0,0,0.0,0,109,0,94,279,0,46,48,94,0,0.0,9.4,0.0,collision_intent:46;state:48,0.25,0.0585106382978724,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
28,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,37.68997613732531,37.68997613732531,0,0,0,78,22,82,0,0,1,1,0,0.0,0,203,0,165,492,0,83,82,165,0,0.0,16.5,0.0,collision_intent:83;state:82,0.10000000000000009,0.06707317073170738,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
29,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,37.64901448781135,37.64901448781135,0,0,0,75,21,79,0,0,0,0,0,0.0,0,206,0,158,471,0,79,79,158,0,0.0,15.8,0.0,collision_intent:79;state:79,0.10000000000000009,0.06645569620253156,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
30,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,40.774638244721935,40.774638244721935,0,0,0,77,24,81,0,0,0,0,0,0.0,0,233,0,160,477,0,79,81,160,0,0.0,16.0,0.0,collision_intent:79;state:81,0.1499999999999999,0.1265432098765431,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
31,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,36.41019408039882,36.41019408039882,0,0,0,81,22,85,0,0,0,0,0,0.0,0,189,0,168,501,0,83,85,168,0,0.0,16.8,0.0,collision_intent:83;state:85,0.1499999999999999,0.038235294117647145,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
32,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,30.299554307523803,30.299554307523803,0,0,0,66,18,70,0,0,0,0,0,0.0,0,162,0,139,414,0,69,70,139,0,0.0,13.9,0.0,collision_intent:69;state:70,0.10000000000000009,0.03571428571428581,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
33,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,35.032553297054584,35.032553297054584,0,0,0,71,21,75,0,0,0,0,0,0.0,0,189,0,150,447,0,75,75,150,0,0.0,15.0,0.0,collision_intent:75;state:75,0.10000000000000009,0.08333333333333326,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
34,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,36.9571157110223,36.9571157110223,0,0,0,77,22,81,0,0,0,0,0,0.0,0,199,0,161,480,0,80,81,161,0,0.0,16.1,0.0,collision_intent:80;state:81,0.10000000000000009,0.058641975308642014,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
35,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,45.02041318539342,45.02041318539342,0,0,0,88,25,91,1,0,2,1,1,5.0,1,251,0,186,555,0,94,92,186,0,0.0,18.6,0.0,collision_intent:94;state:92,0.30000000000000004,0.041208791208791284,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
36,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,36.66325532770488,36.66325532770488,0,0,0,71,22,75,0,0,0,0,0,0.0,0,202,0,150,447,0,75,75,150,0,0.0,15.0,0.0,collision_intent:75;state:75,0.10000000000000009,0.10333333333333328,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
37,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,34.69887987592546,34.69887987592546,0,0,0,78,21,82,0,0,0,0,0,0.0,0,180,0,161,480,0,79,82,161,0,0.0,16.1,0.0,collision_intent:79;state:82,0.1499999999999999,0.03658536585365857,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
38,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,43.77414096145074,43.77414096145074,1,1,1,81,26,82,3,0,0,0,0,0.0,0,252,0,169,504,0,84,85,169,0,0.0,16.9,0.0,collision_intent:84;state:85,0.25,0.10975609756097571,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
39,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,35.19170568693749,35.19170568693749,0,0,0,68,21,72,0,0,0,0,0,0.0,0,199,0,143,426,0,71,72,143,0,0.0,14.3,0.0,collision_intent:71;state:72,0.3500000000000001,0.07638888888888884,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
40,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,30.883915069981818,30.883915069981818,1,1,1,59,16,60,3,0,0,0,0,0.0,0,177,0,127,378,0,64,63,127,0,0.0,12.7,0.0,collision_intent:64;state:63,0.10000000000000009,0.05833333333333335,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
41,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,30.497079514149842,30.497079514149842,0,0,0,58,18,62,0,0,0,0,0,0.0,0,172,0,124,369,0,62,62,124,0,0.0,12.4,0.0,collision_intent:62;state:62,0.3500000000000001,0.08870967741935476,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
42,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,44.36101682238116,44.36101682238116,0,0,0,82,26,84,2,0,0,0,0,0.0,0,251,0,171,510,0,85,86,171,0,0.0,17.1,0.0,collision_intent:85;state:86,0.25,0.10119047619047628,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
43,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,36.259546449394634,36.259546449394634,0,0,0,81,21,85,0,1,2,2,0,0.0,0,191,0,170,507,0,85,85,170,0,0.0,17.0,0.0,collision_intent:85;state:85,0.1499999999999999,0.020588235294117574,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
44,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,34.71749671351604,34.71749671351604,0,0,0,69,21,73,0,0,0,0,0,0.0,0,192,0,145,432,0,72,73,145,0,0.0,14.5,0.0,collision_intent:72;state:73,0.10000000000000009,0.08561643835616439,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
45,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,44.31441229959846,44.31441229959846,1,1,1,90,26,93,1,0,0,0,0,0.0,0,243,0,187,558,0,93,94,187,0,0.0,18.7,0.0,collision_intent:93;state:94,0.10000000000000009,0.045698924731182755,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
46,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,33.47512748138401,33.47512748138401,0,0,0,65,20,69,0,0,0,0,0,0.0,0,186,0,137,408,0,68,69,137,0,0.0,13.7,0.0,collision_intent:68;state:69,0.1499999999999999,0.0905797101449275,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
47,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,38.585438700380884,38.585438700380884,0,0,0,68,23,69,3,0,0,0,0,0.0,0,224,0,145,432,0,73,72,145,0,0.0,14.5,0.0,collision_intent:73;state:72,0.25,0.0905797101449275,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
48,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,38.96627572226885,38.96627572226885,0,0,0,74,23,78,0,0,0,0,0,0.0,0,219,0,154,459,0,76,78,154,0,0.0,15.4,0.0,collision_intent:76;state:78,0.25,0.11538461538461542,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
49,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,31.650280513222697,31.650280513222697,0,0,0,74,19,78,0,0,0,0,0,0.0,0,162,0,153,456,0,75,78,153,0,0.0,15.3,0.0,collision_intent:75;state:78,0.10000000000000009,0.012820512820512775,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
50,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,30.74405234933224,30.74405234933224,0,0,0,54,18,57,1,0,0,0,0,0.0,0,181,0,115,342,0,57,58,115,0,0.0,11.5,0.0,collision_intent:57;state:58,0.1499999999999999,0.10964912280701755,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
51,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,36.86174669508494,36.86174669508494,0,0,0,73,22,77,0,0,0,0,0,0.0,0,202,0,154,459,0,77,77,154,0,0.0,15.4,0.0,collision_intent:77;state:77,0.1499999999999999,0.08116883116883122,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
52,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,40.60892203671898,40.60892203671898,0,0,0,76,24,78,2,0,0,0,0,0.0,0,231,0,159,474,0,79,80,159,0,0.0,15.9,0.0,collision_intent:79;state:80,0.10000000000000009,0.08333333333333326,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
53,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,38.95650202481494,38.95650202481494,0,0,0,81,23,85,0,0,0,0,0,0.0,0,213,0,168,498,0,83,85,168,0,0.0,16.8,0.0,collision_intent:83;state:85,0.10000000000000009,0.09117647058823519,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
54,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,47.807307387985766,47.807307387985766,0,0,0,90,28,88,6,0,1,1,0,0.0,0,270,0,188,561,0,94,94,188,0,0.0,18.8,0.0,collision_intent:94;state:94,0.1499999999999999,0.125,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
55,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,36.89142335261747,36.89142335261747,0,0,0,75,22,76,3,0,0,0,0,0.0,0,198,0,156,465,0,77,79,156,0,0.0,15.6,0.0,collision_intent:77;state:79,0.25,0.06578947368421062,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
56,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,31.628137389463266,31.628137389463266,0,0,0,56,19,60,0,0,0,0,0,0.0,0,184,0,119,354,0,59,60,119,0,0.0,11.9,0.0,collision_intent:59;state:60,0.25,0.1416666666666666,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
57,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,30.764907069965027,30.764907069965027,0,0,0,65,18,69,0,0,0,0,0,0.0,0,167,0,137,408,0,68,69,137,0,0.0,13.7,0.0,collision_intent:68;state:69,0.25,0.047101449275362306,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
58,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,41.02534209860703,41.02534209860703,0,0,0,82,24,86,0,0,0,0,0,0.0,0,222,0,170,507,0,84,86,170,0,0.0,17.0,0.0,collision_intent:84;state:86,0.10000000000000009,0.08720930232558133,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
59,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,33.6867856233457,33.6867856233457,0,0,0,68,20,72,0,0,0,0,0,0.0,0,184,0,142,423,0,70,72,142,0,0.0,14.2,0.0,collision_intent:70;state:72,0.25,0.08333333333333326,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
60,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,31.42814764904216,31.42814764904216,0,0,0,63,19,67,0,0,0,0,0,0.0,0,175,0,133,396,0,66,67,133,0,0.0,13.3,0.0,collision_intent:66;state:67,0.25,0.10074626865671643,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
61,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,26.36204193104646,26.36204193104646,0,0,0,49,16,51,2,0,0,0,0,0.0,0,151,0,105,312,0,52,53,105,0,0.0,10.5,0.0,collision_intent:52;state:53,0.25,0.13235294117647056,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
62,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,44.305979748438105,44.305979748438105,0,0,0,68,26,72,0,0,0,0,0,0.0,0,273,0,143,426,0,71,72,143,0,0.0,14.3,0.0,collision_intent:71;state:72,0.25,0.17361111111111116,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
63,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,38.588428519714434,38.588428519714434,0,0,0,81,23,85,0,0,0,0,0,0.0,0,205,0,168,501,0,83,85,168,0,0.0,16.8,0.0,collision_intent:83;state:85,0.10000000000000009,0.055882352941176494,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
