trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
4,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,23,3,0,23,1,0,1,1,0,0.0,0,0,48,48,0,114,22,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
5,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,25,2,0,26,0,0,0,0,0,0.0,0,0,51,51,0,105,20,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
5,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,25,5,0,26,0,0,0,0,0,0.0,0,0,51,51,0,108,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
5,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,16,1,1,15,2,0,0,0,0,0.0,0,0,35,35,0,118,24,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
5,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,0.0,0,0,40,40,0,118,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
6,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,109,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
6,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,108,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
6,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,110,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
6,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,17,1,1,11,7,0,0,0,0,0.0,0,0,37,37,0,113,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
7,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,17,2,1,17,1,0,2,1,1,5.0,1,0,38,38,0,119,25,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
7,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,0.0,0,0,51,51,0,115,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
7,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,0.0,0,0,44,44,0,122,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
7,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,24,1,1,21,4,0,0,0,0,0.0,0,0,50,50,0,121,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
8,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,21,1,0,22,0,0,0,0,0,0.0,0,0,44,44,0,116,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
8,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,0.0,0,0,42,42,0,114,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
8,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,21,1,0,17,5,1,0,0,0,0.0,0,0,43,43,0,112,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
8,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,111,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
9,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,104,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
9,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,104,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
9,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,18,1,0,19,0,0,0,0,0,0.0,0,0,38,38,0,107,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
9,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,109,8,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
10,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,136,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
10,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,123,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
10,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,24,3,0,24,1,1,0,0,0,0.0,0,0,49,49,0,118,23,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
10,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,23,2,1,17,7,0,0,0,0,0.0,0,0,49,49,0,129,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
11,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,16,1,0,16,1,0,0,0,0,0.0,0,0,34,34,0,118,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
11,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,23,2,0,22,2,0,0,0,0,0.0,0,0,47,47,0,115,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
11,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,24,4,0,25,0,0,0,0,0,0.0,0,0,49,49,0,103,22,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
11,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,0.0,0,0,44,44,0,111,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
12,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,0.0,0,0,44,44,0,120,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
12,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,22,3,0,23,0,1,0,0,0,0.0,0,0,45,45,0,112,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
12,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,0.0,0,0,43,43,0,119,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
12,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,21,3,0,22,0,1,0,0,0,0.0,0,0,44,44,0,113,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
13,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,25,3,0,26,0,1,0,0,0,0.0,0,0,51,51,0,128,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
13,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,0.0,0,0,48,48,0,128,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
13,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,0.0,0,0,46,46,0,135,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
13,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,24,1,0,24,1,1,1,1,0,0.0,0,0,50,50,0,131,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
14,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,110,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
14,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,22,1,0,23,0,0,0,0,0,0.0,0,0,45,45,0,107,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
14,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,19,0,1,16,4,0,0,0,0,0.0,0,0,40,40,0,110,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
14,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,20,5,0,21,0,0,0,0,0,0.0,0,0,42,42,0,112,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
15,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,9,2,0,7,3,1,2,2,0,0.0,0,0,22,22,0,82,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
15,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,15,3,0,16,0,1,1,1,0,0.0,0,0,32,32,0,70,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
15,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,15,2,0,16,0,0,0,0,0,0.0,0,0,31,31,0,74,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
15,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,0.0,0,0,32,32,0,70,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
16,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,1,9,2,4,185.0,4,0,48,48,0,150,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
16,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,19,3,0,20,0,0,9,2,4,185.0,4,0,48,48,0,152,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
16,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,30,2,0,30,1,0,0,0,0,0.0,0,1,62,62,0,141,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
16,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,30,3,1,28,3,0,0,0,0,0.0,0,1,62,62,0,142,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
17,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,103,25,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
17,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,21,3,0,22,0,1,0,0,0,0.0,0,0,43,43,0,108,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
17,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,20,2,1,14,7,0,0,0,0,0.0,0,0,43,43,0,113,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
17,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,20,2,0,21,0,0,0,0,0,0.0,0,0,42,42,0,112,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
18,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,0.0,0,0,43,43,0,110,10,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
18,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,112,10,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
18,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,104,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
18,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,18,1,1,18,1,0,0,0,0,0.0,0,0,38,38,0,112,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
19,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,0.0,0,0,38,38,0,105,7,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
19,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,17,2,1,17,1,1,3,2,1,5.0,1,0,38,38,0,97,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
19,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,99,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
19,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,17,3,0,17,1,0,0,0,0,0.0,0,0,36,36,0,103,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
20,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,0.0,0,0,39,39,0,92,27,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
20,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,108,9,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
20,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,19,2,0,18,2,0,0,0,0,0.0,0,0,39,39,0,106,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
20,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,39,39,0,96,22,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
21,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,24,0,0,22,3,0,0,0,0,0.0,0,0,51,51,0,154,22,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
21,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,28,3,0,25,4,0,0,0,0,0.0,0,0,59,59,0,148,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
21,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,29,4,0,30,0,0,0,0,0,0.0,0,0,59,59,0,153,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
21,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,29,3,1,24,6,0,0,0,0,0.0,0,0,59,59,0,151,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
22,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,27,4,0,28,0,0,0,0,0,0.0,0,0,55,55,0,129,25,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
22,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,21,2,1,18,4,0,0,0,0,0.0,0,0,44,44,0,149,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
22,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,27,1,0,27,1,0,0,0,0,0.0,0,0,56,56,0,138,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
22,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,27,3,0,28,0,0,0,0,0,0.0,0,0,55,55,0,134,21,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
23,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,0.0,0,0,47,47,0,116,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
23,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,22,4,0,23,0,0,0,0,0,0.0,0,0,45,45,0,117,19,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
23,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,22,1,2,15,8,0,0,0,0,0.0,0,0,45,45,0,119,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
