trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,02,17,4,0,18,0,0,0,0,0,50,36,14,92,17,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,132,27,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,00,35,5,0,36,0,0,0,0,0,99,72,27,78,16,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,165,26,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,02,23,4,0,24,0,1,0,0,0,73,48,25,97,22,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,03,5,1,0,5,1,0,0,0,0,21,13,8,140,32,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,00,40,6,0,41,0,0,0,0,0,108,81,27,133,17,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,01,32,2,1,31,2,1,1,1,0,88,69,19,150,20,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,02,20,1,2,15,6,0,0,0,0,52,43,9,168,38,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,10,8,2,207,41,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,00,35,7,0,36,0,0,2,1,0,108,73,35,75,22,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,01,20,3,0,21,0,1,1,1,0,61,43,18,122,21,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,02,4,0,0,5,0,1,0,0,0,22,10,12,150,33,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,14,4,10,159,32,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,00,31,5,0,32,0,0,0,0,0,78,63,15,107,18,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,01,19,0,2,14,6,0,0,0,0,48,41,7,122,33,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,14,4,10,159,30,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,03,20,5,0,21,0,0,0,0,0,63,42,21,116,23,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,00,1,1,0,2,0,0,0,0,0,11,4,7,89,15,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,01,13,4,0,14,0,0,0,0,0,39,28,11,62,14,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,10,8,2,91,14,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,56,41,15,48,12,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,00,15,0,2,11,5,1,0,0,0,45,35,10,107,30,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,01,24,6,0,25,0,0,0,0,0,69,49,20,97,17,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,02,2,1,0,3,0,0,0,0,0,15,6,9,139,28,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,03,19,3,0,20,0,2,0,0,0,54,40,14,102,26,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,51,44,7,109,13,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,01,28,7,0,29,0,0,0,0,0,82,57,25,83,9,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,02,7,0,1,6,2,1,0,0,0,22,18,4,126,25,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,03,4,0,0,5,0,1,0,0,0,19,10,9,133,21,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,62,44,18,94,14,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,01,27,5,0,28,0,0,0,0,0,84,55,29,76,11,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,133,36,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,03,6,1,0,7,0,0,0,0,0,24,14,10,119,27,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,131,20,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,58,42,16,78,16,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,02,12,0,1,12,1,0,0,0,0,28,26,2,106,18,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,03,25,5,0,26,0,0,0,0,0,66,51,15,72,15,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,00,26,3,0,27,0,0,0,0,0,80,54,26,89,20,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,01,17,3,0,18,0,2,0,0,0,52,36,16,113,23,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,02,1,1,0,2,0,0,0,0,0,6,4,2,144,38,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,51,34,17,109,28,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,159,40,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,01,30,4,0,31,0,2,0,0,0,83,61,22,101,18,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,02,10,1,0,11,0,0,0,0,0,32,22,10,141,27,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,03,28,5,1,27,2,1,0,0,0,87,59,28,97,18,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,00,15,4,0,16,0,0,0,0,0,43,32,11,111,17,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,01,11,1,1,11,1,0,0,0,0,32,26,6,121,18,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,02,40,5,0,41,0,0,0,0,0,96,81,15,67,9,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,152,19,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,137,23,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,01,32,6,0,33,0,0,0,0,0,90,65,25,60,12,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,02,9,1,0,10,0,0,0,0,0,24,21,3,119,19,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,03,17,3,0,18,0,0,0,0,0,48,36,12,100,13,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,42,30,12,110,22,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,01,7,0,1,7,1,0,0,0,0,18,16,2,131,24,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,54,41,13,102,17,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,60,41,19,94,20,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,00,18,3,0,19,0,3,0,0,0,51,37,14,80,16,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,01,17,4,0,17,1,0,0,0,0,53,36,17,79,15,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,117,28,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,43,24,19,84,20,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,00,35,5,0,36,0,0,0,0,0,86,71,15,115,28,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,01,19,0,2,15,5,0,0,0,0,43,39,4,150,35,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,02,23,4,1,21,3,0,0,0,0,67,49,18,132,30,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,03,12,1,2,11,2,0,0,0,0,33,27,6,169,26,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,00,9,3,0,10,0,0,0,0,0,29,20,9,57,13,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,01,2,1,0,3,0,0,0,0,0,13,6,7,77,9,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,02,18,6,0,19,0,0,0,0,0,57,37,20,34,9,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,84,14,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,00,15,3,0,16,0,0,0,0,0,46,32,14,98,19,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,01,3,1,0,4,0,0,0,0,0,15,8,7,123,26,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,02,31,5,0,32,0,1,0,0,0,82,63,19,71,11,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,03,5,1,0,6,0,0,0,0,0,21,12,9,122,21,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,00,33,5,0,34,0,1,0,0,0,87,67,20,55,10,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,123,27,known_visit_horizon,commitment_horizon,5,h5,10,4
