trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,9,3,14,18.607587351206643,18.607587351206643,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,10,2,7,3.926564240936704,3.926564240936704,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,1,13,1,26.742328543345884,26.742328543345884,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,2,17,14,39.49782498860186,39.49782498860186,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,3,8,0,12.150774980703723,12.150774980703723,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,4,10,2,19.48630361227135,19.48630361227135,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,5,16,10,48.35137402448498,48.35137402448498,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,6,4,18,9.735112285263254,9.735112285263254,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,7,0,17,0.44957599316792574,0.44957599316792574,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,8,1,0,0.2290643754723718,0.2290643754723718,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,9,12,16,26.909416373338985,26.909416373338985,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,10,8,13,14.48104922612584,14.48104922612584,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,1,1,9,5.494242698230372,5.494242698230372,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,2,12,6,33.97951937665425,33.97951937665425,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,3,16,8,44.37314143067241,44.37314143067241,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,4,14,1,64.1261403253823,64.1261403253823,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,5,3,5,16.254950562019445,16.254950562019445,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,6,8,15,17.747158867729425,17.747158867729425,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,7,1,6,0.12553667397728613,0.12553667397728613,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,8,10,6,30.2810612099199,30.2810612099199,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,9,16,3,57.05521311492881,57.05521311492881,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,10,15,14,31.773450141209874,31.773450141209874,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,1,4,12,15.797498208468753,15.797498208468753,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,2,9,2,17.849474509416464,17.849474509416464,00,00,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,3,4,2,8.94233453863459,8.94233453863459,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,4,13,8,69.97890968299188,69.97890968299188,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,5,16,13,55.67469924212079,55.67469924212079,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,6,6,13,20.968766304202447,20.968766304202447,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,7,18,2,33.14093528649269,33.14093528649269,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,8,4,8,8.765685729468935,8.765685729468935,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,9,0,15,4.014242437002329,4.014242437002329,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,10,18,7,41.93585298915741,41.93585298915741,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,1,7,3,15.70911222623144,15.70911222623144,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,2,17,14,38.73958653247796,38.73958653247796,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,3,1,9,5.515655976860388,5.515655976860388,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,4,13,14,31.737180581496574,31.737180581496574,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,5,10,5,28.864294577383713,28.864294577383713,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,6,7,16,17.46843617480005,17.46843617480005,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,7,18,15,42.32659823941734,42.32659823941734,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,8,16,7,42.54753376436819,42.54753376436819,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,9,2,12,1.9725949699376892,1.9725949699376892,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,10,9,2,21.33732392196108,21.33732392196108,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,1,4,16,9.12607642887646,9.12607642887646,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,2,9,10,35.967378289987494,35.967378289987494,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,3,12,8,27.047131191653573,27.047131191653573,01,01,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,4,12,15,50.412479436383165,50.412479436383165,01,01,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,5,11,6,21.689805569914533,21.689805569914533,01,01,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,6,17,7,72.31310824517146,72.31310824517146,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,7,0,5,0.46065206733465425,0.46065206733465425,01,01,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,8,2,5,4.220614435028699,4.220614435028699,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,9,1,5,2.5248365000737016,2.5248365000737016,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,10,17,0,84.21321754971041,84.21321754971041,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,1,12,16,22.76137161745534,22.76137161745534,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,2,16,17,31.835035415799492,31.835035415799492,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,3,2,7,3.852127576789518,3.852127576789518,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,4,18,12,44.26981384703057,44.26981384703057,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,5,17,1,43.94676785140896,43.94676785140896,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,6,8,2,22.7700094043473,22.7700094043473,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,7,9,18,13.861227485622814,13.861227485622814,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,8,10,3,28.428950648838722,28.428950648838722,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,9,1,4,7.333060786479186,7.333060786479186,00,00,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,10,1,1,2.249657790918495,2.249657790918495,00,00,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,1,4,2,8.797744086130933,8.797744086130933,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,2,13,14,35.27707335934869,35.27707335934869,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,3,11,18,28.82977608326038,28.82977608326038,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,4,12,10,26.3928656988743,26.3928656988743,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,5,5,14,11.133202542681161,11.133202542681161,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,6,10,7,17.498614369527697,17.498614369527697,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,7,4,14,9.141523521876637,9.141523521876637,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,8,8,6,12.16675194912303,12.16675194912303,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,9,16,5,34.78425794927212,34.78425794927212,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,10,9,18,25.088666573639877,25.088666573639877,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,1,0,16,2.2104724982975448,2.2104724982975448,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,2,7,11,16.613722774977923,16.613722774977923,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,3,14,15,49.70898050130023,49.70898050130023,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,4,9,7,26.839424065358966,26.839424065358966,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,5,5,12,11.186702549051674,11.186702549051674,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,6,8,13,22.10176139374684,22.10176139374684,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,7,18,17,60.42695192494199,60.42695192494199,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
