trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,35.27707335934869,35.27707335934869,00:2;01:4;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,5);(13,14);(11,18);(0,18)",209,0,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,60.42695192494199,60.42695192494199,00:5;01:0;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,17);(0,6);(14,17);(0,13)",407,0,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,68.17257117603818,68.17257117603818,00:6;01:2;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(12,16);(12,8);(3,5);(2,17)",424,0,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,63.28610209763234,63.28610209763234,00:7;01:3;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,5);(11,11);(4,12);(1,18)",428,0,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,54.13783602863722,54.13783602863722,00:5;01:0;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(18,5);(14,1);(1,12);(10,18)",346,0,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,33.57973287165065,33.57973287165065,00:1;01:4;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(0,1);(9,2);(1,10);(12,10)",224,0,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,40.877886979687496,40.877886979687496,00:0;01:6;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(6,5);(13,5);(1,13);(15,14)",255,0,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,47.44607873340708,47.44607873340708,00:3;01:7;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,1);(16,16);(2,7);(4,18)",306,0,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,46.350506424592325,46.350506424592325,00:4;01:5;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,4);(16,11);(0,12);(4,16)",306,0,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,41.72618510776322,41.72618510776322,00:0;01:5;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(0,0);(11,1);(6,18);(14,9)",264,0,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,54.03310054665542,54.03310054665542,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,6);(6,9);(1,12);(8,10)",357,0,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,51.8604851520916,51.8604851520916,00:0;01:4;02:1;03:5,"(0,0);(0,6);(0,12);(0,18)","(0,0);(9,15);(6,8);(13,9)",330,0,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,68.0685167893899,68.0685167893899,00:4;01:1;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(7,0);(3,4);(16,6);(0,18)",463,0,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,55.44582348986151,55.44582348986151,00:0;01:6;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(0,0);(13,3);(8,13);(11,16)",373,0,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,33.915887463008985,33.915887463008985,00:3;01:0;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,3);(1,0);(10,14);(16,16)",199,0,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,30.818029815095986,30.818029815095986,00:3;01:4;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,6);(4,7);(0,12);(8,15)",190,0,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,59.18203786852893,59.18203786852893,00:5;01:0;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,10);(14,1);(1,18);(5,11)",359,0,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,31.379435557074174,31.379435557074174,00:3;01:1;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(5,4);(1,7);(9,13);(0,18)",218,0,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,53.69503161779557,53.69503161779557,00:3;01:1;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(10,3);(2,5);(17,14);(4,17)",364,0,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,55.9658865428316,55.9658865428316,00:5;01:0;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(17,10);(0,6);(12,16);(0,18)",380,0,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,54.09964817322137,54.09964817322137,00:3;01:4;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,4);(4,3);(3,5);(14,18)",333,0,known_visit_horizon,commitment_horizon,5,h5,10,4
31,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,61.87650282883014,61.87650282883014,00:6;01:1;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,12);(3,3);(14,2);(1,17)",408,0,known_visit_horizon,commitment_horizon,5,h5,10,4
32,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,51.721523858068046,51.721523858068046,00:1;01:5;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(2,3);(10,0);(8,10);(14,17)",335,0,known_visit_horizon,commitment_horizon,5,h5,10,4
33,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,46.18811389077822,46.18811389077822,00:2;01:4;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(3,15);(18,9);(11,8);(10,18)",265,0,known_visit_horizon,commitment_horizon,5,h5,10,4
34,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,59.260864443558134,59.260864443558134,00:0;01:2;02:1;03:7,"(0,0);(0,6);(0,12);(0,18)","(0,0);(16,4);(9,12);(15,17)",392,0,known_visit_horizon,commitment_horizon,5,h5,10,4
35,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,70.48969506826622,70.48969506826622,00:1;01:1;02:8;03:0,"(0,0);(0,6);(0,12);(0,18)","(14,3);(4,10);(18,15);(0,16)",473,0,known_visit_horizon,commitment_horizon,5,h5,10,4
36,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,46.506542586365114,46.506542586365114,00:3;01:4;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,2);(4,9);(0,12);(17,7)",299,0,known_visit_horizon,commitment_horizon,5,h5,10,4
37,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,64.24322686807083,64.24322686807083,00:2;01:7;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(10,6);(17,14);(0,13);(0,18)",444,0,known_visit_horizon,commitment_horizon,5,h5,10,4
38,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,62.065794801217166,62.065794801217166,00:6;01:4;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,10);(4,14);(1,12);(1,18)",431,0,known_visit_horizon,commitment_horizon,5,h5,10,4
39,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,64.37246743906378,64.37246743906378,00:2;01:0;02:8;03:0,"(0,0);(0,6);(0,12);(0,18)","(7,3);(3,4);(17,12);(0,18)",450,0,known_visit_horizon,commitment_horizon,5,h5,10,4
40,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,32.050930290596845,32.050930290596845,00:3;01:3;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,4);(4,10);(0,12);(13,18)",203,0,known_visit_horizon,commitment_horizon,5,h5,10,4
41,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,44.489274784920795,44.489274784920795,00:4;01:1;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(13,10);(1,6);(15,1);(0,18)",291,0,known_visit_horizon,commitment_horizon,5,h5,10,4
42,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,78.52403558329334,78.52403558329334,00:1;01:0;02:8;03:1,"(0,0);(0,6);(0,12);(0,18)","(12,7);(1,6);(17,15);(6,13)",517,0,known_visit_horizon,commitment_horizon,5,h5,10,4
43,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,65.89408765885136,65.89408765885136,00:0;01:5;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(2,3);(14,1);(17,15);(13,11)",399,0,known_visit_horizon,commitment_horizon,5,h5,10,4
44,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,63.32175983095155,63.32175983095155,00:5;01:1;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,10);(10,5);(8,18);(0,18)",418,0,known_visit_horizon,commitment_horizon,5,h5,10,4
45,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,75.39511882288846,75.39511882288846,00:7;01:0;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,16);(7,5);(0,12);(16,5)",493,0,known_visit_horizon,commitment_horizon,5,h5,10,4
46,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,70.28697088974992,70.28697088974992,00:0;01:3;02:1;03:6,"(0,0);(0,6);(0,12);(0,18)","(0,1);(16,2);(4,17);(16,14)",477,0,known_visit_horizon,commitment_horizon,5,h5,10,4
47,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,52.17403116868337,52.17403116868337,00:0;01:2;02:8;03:0,"(0,0);(0,6);(0,12);(0,18)","(1,0);(15,12);(14,14);(0,18)",353,0,known_visit_horizon,commitment_horizon,5,h5,10,4
48,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,67.33473927790509,67.33473927790509,00:3;01:7;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(5,0);(18,5);(0,9);(5,14)",459,0,known_visit_horizon,commitment_horizon,5,h5,10,4
49,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,63.13892220863137,63.13892220863137,00:6;01:1;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,15);(6,15);(0,8);(1,14)",389,0,known_visit_horizon,commitment_horizon,5,h5,10,4
50,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,74.95015933659793,74.95015933659793,00:4;01:1;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(10,3);(4,12);(15,1);(0,18)",500,0,known_visit_horizon,commitment_horizon,5,h5,10,4
51,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,48.16769223071805,48.16769223071805,00:2;01:0;02:7;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,0);(4,6);(15,17);(8,14)",295,0,known_visit_horizon,commitment_horizon,5,h5,10,4
52,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,39.470906082918574,39.470906082918574,00:1;01:2;02:6;03:1,"(0,0);(0,6);(0,12);(0,18)","(2,5);(17,7);(11,14);(2,14)",230,0,known_visit_horizon,commitment_horizon,5,h5,10,4
53,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,59.760266584313676,59.760266584313676,00:3;01:6;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,4);(18,15);(7,6);(1,3)",367,0,known_visit_horizon,commitment_horizon,5,h5,10,4
54,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,44.44956249110481,44.44956249110481,00:2;01:6;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,6);(15,13);(8,9);(1,18)",278,0,known_visit_horizon,commitment_horizon,5,h5,10,4
55,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,165.3328550750882,165.3328550750882,00:1;01:5;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(0,1);(15,7);(9,3);(8,17)",1251,4,known_visit_horizon,commitment_horizon,5,h5,10,4
56,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,63.9616344374888,63.9616344374888,00:0;01:2;02:7;03:1,"(0,0);(0,6);(0,12);(0,18)","(0,0);(4,2);(16,3);(6,18)",448,0,known_visit_horizon,commitment_horizon,5,h5,10,4
57,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,47.362808237163335,47.362808237163335,00:4;01:1;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(14,2);(2,4);(12,16);(0,18)",319,0,known_visit_horizon,commitment_horizon,5,h5,10,4
58,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,65.23186900851324,65.23186900851324,00:0;01:5;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(0,0);(11,3);(8,10);(18,14)",431,0,known_visit_horizon,commitment_horizon,5,h5,10,4
59,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,66.72535539006493,66.72535539006493,00:1;01:4;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(0,3);(3,17);(12,1);(14,12)",438,0,known_visit_horizon,commitment_horizon,5,h5,10,4
60,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,36.46667877832515,36.46667877832515,00:4;01:2;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,10);(1,8);(0,12);(17,16)",240,0,known_visit_horizon,commitment_horizon,5,h5,10,4
61,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(2,14);(2,5);(1,1);(12,10);(2,12);(2,10);(3,5);(8,12);(13,9);(3,17)",10,True,55.92661337906456,55.92661337906456,00:1;01:2;02:7;03:0,"(0,0);(0,6);(0,12);(0,18)","(1,1);(3,5);(13,9);(0,18)",402,0,known_visit_horizon,commitment_horizon,5,h5,10,4
