trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
17,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,186.25982258523075,186.25982258523075,00:1;01:5;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,0);(13,11);(18,1);(4,7)",1200,3,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,79.85696690159858,79.85696690159858,00:2;01:1;02:6;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,11);(5,16);(13,1);(10,10)",475,0,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,56.65648743738692,56.65648743738692,00:5;01:1;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,12);(11,4);(8,18);(2,7)",311,0,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,51.514557610481255,51.514557610481255,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,6);(5,15);(4,16);(6,9)",307,0,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,44.16986717618476,44.16986717618476,00:2;01:0;02:3;03:5,"(0,0);(0,6);(0,12);(0,18)","(9,15);(2,11);(14,12);(16,12)",253,0,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,165.7594321017884,165.7594321017884,00:1;01:4;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(8,0);(16,15);(15,18);(3,4)",1068,2,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,52.69569217819153,52.69569217819153,00:1;01:5;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,7);(9,9);(11,16);(10,15)",303,0,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,107.1180059827811,107.1180059827811,00:4;01:3;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(3,16);(16,16);(5,11);(4,2)",693,0,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,162.45189169844846,162.45189169844846,00:1;01:4;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,12);(10,8);(8,15);(2,6)",1055,2,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,60.596101736581716,60.596101736581716,00:5;01:0;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,10);(1,18);(8,11);(7,11)",386,0,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,39.31113692863743,39.31113692863743,00:3;01:4;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,13);(9,14);(5,15);(5,4)",221,0,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,60.36357382064073,60.36357382064073,00:5;01:3;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,14);(16,8);(8,8);(4,12)",372,0,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,44.76416222171953,44.76416222171953,00:4;01:1;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,10);(10,0);(7,18);(8,8)",241,0,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,82.16061378558427,82.16061378558427,00:3;01:5;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,4);(14,18);(4,3);(18,5)",463,0,known_visit_horizon,commitment_horizon,5,h5,10,4
31,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,52.54728141087853,52.54728141087853,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(12,4);(6,12);(18,12);(1,13)",318,0,known_visit_horizon,commitment_horizon,5,h5,10,4
32,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,90.39600051011097,90.39600051011097,00:5;01:0;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(12,17);(10,8);(10,17);(3,15)",550,0,known_visit_horizon,commitment_horizon,5,h5,10,4
33,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,45.790950728202,45.790950728202,00:5;01:1;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(18,9);(11,1);(6,0);(11,8)",246,0,known_visit_horizon,commitment_horizon,5,h5,10,4
34,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,54.75958297864135,54.75958297864135,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(15,11);(11,14);(12,5);(12,14)",309,0,known_visit_horizon,commitment_horizon,5,h5,10,4
35,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,74.62592773236082,74.62592773236082,00:2;01:5;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(6,10);(18,15);(7,7);(2,4)",478,0,known_visit_horizon,commitment_horizon,5,h5,10,4
36,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,50.46721685064991,50.46721685064991,00:2;01:4;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(3,1);(10,2);(17,7);(3,2)",283,0,known_visit_horizon,commitment_horizon,5,h5,10,4
37,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,56.06256060969594,56.06256060969594,00:4;01:4;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(0,9);(10,2);(17,14);(2,3)",324,0,known_visit_horizon,commitment_horizon,5,h5,10,4
38,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,43.79497787101133,43.79497787101133,00:4;01:4;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,4);(18,10);(6,14);(3,8)",241,0,known_visit_horizon,commitment_horizon,5,h5,10,4
39,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,53.26448111672815,53.26448111672815,00:5;01:1;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,12);(1,13);(5,15);(11,11)",318,0,known_visit_horizon,commitment_horizon,5,h5,10,4
40,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,73.91096194438634,73.91096194438634,00:2;01:4;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(11,11);(13,18);(1,1);(4,10)",461,0,known_visit_horizon,commitment_horizon,5,h5,10,4
41,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,40.43724893828592,40.43724893828592,00:4;01:4;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(17,6);(13,1);(13,10);(7,2)",220,0,known_visit_horizon,commitment_horizon,5,h5,10,4
42,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,53.67397928377979,53.67397928377979,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,15);(9,11);(6,11);(10,11)",296,0,known_visit_horizon,commitment_horizon,5,h5,10,4
43,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,100.853169888947,100.853169888947,00:4;01:1;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(14,1);(15,4);(1,10);(18,5)",626,0,known_visit_horizon,commitment_horizon,5,h5,10,4
44,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,45.702121667288864,45.702121667288864,00:2;01:2;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,4);(11,5);(15,0);(6,10)",254,0,known_visit_horizon,commitment_horizon,5,h5,10,4
45,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,51.575124923043504,51.575124923043504,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,16);(18,3);(16,8);(16,9)",281,0,known_visit_horizon,commitment_horizon,5,h5,10,4
46,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,68.22895117083928,68.22895117083928,00:1;01:2;02:1;03:6,"(0,0);(0,6);(0,12);(0,18)","(16,14);(6,15);(4,12);(16,2)",411,0,known_visit_horizon,commitment_horizon,5,h5,10,4
47,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,91.20240145600843,91.20240145600843,00:5;01:3;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,8);(9,5);(2,12);(11,13)",555,0,known_visit_horizon,commitment_horizon,5,h5,10,4
48,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,204.57026024858783,204.57026024858783,00:6;01:4;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(11,16);(5,14);(5,13);(5,2)",1301,3,known_visit_horizon,commitment_horizon,5,h5,10,4
49,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,82.73066142649132,82.73066142649132,00:5;01:4;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(6,10);(15,1);(6,5);(2,1)",458,0,known_visit_horizon,commitment_horizon,5,h5,10,4
50,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,42.775127466609746,42.775127466609746,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,3);(4,12);(6,3);(7,6)",235,0,known_visit_horizon,commitment_horizon,5,h5,10,4
51,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,41.143907104044786,41.143907104044786,00:2;01:2;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,0);(15,15);(10,12);(16,17)",216,0,known_visit_horizon,commitment_horizon,5,h5,10,4
52,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,59.453445535492065,59.453445535492065,00:1;01:4;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(2,2);(6,11);(3,16);(11,14)",393,0,known_visit_horizon,commitment_horizon,5,h5,10,4
53,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,57.621487674828586,57.621487674828586,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(5,16);(17,5);(18,6);(18,15)",317,0,known_visit_horizon,commitment_horizon,5,h5,10,4
54,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,89.95390482507577,89.95390482507577,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(8,10);(15,1);(9,10);(9,15)",477,0,known_visit_horizon,commitment_horizon,5,h5,10,4
55,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,47.9143842677546,47.9143842677546,00:6;01:1;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,7);(0,1);(10,1);(8,10)",274,0,known_visit_horizon,commitment_horizon,5,h5,10,4
56,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,81.25131958494153,81.25131958494153,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(2,4);(16,3);(4,2);(2,5)",464,0,known_visit_horizon,commitment_horizon,5,h5,10,4
57,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,74.62281134875181,74.62281134875181,00:4;01:2;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,12);(12,16);(4,5);(5,3)",419,0,known_visit_horizon,commitment_horizon,5,h5,10,4
58,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,97.24552678226298,97.24552678226298,00:2;01:3;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(15,16);(17,0);(18,14);(16,4)",577,0,known_visit_horizon,commitment_horizon,5,h5,10,4
59,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,56.17403947490878,56.17403947490878,00:4;01:4;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(11,16);(7,13);(12,4);(3,9)",322,0,known_visit_horizon,commitment_horizon,5,h5,10,4
60,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,94.70532655067653,94.70532655067653,00:7;01:3;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(17,16);(10,10);(7,7);(9,10)",549,0,known_visit_horizon,commitment_horizon,5,h5,10,4
61,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(2,14);(2,5);(1,1);(12,10);(2,12);(2,10);(3,5);(8,12);(13,9);(3,17)",10,True,71.73282299378512,71.73282299378512,00:2;01:1;02:6;03:1,"(0,0);(0,6);(0,12);(0,18)","(3,10);(3,14);(13,9);(3,16)",487,0,known_visit_horizon,commitment_horizon,5,h5,10,4
62,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(1,2);(4,1);(2,1);(4,13);(18,6);(14,0);(3,14);(3,18);(9,15);(10,15)",10,True,67.96874274016531,67.96874274016531,00:3;01:1;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(1,2);(11,15);(14,0);(9,6)",431,0,known_visit_horizon,commitment_horizon,5,h5,10,4
