trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,57.82144849668289,57.82144849668289,1,1,1,117,33,108,13,3,11,9,314,0,345,863,169,123,222,244,101,0.2549019607843137,34.5,10.1,collision_intent:123;pi_clear_path:2;pi_entry:99;state:121,0.1499999999999999,0.06944444444444442,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,74.27532144477061,74.27532144477061,2,2,2,105,43,98,11,0,25,5,437,0,348,858,183,114,234,223,125,0.26180257510729615,34.8,12.5,collision_intent:114;pi_clear_path:4;pi_entry:121;state:109,0.30000000000000004,0.2755102040816326,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,61.74271538793746,61.74271538793746,1,1,1,95,36,87,12,2,5,5,382,0,272,700,113,102,170,201,71,0.22287968441814596,27.2,7.1,collision_intent:102;pi_clear_path:4;pi_entry:67;state:99,0.25,0.2844827586206897,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,98.58982589203794,98.58982589203794,7,7,7,118,57,97,25,3,0,0,635,0,358,900,172,122,236,244,114,0.24362606232294617,35.8,11.4,collision_intent:122;pi_clear_path:6;pi_entry:108;state:122,0.30000000000000004,0.2603092783505154,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,93.0703540258701,93.0703540258701,7,7,7,130,52,118,16,2,11,5,577,0,385,951,203,140,245,274,111,0.276566757493188,38.5,11.1,collision_intent:140;pi_clear_path:7;pi_entry:104;state:134,0.5,0.25,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,41.49565034222473,41.49565034222473,2,2,2,68,25,67,5,1,9,1,234,0,229,567,117,73,156,145,84,0.25161290322580643,22.9,8.4,collision_intent:73;pi_clear_path:4;pi_entry:80;state:72,0.1499999999999999,0.2350746268656716,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,33.9390972774533,33.9390972774533,1,1,1,72,20,73,3,4,0,0,182,0,244,593,133,76,168,152,92,0.2665330661322645,24.4,9.2,collision_intent:76;pi_clear_path:2;pi_entry:90;state:76,0.1499999999999999,0.07191780821917804,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,186.25982258523075,186.25982258523075,3,3,3,110,39,108,6,2,128,3,1200,3,498,1209,280,120,378,234,264,0.24800708591674048,49.8,26.4,collision_intent:120;pi_clear_path:7;pi_entry:257;state:114,0.44999999999999996,0.22685185185185186,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,79.85696690159858,79.85696690159858,2,2,2,132,46,117,19,2,4,4,475,0,379,965,170,142,237,278,101,0.2397743300423131,37.9,10.1,collision_intent:142;pi_clear_path:6;pi_entry:95;state:136,0.3999999999999999,0.16025641025641035,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,56.65648743738692,56.65648743738692,4,4,4,113,33,99,18,4,2,2,311,0,326,832,144,118,208,235,91,0.2315112540192926,32.6,9.1,collision_intent:118;pi_clear_path:3;pi_entry:88;state:117,0.3500000000000001,0.13383838383838387,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,51.514557610481255,51.514557610481255,3,3,3,87,30,80,11,5,1,1,307,0,281,689,149,92,189,183,98,0.26371681415929205,28.1,9.8,collision_intent:92;pi_clear_path:4;pi_entry:94;state:91,0.25,0.125,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,44.16986717618476,44.16986717618476,2,2,2,83,26,83,4,3,3,3,253,0,271,675,136,89,182,176,95,0.25,27.1,9.5,collision_intent:89;pi_clear_path:3;pi_entry:92;state:87,0.3999999999999999,0.1174698795180722,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,165.7594321017884,165.7594321017884,4,4,4,127,51,112,19,3,84,7,1068,2,400,990,208,136,264,267,133,0.26329113924050634,40.0,13.3,collision_intent:136;pi_clear_path:5;pi_entry:128;state:131,0.30000000000000004,0.1651785714285714,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,52.69569217819153,52.69569217819153,3,3,3,93,31,92,5,2,0,0,303,0,296,736,150,97,199,194,102,0.25210084033613445,29.6,10.2,collision_intent:97;pi_clear_path:4;pi_entry:98;state:97,0.30000000000000004,0.1467391304347827,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,107.1180059827811,107.1180059827811,4,4,4,129,62,115,18,3,1,1,693,0,342,880,144,133,209,266,76,0.2304,34.2,7.6,collision_intent:133;pi_clear_path:3;pi_entry:73;state:133,0.25,0.3369565217391304,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,162.45189169844846,162.45189169844846,7,7,7,88,33,75,17,3,117,1,1055,2,409,988,236,95,314,187,222,0.25133120340788073,40.9,22.2,collision_intent:95;pi_clear_path:7;pi_entry:215;state:92,0.25,0.10333333333333328,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,60.596101736581716,60.596101736581716,3,3,3,77,35,76,5,2,0,0,386,0,234,576,124,80,154,161,73,0.26956521739130435,23.4,7.3,collision_intent:80;pi_clear_path:4;pi_entry:69;state:81,0.3999999999999999,0.26315789473684204,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,39.31113692863743,39.31113692863743,4,4,4,74,23,64,14,3,6,2,221,0,236,602,104,79,157,157,79,0.22174840085287847,23.6,7.9,collision_intent:79;pi_clear_path:3;pi_entry:76;state:78,0.30000000000000004,0.1953125,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,60.36357382064073,60.36357382064073,2,2,2,87,35,83,8,4,0,0,372,0,268,660,140,95,173,186,82,0.2713178294573643,26.8,8.2,collision_intent:95;pi_clear_path:7;pi_entry:75;state:91,0.3500000000000001,0.2801204819277108,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,44.76416222171953,44.76416222171953,2,2,2,92,27,91,5,4,0,0,241,0,282,706,137,94,188,190,92,0.24420677361853832,28.2,9.2,collision_intent:94;pi_clear_path:1;pi_entry:91;state:96,0.30000000000000004,0.1291208791208791,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,82.16061378558427,82.16061378558427,4,4,4,146,48,127,23,4,3,1,463,0,412,1036,197,151,261,301,111,0.25256410256410255,41.2,11.1,collision_intent:151;pi_clear_path:4;pi_entry:107;state:150,0.3500000000000001,0.12007874015748032,known_visit_horizon,commitment_horizon,5,h5,10,4
31,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,52.54728141087853,52.54728141087853,1,1,1,82,30,82,4,1,0,0,318,0,255,632,131,85,170,171,84,0.2578740157480315,25.5,8.4,collision_intent:85;pi_clear_path:3;pi_entry:81;state:86,0.30000000000000004,0.2682926829268293,known_visit_horizon,commitment_horizon,5,h5,10,4
32,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,90.39600051011097,90.39600051011097,4,4,4,134,51,116,22,2,5,5,550,0,354,878,182,141,213,279,75,0.2857142857142857,35.4,7.5,collision_intent:141;pi_clear_path:5;pi_entry:70;state:138,0.5,0.2801724137931034,known_visit_horizon,commitment_horizon,5,h5,10,4
33,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,45.790950728202,45.790950728202,3,3,3,98,27,89,13,2,0,0,246,0,281,699,142,100,181,202,79,0.26247689463955637,28.1,7.9,collision_intent:100;pi_clear_path:4;pi_entry:75;state:102,0.44999999999999996,0.154494382022472,known_visit_horizon,commitment_horizon,5,h5,10,4
34,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,54.75958297864135,54.75958297864135,2,2,2,98,32,97,5,1,14,4,309,0,298,761,130,105,193,207,91,0.22569444444444445,29.8,9.1,collision_intent:105;pi_clear_path:3;pi_entry:88;state:102,0.25,0.11082474226804129,known_visit_horizon,commitment_horizon,5,h5,10,4
35,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,74.62592773236082,74.62592773236082,6,6,6,95,43,82,17,3,0,0,478,0,297,728,160,102,195,201,96,0.27491408934707906,29.7,9.6,collision_intent:102;pi_clear_path:9;pi_entry:87;state:99,0.3999999999999999,0.2682926829268293,known_visit_horizon,commitment_horizon,5,h5,10,4
36,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,50.46721685064991,50.46721685064991,0,0,0,85,30,85,4,2,12,1,283,0,273,667,149,89,184,178,95,0.27140255009107467,27.3,9.5,collision_intent:89;pi_clear_path:3;pi_entry:92;state:89,0.25,0.17941176470588238,known_visit_horizon,commitment_horizon,5,h5,10,4
37,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,56.06256060969594,56.06256060969594,5,5,5,103,33,86,21,2,1,1,324,0,301,774,126,108,193,215,86,0.21875,30.1,8.6,collision_intent:108;pi_clear_path:4;pi_entry:82;state:107,0.3500000000000001,0.09883720930232553,known_visit_horizon,commitment_horizon,5,h5,10,4
38,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,43.79497787101133,43.79497787101133,2,2,2,87,26,84,7,1,0,0,241,0,245,635,98,90,155,181,64,0.21166306695464362,24.5,6.4,collision_intent:90;pi_clear_path:3;pi_entry:61;state:91,0.30000000000000004,0.125,known_visit_horizon,commitment_horizon,5,h5,10,4
39,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,53.26448111672815,53.26448111672815,4,4,4,83,31,81,6,3,4,3,318,0,289,727,138,92,197,179,110,0.23429541595925296,28.9,11.0,collision_intent:92;pi_clear_path:6;pi_entry:104;state:87,0.3500000000000001,0.18827160493827155,known_visit_horizon,commitment_horizon,5,h5,10,4
40,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,73.91096194438634,73.91096194438634,4,4,4,107,43,98,13,3,1,1,461,0,329,813,171,113,216,224,105,0.2651162790697674,32.9,10.5,collision_intent:113;pi_clear_path:4;pi_entry:101;state:111,0.25,0.22448979591836737,known_visit_horizon,commitment_horizon,5,h5,10,4
41,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,40.43724893828592,40.43724893828592,3,3,3,85,24,82,7,2,3,3,220,0,267,690,110,90,177,179,88,0.20754716981132076,26.7,8.8,collision_intent:90;pi_clear_path:3;pi_entry:85;state:89,0.3500000000000001,0.09146341463414642,known_visit_horizon,commitment_horizon,5,h5,10,4
42,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,53.67397928377979,53.67397928377979,3,3,3,98,32,94,8,3,9,1,296,0,324,818,154,103,221,205,119,0.23227752639517346,32.4,11.9,collision_intent:103;pi_clear_path:3;pi_entry:116;state:102,0.25,0.13829787234042556,known_visit_horizon,commitment_horizon,5,h5,10,4
43,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,100.853169888947,100.853169888947,2,2,2,106,39,102,8,3,33,1,626,0,377,940,188,113,264,223,154,0.23827629911280102,37.7,15.4,collision_intent:113;pi_clear_path:7;pi_entry:147;state:110,0.30000000000000004,0.2892156862745099,known_visit_horizon,commitment_horizon,5,h5,10,4
44,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,45.702121667288864,45.702121667288864,0,0,0,89,27,92,1,3,3,3,254,0,292,714,161,92,200,185,107,0.2687813021702838,29.2,10.7,collision_intent:92;pi_clear_path:3;pi_entry:104;state:93,0.1499999999999999,0.1032608695652173,known_visit_horizon,commitment_horizon,5,h5,10,4
45,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,51.575124923043504,51.575124923043504,2,2,2,109,29,102,11,5,3,3,281,0,333,836,160,116,217,229,104,0.24691358024691357,33.3,10.4,collision_intent:116;pi_clear_path:3;pi_entry:101;state:113,0.1499999999999999,0.07843137254901955,known_visit_horizon,commitment_horizon,5,h5,10,4
46,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,68.22895117083928,68.22895117083928,5,5,5,109,40,92,21,4,0,0,411,0,317,792,156,114,203,227,90,0.25742574257425743,31.7,9.0,collision_intent:114;pi_clear_path:6;pi_entry:84;state:113,0.3999999999999999,0.23369565217391308,known_visit_horizon,commitment_horizon,5,h5,10,4
47,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,91.20240145600843,91.20240145600843,8,8,8,105,53,87,22,1,33,1,555,0,323,809,157,110,213,219,104,0.2468553459119497,32.3,10.4,collision_intent:110;pi_clear_path:5;pi_entry:99;state:109,0.3999999999999999,0.39367816091954033,known_visit_horizon,commitment_horizon,5,h5,10,4
48,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,204.57026024858783,204.57026024858783,4,4,4,137,49,114,27,3,120,1,1301,3,497,1240,250,147,350,288,209,0.23832221163012393,49.7,20.9,collision_intent:147;pi_clear_path:9;pi_entry:200;state:141,0.55,0.2456140350877194,known_visit_horizon,commitment_horizon,5,h5,10,4
49,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,82.73066142649132,82.73066142649132,7,7,7,160,48,114,50,4,1,1,458,0,439,1074,240,166,273,330,109,0.29411764705882354,43.9,10.9,collision_intent:166;pi_clear_path:4;pi_entry:105;state:164,0.44999999999999996,0.16228070175438591,known_visit_horizon,commitment_horizon,5,h5,10,4
50,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,42.775127466609746,42.775127466609746,3,3,3,83,25,79,8,6,3,1,235,0,294,724,156,87,207,174,120,0.2520193861066236,29.4,12.0,collision_intent:87;pi_clear_path:3;pi_entry:117;state:87,0.25,0.1613924050632911,known_visit_horizon,commitment_horizon,5,h5,10,4
51,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,41.143907104044786,41.143907104044786,2,2,2,91,24,84,11,1,1,1,216,0,264,655,136,94,170,189,75,0.26719056974459726,26.4,7.5,collision_intent:94;pi_clear_path:2;pi_entry:73;state:95,0.1499999999999999,0.10119047619047628,known_visit_horizon,commitment_horizon,5,h5,10,4
52,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,59.453445535492065,59.453445535492065,0,0,0,65,35,69,0,1,0,0,393,0,219,541,114,68,151,137,82,0.25277161862527714,21.9,8.2,collision_intent:68;pi_clear_path:3;pi_entry:79;state:69,0.30000000000000004,0.38043478260869557,known_visit_horizon,commitment_horizon,5,h5,10,4
53,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,57.621487674828586,57.621487674828586,3,3,3,112,33,98,18,5,0,0,317,0,337,866,139,117,220,233,104,0.2115677321156773,33.7,10.4,collision_intent:117;pi_clear_path:4;pi_entry:100;state:116,0.1499999999999999,0.06632653061224492,known_visit_horizon,commitment_horizon,5,h5,10,4
54,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,89.95390482507577,89.95390482507577,6,6,6,139,50,103,40,2,51,11,477,0,411,1035,196,147,264,290,121,0.2481012658227848,41.1,12.1,collision_intent:147;pi_clear_path:3;pi_entry:118;state:143,0.1499999999999999,0.1480582524271845,known_visit_horizon,commitment_horizon,5,h5,10,4
55,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,47.9143842677546,47.9143842677546,4,4,4,86,28,83,7,2,0,0,274,0,266,674,121,90,176,180,86,0.23047619047619047,26.6,8.6,collision_intent:90;pi_clear_path:4;pi_entry:82;state:90,0.3999999999999999,0.1355421686746987,known_visit_horizon,commitment_horizon,5,h5,10,4
56,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,81.25131958494153,81.25131958494153,10,10,10,124,47,97,31,3,30,4,464,0,365,891,199,129,236,257,108,0.283072546230441,36.5,10.8,collision_intent:129;pi_clear_path:3;pi_entry:105;state:128,0.1499999999999999,0.20360824742268036,known_visit_horizon,commitment_horizon,5,h5,10,4
57,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,74.62281134875181,74.62281134875181,4,4,4,139,43,123,20,4,0,0,419,0,383,963,183,143,240,286,97,0.25523012552301255,38.3,9.7,collision_intent:143;pi_clear_path:5;pi_entry:92;state:143,0.3500000000000001,0.13617886178861793,known_visit_horizon,commitment_horizon,5,h5,10,4
58,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,97.24552678226298,97.24552678226298,4,4,4,158,57,147,15,2,2,2,577,0,431,1105,186,167,264,329,102,0.23544303797468355,43.1,10.2,collision_intent:167;pi_clear_path:7;pi_entry:95;state:162,0.25,0.13435374149659873,known_visit_horizon,commitment_horizon,5,h5,10,4
59,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,56.17403947490878,56.17403947490878,3,3,3,99,33,94,9,1,0,0,322,0,264,679,111,101,163,204,60,0.22792607802874743,26.4,6.0,collision_intent:101;pi_clear_path:2;pi_entry:58;state:103,0.30000000000000004,0.18085106382978733,known_visit_horizon,commitment_horizon,5,h5,10,4
60,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,94.70532655067653,94.70532655067653,2,2,2,114,55,95,23,2,68,1,549,0,346,887,149,122,224,240,106,0.22238805970149253,34.6,10.6,collision_intent:122;pi_clear_path:4;pi_entry:102;state:118,0.6000000000000001,0.23421052631578942,known_visit_horizon,commitment_horizon,5,h5,10,4
61,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,71.73282299378512,71.73282299378512,3,3,3,73,42,63,14,3,1,1,487,0,228,567,114,78,150,155,73,0.2550335570469799,22.8,7.3,collision_intent:78;pi_clear_path:4;pi_entry:69;state:77,0.3999999999999999,0.376984126984127,known_visit_horizon,commitment_horizon,5,h5,10,4
62,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,67.96874274016531,67.96874274016531,4,4,4,92,40,89,7,0,2,2,431,0,271,676,136,98,173,194,77,0.2625482625482625,27.1,7.7,collision_intent:98;pi_clear_path:4;pi_entry:73;state:96,0.3500000000000001,0.2668539325842696,known_visit_horizon,commitment_horizon,5,h5,10,4
63,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,51.53219112121582,51.53219112121582,2,2,2,93,30,91,6,5,3,3,299,0,290,723,144,97,193,194,96,0.25,29.0,9.6,collision_intent:97;pi_clear_path:1;pi_entry:95;state:97,0.30000000000000004,0.20604395604395598,known_visit_horizon,commitment_horizon,5,h5,10,4
64,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,43.94364946252786,43.94364946252786,1,1,1,71,26,74,1,2,1,1,267,0,226,565,112,75,151,150,76,0.24778761061946902,22.6,7.6,collision_intent:75;pi_clear_path:2;pi_entry:74;state:75,0.3500000000000001,0.20945945945945943,known_visit_horizon,commitment_horizon,5,h5,10,4
