trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
15,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,00,13,4,0,14,0,0,0,0,0,58,28,30,183,35,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,01,19,1,1,15,5,0,0,0,0,69,39,30,158,48,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,02,17,1,1,14,4,2,0,0,0,69,36,33,165,41,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,80,41,39,161,35,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,00,11,1,0,12,0,0,0,0,0,70,24,46,223,49,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,94,41,53,193,55,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,02,19,2,0,20,0,1,0,0,0,88,40,48,203,51,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,03,20,2,0,14,7,1,0,0,0,90,41,49,202,49,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,84,43,41,196,44,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,01,21,5,0,22,0,0,0,0,0,85,43,42,192,47,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,02,11,0,1,10,2,1,0,0,0,70,27,43,195,58,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,85,43,42,192,46,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,00,23,4,0,24,0,0,0,0,0,84,47,37,181,43,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,01,9,1,0,10,0,1,0,0,0,56,20,36,210,41,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,02,23,1,0,23,1,1,0,0,0,82,48,34,188,37,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,03,23,4,0,24,0,1,0,0,0,87,47,40,184,37,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,00,23,3,0,24,0,2,0,0,0,111,47,64,261,63,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,01,15,3,0,16,0,1,0,0,0,92,32,60,280,62,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,02,23,1,0,24,0,5,0,0,0,118,47,71,249,67,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,03,23,3,0,22,2,3,0,0,0,114,48,66,272,48,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,00,22,4,0,23,0,1,0,0,0,96,46,50,245,48,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,01,14,1,1,13,2,4,2,2,0,95,33,62,244,50,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,02,23,2,1,23,1,4,0,0,0,107,48,59,222,59,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,91,39,52,235,62,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,00,22,0,1,22,1,0,0,0,0,95,45,50,231,58,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,01,22,2,1,20,3,3,0,0,0,95,45,50,221,68,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,02,21,3,0,22,0,1,0,0,0,94,43,51,237,53,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,03,22,5,0,23,0,1,0,0,0,101,45,56,236,47,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,00,23,2,2,19,5,1,0,0,0,131,49,82,359,78,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,01,31,2,2,23,9,3,3,3,0,144,64,80,322,102,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,02,32,2,0,33,0,7,0,0,0,160,65,95,312,97,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,03,27,4,0,28,0,0,0,0,0,134,56,78,340,94,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,00,23,2,0,22,2,2,0,0,0,95,47,48,227,56,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,01,23,3,0,24,0,4,0,0,0,95,47,48,233,50,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,02,19,2,1,19,1,0,0,0,0,86,40,46,247,45,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,03,23,3,1,22,2,1,0,0,0,103,47,56,223,53,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,00,16,3,0,17,0,0,1,1,0,72,35,37,196,43,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,01,20,0,1,17,4,2,0,0,0,83,41,42,168,60,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,82,41,41,186,43,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,03,20,4,0,21,0,1,0,0,0,75,41,34,187,50,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,00,16,1,0,17,0,1,0,0,0,74,34,40,200,44,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,01,21,3,0,20,2,4,0,0,0,87,43,44,191,39,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,02,22,3,2,19,4,0,0,0,0,92,45,47,172,54,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,65,26,39,200,52,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,00,35,2,3,24,12,1,0,0,0,136,73,63,301,63,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,01,33,1,3,26,8,1,0,0,0,135,68,67,298,68,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,02,32,5,0,33,0,3,0,0,0,122,66,56,301,77,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,03,25,2,1,22,4,0,0,0,0,108,53,55,322,70,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,00,15,3,1,14,2,0,0,0,0,74,31,43,162,48,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,01,11,1,0,11,1,0,0,0,0,64,24,40,181,38,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,02,12,4,0,13,0,3,1,1,0,73,27,46,167,44,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,03,14,2,0,15,0,0,1,1,0,73,29,44,163,47,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,00,20,3,0,21,0,1,0,0,0,106,44,62,334,91,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,01,34,1,1,26,9,2,4,4,0,142,71,71,303,87,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,02,37,4,0,37,1,8,6,6,0,156,78,78,298,77,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,03,26,2,2,21,6,4,0,0,0,128,57,71,311,92,known_visit_horizon,commitment_horizon,3,h3,10,4
29,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,00,8,2,0,9,0,0,0,0,0,58,18,40,211,57,known_visit_horizon,commitment_horizon,3,h3,10,4
