trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,45.09988032651465,45.09988032651465,00:1;01:2;02:2;03:5,"(0,0);(0,6);(0,12);(0,18)","(9,14);(13,9);(11,18);(10,7)",241,0,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,58.88118614874889,58.88118614874889,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,16);(18,16);(18,17);(6,13)",308,0,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,53.59075895770629,53.59075895770629,00:2;01:3;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(12,6);(15,16);(8,3);(16,8)",272,0,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,54.1324667452031,54.1324667452031,00:5;01:1;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,5);(14,2);(12,11);(13,2)",303,0,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,63.6028239937062,63.6028239937062,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,14);(14,0);(7,3);(5,0)",345,0,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,33.854233312076104,33.854233312076104,00:4;01:1;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,2);(2,17);(9,16);(12,10)",185,0,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,34.01643020169785,34.01643020169785,00:1;01:5;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(8,3);(12,0);(16,13);(3,13)",185,0,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,35.79865838624994,35.79865838624994,00:3;01:5;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(10,17);(5,6);(16,13)",196,0,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,38.91803256845807,38.91803256845807,00:4;01:1;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,6);(8,5);(12,1);(16,11)",218,0,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,38.60800934081657,38.60800934081657,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(14,9);(10,5);(13,18);(9,4)",204,0,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,39.14400064238509,39.14400064238509,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,6);(7,5);(5,18);(14,14)",223,0,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,36.84593595203186,36.84593595203186,00:0;01:2;02:3;03:5,"(0,0);(0,6);(0,12);(0,18)","(6,8);(10,18);(13,14);(16,12)",186,0,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,55.241971513360426,55.241971513360426,00:2;01:2;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,6);(10,11);(16,6);(15,18)",301,0,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,39.01789812926187,39.01789812926187,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,7);(14,15);(12,7);(11,16)",203,0,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,34.408402260291986,34.408402260291986,00:3;01:0;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,5);(8,0);(4,8);(16,16)",184,0,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,37.25000389994649,37.25000389994649,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,6);(4,9);(6,8);(9,15)",212,0,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,68.61171693909446,68.61171693909446,00:2;01:1;02:5;03:2,"(0,0);(0,6);(0,12);(0,18)","(11,12);(14,1);(16,0);(17,10)",387,0,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,25.073469688738644,25.073469688738644,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,4);(3,14);(9,13);(10,16)",137,0,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,66.42924298312035,66.42924298312035,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,8);(9,11);(17,14);(11,3)",388,0,known_visit_horizon,commitment_horizon,3,h3,10,4
29,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,46.325719653037794,46.325719653037794,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(8,0);(17,10);(11,16);(12,16)",273,0,known_visit_horizon,commitment_horizon,3,h3,10,4
30,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,48.44467234743973,48.44467234743973,00:1;01:5;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,5);(18,4);(10,2);(14,17)",282,0,known_visit_horizon,commitment_horizon,3,h3,10,4
31,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,48.86691929491252,48.86691929491252,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(3,2);(15,2);(18,12);(4,3)",260,0,known_visit_horizon,commitment_horizon,3,h3,10,4
32,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,39.13525200794171,39.13525200794171,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,15);(12,3);(11,7);(9,14)",206,0,known_visit_horizon,commitment_horizon,3,h3,10,4
33,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,35.50998486804655,35.50998486804655,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(11,10);(18,9);(11,17);(13,16)",187,0,known_visit_horizon,commitment_horizon,3,h3,10,4
34,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,61.417919494937024,61.417919494937024,00:2;01:0;02:5;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,17);(5,15);(16,4);(12,5)",325,0,known_visit_horizon,commitment_horizon,3,h3,10,4
35,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,55.45596082417986,55.45596082417986,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,15);(0,10);(11,9);(7,7)",343,0,known_visit_horizon,commitment_horizon,3,h3,10,4
36,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,40.72255885105316,40.72255885105316,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,7);(8,2);(8,8);(16,10)",221,0,known_visit_horizon,commitment_horizon,3,h3,10,4
37,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,52.63119932795617,52.63119932795617,00:3;01:1;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(10,3);(2,3);(14,10);(17,13)",298,0,known_visit_horizon,commitment_horizon,3,h3,10,4
38,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,46.793528235817895,46.793528235817895,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,4);(6,11);(5,15);(18,8)",250,0,known_visit_horizon,commitment_horizon,3,h3,10,4
39,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,34.99235738709845,34.99235738709845,00:3;01:1;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(3,9);(5,16);(17,12);(2,10)",188,0,known_visit_horizon,commitment_horizon,3,h3,10,4
40,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,32.313834863377735,32.313834863377735,00:3;01:3;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,9);(4,8);(4,9);(13,18)",181,0,known_visit_horizon,commitment_horizon,3,h3,10,4
41,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,36.72650082473802,36.72650082473802,00:6;01:1;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,1);(10,2);(12,5);(7,5)",196,0,known_visit_horizon,commitment_horizon,3,h3,10,4
42,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,90.39177888416884,90.39177888416884,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,15);(6,13);(6,18);(17,7)",530,0,known_visit_horizon,commitment_horizon,3,h3,10,4
43,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,52.62038350498338,52.62038350498338,00:3;01:4;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,9);(18,5);(5,5);(18,13)",297,0,known_visit_horizon,commitment_horizon,3,h3,10,4
44,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,56.52468657281978,56.52468657281978,00:1;01:3;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(8,17);(15,0);(12,5);(13,10)",292,0,known_visit_horizon,commitment_horizon,3,h3,10,4
45,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,60.50296029666891,60.50296029666891,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,5);(16,5);(16,16);(7,12)",323,0,known_visit_horizon,commitment_horizon,3,h3,10,4
46,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,55.70539281847247,55.70539281847247,00:0;01:3;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,14);(16,2);(12,18);(16,14)",325,0,known_visit_horizon,commitment_horizon,3,h3,10,4
47,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,46.642631317977234,46.642631317977234,00:4;01:1;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(11,16);(10,17);(9,11);(15,8)",241,0,known_visit_horizon,commitment_horizon,3,h3,10,4
48,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,58.796304210753426,58.796304210753426,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(11,16);(5,9);(18,5);(12,8)",328,0,known_visit_horizon,commitment_horizon,3,h3,10,4
49,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,59.62717158407898,59.62717158407898,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,12);(11,2);(16,12);(7,12)",330,0,known_visit_horizon,commitment_horizon,3,h3,10,4
50,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,54.902435575885846,54.902435575885846,00:5;01:3;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,1);(5,12);(9,3);(8,0)",299,0,known_visit_horizon,commitment_horizon,3,h3,10,4
51,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,37.089635594733174,37.089635594733174,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,0);(9,15);(10,16);(13,13)",196,0,known_visit_horizon,commitment_horizon,3,h3,10,4
52,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,45.87447453846031,45.87447453846031,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,7);(6,11);(11,11);(2,14)",235,0,known_visit_horizon,commitment_horizon,3,h3,10,4
53,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,43.09542272921302,43.09542272921302,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,8);(11,16);(18,15);(16,17)",232,0,known_visit_horizon,commitment_horizon,3,h3,10,4
54,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,64.69668302120802,64.69668302120802,00:2;01:1;02:6;03:1,"(0,0);(0,6);(0,12);(0,18)","(5,6);(15,11);(15,1);(9,13)",379,0,known_visit_horizon,commitment_horizon,3,h3,10,4
55,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,55.618385377545984,55.618385377545984,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(7,10);(13,1);(15,7);(8,10)",305,0,known_visit_horizon,commitment_horizon,3,h3,10,4
56,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,31.71065455304064,31.71065455304064,00:2;01:1;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,3);(6,11);(11,8);(2,13)",171,0,known_visit_horizon,commitment_horizon,3,h3,10,4
57,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,38.28106382690139,38.28106382690139,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,6);(12,0);(16,7);(9,10)",200,0,known_visit_horizon,commitment_horizon,3,h3,10,4
58,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,55.83426569263377,55.83426569263377,00:1;01:4;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(11,16);(17,0);(14,18);(16,8)",293,0,known_visit_horizon,commitment_horizon,3,h3,10,4
59,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,55.28440836039336,55.28440836039336,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,5);(14,12);(3,17);(0,3)",288,0,known_visit_horizon,commitment_horizon,3,h3,10,4
60,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,48.187158643454104,48.187158643454104,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,4);(9,3);(10,10);(14,10)",271,0,known_visit_horizon,commitment_horizon,3,h3,10,4
