trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,2,9,2,17.720398643418445,17.720398643418445,00,00,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,3,4,2,9.032195094053781,9.032195094053781,00,00,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,4,13,8,56.67979454938606,56.67979454938606,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,5,16,13,34.45821782098109,34.45821782098109,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,6,6,13,17.170838998468753,17.170838998468753,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,7,18,2,32.82405013418918,32.82405013418918,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,8,4,8,36.01967289869581,36.01967289869581,03,03,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,9,0,15,5.9036929898717485,5.9036929898717485,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,10,18,7,41.70277133500081,41.70277133500081,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,1,7,3,15.647642080595485,15.647642080595485,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,2,17,14,41.161294416071414,41.161294416071414,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,3,1,9,5.430078989275618,5.430078989275618,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,4,13,14,34.46858697360637,34.46858697360637,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,5,10,5,28.784405304153957,28.784405304153957,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,6,7,16,14.192075776921033,14.192075776921033,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,7,18,15,44.77388286496822,44.77388286496822,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,8,16,7,34.733288445050746,34.733288445050746,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,9,2,12,1.8567820267588626,1.8567820267588626,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,10,9,2,21.253635406318693,21.253635406318693,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,1,4,16,9.05843413260484,9.05843413260484,03,03,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,2,9,10,28.46593000048345,28.46593000048345,03,03,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,3,12,8,54.9711885397527,54.9711885397527,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,4,12,15,25.043167297676174,25.043167297676174,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,5,11,6,21.43696942651523,21.43696942651523,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,6,17,7,33.52180790255871,33.52180790255871,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,7,0,5,0.41029975955452425,0.41029975955452425,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,8,2,5,4.136178821036271,4.136178821036271,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,9,1,5,2.416086511521179,2.416086511521179,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,10,17,0,45.82482026313935,45.82482026313935,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,1,12,16,22.519939266078516,22.519939266078516,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,2,16,17,39.47610262869322,39.47610262869322,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,3,2,7,3.745002538420685,3.745002538420685,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,4,18,12,40.183936728041736,40.183936728041736,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,5,17,1,47.704300685041844,47.704300685041844,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,6,8,2,30.36412849743315,30.36412849743315,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,7,9,18,13.780937494875225,13.780937494875225,03,03,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,8,10,3,24.858373566017253,24.858373566017253,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,9,1,4,7.399714147160282,7.399714147160282,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,10,1,1,2.214597381656285,2.214597381656285,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,1,4,2,8.846065138119794,8.846065138119794,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,2,13,14,27.923792949963893,27.923792949963893,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,3,11,18,17.28599157290914,17.28599157290914,03,03,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,4,12,10,36.62658713737812,36.62658713737812,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,5,5,14,11.116085766416894,11.116085766416894,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,6,10,7,45.09988032651465,45.09988032651465,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,7,4,14,9.071536975193423,9.071536975193423,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,8,8,6,11.964219763811405,11.964219763811405,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,9,16,5,27.382008729722557,27.382008729722557,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,10,9,18,13.735962255835899,13.735962255835899,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,1,0,16,2.2529164754093896,2.2529164754093896,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,2,7,11,23.38675789538654,23.38675789538654,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,3,14,15,55.448527796207884,55.448527796207884,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,4,9,7,26.412619145049767,26.412619145049767,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,5,5,12,17.455955486994107,17.455955486994107,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,6,8,13,14.649807230016918,14.649807230016918,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
