trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,61.58572500349532,61.58572500349532,00:2;01:6;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,5);(9,18);(5,14);(0,18)",422,0,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,84.76514528587232,84.76514528587232,00:5;01:0;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,17);(9,7);(8,17);(0,16)",572,0,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,67.63353577417185,67.63353577417185,00:5;01:2;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(12,16);(3,3);(5,13);(2,17)",464,0,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,74.48842889059665,74.48842889059665,00:8;01:2;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,5);(14,4);(0,12);(1,9)",500,0,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,53.797754140689655,53.797754140689655,00:5;01:0;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(18,5);(7,2);(2,12);(10,18)",350,0,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,33.20093073510623,33.20093073510623,00:1;01:4;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(3,3);(9,2);(1,10);(12,10)",216,0,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,40.55784261800058,40.55784261800058,00:0;01:6;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(0,0);(13,5);(1,13);(15,14)",269,0,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,47.63482908188218,47.63482908188218,00:3;01:7;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,1);(16,16);(0,12);(0,18)",322,0,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,72.68792035949808,72.68792035949808,00:1;01:8;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(2,1);(13,1);(0,12);(4,16)",518,0,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,42.7137681779553,42.7137681779553,00:0;01:5;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(0,0);(11,1);(0,12);(14,9)",287,0,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,51.46262231302819,51.46262231302819,00:5;01:0;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(16,6);(4,3);(1,12);(6,9)",340,0,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,70.77418700239458,70.77418700239458,00:0;01:0;02:1;03:9,"(0,0);(0,6);(0,12);(0,18)","(0,0);(0,6);(2,11);(9,8)",515,0,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,68.61075377864196,68.61075377864196,00:0;01:5;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(3,4);(7,0);(2,9);(16,6)",457,0,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,81.66352613633187,81.66352613633187,00:0;01:0;02:1;03:9,"(0,0);(0,6);(0,12);(0,18)","(0,0);(11,6);(2,13);(16,7)",581,0,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,33.93090021687005,33.93090021687005,00:3;01:0;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,3);(1,6);(10,10);(16,16)",210,0,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,47.1194685107504,47.1194685107504,00:0;01:6;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(2,0);(10,6);(6,4);(8,15)",310,0,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,59.73348722716298,59.73348722716298,00:5;01:0;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,10);(0,6);(8,15);(1,18)",419,0,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,31.221507598285587,31.221507598285587,00:3;01:1;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(5,4);(1,1);(9,13);(5,12)",193,0,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,82.64434413245932,82.64434413245932,00:0;01:8;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(7,1);(17,14);(5,11);(4,17)",584,0,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,63.13101239447947,63.13101239447947,00:2;01:0;02:2;03:6,"(0,0);(0,6);(0,12);(0,18)","(8,0);(0,6);(7,14);(17,10)",434,0,known_visit_horizon,commitment_horizon,12,h12,10,4
30,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,66.53214333968079,66.53214333968079,00:0;01:7;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(1,0);(18,4);(1,12);(14,18)",461,0,known_visit_horizon,commitment_horizon,12,h12,10,4
31,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,47.38941697123644,47.38941697123644,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(4,2);(18,12);(1,17)",301,0,known_visit_horizon,commitment_horizon,12,h12,10,4
32,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,55.043382153382524,55.043382153382524,00:6;01:0;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(10,0);(8,9);(14,17);(0,18)",357,0,known_visit_horizon,commitment_horizon,12,h12,10,4
33,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,46.457982353374426,46.457982353374426,00:2;01:4;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(3,1);(18,9);(3,14);(10,18)",310,0,known_visit_horizon,commitment_horizon,12,h12,10,4
34,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,59.525799389573486,59.525799389573486,00:0;01:2;02:1;03:7,"(0,0);(0,6);(0,12);(0,18)","(0,0);(16,4);(2,10);(15,17)",407,0,known_visit_horizon,commitment_horizon,12,h12,10,4
35,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,69.5546514723805,69.5546514723805,00:1;01:1;02:8;03:0,"(0,0);(0,6);(0,12);(0,18)","(5,0);(2,4);(18,15);(0,18)",494,0,known_visit_horizon,commitment_horizon,12,h12,10,4
36,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,57.921016183986374,57.921016183986374,00:6;01:4;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,16);(8,1);(0,12);(0,18)",381,0,known_visit_horizon,commitment_horizon,12,h12,10,4
37,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,74.69793974057033,74.69793974057033,00:8;01:1;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(17,14);(13,3);(0,13);(0,17)",521,0,known_visit_horizon,commitment_horizon,12,h12,10,4
38,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,62.22158632625791,62.22158632625791,00:6;01:4;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,10);(4,14);(0,12);(3,8)",413,0,known_visit_horizon,commitment_horizon,12,h12,10,4
39,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,64.59436118783715,64.59436118783715,00:2;01:0;02:8;03:0,"(0,0);(0,6);(0,12);(0,18)","(7,3);(10,13);(17,12);(0,18)",425,0,known_visit_horizon,commitment_horizon,12,h12,10,4
40,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,32.34171580916171,32.34171580916171,00:3;01:3;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,4);(4,10);(0,13);(13,18)",203,0,known_visit_horizon,commitment_horizon,12,h12,10,4
41,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,44.50534749553029,44.50534749553029,00:4;01:1;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(7,5);(1,6);(15,1);(1,18)",305,0,known_visit_horizon,commitment_horizon,12,h12,10,4
42,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,50.23759505799779,50.23759505799779,00:1;01:0;02:5;03:4,"(0,0);(0,6);(0,12);(0,18)","(5,2);(0,6);(9,11);(17,5)",332,0,known_visit_horizon,commitment_horizon,12,h12,10,4
43,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,103.29246988120633,103.29246988120633,00:0;01:9;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(4,5);(18,5);(0,10);(0,17)",738,0,known_visit_horizon,commitment_horizon,12,h12,10,4
44,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,63.90168174299779,63.90168174299779,00:5;01:1;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,10);(0,7);(8,18);(0,18)",435,0,known_visit_horizon,commitment_horizon,12,h12,10,4
45,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,76.13041286234878,76.13041286234878,00:7;01:0;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,16);(16,5);(8,17);(0,18)",506,0,known_visit_horizon,commitment_horizon,12,h12,10,4
46,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,90.19022456587072,90.19022456587072,00:0;01:2;02:1;03:7,"(0,0);(0,6);(0,12);(0,18)","(2,4);(0,11);(6,15);(16,2)",616,0,known_visit_horizon,commitment_horizon,12,h12,10,4
47,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,77.602848399465,77.602848399465,00:0;01:0;02:9;03:1,"(0,0);(0,6);(0,12);(0,18)","(0,0);(0,6);(15,8);(9,5)",547,0,known_visit_horizon,commitment_horizon,12,h12,10,4
48,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,41.96899298781656,41.96899298781656,00:2;01:2;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,9);(0,4);(18,5);(11,16)",253,0,known_visit_horizon,commitment_horizon,12,h12,10,4
49,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,93.21335288687474,93.21335288687474,00:8;01:1;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(0,8);(16,15);(0,18)",648,0,known_visit_horizon,commitment_horizon,12,h12,10,4
50,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,81.02233278024262,81.02233278024262,00:9;01:1;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(0,9);(0,11);(0,16)",586,0,known_visit_horizon,commitment_horizon,12,h12,10,4
51,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,56.15045245284173,56.15045245284173,00:2;01:0;02:8;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,0);(7,10);(15,17);(0,18)",369,0,known_visit_horizon,commitment_horizon,12,h12,10,4
52,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,49.86135306462432,49.86135306462432,00:1;01:2;02:7;03:0,"(0,0);(0,6);(0,12);(0,18)","(2,2);(17,7);(9,18);(5,16)",325,0,known_visit_horizon,commitment_horizon,12,h12,10,4
53,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,60.209175247316196,60.209175247316196,00:3;01:6;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,4);(18,15);(2,13);(1,18)",403,0,known_visit_horizon,commitment_horizon,12,h12,10,4
54,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,75.66538226271109,75.66538226271109,00:0;01:8;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(0,0);(15,1);(5,8);(0,18)",540,0,known_visit_horizon,commitment_horizon,12,h12,10,4
55,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,56.960938330411494,56.960938330411494,00:1;01:6;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(0,1);(13,1);(2,12);(15,7)",383,0,known_visit_horizon,commitment_horizon,12,h12,10,4
56,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,45.064023849984956,45.064023849984956,00:0;01:3;02:6;03:1,"(0,0);(0,6);(0,12);(0,18)","(0,0);(16,3);(6,18);(11,9)",289,0,known_visit_horizon,commitment_horizon,12,h12,10,4
57,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,48.335482650800515,48.335482650800515,00:4;01:1;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(14,2);(0,1);(12,16);(0,18)",319,0,known_visit_horizon,commitment_horizon,12,h12,10,4
58,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,158.67771267734645,158.67771267734645,00:3;01:2;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(17,0);(16,10);(6,16);(18,14)",1171,2,known_visit_horizon,commitment_horizon,12,h12,10,4
59,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,65.47641450988414,65.47641450988414,00:2;01:7;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(12,1);(14,12);(4,12);(3,17)",439,0,known_visit_horizon,commitment_horizon,12,h12,10,4
60,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,63.23045268841343,63.23045268841343,00:8;01:2;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(17,16);(9,3);(0,12);(0,18)",439,0,known_visit_horizon,commitment_horizon,12,h12,10,4
61,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,"(2,14);(2,5);(1,1);(12,10);(2,12);(2,10);(3,5);(8,12);(13,9);(3,17)",10,True,48.06138456586515,48.06138456586515,00:1;01:2;02:6;03:1,"(0,0);(0,6);(0,12);(0,18)","(1,1);(3,5);(13,9);(2,12)",337,0,known_visit_horizon,commitment_horizon,12,h12,10,4
