trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
6,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,10,8,2,149,31,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,165,25,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,51,8,0,52,0,0,0,0,0,143,103,40,89,7,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,30,1,2,26,5,0,0,0,0,68,62,6,143,27,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,6,1,1,5,2,0,0,0,0,27,15,12,183,29,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,203,34,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,24,4,20,125,26,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,3,3,0,4,0,0,0,0,0,23,8,15,126,25,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,146,27,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,49,7,0,49,1,0,0,0,0,127,99,28,35,13,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,66,46,20,79,15,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,7,2,0,8,0,0,0,0,0,31,16,15,108,21,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,137,22,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,0,63,53,10,82,16,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,21,2,0,22,0,0,2,2,0,72,47,25,105,11,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,29,6,0,30,0,1,0,0,0,74,59,15,92,23,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,7,2,0,8,0,0,0,0,0,42,16,26,120,27,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,163,25,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,49,5,2,44,6,0,0,0,0,129,99,30,83,15,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,18,0,2,13,6,0,0,0,0,43,39,4,151,32,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,15,4,0,16,0,0,0,0,0,47,32,15,151,28,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,2,1,0,3,0,0,0,0,0,8,6,2,183,35,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,40,5,0,41,0,0,0,0,0,97,81,16,73,11,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,6,2,0,7,0,0,0,0,0,33,14,19,125,23,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,12,2,0,13,0,0,0,0,0,31,26,5,125,25,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,20,8,12,127,33,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,43,8,0,44,0,0,0,0,0,126,87,39,79,19,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,24,2,2,23,2,0,0,0,0,73,51,22,126,24,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,195,27,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,10,0,1,9,2,0,0,0,0,24,22,2,170,29,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,31,5,0,32,0,0,0,0,0,78,63,15,88,18,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,13,0,1,9,5,0,0,0,0,30,27,3,132,21,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,2,0,0,3,0,0,0,0,0,8,6,2,145,31,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,20,5,0,21,0,0,0,0,0,68,42,26,99,16,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,6,1,1,5,2,0,0,0,0,19,15,4,104,19,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,13,4,0,14,0,0,0,0,0,42,28,14,76,24,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,20,8,12,102,21,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,62,41,21,66,15,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,104,20,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,24,6,0,25,0,0,0,0,0,70,49,21,52,4,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,2,1,0,3,0,0,0,0,0,8,6,2,103,14,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,47,40,7,65,13,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,51,44,7,76,14,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,28,7,0,29,0,0,0,0,0,88,57,31,48,5,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,107,32,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,118,21,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,3,1,0,4,0,0,0,0,0,10,8,2,126,32,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,42,8,0,43,0,1,0,0,0,141,85,56,24,3,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,136,30,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,6,1,0,7,0,0,0,0,0,16,14,2,129,22,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,102,23,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,59,42,17,57,10,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,104,22,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,25,5,0,26,0,0,0,0,0,66,51,15,56,5,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,30,5,0,31,0,0,0,0,0,96,61,35,77,6,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,7,0,1,6,2,0,0,0,0,18,16,2,134,26,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,1,1,0,2,0,0,0,0,0,6,4,2,151,21,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,19,4,0,20,0,0,0,0,0,59,40,19,104,16,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,129,25,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,118,37,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,3,1,0,4,0,1,0,0,0,15,9,6,124,16,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,41,9,0,42,0,1,0,0,0,139,83,56,15,2,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,7,0,2,4,4,0,0,0,0,21,17,4,151,30,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,19,5,0,20,0,0,0,0,0,56,40,16,122,25,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,5,0,1,5,1,0,0,0,0,14,12,2,159,29,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,40,5,0,41,0,0,0,0,0,112,81,31,70,21,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,161,35,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,11,0,1,10,2,0,0,0,0,24,23,1,136,37,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,20,8,12,145,32,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,47,9,0,48,0,0,0,0,0,153,95,58,40,5,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,37,30,7,109,31,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,1,0,0,2,0,0,0,0,0,24,4,20,134,19,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,16,3,0,17,0,0,0,0,0,69,34,35,83,25,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,48,41,7,98,32,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,2,0,0,3,0,0,0,0,0,35,7,28,157,38,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,26,6,0,26,1,2,0,0,0,93,54,39,113,25,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,18,1,3,10,9,0,1,1,0,52,40,12,141,37,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,51,24,27,142,37,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,35,5,0,36,0,0,0,0,0,86,71,15,45,9,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,124,14,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,13,4,0,14,0,0,0,0,0,39,28,11,89,11,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,1,1,0,2,0,0,0,0,0,14,4,10,104,21,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,9,3,0,10,0,0,0,0,0,27,20,7,110,26,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,10,1,1,9,2,0,0,0,0,40,23,17,101,23,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,18,6,0,19,0,0,0,0,0,61,37,24,80,23,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,11,0,2,8,4,1,0,0,0,36,24,12,101,26,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,8,0,1,8,1,0,0,0,0,20,18,2,144,27,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,45,8,0,46,0,0,0,0,0,132,92,40,46,14,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,6,1,0,7,0,0,0,0,0,16,14,2,154,21,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,5,1,0,6,0,0,0,0,0,24,12,12,139,28,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,8,2,0,9,0,0,0,0,0,22,18,4,118,18,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,137,20,known_visit_horizon,commitment_horizon,12,h12,10,4
