trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,18,2,0,16,3,2,2,1,0,65,39,26,202,8,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,19,4,0,20,0,0,0,0,0,57,40,17,199,19,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,52,34,18,145,18,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,16,1,0,15,2,0,0,0,0,50,35,15,158,7,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,20,2,0,21,0,1,0,0,0,54,42,12,154,7,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,21,3,0,22,0,1,0,0,0,60,43,17,137,19,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,51,39,12,139,19,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,18,4,0,19,0,0,0,0,0,48,38,10,150,11,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,51,39,12,150,9,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,18,2,1,17,2,2,0,0,0,60,38,22,138,11,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,66,42,24,181,17,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,25,3,0,26,0,3,0,0,0,79,51,28,182,4,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,19,3,0,20,0,2,0,0,0,74,42,32,179,11,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,6,1,0,7,0,0,0,0,0,46,14,32,194,24,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,18,2,0,19,0,2,0,0,0,65,38,27,156,15,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,19,2,0,20,0,2,0,0,0,65,41,24,163,9,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,6,2,0,7,0,0,0,0,0,37,14,23,188,12,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,23,4,0,24,0,2,0,0,0,70,47,23,142,25,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,22,3,0,22,1,0,0,0,0,68,46,22,162,10,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,23,2,0,24,0,0,0,0,0,59,47,12,178,4,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,22,3,0,23,0,2,0,0,0,69,45,24,169,2,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,45,32,13,181,14,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,22,4,0,23,0,2,0,0,0,68,45,23,177,21,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,10,2,0,11,0,1,0,0,0,54,22,32,180,32,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,23,1,0,24,0,1,0,0,0,71,47,24,184,10,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,73,45,28,170,22,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,7,1,0,8,0,0,0,0,0,61,16,45,181,22,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,19,3,0,20,0,2,0,0,0,71,39,32,188,6,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,18,3,0,19,0,3,0,0,0,77,37,40,175,12,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,17,3,0,18,0,1,0,0,0,56,36,20,190,18,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,7,1,0,8,0,0,0,0,0,39,16,23,195,24,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,28,2,0,25,4,4,0,0,0,90,57,33,163,6,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,19,4,0,19,1,1,1,1,0,65,41,24,188,5,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,65,48,17,181,12,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,24,3,0,25,0,1,0,0,0,67,49,18,112,14,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,12,3,0,13,0,1,0,0,0,40,26,14,144,9,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,61,47,14,122,9,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,5,1,0,6,0,0,0,0,0,25,12,13,149,18,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,20,3,0,21,0,4,0,0,0,78,42,36,204,14,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,21,2,0,22,0,1,0,0,0,71,44,27,211,14,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,20,3,0,20,1,2,0,0,0,68,42,26,223,5,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,26,2,1,21,6,2,0,0,0,80,53,27,198,19,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,69,47,22,145,29,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,14,3,0,15,0,0,0,0,0,52,30,22,178,12,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,14,2,0,15,0,0,0,0,0,58,31,27,172,13,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,14,3,0,15,0,2,0,0,0,64,30,34,147,31,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,1,1,0,2,0,0,0,0,0,20,4,16,138,12,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,13,4,0,14,0,0,0,0,0,47,28,19,109,13,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,14,2,0,15,0,1,0,0,0,52,30,22,115,2,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,51,31,20,107,12,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,18,3,0,19,0,2,0,0,0,57,38,19,127,19,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,10,3,0,11,0,0,0,0,0,39,22,17,158,6,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,17,1,0,18,0,1,0,0,0,51,36,15,142,10,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,57,39,18,132,15,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,64,43,21,126,27,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,6,3,0,7,0,1,0,0,0,36,14,22,170,10,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,13,2,0,14,0,2,0,0,0,46,28,18,163,7,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,18,2,0,19,0,1,0,0,0,71,39,32,123,23,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,16,3,0,17,0,2,0,0,0,53,34,19,159,13,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,19,2,0,20,0,1,0,0,0,59,40,19,161,5,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,21,3,0,22,0,1,0,0,0,59,43,16,162,5,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,55,38,17,159,11,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,17,3,0,18,0,2,0,0,0,60,36,24,125,21,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,10,2,0,11,0,0,0,0,0,45,22,23,156,5,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,19,2,0,20,0,1,0,0,0,56,39,17,145,6,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,46,26,20,144,16,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,19,1,2,11,9,1,0,0,0,72,41,31,197,22,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,26,3,0,27,0,2,0,0,0,84,53,31,198,9,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,9,2,0,10,0,0,0,0,0,46,21,25,234,11,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,27,4,0,27,1,1,0,0,0,90,55,35,181,21,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,14,1,0,13,2,0,0,0,0,57,30,27,190,16,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,22,3,0,23,0,2,0,0,0,64,45,19,190,9,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,20,1,0,21,0,2,0,0,0,72,42,30,187,4,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,22,5,0,23,0,1,0,0,0,71,45,26,179,14,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,15,4,0,16,0,2,0,0,0,60,32,28,175,27,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,14,2,0,14,1,2,0,0,0,59,30,29,191,11,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,24,2,0,25,0,4,0,0,0,81,49,32,167,14,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,62,40,22,180,19,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,69,43,26,181,28,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,21,4,0,22,0,1,0,0,0,73,43,30,193,13,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,17,2,1,15,3,1,1,1,0,71,39,32,195,12,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,20,2,0,20,1,1,0,0,0,66,41,25,184,28,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,46,30,16,124,15,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,14,2,0,15,0,1,0,0,0,42,30,12,136,6,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,15,2,0,16,0,0,0,0,0,42,32,10,138,4,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,18,3,0,19,0,1,0,0,0,55,37,18,122,8,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,12,2,0,13,0,0,0,0,0,42,25,17,133,13,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,11,2,0,12,0,1,0,0,0,52,24,28,128,7,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,11,3,0,12,0,0,0,0,0,45,24,21,139,3,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,49,24,25,121,17,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,60,39,21,126,22,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,11,1,0,12,0,1,0,0,0,41,24,17,159,7,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,19,4,0,20,0,1,0,0,0,62,39,23,140,6,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,11,2,0,12,0,0,0,0,0,45,24,21,146,17,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,9,3,0,10,0,0,0,0,0,42,21,21,141,12,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,7,1,0,8,0,2,0,0,0,41,16,25,146,8,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,16,5,0,17,0,2,0,0,0,61,33,28,124,11,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,11,1,0,12,0,3,1,1,0,52,25,27,130,13,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,24,3,0,25,0,3,0,0,0,82,49,33,205,27,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,17,3,0,17,1,2,0,0,0,75,36,39,225,13,known_visit_horizon,commitment_horizon,2,h2,10,4
