trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,35.457865560937186,35.457865560937186,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,5);(13,14);(5,14);(11,18)",208,0,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,48.84303172810098,48.84303172810098,00:1;01:4;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,2);(18,17);(8,13);(5,12)",305,0,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,46.26355471243522,46.26355471243522,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(16,8);(9,0);(2,17);(18,15)",266,0,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,50.7379559123162,50.7379559123162,00:6;01:3;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,5);(12,1);(1,9);(11,11)",284,0,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,54.105713304256845,54.105713304256845,00:5;01:0;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,5);(7,3);(4,17);(10,14)",330,0,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,33.45732048562224,33.45732048562224,00:1;01:4;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(0,2);(4,1);(3,10);(12,10)",212,0,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,31.290741959409175,31.290741959409175,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,5);(7,3);(1,13);(15,14)",189,0,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,36.802481575800044,36.802481575800044,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(4,8);(10,9);(16,16)",223,0,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,39.47298325137082,39.47298325137082,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,4);(2,1);(16,11);(12,10)",208,0,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,39.546950199731775,39.546950199731775,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,1);(6,4);(14,9);(9,15)",233,0,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,51.720837668226324,51.720837668226324,00:5;01:1;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,6);(7,9);(1,12);(8,14)",350,0,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,43.06001380705285,43.06001380705285,00:0;01:5;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(1,0);(16,13);(16,17);(8,11)",263,0,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,67.95609965556093,67.95609965556093,00:4;01:1;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(7,0);(3,4);(16,6);(5,16)",454,0,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,42.760457013367315,42.760457013367315,00:1;01:5;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,9);(16,7);(1,16);(11,16)",251,0,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,33.72033827472454,33.72033827472454,00:3;01:0;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,3);(1,6);(10,10);(16,16)",210,0,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,34.16040260712146,34.16040260712146,00:0;01:5;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(2,0);(10,6);(2,9);(8,15)",220,0,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,41.96906904816468,41.96906904816468,00:4;01:0;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,0);(3,10);(17,10);(8,15)",258,0,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,31.245467860098792,31.245467860098792,00:3;01:1;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(2,7);(1,1);(9,13);(7,18)",191,0,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,51.682233839950506,51.682233839950506,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(9,9);(2,5);(16,8);(4,15)",339,0,known_visit_horizon,commitment_horizon,3,h3,10,4
29,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,55.210404165113076,55.210404165113076,00:5;01:0;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,10);(8,0);(11,12);(12,16)",344,0,known_visit_horizon,commitment_horizon,3,h3,10,4
30,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,47.82583687266687,47.82583687266687,00:1;01:5;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,7);(18,4);(4,8);(14,18)",292,0,known_visit_horizon,commitment_horizon,3,h3,10,4
31,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,40.850074692930285,40.850074692930285,00:4;01:4;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(18,12);(1,17);(0,7)",231,0,known_visit_horizon,commitment_horizon,3,h3,10,4
32,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,44.32071755249145,44.32071755249145,00:2;01:4;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(6,4);(10,0);(3,14);(14,17)",284,0,known_visit_horizon,commitment_horizon,3,h3,10,4
33,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,46.16362159740896,46.16362159740896,00:2;01:4;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(3,1);(18,9);(10,18);(3,16)",300,0,known_visit_horizon,commitment_horizon,3,h3,10,4
34,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,48.04970544629101,48.04970544629101,00:0;01:2;02:3;03:5,"(0,0);(0,6);(0,12);(0,18)","(4,0);(16,4);(12,14);(15,17)",296,0,known_visit_horizon,commitment_horizon,3,h3,10,4
35,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,55.44389186616249,55.44389186616249,00:4;01:1;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,15);(4,10);(7,7);(7,18)",356,0,known_visit_horizon,commitment_horizon,3,h3,10,4
36,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,46.586640408364396,46.586640408364396,00:5;01:1;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,7);(3,1);(4,9);(17,7)",293,0,known_visit_horizon,commitment_horizon,3,h3,10,4
37,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,48.019997576514456,48.019997576514456,00:2;01:4;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(6,1);(10,3);(15,9);(10,6)",286,0,known_visit_horizon,commitment_horizon,3,h3,10,4
38,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,43.82827451283503,43.82827451283503,00:4;01:5;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,1);(18,8);(17,12);(4,18)",254,0,known_visit_horizon,commitment_horizon,3,h3,10,4
39,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,50.134457997431674,50.134457997431674,00:2;01:5;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(7,3);(17,12);(5,15);(3,18)",339,0,known_visit_horizon,commitment_horizon,3,h3,10,4
40,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,31.921464518782813,31.921464518782813,00:3;01:3;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,4);(4,14);(0,17);(13,18)",192,0,known_visit_horizon,commitment_horizon,3,h3,10,4
41,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,30.316834876230693,30.316834876230693,00:6;01:2;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(12,2);(14,10);(3,10)",165,0,known_visit_horizon,commitment_horizon,3,h3,10,4
42,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,51.1362747066486,51.1362747066486,00:1;01:3;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(5,2);(17,15);(9,18);(6,13)",308,0,known_visit_horizon,commitment_horizon,3,h3,10,4
43,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,52.37839967471533,52.37839967471533,00:5;01:2;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,5);(14,9);(17,15);(0,16)",326,0,known_visit_horizon,commitment_horizon,3,h3,10,4
44,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,41.04044937377771,41.04044937377771,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,0);(0,7);(15,10);(6,14)",255,0,known_visit_horizon,commitment_horizon,3,h3,10,4
45,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,48.83828034613445,48.83828034613445,00:1;01:4;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,5);(18,8);(9,12);(16,9)",283,0,known_visit_horizon,commitment_horizon,3,h3,10,4
46,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,48.431212054500506,48.431212054500506,00:1;01:2;02:2;03:5,"(0,0);(0,6);(0,12);(0,18)","(16,2);(2,4);(4,16);(16,14)",312,0,known_visit_horizon,commitment_horizon,3,h3,10,4
47,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,39.31009369722391,39.31009369722391,00:0;01:2;02:5;03:3,"(0,0);(0,6);(0,12);(0,18)","(4,0);(15,12);(14,14);(9,18)",242,0,known_visit_horizon,commitment_horizon,3,h3,10,4
48,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,53.290785587403,53.290785587403,00:3;01:1;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(4,9);(5,0);(18,5);(11,16)",321,0,known_visit_horizon,commitment_horizon,3,h3,10,4
49,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,38.91539311600679,38.91539311600679,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,1);(6,5);(1,14);(15,12)",233,0,known_visit_horizon,commitment_horizon,3,h3,10,4
50,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,178.16855404132403,178.16855404132403,00:2;01:7;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(3,6);(8,0);(4,12);(0,15)",1363,4,known_visit_horizon,commitment_horizon,3,h3,10,4
51,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,41.37805673592794,41.37805673592794,00:2;01:0;02:6;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,0);(5,6);(14,13);(15,17)",239,0,known_visit_horizon,commitment_horizon,3,h3,10,4
52,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,37.036835498737915,37.036835498737915,00:1;01:2;02:2;03:5,"(0,0);(0,6);(0,12);(0,18)","(3,14);(17,7);(9,18);(11,14)",203,0,known_visit_horizon,commitment_horizon,3,h3,10,4
53,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,42.349502172513525,42.349502172513525,00:3;01:3;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,4);(10,10);(18,15);(4,8)",237,0,known_visit_horizon,commitment_horizon,3,h3,10,4
54,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,44.41342121114865,44.41342121114865,00:2;01:6;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,6);(15,13);(1,9);(8,14)",273,0,known_visit_horizon,commitment_horizon,3,h3,10,4
55,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,66.20935557837475,66.20935557837475,00:6;01:1;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,7);(9,4);(13,1);(8,17)",395,0,known_visit_horizon,commitment_horizon,3,h3,10,4
56,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,34.58892861027904,34.58892861027904,00:2;01:1;02:5;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,3);(2,4);(11,9);(7,16)",211,0,known_visit_horizon,commitment_horizon,3,h3,10,4
57,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,36.51146390482206,36.51146390482206,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(14,2);(2,4);(9,10);(16,12)",225,0,known_visit_horizon,commitment_horizon,3,h3,10,4
58,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,41.381135501670194,41.381135501670194,00:3;01:1;02:1;03:5,"(0,0);(0,6);(0,12);(0,18)","(17,0);(15,8);(5,17);(18,14)",217,0,known_visit_horizon,commitment_horizon,3,h3,10,4
59,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,38.75848046038706,38.75848046038706,00:1;01:3;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(3,5);(12,1);(8,10);(14,12)",233,0,known_visit_horizon,commitment_horizon,3,h3,10,4
60,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,31.108902801148403,31.108902801148403,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,3);(1,8);(10,10);(17,16)",193,0,known_visit_horizon,commitment_horizon,3,h3,10,4
61,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(2,14);(2,5);(1,1);(12,10);(2,12);(2,10);(3,5);(8,12);(13,9);(3,17)",10,True,48.50032206927949,48.50032206927949,00:1;01:5;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(1,1);(13,9);(2,14);(3,17)",339,0,known_visit_horizon,commitment_horizon,3,h3,10,4
