trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
14,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,39.598050654470924,39.598050654470924,0,0,0,69,23,73,0,0,0,0,0,0.0,0,229,0,146,435,0,73,73,146,0,0.0,14.6,0.0,collision_intent:73;state:73,0.10000000000000009,0.10616438356164393,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
15,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,24.762201800886483,24.762201800886483,1,1,1,54,15,55,3,0,1,1,0,0.0,0,131,0,115,342,0,57,58,115,0,0.0,11.5,0.0,collision_intent:57;state:58,0.25,0.08636363636363642,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
16,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,30.7165811375806,30.7165811375806,0,0,0,71,18,74,1,1,1,1,0,0.0,0,157,0,148,441,0,73,75,148,0,0.0,14.8,0.0,collision_intent:73;state:75,0.1499999999999999,0.013513513513513598,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
17,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,35.555750654912146,35.555750654912146,0,0,0,78,21,82,0,1,3,1,1,5.0,1,189,0,166,495,0,84,82,166,0,0.0,16.6,0.0,collision_intent:84;state:82,0.25,0.030487804878048808,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
18,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,35.65187896270742,35.65187896270742,0,0,0,74,21,78,0,0,0,0,0,0.0,0,189,0,156,465,0,78,78,156,0,0.0,15.6,0.0,collision_intent:78;state:78,0.25,0.05128205128205132,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
19,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,31.38702113947432,31.38702113947432,0,0,0,70,19,73,1,0,0,0,0,0.0,0,162,0,147,438,0,73,74,147,0,0.0,14.7,0.0,collision_intent:73;state:74,0.10000000000000009,0.044520547945205546,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
20,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,32.65956806138884,32.65956806138884,0,0,0,64,20,66,2,0,0,0,0,0.0,0,185,0,134,399,0,66,68,134,0,0.0,13.4,0.0,collision_intent:66;state:68,0.10000000000000009,0.10606060606060597,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
21,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,63.28884156449257,63.28884156449257,3,3,3,128,34,115,17,1,6,6,0,0.0,0,350,0,271,810,0,139,132,271,0,0.0,27.1,0.0,collision_intent:139;state:132,0.25,0.05869565217391304,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
22,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,44.454974693410755,44.454974693410755,0,0,0,88,26,92,0,0,2,2,0,0.0,0,251,0,184,549,0,92,92,184,0,0.0,18.4,0.0,collision_intent:92;state:92,0.10000000000000009,0.08152173913043481,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
23,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,35.18736486202728,35.18736486202728,0,0,0,74,21,77,1,0,0,0,0,0.0,0,191,0,155,462,0,77,78,155,0,0.0,15.5,0.0,collision_intent:77;state:78,0.1499999999999999,0.05519480519480524,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
24,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,34.02134783037137,34.02134783037137,0,0,0,67,20,71,0,0,0,0,0,0.0,0,191,0,140,417,0,69,71,140,0,0.0,14.0,0.0,collision_intent:69;state:71,0.25,0.09507042253521125,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
25,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,23.05663807462374,23.05663807462374,0,0,0,42,14,46,0,0,0,0,0,0.0,0,138,0,92,273,0,46,46,92,0,0.0,9.2,0.0,collision_intent:46;state:46,0.30000000000000004,0.13043478260869557,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
26,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,32.126444804072996,32.126444804072996,0,0,0,64,19,68,0,0,0,0,0,0.0,0,177,0,134,399,0,66,68,134,0,0.0,13.4,0.0,collision_intent:66;state:68,0.25,0.10294117647058831,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
27,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,25.87781730089759,25.87781730089759,1,1,1,45,15,44,5,0,0,0,0,0.0,0,154,0,99,294,0,50,49,99,0,0.0,9.9,0.0,collision_intent:50;state:49,0.25,0.13636363636363646,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
28,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,34.67470653715815,34.67470653715815,0,0,0,76,21,80,0,0,1,1,0,0.0,0,184,0,159,474,0,79,80,159,0,0.0,15.9,0.0,collision_intent:79;state:80,0.10000000000000009,0.05624999999999991,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
29,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,42.490576614064025,42.490576614064025,0,0,0,76,25,80,0,0,0,0,0,0.0,0,244,0,160,477,0,80,80,160,0,0.0,16.0,0.0,collision_intent:80;state:80,0.10000000000000009,0.11250000000000004,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
30,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,36.50254009107945,36.50254009107945,0,0,0,78,22,82,0,0,2,1,1,5.0,1,196,0,164,489,0,82,82,164,0,0.0,16.4,0.0,collision_intent:82;state:82,0.10000000000000009,0.054878048780487854,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
31,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,36.41019408039882,36.41019408039882,0,0,0,80,22,84,0,0,0,0,0,0.0,0,190,0,167,498,0,83,84,167,0,0.0,16.7,0.0,collision_intent:83;state:84,0.1499999999999999,0.03571428571428581,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
32,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,30.299554307523803,30.299554307523803,0,0,0,66,18,70,0,0,0,0,0,0.0,0,162,0,139,414,0,69,70,139,0,0.0,13.9,0.0,collision_intent:69;state:70,0.10000000000000009,0.03571428571428581,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
33,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,45.18806584124006,45.18806584124006,0,0,0,82,27,86,0,0,0,0,0,0.0,0,257,0,171,510,0,85,86,171,0,0.0,17.1,0.0,collision_intent:85;state:86,0.10000000000000009,0.14534883720930236,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
34,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,36.9571157110223,36.9571157110223,0,0,0,77,22,81,0,0,0,0,0,0.0,0,199,0,161,480,0,80,81,161,0,0.0,16.1,0.0,collision_intent:80;state:81,0.10000000000000009,0.058641975308642014,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
35,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,46.18971589751446,46.18971589751446,0,0,0,89,27,93,0,0,2,1,1,5.0,1,258,0,188,561,0,95,93,188,0,0.0,18.8,0.0,collision_intent:95;state:93,0.25,0.056451612903225756,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
36,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,37.42670857662065,37.42670857662065,0,0,0,70,22,74,0,0,2,2,0,0.0,0,212,0,149,444,0,75,74,149,0,0.0,14.9,0.0,collision_intent:75;state:74,0.10000000000000009,0.10810810810810811,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
37,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,34.69887987592546,34.69887987592546,0,0,0,78,21,82,0,0,0,0,0,0.0,0,180,0,161,480,0,79,82,161,0,0.0,16.1,0.0,collision_intent:79;state:82,0.1499999999999999,0.03658536585365857,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
38,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,36.80801655676032,36.80801655676032,0,0,0,74,22,78,0,0,0,0,0,0.0,0,204,0,155,459,0,77,78,155,0,0.0,15.5,0.0,collision_intent:77;state:78,0.1499999999999999,0.1282051282051282,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
39,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,31.84241047216595,31.84241047216595,0,0,0,56,19,60,0,1,0,0,0,0.0,0,186,0,119,354,0,59,60,119,0,0.0,11.9,0.0,collision_intent:59;state:60,0.25,0.1333333333333333,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
40,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,30.892716665248795,30.892716665248795,1,1,1,65,18,65,4,0,0,0,0,0.0,0,172,0,138,411,0,69,69,138,0,0.0,13.8,0.0,collision_intent:69;state:69,0.10000000000000009,0.050000000000000044,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
41,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,44.68389286464983,44.68389286464983,2,2,2,79,26,79,4,1,0,0,0,0.0,0,257,0,166,495,0,83,83,166,0,0.0,16.6,0.0,collision_intent:83;state:83,0.3999999999999999,0.08544303797468356,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
42,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,44.36101682238116,44.36101682238116,0,0,0,82,26,84,2,0,0,0,0,0.0,0,251,0,171,510,0,85,86,171,0,0.0,17.1,0.0,collision_intent:85;state:86,0.25,0.10119047619047628,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
43,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,35.36620994479991,35.36620994479991,0,0,0,81,21,85,0,0,0,0,0,0.0,0,184,0,168,501,0,83,85,168,0,0.0,16.8,0.0,collision_intent:83;state:85,0.1499999999999999,0.020588235294117574,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
44,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,34.71749671351604,34.71749671351604,0,0,0,69,21,73,0,0,0,0,0,0.0,0,192,0,145,432,0,72,73,145,0,0.0,14.5,0.0,collision_intent:72;state:73,0.10000000000000009,0.08561643835616439,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
45,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,44.17578501842374,44.17578501842374,0,0,0,90,26,94,0,1,0,0,0,0.0,0,239,0,187,558,0,93,94,187,0,0.0,18.7,0.0,collision_intent:93;state:94,0.10000000000000009,0.05319148936170204,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
46,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,33.47512748138401,33.47512748138401,0,0,0,65,20,69,0,0,0,0,0,0.0,0,186,0,137,408,0,68,69,137,0,0.0,13.7,0.0,collision_intent:68;state:69,0.1499999999999999,0.0905797101449275,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
47,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,38.585438700380884,38.585438700380884,0,0,0,68,23,69,3,0,0,0,0,0.0,0,224,0,145,432,0,73,72,145,0,0.0,14.5,0.0,collision_intent:73;state:72,0.25,0.0905797101449275,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
48,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,38.96627572226885,38.96627572226885,0,0,0,74,23,78,0,0,0,0,0,0.0,0,219,0,154,459,0,76,78,154,0,0.0,15.4,0.0,collision_intent:76;state:78,0.25,0.11538461538461542,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
49,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,31.650280513222697,31.650280513222697,0,0,0,74,19,78,0,0,0,0,0,0.0,0,162,0,153,456,0,75,78,153,0,0.0,15.3,0.0,collision_intent:75;state:78,0.10000000000000009,0.012820512820512775,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
50,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,30.504829367195683,30.504829367195683,1,1,1,60,18,62,2,0,0,0,0,0.0,0,173,0,126,375,0,62,64,126,0,0.0,12.6,0.0,collision_intent:62;state:64,0.25,0.11290322580645151,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
51,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,36.88072230925893,36.88072230925893,0,0,0,76,22,80,0,0,0,0,0,0.0,0,198,0,160,477,0,80,80,160,0,0.0,16.0,0.0,collision_intent:80;state:80,0.1499999999999999,0.06875000000000009,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
52,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,40.60892203671898,40.60892203671898,0,0,0,76,24,78,2,0,0,0,0,0.0,0,231,0,159,474,0,79,80,159,0,0.0,15.9,0.0,collision_intent:79;state:80,0.10000000000000009,0.08333333333333326,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
53,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,38.95650202481494,38.95650202481494,0,0,0,81,23,85,0,0,0,0,0,0.0,0,213,0,168,498,0,83,85,168,0,0.0,16.8,0.0,collision_intent:83;state:85,0.10000000000000009,0.09117647058823519,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
54,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,36.81370317209849,36.81370317209849,0,0,0,73,22,77,0,1,0,0,0,0.0,0,202,0,153,456,0,76,77,153,0,0.0,15.3,0.0,collision_intent:76;state:77,0.25,0.08116883116883122,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
55,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,36.87448980448511,36.87448980448511,0,0,0,71,22,75,0,0,0,0,0,0.0,0,204,0,148,441,0,73,75,148,0,0.0,14.8,0.0,collision_intent:73;state:75,0.25,0.1166666666666667,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
56,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,31.83034429300132,31.83034429300132,0,0,0,63,19,67,0,0,0,0,0,0.0,0,175,0,133,396,0,66,67,133,0,0.0,13.3,0.0,collision_intent:66;state:67,0.25,0.07835820895522394,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
57,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,30.764907069965027,30.764907069965027,0,0,0,66,18,70,0,0,0,0,0,0.0,0,167,0,138,411,0,68,70,138,0,0.0,13.8,0.0,collision_intent:68;state:70,0.25,0.050000000000000044,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
58,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,41.02534209860703,41.02534209860703,0,0,0,82,24,86,0,0,0,0,0,0.0,0,222,0,170,507,0,84,86,170,0,0.0,17.0,0.0,collision_intent:84;state:86,0.10000000000000009,0.08720930232558133,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
59,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,33.6867856233457,33.6867856233457,0,0,0,68,20,72,0,0,0,0,0,0.0,0,184,0,142,423,0,70,72,142,0,0.0,14.2,0.0,collision_intent:70;state:72,0.25,0.08333333333333326,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
60,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,31.42814764904216,31.42814764904216,0,0,0,63,19,67,0,0,0,0,0,0.0,0,175,0,133,396,0,66,67,133,0,0.0,13.3,0.0,collision_intent:66;state:67,0.25,0.10074626865671643,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
61,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,25.96939642147386,25.96939642147386,1,1,1,47,16,49,2,0,0,0,0,0.0,0,152,0,102,303,0,51,51,102,0,0.0,10.2,0.0,collision_intent:51;state:51,0.25,0.1785714285714286,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
62,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,44.305979748438105,44.305979748438105,0,0,0,68,26,72,0,0,0,0,0,0.0,0,273,0,143,426,0,71,72,143,0,0.0,14.3,0.0,collision_intent:71;state:72,0.25,0.17361111111111116,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
63,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,34.80681744591264,34.80681744591264,0,0,0,71,21,75,0,0,0,0,0,0.0,0,188,0,149,444,0,74,75,149,0,0.0,14.9,0.0,collision_intent:74;state:75,0.10000000000000009,0.07000000000000006,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
