trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,59.179686105317245,59.179686105317245,00:5;01:0;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,17);(0,6);(8,17);(0,16)",409,0,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,67.4340876969483,67.4340876969483,00:5;01:2;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(12,16);(3,3);(5,13);(2,17)",461,0,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,59.95846140322492,59.95846140322492,00:7;01:3;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,5);(11,11);(0,12);(0,18)",411,0,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,53.57620194722781,53.57620194722781,00:5;01:0;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(18,5);(1,6);(0,12);(10,18)",366,0,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,33.39488110587122,33.39488110587122,00:1;01:4;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(0,1);(9,2);(1,10);(12,10)",223,0,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,40.90090793005013,40.90090793005013,00:0;01:6;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(0,0);(13,5);(1,13);(15,14)",271,0,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,47.721326598901726,47.721326598901726,00:3;01:7;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,1);(16,16);(0,12);(1,18)",320,0,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,46.4349335345999,46.4349335345999,00:4;01:5;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,4);(16,11);(0,12);(4,16)",304,0,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,42.09221869323349,42.09221869323349,00:0;01:5;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(1,0);(11,1);(0,12);(14,9)",282,0,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,51.270556413630416,51.270556413630416,00:5;01:0;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(16,6);(0,6);(1,12);(6,9)",349,0,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,54.62553727697275,54.62553727697275,00:0;01:0;02:4;03:6,"(0,0);(0,6);(0,12);(0,18)","(0,0);(1,6);(8,11);(9,15)",362,0,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,69.12828564402496,69.12828564402496,00:4;01:1;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(7,0);(2,9);(16,6);(0,18)",476,0,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,54.99662421589381,54.99662421589381,00:0;01:6;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,0);(13,3);(2,13);(11,16)",367,0,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,34.24755517138027,34.24755517138027,00:3;01:0;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,3);(0,6);(10,10);(16,16)",213,0,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,30.796579969804913,30.796579969804913,00:3;01:4;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,6);(4,12);(0,12);(8,15)",199,0,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,58.961698879897035,58.961698879897035,00:5;01:0;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,10);(0,6);(8,15);(1,18)",412,0,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,31.538542601708105,31.538542601708105,00:3;01:1;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(5,4);(1,7);(9,13);(1,18)",219,0,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,54.19334033433509,54.19334033433509,00:3;01:1;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(10,3);(2,5);(17,14);(4,17)",368,0,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,56.22859952658614,56.22859952658614,00:5;01:0;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(17,10);(0,6);(12,16);(0,18)",381,0,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,54.396994132763275,54.396994132763275,00:5;01:2;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,4);(4,8);(1,12);(14,18)",366,0,known_visit_horizon,commitment_horizon,5,h5,10,4
31,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,61.90382358286098,61.90382358286098,00:6;01:1;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,12);(0,7);(9,7);(1,17)",429,0,known_visit_horizon,commitment_horizon,5,h5,10,4
32,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,51.89511348702993,51.89511348702993,00:1;01:5;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(2,3);(10,0);(14,17);(1,18)",347,0,known_visit_horizon,commitment_horizon,5,h5,10,4
33,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,46.00745699399099,46.00745699399099,00:2;01:4;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(3,1);(18,9);(10,18);(0,18)",312,0,known_visit_horizon,commitment_horizon,5,h5,10,4
34,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,59.67612642873443,59.67612642873443,00:0;01:2;02:1;03:7,"(0,0);(0,6);(0,12);(0,18)","(1,0);(16,4);(2,10);(15,17)",407,0,known_visit_horizon,commitment_horizon,5,h5,10,4
35,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,70.76502341605689,70.76502341605689,00:1;01:1;02:8;03:0,"(0,0);(0,6);(0,12);(0,18)","(5,0);(2,4);(18,15);(2,18)",500,0,known_visit_horizon,commitment_horizon,5,h5,10,4
36,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,58.540200221793185,58.540200221793185,00:6;01:4;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,16);(4,9);(0,12);(1,18)",401,0,known_visit_horizon,commitment_horizon,5,h5,10,4
37,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,64.01720349234691,64.01720349234691,00:2;01:7;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(6,1);(17,14);(2,14);(0,18)",451,0,known_visit_horizon,commitment_horizon,5,h5,10,4
38,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,61.71411307253603,61.71411307253603,00:6;01:0;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,10);(0,6);(3,8);(1,18)",430,0,known_visit_horizon,commitment_horizon,5,h5,10,4
39,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,75.34317159047424,75.34317159047424,00:0;01:2;02:8;03:0,"(0,0);(0,6);(0,12);(0,18)","(7,2);(7,3);(17,12);(0,18)",529,0,known_visit_horizon,commitment_horizon,5,h5,10,4
40,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,31.9805089411473,31.9805089411473,00:2;01:4;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,4);(2,9);(0,12);(13,18)",196,0,known_visit_horizon,commitment_horizon,5,h5,10,4
41,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,44.00221087333688,44.00221087333688,00:4;01:1;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(7,5);(1,6);(15,1);(1,18)",303,0,known_visit_horizon,commitment_horizon,5,h5,10,4
42,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,49.78739492362955,49.78739492362955,00:1;01:0;02:5;03:4,"(0,0);(0,6);(0,12);(0,18)","(5,2);(1,6);(9,11);(17,5)",328,0,known_visit_horizon,commitment_horizon,5,h5,10,4
43,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,65.96113086050642,65.96113086050642,00:0;01:5;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(0,0);(14,1);(17,15);(0,17)",444,0,known_visit_horizon,commitment_horizon,5,h5,10,4
44,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,62.85908440919004,62.85908440919004,00:5;01:1;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,10);(0,7);(8,18);(0,18)",429,0,known_visit_horizon,commitment_horizon,5,h5,10,4
45,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,75.70556081637278,75.70556081637278,00:7;01:0;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,16);(0,6);(8,17);(0,18)",527,0,known_visit_horizon,commitment_horizon,5,h5,10,4
46,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,69.91432024118842,69.91432024118842,00:0;01:3;02:1;03:6,"(0,0);(0,6);(0,12);(0,18)","(0,0);(16,2);(0,11);(16,14)",483,0,known_visit_horizon,commitment_horizon,5,h5,10,4
47,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,51.71265545914279,51.71265545914279,00:0;01:2;02:8;03:0,"(0,0);(0,6);(0,12);(0,18)","(0,0);(15,8);(14,14);(0,18)",355,0,known_visit_horizon,commitment_horizon,5,h5,10,4
48,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,67.8999089061318,67.8999089061318,00:2;01:7;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(5,0);(18,5);(0,4);(1,18)",474,0,known_visit_horizon,commitment_horizon,5,h5,10,4
49,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,60.1574076245246,60.1574076245246,00:4;01:2;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(6,10);(15,12);(0,18)",412,0,known_visit_horizon,commitment_horizon,5,h5,10,4
50,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,56.14450377479743,56.14450377479743,00:6;01:3;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(3,6);(4,12);(0,18)",390,0,known_visit_horizon,commitment_horizon,5,h5,10,4
51,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,47.602317493580394,47.602317493580394,00:2;01:0;02:7;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,0);(0,6);(14,13);(15,17)",299,0,known_visit_horizon,commitment_horizon,5,h5,10,4
52,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,45.692209421642936,45.692209421642936,00:1;01:2;02:1;03:6,"(0,0);(0,6);(0,12);(0,18)","(2,2);(17,7);(2,16);(9,18)",296,0,known_visit_horizon,commitment_horizon,5,h5,10,4
53,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,60.08190771553806,60.08190771553806,00:3;01:6;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,4);(18,15);(2,13);(1,18)",404,0,known_visit_horizon,commitment_horizon,5,h5,10,4
54,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,44.66100401672352,44.66100401672352,00:2;01:6;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,6);(15,13);(1,9);(0,18)",289,0,known_visit_horizon,commitment_horizon,5,h5,10,4
55,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,62.99706378291177,62.99706378291177,00:7;01:2;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,1);(8,10);(0,12);(8,17)",432,0,known_visit_horizon,commitment_horizon,5,h5,10,4
56,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,54.4780366140374,54.4780366140374,00:0;01:4;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(1,0);(11,9);(6,18);(3,18)",370,0,known_visit_horizon,commitment_horizon,5,h5,10,4
57,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,47.38879918027664,47.38879918027664,00:4;01:1;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(14,2);(2,4);(12,16);(0,18)",319,0,known_visit_horizon,commitment_horizon,5,h5,10,4
58,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,65.35819349305547,65.35819349305547,00:0;01:5;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(0,0);(11,3);(0,12);(18,14)",445,0,known_visit_horizon,commitment_horizon,5,h5,10,4
59,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,52.976340306403145,52.976340306403145,00:1;01:3;02:0;03:6,"(0,0);(0,6);(0,12);(0,18)","(0,3);(12,1);(1,12);(11,16)",351,0,known_visit_horizon,commitment_horizon,5,h5,10,4
60,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,33.45946060355211,33.45946060355211,00:4;01:2;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,10);(1,8);(0,11);(17,16)",216,0,known_visit_horizon,commitment_horizon,5,h5,10,4
61,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(2,14);(2,5);(1,1);(12,10);(2,12);(2,10);(3,5);(8,12);(13,9);(3,17)",10,True,55.238312240995505,55.238312240995505,00:1;01:2;02:7;03:0,"(0,0);(0,6);(0,12);(0,18)","(1,1);(3,5);(13,9);(0,18)",399,0,known_visit_horizon,commitment_horizon,5,h5,10,4
62,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,"(1,2);(4,1);(2,1);(4,13);(18,6);(14,0);(3,14);(3,18);(9,15);(10,15)",10,True,47.93149137845003,47.93149137845003,00:5;01:0;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(18,6);(0,6);(0,12);(10,15)",331,0,known_visit_horizon,commitment_horizon,5,h5,10,4
