trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,48.99793568308472,48.99793568308472,0,0,0,57,29,61,0,1,0,0,320,0,164,489,0,59,105,120,44,0.0,16.4,4.4,collision_intent:59;hipc_entry:44;state:61,0.44999999999999996,0.41393442622950816,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,59.179686105317245,59.179686105317245,0,0,0,52,35,56,0,0,0,0,409,0,157,468,0,54,103,110,47,0.0,15.7,4.7,collision_intent:54;hipc_entry:47;state:56,0.44999999999999996,0.5267857142857142,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,67.4340876969483,67.4340876969483,0,0,0,61,40,65,0,1,0,0,461,0,174,519,0,64,110,129,45,0.0,17.4,4.5,collision_intent:64;hipc_entry:45;state:65,0.30000000000000004,0.44999999999999996,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,59.95846140322492,59.95846140322492,0,0,0,55,35,59,0,1,0,0,411,0,156,465,0,56,100,115,41,0.0,15.6,4.1,collision_intent:56;hipc_entry:41;state:59,0.6000000000000001,0.5296610169491525,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,53.57620194722781,53.57620194722781,0,0,0,52,31,56,0,0,0,0,366,0,157,468,0,54,103,110,47,0.0,15.7,4.7,collision_intent:54;hipc_entry:47;state:56,0.5,0.5,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,33.39488110587122,33.39488110587122,0,0,0,37,20,41,0,0,0,0,223,0,116,345,0,40,76,81,35,0.0,11.6,3.5,collision_intent:40;hipc_entry:35;state:41,0.30000000000000004,0.4085365853658536,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,40.90090793005013,40.90090793005013,0,0,0,45,24,49,0,0,0,0,271,0,129,384,0,47,82,96,33,0.0,12.9,3.3,collision_intent:47;hipc_entry:33;state:49,0.5,0.45408163265306123,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,47.721326598901726,47.721326598901726,0,0,0,50,28,54,0,1,0,0,320,0,149,444,0,52,97,106,43,0.0,14.9,4.3,collision_intent:52;hipc_entry:43;state:54,0.6000000000000001,0.4814814814814814,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,46.4349335345999,46.4349335345999,0,0,0,54,27,58,0,0,0,0,304,0,144,429,0,56,88,114,30,0.0,14.4,3.0,collision_intent:56;hipc_entry:30;state:58,0.44999999999999996,0.4137931034482758,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,42.09221869323349,42.09221869323349,0,0,0,46,25,50,0,0,0,0,282,0,140,417,0,48,92,98,42,0.0,14.0,4.2,collision_intent:48;hipc_entry:42;state:50,0.5,0.47,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,51.270556413630416,51.270556413630416,0,0,0,50,30,54,0,0,0,0,349,0,145,432,0,52,93,106,39,0.0,14.5,3.9,collision_intent:52;hipc_entry:39;state:54,0.44999999999999996,0.5,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,54.62553727697275,54.62553727697275,0,0,0,62,32,66,0,1,2,2,362,0,202,603,0,66,136,132,70,0.0,20.2,7.0,collision_intent:66;hipc_entry:70;state:66,0.55,0.4696969696969697,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,69.12828564402496,69.12828564402496,0,0,0,60,40,64,0,0,0,0,476,0,154,459,0,62,92,126,28,0.0,15.4,2.8,collision_intent:62;hipc_entry:28;state:64,0.44999999999999996,0.5078125,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,54.99662421589381,54.99662421589381,0,0,0,59,32,63,0,1,0,0,367,0,176,525,0,63,113,126,50,0.0,17.6,5.0,collision_intent:63;hipc_entry:50;state:63,0.5,0.3849206349206349,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,34.24755517138027,34.24755517138027,0,0,0,50,20,54,0,0,0,0,213,0,135,402,0,52,83,106,29,0.0,13.5,2.9,collision_intent:52;hipc_entry:29;state:54,0.30000000000000004,0.287037037037037,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,30.796579969804913,30.796579969804913,0,0,0,41,18,45,0,3,0,0,199,0,125,372,0,43,82,88,37,0.0,12.5,3.7,collision_intent:43;hipc_entry:37;state:45,0.30000000000000004,0.3055555555555556,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,58.961698879897035,58.961698879897035,0,0,0,49,35,53,0,0,0,0,412,0,132,393,0,51,81,104,28,0.0,13.2,2.8,collision_intent:51;hipc_entry:28;state:53,0.44999999999999996,0.5518867924528301,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,31.538542601708105,31.538542601708105,0,0,0,30,18,34,0,0,0,0,219,0,121,360,0,34,87,68,53,0.0,12.1,5.3,collision_intent:34;hipc_entry:53;state:34,0.5,0.42647058823529416,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,54.19334033433509,54.19334033433509,0,0,0,54,31,58,0,3,0,0,368,0,173,516,0,57,116,115,58,0.0,17.3,5.8,collision_intent:57;hipc_entry:58;state:58,0.3500000000000001,0.4051724137931034,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,56.22859952658614,56.22859952658614,0,0,0,55,33,59,0,1,0,0,381,0,152,453,0,56,96,115,37,0.0,15.2,3.7,collision_intent:56;hipc_entry:37;state:59,0.5,0.5127118644067796,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,54.396994132763275,54.396994132763275,0,0,0,59,32,62,1,2,0,0,366,0,186,555,0,62,124,125,61,0.0,18.6,6.1,collision_intent:62;hipc_entry:61;state:63,0.3999999999999999,0.403225806451613,known_visit_horizon,commitment_horizon,5,h5,10,4
31,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,61.90382358286098,61.90382358286098,0,0,0,53,36,57,0,0,0,0,429,0,142,423,0,56,86,113,29,0.0,14.2,2.9,collision_intent:56;hipc_entry:29;state:57,0.3999999999999999,0.513157894736842,known_visit_horizon,commitment_horizon,5,h5,10,4
32,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,51.89511348702993,51.89511348702993,0,0,0,55,30,59,0,2,0,0,347,0,179,534,0,58,121,117,62,0.0,17.9,6.2,collision_intent:58;hipc_entry:62;state:59,0.44999999999999996,0.4279661016949152,known_visit_horizon,commitment_horizon,5,h5,10,4
33,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,46.00745699399099,46.00745699399099,0,0,0,47,27,51,0,0,0,0,312,0,125,372,0,49,76,100,25,0.0,12.5,2.5,collision_intent:49;hipc_entry:25;state:51,0.3500000000000001,0.4558823529411764,known_visit_horizon,commitment_horizon,5,h5,10,4
34,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,59.67612642873443,59.67612642873443,0,0,0,57,34,61,0,0,0,0,407,0,169,504,0,60,109,121,48,0.0,16.9,4.8,collision_intent:60;hipc_entry:48;state:61,0.55,0.46311475409836067,known_visit_horizon,commitment_horizon,5,h5,10,4
35,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,70.76502341605689,70.76502341605689,0,0,0,52,41,56,0,0,0,0,500,0,156,465,0,55,101,111,45,0.0,15.6,4.5,collision_intent:55;hipc_entry:45;state:56,0.6000000000000001,0.5267857142857142,known_visit_horizon,commitment_horizon,5,h5,10,4
36,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,58.540200221793185,58.540200221793185,0,0,0,54,34,58,0,0,0,0,401,0,150,447,0,56,94,114,36,0.0,15.0,3.6,collision_intent:56;hipc_entry:36;state:58,0.55,0.5172413793103448,known_visit_horizon,commitment_horizon,5,h5,10,4
37,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,64.01720349234691,64.01720349234691,0,0,0,52,37,56,0,2,0,0,451,0,151,450,0,56,95,112,39,0.0,15.1,3.9,collision_intent:56;hipc_entry:39;state:56,0.55,0.5267857142857142,known_visit_horizon,commitment_horizon,5,h5,10,4
38,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,61.71411307253603,61.71411307253603,0,0,0,52,36,55,1,0,0,0,430,0,151,450,0,54,97,110,41,0.0,15.1,4.1,collision_intent:54;hipc_entry:41;state:56,0.55,0.540909090909091,known_visit_horizon,commitment_horizon,5,h5,10,4
39,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,75.34317159047424,75.34317159047424,0,0,0,62,43,66,0,1,1,1,529,0,212,633,0,65,147,131,81,0.0,21.2,8.1,collision_intent:65;hipc_entry:81;state:66,0.6499999999999999,0.49242424242424243,known_visit_horizon,commitment_horizon,5,h5,10,4
40,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,31.9805089411473,31.9805089411473,0,0,0,50,19,54,0,1,0,0,196,0,135,402,0,52,83,106,29,0.0,13.5,2.9,collision_intent:52;hipc_entry:29;state:54,0.3500000000000001,0.2777777777777777,known_visit_horizon,commitment_horizon,5,h5,10,4
41,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,44.00221087333688,44.00221087333688,0,0,0,40,26,44,0,2,0,0,303,0,153,456,0,43,110,87,66,0.0,15.3,6.6,collision_intent:43;hipc_entry:66;state:44,0.44999999999999996,0.48863636363636354,known_visit_horizon,commitment_horizon,5,h5,10,4
42,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,49.78739492362955,49.78739492362955,0,0,0,56,30,60,0,0,0,0,328,0,161,480,0,59,102,119,42,0.0,16.1,4.2,collision_intent:59;hipc_entry:42;state:60,0.44999999999999996,0.40833333333333344,known_visit_horizon,commitment_horizon,5,h5,10,4
43,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,65.96113086050642,65.96113086050642,0,0,0,68,38,71,1,1,0,0,444,0,188,561,0,70,118,142,46,0.0,18.8,4.6,collision_intent:70;hipc_entry:46;state:72,0.5,0.48943661971830976,known_visit_horizon,commitment_horizon,5,h5,10,4
44,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,62.85908440919004,62.85908440919004,0,0,0,60,37,64,0,0,0,0,429,0,154,459,0,62,92,126,28,0.0,15.4,2.8,collision_intent:62;hipc_entry:28;state:64,0.44999999999999996,0.515625,known_visit_horizon,commitment_horizon,5,h5,10,4
45,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,75.70556081637278,75.70556081637278,0,0,0,63,44,67,0,1,0,0,527,0,167,498,0,64,103,131,36,0.0,16.7,3.6,collision_intent:64;hipc_entry:36;state:67,0.6000000000000001,0.5634328358208955,known_visit_horizon,commitment_horizon,5,h5,10,4
46,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,69.91432024118842,69.91432024118842,0,0,0,61,40,65,0,0,0,0,483,0,172,513,0,63,109,128,44,0.0,17.2,4.4,collision_intent:63;hipc_entry:44;state:65,0.5,0.5346153846153847,known_visit_horizon,commitment_horizon,5,h5,10,4
47,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,51.71265545914279,51.71265545914279,0,0,0,49,30,53,0,0,0,0,355,0,143,426,0,50,93,103,40,0.0,14.3,4.0,collision_intent:50;hipc_entry:40;state:53,0.6499999999999999,0.5141509433962264,known_visit_horizon,commitment_horizon,5,h5,10,4
48,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,67.8999089061318,67.8999089061318,1,1,1,55,39,55,4,0,0,0,474,0,172,513,0,59,113,118,54,0.0,17.2,5.4,collision_intent:59;hipc_entry:54;state:59,0.55,0.5318181818181817,known_visit_horizon,commitment_horizon,5,h5,10,4
49,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,60.1574076245246,60.1574076245246,0,0,0,57,25,61,0,1,0,0,412,0,159,474,0,61,98,122,37,0.0,15.9,3.7,collision_intent:61;hipc_entry:37;state:61,0.3500000000000001,0.35655737704918034,known_visit_horizon,commitment_horizon,5,h5,10,4
50,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,56.14450377479743,56.14450377479743,0,0,0,49,32,52,1,1,0,0,390,0,156,465,0,53,103,106,50,0.0,15.6,5.0,collision_intent:53;hipc_entry:50;state:53,0.5,0.45192307692307687,known_visit_horizon,commitment_horizon,5,h5,10,4
51,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,47.602317493580394,47.602317493580394,0,0,0,65,27,69,0,2,0,0,299,0,176,525,0,68,108,137,39,0.0,17.6,3.9,collision_intent:68;hipc_entry:39;state:69,0.55,0.3152173913043479,known_visit_horizon,commitment_horizon,5,h5,10,4
52,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,45.692209421642936,45.692209421642936,0,0,0,57,27,61,0,2,0,0,296,0,169,504,0,62,107,123,46,0.0,16.9,4.6,collision_intent:62;hipc_entry:46;state:61,0.3999999999999999,0.3401639344262295,known_visit_horizon,commitment_horizon,5,h5,10,4
53,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,60.08190771553806,60.08190771553806,0,0,0,61,35,65,0,0,0,0,404,0,169,504,0,64,105,129,40,0.0,16.9,4.0,collision_intent:64;hipc_entry:40;state:65,0.5,0.4653846153846153,known_visit_horizon,commitment_horizon,5,h5,10,4
54,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,44.66100401672352,44.66100401672352,0,0,0,54,26,58,0,1,0,0,289,0,151,450,0,56,95,114,37,0.0,15.1,3.7,collision_intent:56;hipc_entry:37;state:58,0.44999999999999996,0.4224137931034482,known_visit_horizon,commitment_horizon,5,h5,10,4
55,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,62.99706378291177,62.99706378291177,0,0,0,57,36,61,0,2,0,0,432,0,172,513,0,60,112,121,51,0.0,17.2,5.1,collision_intent:60;hipc_entry:51;state:61,0.55,0.45491803278688514,known_visit_horizon,commitment_horizon,5,h5,10,4
56,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,54.4780366140374,54.4780366140374,0,0,0,54,32,58,0,0,0,0,370,0,168,501,0,58,110,116,52,0.0,16.8,5.2,collision_intent:58;hipc_entry:52;state:58,0.55,0.4655172413793103,known_visit_horizon,commitment_horizon,5,h5,10,4
57,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,47.38879918027664,47.38879918027664,0,0,0,50,28,54,0,0,0,0,319,0,134,399,0,52,82,106,28,0.0,13.4,2.8,collision_intent:52;hipc_entry:28;state:54,0.44999999999999996,0.4537037037037037,known_visit_horizon,commitment_horizon,5,h5,10,4
58,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,65.35819349305547,65.35819349305547,0,0,0,62,38,66,0,0,0,0,445,0,160,477,0,63,97,129,31,0.0,16.0,3.1,collision_intent:63;hipc_entry:31;state:66,0.5,0.5227272727272727,known_visit_horizon,commitment_horizon,5,h5,10,4
59,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,52.976340306403145,52.976340306403145,0,0,0,58,31,62,0,2,0,0,351,0,165,492,0,61,104,123,42,0.0,16.5,4.2,collision_intent:61;hipc_entry:42;state:62,0.5,0.44354838709677424,known_visit_horizon,commitment_horizon,5,h5,10,4
60,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,33.45946060355211,33.45946060355211,0,0,0,43,20,47,0,3,0,0,216,0,148,441,0,46,102,93,55,0.0,14.8,5.5,collision_intent:46;hipc_entry:55;state:47,0.3500000000000001,0.38829787234042556,known_visit_horizon,commitment_horizon,5,h5,10,4
61,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,55.238312240995505,55.238312240995505,0,0,0,38,32,42,0,0,0,0,399,0,120,357,0,40,80,82,38,0.0,12.0,3.8,collision_intent:40;hipc_entry:38;state:42,0.55,0.5833333333333333,known_visit_horizon,commitment_horizon,5,h5,10,4
62,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,47.93149137845003,47.93149137845003,0,0,0,45,28,49,0,0,0,0,331,0,126,375,0,46,80,95,31,0.0,12.6,3.1,collision_intent:46;hipc_entry:31;state:49,0.5,0.5153061224489797,known_visit_horizon,commitment_horizon,5,h5,10,4
63,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,57.54526939556844,57.54526939556844,0,0,0,55,34,59,0,0,0,0,393,0,151,450,0,57,94,116,35,0.0,15.1,3.5,collision_intent:57;hipc_entry:35;state:59,0.44999999999999996,0.5042372881355932,known_visit_horizon,commitment_horizon,5,h5,10,4
64,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,39.44116257028093,39.44116257028093,0,0,0,49,23,53,0,2,0,0,257,0,138,411,0,51,87,104,34,0.0,13.8,3.4,collision_intent:51;hipc_entry:34;state:53,0.44999999999999996,0.39150943396226423,known_visit_horizon,commitment_horizon,5,h5,10,4
65,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,54.52697585204438,54.52697585204438,0,0,0,64,31,68,0,1,0,0,356,0,180,537,0,66,114,134,46,0.0,18.0,4.6,collision_intent:66;hipc_entry:46;state:68,0.55,0.36764705882352944,known_visit_horizon,commitment_horizon,5,h5,10,4
66,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,55.22807036908276,55.22807036908276,1,1,1,69,29,71,2,3,0,0,352,0,201,600,0,71,130,144,57,0.0,20.1,5.7,collision_intent:71;hipc_entry:57;state:73,0.5,0.32746478873239426,known_visit_horizon,commitment_horizon,5,h5,10,4
67,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,59.46844950987533,59.46844950987533,0,0,0,59,35,63,0,0,0,0,402,0,187,558,0,62,125,125,62,0.0,18.7,6.2,collision_intent:62;hipc_entry:62;state:63,0.6000000000000001,0.48809523809523814,known_visit_horizon,commitment_horizon,5,h5,10,4
68,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,63.394351224147975,63.394351224147975,0,0,0,58,37,62,0,1,0,0,433,0,169,504,0,60,109,122,47,0.0,16.9,4.7,collision_intent:60;hipc_entry:47;state:62,0.6000000000000001,0.5161290322580645,known_visit_horizon,commitment_horizon,5,h5,10,4
69,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,42.6294205861271,42.6294205861271,0,0,0,49,25,53,0,0,0,0,281,0,134,399,0,51,83,104,30,0.0,13.4,3.0,collision_intent:51;hipc_entry:30;state:53,0.44999999999999996,0.4575471698113207,known_visit_horizon,commitment_horizon,5,h5,10,4
70,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h5_ideal,known_visit_10target_300.csv,10,True,45.63966407399658,45.63966407399658,0,0,0,50,27,54,0,0,0,0,306,0,146,435,0,52,94,106,40,0.0,14.6,4.0,collision_intent:52;hipc_entry:40;state:54,0.3500000000000001,0.4351851851851851,known_visit_horizon,commitment_horizon,5,h5,10,4
