trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
13,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,29,6,0,30,0,0,0,0,0,71,59,12,126,0,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,22,2,0,23,0,0,0,0,0,53,46,7,143,0,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,16,1,0,17,0,0,0,0,0,38,34,4,158,0,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,13,1,0,12,2,0,0,0,0,35,28,7,161,0,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,27,4,0,28,0,0,0,0,0,63,55,8,105,0,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,10,1,0,11,0,0,0,0,0,31,22,9,136,0,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,14,2,0,15,0,0,0,0,0,36,30,6,131,0,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,38,30,8,129,0,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,15,3,0,15,1,0,1,1,0,39,32,7,98,0,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,6,2,0,7,0,0,0,0,0,20,14,6,116,0,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,14,2,0,15,0,0,0,0,0,40,30,10,96,0,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,38,31,7,98,0,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,48,42,6,114,0,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,14,3,0,15,0,0,0,0,0,38,30,8,124,0,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,51,43,8,112,0,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,9,1,0,10,0,1,0,0,0,26,20,6,136,0,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,21,3,0,20,2,0,0,0,0,52,44,8,153,0,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,18,2,0,19,0,0,0,0,0,45,38,7,160,0,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,29,3,0,29,1,1,0,0,0,67,59,8,139,0,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,42,38,4,163,0,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,51,44,7,152,0,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,65,52,13,139,0,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,17,2,0,18,0,1,0,0,0,47,36,11,156,0,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,15,1,0,15,1,0,0,0,0,41,32,9,162,0,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,13,1,0,13,1,0,0,0,0,37,28,9,129,0,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,20,4,0,20,1,1,0,0,0,51,41,10,116,0,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,47,40,7,119,0,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,32,26,6,134,0,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,24,3,0,24,1,0,0,0,0,56,49,7,93,0,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,13,2,0,14,0,0,0,0,0,35,28,7,113,0,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,9,2,0,10,0,0,0,0,0,24,20,4,124,0,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,34,26,8,114,0,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,17,1,0,18,0,0,0,0,0,39,36,3,157,0,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,49,42,7,147,0,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,23,4,0,24,0,0,0,0,0,54,47,7,143,0,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,22,2,0,22,1,0,0,0,0,55,46,9,141,0,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,33,4,0,32,2,0,0,0,0,76,68,8,180,0,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,20,1,0,21,0,0,0,0,0,52,43,9,204,0,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,43,3,0,44,0,1,0,0,0,93,87,6,164,0,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,36,32,4,220,0,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,19,2,0,18,2,0,0,0,0,44,40,4,151,0,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,27,4,0,28,0,1,0,0,0,66,55,11,130,0,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,42,36,6,153,0,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,17,2,0,17,1,0,0,0,0,44,36,8,151,0,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,36,30,6,116,0,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,14,2,0,15,0,0,0,0,0,36,30,6,116,0,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,59,49,10,94,0,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,7,2,0,8,0,0,0,0,0,22,16,6,130,0,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,11,1,1,11,1,0,0,0,0,33,24,9,95,0,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,14,4,0,15,0,0,0,0,0,34,29,5,95,0,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,10,2,0,11,0,0,0,0,0,32,22,10,96,0,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,30,24,6,98,0,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,58,51,7,119,0,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,56,48,8,120,0,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,11,2,0,12,0,0,0,0,0,31,24,7,145,0,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,11,1,0,11,1,0,0,0,0,32,25,7,144,0,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,11,3,0,12,0,0,0,0,0,32,24,8,95,0,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,8,1,0,9,0,0,0,0,0,24,18,6,103,0,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,12,4,0,13,0,0,2,1,0,37,27,10,91,0,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,12,2,0,13,0,0,2,1,0,35,27,8,92,0,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,10,2,0,11,0,0,0,0,0,29,22,7,149,0,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,13,2,0,14,0,1,0,0,0,37,28,9,141,0,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,28,4,0,29,0,0,0,0,0,66,57,9,113,0,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,19,2,0,19,1,0,0,0,0,47,40,7,131,0,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,27,4,0,28,0,1,0,0,0,60,55,5,103,0,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,13,1,0,14,0,0,0,0,0,36,28,8,126,0,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,11,2,0,12,0,0,0,0,0,30,24,6,132,0,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,37,30,7,125,0,known_visit_horizon,commitment_horizon,2,h2,10,4
30,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,12,1,1,12,1,0,2,1,0,37,28,9,143,0,known_visit_horizon,commitment_horizon,2,h2,10,4
30,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,55,49,6,126,0,known_visit_horizon,commitment_horizon,2,h2,10,4
30,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,45,36,9,135,0,known_visit_horizon,commitment_horizon,2,h2,10,4
30,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,18,3,0,19,0,0,0,0,0,44,38,6,136,0,known_visit_horizon,commitment_horizon,2,h2,10,4
31,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,26,4,0,27,0,0,0,0,0,60,53,7,115,0,known_visit_horizon,commitment_horizon,2,h2,10,4
31,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,10,2,0,11,0,0,0,0,0,29,22,7,145,0,known_visit_horizon,commitment_horizon,2,h2,10,4
31,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,24,3,0,25,0,2,0,0,0,62,51,11,112,0,known_visit_horizon,commitment_horizon,2,h2,10,4
31,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,8,1,0,9,0,0,0,0,0,24,18,6,150,0,known_visit_horizon,commitment_horizon,2,h2,10,4
32,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,47,42,5,143,0,known_visit_horizon,commitment_horizon,2,h2,10,4
