trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,36.90277512126091,36.90277512126091,0,0,0,69,22,72,1,0,0,0,209,0,171,510,0,73,98,146,25,0.0,17.1,2.5,collision_intent:73;pi_clear_path:3;pi_entry:22;state:73,0.10000000000000009,0.06944444444444442,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,53.298705940658685,53.298705940658685,0,0,0,78,31,77,5,2,0,0,325,0,190,567,0,81,109,163,27,0.0,19.0,2.7,collision_intent:81;pi_clear_path:4;pi_entry:23;state:82,0.1499999999999999,0.1785714285714286,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,43.7691870913301,43.7691870913301,0,0,0,76,24,77,3,0,3,2,251,0,191,570,0,82,109,162,29,0.0,19.1,2.9,collision_intent:82;pi_clear_path:3;pi_entry:26;state:80,0.1499999999999999,0.0941558441558441,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,49.771634931757525,49.771634931757525,0,0,0,80,29,82,2,0,0,0,298,0,197,588,0,83,114,167,30,0.0,19.7,3.0,collision_intent:83;pi_clear_path:3;pi_entry:27;state:84,0.3999999999999999,0.18292682926829262,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,45.6516674393922,45.6516674393922,0,0,0,65,27,69,0,0,0,0,284,0,168,501,0,68,100,137,31,0.0,16.8,3.1,collision_intent:68;pi_clear_path:5;pi_entry:26;state:69,0.25,0.1847826086956521,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,26.292798056619404,26.292798056619404,0,0,0,50,15,53,1,0,1,1,151,0,137,408,0,53,84,107,30,0.0,13.7,3.0,collision_intent:53;pi_clear_path:2;pi_entry:28;state:54,0.10000000000000009,0.12735849056603765,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,35.160307700571245,35.160307700571245,0,0,0,64,21,68,0,1,0,0,202,0,163,486,0,67,96,135,28,0.0,16.3,2.8,collision_intent:67;pi_clear_path:4;pi_entry:24;state:68,0.1499999999999999,0.15441176470588225,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,48.58614056536677,48.58614056536677,0,0,0,86,29,87,3,1,0,0,277,0,206,615,0,89,117,179,27,0.0,20.6,2.7,collision_intent:89;pi_clear_path:4;pi_entry:23;state:90,0.10000000000000009,0.08908045977011492,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,44.02273563786439,44.02273563786439,0,0,0,78,25,81,1,1,0,0,252,0,204,609,0,82,122,164,40,0.0,20.4,4.0,collision_intent:82;pi_clear_path:4;pi_entry:36;state:82,0.25,0.1141975308641976,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,34.407350399532184,34.407350399532184,0,0,0,64,20,66,2,1,0,0,196,0,167,498,0,67,100,135,32,0.0,16.7,3.2,collision_intent:67;pi_clear_path:3;pi_entry:29;state:68,0.25,0.10606060606060597,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,40.81250587761093,40.81250587761093,0,0,0,58,24,61,1,0,0,0,255,0,149,444,0,61,88,123,26,0.0,14.9,2.6,collision_intent:61;pi_clear_path:3;pi_entry:23;state:62,0.10000000000000009,0.17622950819672134,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,38.652890948231395,38.652890948231395,0,0,0,82,23,85,1,0,0,0,205,0,197,588,0,85,112,171,26,0.0,19.7,2.6,collision_intent:85;pi_clear_path:4;pi_entry:22;state:86,0.25,0.055882352941176494,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,73.70647397368077,73.70647397368077,0,0,0,111,43,113,2,1,0,0,445,0,257,768,0,115,142,230,27,0.0,25.7,2.7,collision_intent:115;pi_clear_path:4;pi_entry:23;state:115,0.25,0.21017699115044253,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,45.55154820683096,45.55154820683096,0,0,0,80,27,81,3,1,0,0,263,0,196,585,0,83,113,167,29,0.0,19.6,2.9,collision_intent:83;pi_clear_path:4;pi_entry:25;state:84,0.1499999999999999,0.10185185185185186,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,40.993599062474736,40.993599062474736,0,0,0,59,24,63,0,0,0,0,256,0,153,456,0,62,91,125,28,0.0,15.3,2.8,collision_intent:62;pi_clear_path:3;pi_entry:25;state:63,0.10000000000000009,0.20238095238095233,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,23.435737319129192,23.435737319129192,1,1,1,46,14,49,1,0,0,0,135,0,129,384,0,49,80,99,30,0.0,12.9,3.0,collision_intent:49;pi_clear_path:4;pi_entry:26;state:50,0.25,0.06632653061224492,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,41.561077080213025,41.561077080213025,0,0,0,70,25,73,1,0,0,0,245,0,177,528,0,74,103,148,29,0.0,17.7,2.9,collision_intent:74;pi_clear_path:3;pi_entry:26;state:74,0.25,0.1952054794520548,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,24.27263087318163,24.27263087318163,0,0,0,43,12,47,0,0,4,2,133,0,128,381,0,49,79,96,32,0.0,12.8,3.2,collision_intent:49;pi_clear_path:2;pi_entry:30;state:47,0.25,0.06914893617021267,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,47.95812778624479,47.95812778624479,0,0,0,70,28,73,1,1,0,0,297,0,179,534,0,73,106,147,32,0.0,17.9,3.2,collision_intent:73;pi_clear_path:4;pi_entry:28;state:74,0.1499999999999999,0.20205479452054798,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,44.81612988160685,44.81612988160685,0,0,0,65,27,69,0,1,0,0,276,0,163,486,0,68,95,137,26,0.0,16.3,2.6,collision_intent:68;pi_clear_path:3;pi_entry:23;state:69,0.25,0.17753623188405787,known_visit_horizon,commitment_horizon,2,h2,10,4
30,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,40.587142903425686,40.587142903425686,1,1,1,71,24,74,1,0,2,1,231,0,181,540,0,76,105,151,30,0.0,18.1,3.0,collision_intent:76;pi_clear_path:4;pi_entry:26;state:75,0.25,0.1351351351351351,known_visit_horizon,commitment_horizon,2,h2,10,4
31,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,44.55348608740582,44.55348608740582,0,0,0,68,26,72,0,2,0,0,274,0,175,522,0,72,103,144,31,0.0,17.5,3.1,collision_intent:72;pi_clear_path:4;pi_entry:27;state:72,0.25,0.23611111111111116,known_visit_horizon,commitment_horizon,2,h2,10,4
32,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,37.525897372549146,37.525897372549146,0,0,0,75,21,78,1,3,3,3,211,0,191,570,0,81,110,160,31,0.0,19.1,3.1,collision_intent:81;pi_clear_path:3;pi_entry:28;state:79,0.10000000000000009,0.03846153846153855,known_visit_horizon,commitment_horizon,2,h2,10,4
33,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,38.91299961829714,38.91299961829714,0,0,0,65,23,69,0,1,3,2,231,0,174,519,0,71,103,140,34,0.0,17.4,3.4,collision_intent:71;pi_clear_path:4;pi_entry:30;state:69,0.1499999999999999,0.14130434782608692,known_visit_horizon,commitment_horizon,2,h2,10,4
34,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,33.60139016946602,33.60139016946602,0,0,0,66,20,69,1,0,0,0,182,0,166,495,0,69,97,139,27,0.0,16.6,2.7,collision_intent:69;pi_clear_path:3;pi_entry:24;state:70,0.25,0.10507246376811596,known_visit_horizon,commitment_horizon,2,h2,10,4
35,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,51.91196705009819,51.91196705009819,0,0,0,65,31,69,0,0,0,0,336,0,168,501,0,68,100,137,31,0.0,16.8,3.1,collision_intent:68;pi_clear_path:3;pi_entry:28;state:69,0.3500000000000001,0.28623188405797095,known_visit_horizon,commitment_horizon,2,h2,10,4
36,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,44.79192137129457,44.79192137129457,0,0,0,64,26,68,0,1,0,0,277,0,168,501,0,67,101,135,33,0.0,16.8,3.3,collision_intent:67;pi_clear_path:4;pi_entry:29;state:68,0.25,0.23529411764705888,known_visit_horizon,commitment_horizon,2,h2,10,4
37,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,46.54046207688306,46.54046207688306,0,0,0,77,27,77,4,2,0,0,280,0,209,624,0,81,128,162,47,0.0,20.9,4.7,collision_intent:81;pi_clear_path:4;pi_entry:43;state:81,0.30000000000000004,0.15259740259740262,known_visit_horizon,commitment_horizon,2,h2,10,4
38,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,60.00512275828834,60.00512275828834,0,0,0,92,35,94,2,1,0,0,362,0,213,636,0,95,118,191,22,0.0,21.3,2.2,collision_intent:95;pi_clear_path:4;pi_entry:18;state:96,0.10000000000000009,0.17553191489361697,known_visit_horizon,commitment_horizon,2,h2,10,4
39,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,35.869907264809115,35.869907264809115,0,0,0,50,21,54,0,2,0,0,228,0,133,396,0,54,79,108,25,0.0,13.3,2.5,collision_intent:54;pi_clear_path:5;pi_entry:20;state:54,0.30000000000000004,0.16666666666666674,known_visit_horizon,commitment_horizon,2,h2,10,4
40,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,24.965895970238627,24.965895970238627,0,0,0,49,15,53,0,1,0,0,145,0,132,393,0,52,80,105,27,0.0,13.2,2.7,collision_intent:52;pi_clear_path:4;pi_entry:23;state:53,0.1499999999999999,0.08962264150943389,known_visit_horizon,commitment_horizon,2,h2,10,4
41,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,34.603082163788336,34.603082163788336,0,0,0,67,21,71,0,0,0,0,192,0,167,498,0,70,97,141,26,0.0,16.7,2.6,collision_intent:70;pi_clear_path:4;pi_entry:22;state:71,0.25,0.0880281690140845,known_visit_horizon,commitment_horizon,2,h2,10,4
42,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,47.070946255446344,47.070946255446344,0,0,0,95,28,96,3,2,1,1,254,0,242,723,0,100,142,199,43,0.0,24.2,4.3,collision_intent:100;pi_clear_path:8;pi_entry:35;state:99,0.10000000000000009,0.06770833333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
43,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,43.91693628306287,43.91693628306287,1,1,1,81,26,82,3,1,0,0,248,0,195,582,0,84,111,169,26,0.0,19.5,2.6,collision_intent:84;pi_clear_path:4;pi_entry:22;state:85,0.10000000000000009,0.14634146341463405,known_visit_horizon,commitment_horizon,2,h2,10,4
44,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,38.88850264304405,38.88850264304405,0,0,0,68,23,72,0,0,0,0,227,0,166,495,0,71,95,143,23,0.0,16.6,2.3,collision_intent:71;pi_clear_path:3;pi_entry:20;state:72,0.25,0.13194444444444442,known_visit_horizon,commitment_horizon,2,h2,10,4
45,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,57.17520912603348,57.17520912603348,0,0,0,88,34,80,12,3,0,0,345,0,216,645,0,92,124,184,32,0.0,21.6,3.2,collision_intent:92;pi_clear_path:3;pi_entry:29;state:92,0.10000000000000009,0.09375,known_visit_horizon,commitment_horizon,2,h2,10,4
46,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,33.67677492917817,33.67677492917817,1,1,1,66,20,67,3,0,0,0,189,0,166,495,0,68,98,138,28,0.0,16.6,2.8,collision_intent:68;pi_clear_path:3;pi_entry:25;state:70,0.30000000000000004,0.16791044776119413,known_visit_horizon,commitment_horizon,2,h2,10,4
47,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,42.09795194579918,42.09795194579918,1,1,1,72,25,73,3,1,0,0,243,0,177,528,0,75,102,151,26,0.0,17.7,2.6,collision_intent:75;pi_clear_path:4;pi_entry:22;state:76,0.25,0.14726027397260277,known_visit_horizon,commitment_horizon,2,h2,10,4
48,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,49.36451396123416,49.36451396123416,1,1,1,86,29,88,2,2,3,3,291,0,211,630,0,92,119,182,29,0.0,21.1,2.9,collision_intent:92;pi_clear_path:3;pi_entry:26;state:90,0.30000000000000004,0.15340909090909083,known_visit_horizon,commitment_horizon,2,h2,10,4
49,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,45.56188798730741,45.56188798730741,0,0,0,74,27,77,1,1,0,0,275,0,183,546,0,77,106,155,28,0.0,18.3,2.8,collision_intent:77;pi_clear_path:4;pi_entry:24;state:78,0.10000000000000009,0.21753246753246747,known_visit_horizon,commitment_horizon,2,h2,10,4
50,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,50.14311055461324,50.14311055461324,0,0,0,65,28,68,1,2,2,2,322,0,167,498,0,70,97,139,28,0.0,16.7,2.8,collision_intent:70;pi_clear_path:4;pi_entry:24;state:69,0.25,0.25735294117647056,known_visit_horizon,commitment_horizon,2,h2,10,4
51,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,60.65537374803924,60.65537374803924,0,0,0,89,36,93,0,2,0,0,370,0,216,645,0,92,124,185,31,0.0,21.6,3.1,collision_intent:92;pi_clear_path:4;pi_entry:27;state:93,0.25,0.163978494623656,known_visit_horizon,commitment_horizon,2,h2,10,4
52,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,41.775553107429694,41.775553107429694,1,1,1,74,25,77,1,0,0,0,241,0,181,540,0,78,103,156,25,0.0,18.1,2.5,collision_intent:78;pi_clear_path:3;pi_entry:22;state:78,0.10000000000000009,0.12662337662337664,known_visit_horizon,commitment_horizon,2,h2,10,4
53,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,63.31017617671931,63.31017617671931,0,0,0,94,36,96,2,1,3,3,390,0,225,672,0,100,125,198,27,0.0,22.5,2.7,collision_intent:100;pi_clear_path:3;pi_entry:24;state:98,0.10000000000000009,0.1875,known_visit_horizon,commitment_horizon,2,h2,10,4
54,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,48.10016416166028,48.10016416166028,0,0,0,70,28,74,0,0,0,0,297,0,170,507,0,74,96,148,22,0.0,17.0,2.2,collision_intent:74;pi_clear_path:3;pi_entry:19;state:74,0.10000000000000009,0.2635135135135136,known_visit_horizon,commitment_horizon,2,h2,10,4
55,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,49.776098583870414,49.776098583870414,2,2,2,77,30,69,12,2,0,0,299,0,191,570,0,80,111,161,30,0.0,19.1,3.0,collision_intent:80;pi_clear_path:4;pi_entry:26;state:81,0.10000000000000009,0.1123188405797102,known_visit_horizon,commitment_horizon,2,h2,10,4
56,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,46.05766909760004,46.05766909760004,0,0,0,59,27,63,0,0,0,0,296,0,151,450,0,63,88,126,25,0.0,15.1,2.5,collision_intent:63;pi_clear_path:4;pi_entry:21;state:63,0.3999999999999999,0.21031746031746024,known_visit_horizon,commitment_horizon,2,h2,10,4
57,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,50.497952035045884,50.497952035045884,0,0,0,73,30,77,0,0,0,0,312,0,178,531,0,76,102,153,25,0.0,17.8,2.5,collision_intent:76;pi_clear_path:3;pi_entry:22;state:77,0.25,0.19805194805194803,known_visit_horizon,commitment_horizon,2,h2,10,4
58,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,39.09610049425726,39.09610049425726,1,1,1,87,23,90,1,0,0,0,204,0,207,612,0,90,117,181,26,0.0,20.7,2.6,collision_intent:90;pi_clear_path:2;pi_entry:24;state:91,0.25,0.03333333333333344,known_visit_horizon,commitment_horizon,2,h2,10,4
59,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,35.18158226180775,35.18158226180775,0,0,0,67,21,71,0,2,4,2,194,0,179,534,0,74,105,145,34,0.0,17.9,3.4,collision_intent:74;pi_clear_path:3;pi_entry:31;state:71,0.25,0.12323943661971826,known_visit_horizon,commitment_horizon,2,h2,10,4
60,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,52.36785049162485,52.36785049162485,0,0,0,67,31,71,0,0,1,1,335,0,168,501,0,71,97,142,26,0.0,16.8,2.6,collision_intent:71;pi_clear_path:3;pi_entry:23;state:71,0.30000000000000004,0.2359154929577465,known_visit_horizon,commitment_horizon,2,h2,10,4
61,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,26.504551517094022,26.504551517094022,1,1,1,45,16,48,1,0,0,0,163,0,126,375,0,48,78,97,29,0.0,12.6,2.9,collision_intent:48;pi_clear_path:3;pi_entry:26;state:49,0.25,0.19791666666666674,known_visit_horizon,commitment_horizon,2,h2,10,4
62,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,48.56106659513541,48.56106659513541,1,1,1,55,28,58,1,0,0,0,320,0,140,417,0,59,81,118,22,0.0,14.0,2.2,collision_intent:59;pi_clear_path:3;pi_entry:19;state:59,0.25,0.31034482758620685,known_visit_horizon,commitment_horizon,2,h2,10,4
63,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,39.58432215629061,39.58432215629061,0,0,0,58,23,62,0,0,0,0,247,0,151,450,0,61,90,123,28,0.0,15.1,2.8,collision_intent:61;pi_clear_path:4;pi_entry:24;state:62,0.10000000000000009,0.217741935483871,known_visit_horizon,commitment_horizon,2,h2,10,4
64,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,46.81936670981861,46.81936670981861,1,1,1,68,25,69,3,1,4,2,283,0,181,540,0,75,106,147,34,0.0,18.1,3.4,collision_intent:75;pi_clear_path:5;pi_entry:29;state:72,0.25,0.16304347826086962,known_visit_horizon,commitment_horizon,2,h2,10,4
65,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,39.45533152702048,39.45533152702048,0,0,0,75,23,78,1,2,0,0,218,0,189,564,0,78,111,157,32,0.0,18.9,3.2,collision_intent:78;pi_clear_path:4;pi_entry:28;state:79,0.30000000000000004,0.10256410256410264,known_visit_horizon,commitment_horizon,2,h2,10,4
66,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,33.474724839978954,33.474724839978954,0,0,0,72,20,76,0,1,0,0,178,0,184,549,0,75,109,151,33,0.0,18.4,3.3,collision_intent:75;pi_clear_path:5;pi_entry:28;state:76,0.1499999999999999,0.046052631578947345,known_visit_horizon,commitment_horizon,2,h2,10,4
67,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,44.99607167476545,44.99607167476545,0,0,0,84,27,87,1,0,5,4,257,0,217,648,0,92,125,180,37,0.0,21.7,3.7,collision_intent:92;pi_clear_path:2;pi_entry:35;state:88,0.1499999999999999,0.12356321839080464,known_visit_horizon,commitment_horizon,2,h2,10,4
68,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,34.880721053367246,34.880721053367246,0,0,0,59,21,62,1,0,0,0,205,0,151,450,0,62,89,125,26,0.0,15.1,2.6,collision_intent:62;pi_clear_path:3;pi_entry:23;state:63,0.10000000000000009,0.185483870967742,known_visit_horizon,commitment_horizon,2,h2,10,4
