trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,36.90277512126091,36.90277512126091,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(12,10);(16,5);(13,14);(11,18)",209,0,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,53.298705940658685,53.298705940658685,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,9);(7,11);(8,17);(18,17)",325,0,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,43.7691870913301,43.7691870913301,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,0);(5,13);(16,8);(18,15)",251,0,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,49.771634931757525,49.771634931757525,00:6;01:2;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,5);(14,4);(11,7);(2,9)",298,0,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,45.6516674393922,45.6516674393922,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,5);(7,3);(11,15);(10,18)",284,0,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,26.292798056619404,26.292798056619404,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,2);(3,3);(12,10);(12,15)",151,0,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,35.160307700571245,35.160307700571245,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(12,0);(13,5);(15,14);(9,18)",202,0,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,48.58614056536677,48.58614056536677,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,11);(14,2);(18,1);(16,16)",277,0,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,44.02273563786439,44.02273563786439,00:4;01:3;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,4);(16,11);(12,13);(7,10)",252,0,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,34.407350399532184,34.407350399532184,00:1;01:4;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(6,7);(11,1);(14,9);(9,15)",196,0,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,40.81250587761093,40.81250587761093,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,6);(7,0);(6,9);(8,14)",255,0,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,38.652890948231395,38.652890948231395,00:1;01:3;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(9,8);(13,9);(16,17);(16,12)",205,0,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,73.70647397368077,73.70647397368077,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,18);(16,6);(7,0);(9,12)",445,0,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,45.55154820683096,45.55154820683096,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(1,16);(14,9);(12,7);(11,12)",263,0,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,40.993599062474736,40.993599062474736,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(11,3);(10,10);(16,16);(3,16)",256,0,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,23.435737319129192,23.435737319129192,00:1;01:4;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(2,9);(10,6);(3,9);(8,15)",135,0,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,41.561077080213025,41.561077080213025,00:4;01:3;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,0);(17,10);(8,15);(5,12)",245,0,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,24.27263087318163,24.27263087318163,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(7,4);(5,5);(9,13);(8,16)",133,0,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,47.95812778624479,47.95812778624479,00:2;01:2;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(7,1);(10,3);(16,8);(9,8)",297,0,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,44.81612988160685,44.81612988160685,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,10);(11,8);(7,14);(12,16)",276,0,known_visit_horizon,commitment_horizon,2,h2,10,4
30,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,40.587142903425686,40.587142903425686,00:1;01:4;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,5);(18,4);(12,7);(14,18)",231,0,known_visit_horizon,commitment_horizon,2,h2,10,4
31,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,44.55348608740582,44.55348608740582,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(12,0);(9,7);(18,12);(2,12)",274,0,known_visit_horizon,commitment_horizon,2,h2,10,4
32,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,37.525897372549146,37.525897372549146,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(11,7);(8,9);(10,17);(14,17)",211,0,known_visit_horizon,commitment_horizon,2,h2,10,4
33,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,38.91299961829714,38.91299961829714,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(11,5);(18,9);(10,18);(7,15)",231,0,known_visit_horizon,commitment_horizon,2,h2,10,4
34,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,33.60139016946602,33.60139016946602,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(2,10);(16,4);(15,11);(15,17)",182,0,known_visit_horizon,commitment_horizon,2,h2,10,4
35,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,51.91196705009819,51.91196705009819,00:2;01:4;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(14,3);(18,15);(1,9);(1,12)",336,0,known_visit_horizon,commitment_horizon,2,h2,10,4
36,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,44.79192137129457,44.79192137129457,00:3;01:4;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,2);(17,7);(4,9);(16,15)",277,0,known_visit_horizon,commitment_horizon,2,h2,10,4
37,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,46.54046207688306,46.54046207688306,00:2;01:5;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(7,1);(17,14);(10,3);(11,10)",280,0,known_visit_horizon,commitment_horizon,2,h2,10,4
38,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,60.00512275828834,60.00512275828834,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(3,8);(16,4);(18,8);(18,1)",362,0,known_visit_horizon,commitment_horizon,2,h2,10,4
39,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,35.869907264809115,35.869907264809115,00:2;01:2;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(7,3);(6,9);(17,12);(6,14)",228,0,known_visit_horizon,commitment_horizon,2,h2,10,4
40,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,24.965895970238627,24.965895970238627,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,4);(4,8);(7,15);(13,18)",145,0,known_visit_horizon,commitment_horizon,2,h2,10,4
41,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,34.603082163788336,34.603082163788336,00:4;01:3;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,1);(10,2);(7,5);(13,10)",192,0,known_visit_horizon,commitment_horizon,2,h2,10,4
42,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,47.070946255446344,47.070946255446344,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(6,13);(9,18);(17,5);(18,15)",254,0,known_visit_horizon,commitment_horizon,2,h2,10,4
43,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,43.91693628306287,43.91693628306287,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,5);(14,1);(17,15);(2,7)",248,0,known_visit_horizon,commitment_horizon,2,h2,10,4
44,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,38.88850264304405,38.88850264304405,00:1;01:4;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(7,5);(15,0);(15,10);(6,14)",227,0,known_visit_horizon,commitment_horizon,2,h2,10,4
45,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,57.17520912603348,57.17520912603348,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(11,5);(18,3);(18,16);(9,12)",345,0,known_visit_horizon,commitment_horizon,2,h2,10,4
46,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,33.67677492917817,33.67677492917817,00:0;01:3;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(4,4);(16,2);(10,18);(16,14)",189,0,known_visit_horizon,commitment_horizon,2,h2,10,4
47,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,42.09795194579918,42.09795194579918,00:1;01:3;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,5);(11,13);(9,18);(15,8)",243,0,known_visit_horizon,commitment_horizon,2,h2,10,4
48,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,49.36451396123416,49.36451396123416,00:5;01:2;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,5);(6,1);(11,15);(5,9)",291,0,known_visit_horizon,commitment_horizon,2,h2,10,4
49,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,45.56188798730741,45.56188798730741,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(4,4);(15,1);(7,16);(15,12)",275,0,known_visit_horizon,commitment_horizon,2,h2,10,4
50,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,50.14311055461324,50.14311055461324,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,1);(3,6);(8,0);(4,12)",322,0,known_visit_horizon,commitment_horizon,2,h2,10,4
51,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,60.65537374803924,60.65537374803924,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,0);(10,12);(14,13);(15,17)",370,0,known_visit_horizon,commitment_horizon,2,h2,10,4
52,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,41.775553107429694,41.775553107429694,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,14);(17,7);(9,18);(6,16)",241,0,known_visit_horizon,commitment_horizon,2,h2,10,4
53,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,63.31017617671931,63.31017617671931,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,4);(7,6);(10,16);(18,15)",390,0,known_visit_horizon,commitment_horizon,2,h2,10,4
54,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,48.10016416166028,48.10016416166028,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,6);(8,10);(2,8);(15,13)",297,0,known_visit_horizon,commitment_horizon,2,h2,10,4
55,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,49.776098583870414,49.776098583870414,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(2,9);(15,7);(9,3);(13,1)",299,0,known_visit_horizon,commitment_horizon,2,h2,10,4
56,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,46.05766909760004,46.05766909760004,00:2;01:0;02:5;03:3,"(0,0);(0,6);(0,12);(0,18)","(2,4);(6,10);(16,3);(7,13)",296,0,known_visit_horizon,commitment_horizon,2,h2,10,4
57,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,50.497952035045884,50.497952035045884,00:4;01:3;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(16,12);(9,10);(12,16)",312,0,known_visit_horizon,commitment_horizon,2,h2,10,4
58,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,39.09610049425726,39.09610049425726,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,0);(15,8);(12,17);(18,14)",204,0,known_visit_horizon,commitment_horizon,2,h2,10,4
59,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,35.18158226180775,35.18158226180775,00:1;01:2;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(12,1);(6,5);(14,12);(13,16)",194,0,known_visit_horizon,commitment_horizon,2,h2,10,4
60,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,52.36785049162485,52.36785049162485,00:1;01:2;02:5;03:2,"(0,0);(0,6);(0,12);(0,18)","(9,6);(7,3);(17,16);(11,18)",335,0,known_visit_horizon,commitment_horizon,2,h2,10,4
61,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(2,14);(2,5);(1,1);(12,10);(2,12);(2,10);(3,5);(8,12);(13,9);(3,17)",10,True,26.504551517094022,26.504551517094022,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(1,5);(6,5);(13,9);(8,12)",163,0,known_visit_horizon,commitment_horizon,2,h2,10,4
62,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(1,2);(4,1);(2,1);(4,13);(18,6);(14,0);(3,14);(3,18);(9,15);(10,15)",10,True,48.56106659513541,48.56106659513541,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,6);(2,1);(3,14);(10,15)",320,0,known_visit_horizon,commitment_horizon,2,h2,10,4
63,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,"(16,5);(5,6);(10,2);(1,17);(13,13);(5,14);(8,11);(15,13);(6,8);(2,3)",10,True,39.58432215629061,39.58432215629061,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,5);(6,8);(15,13);(5,14)",247,0,known_visit_horizon,commitment_horizon,2,h2,10,4
