trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,50.178538431618776,50.178538431618776,1,1,1,98,29,91,11,8,1,1,281,0,320,800,158,103,217,205,115,0.24345146379044685,32.0,11.5,collision_intent:103;pi_clear_path:4;pi_entry:111;state:102,0.10000000000000009,0.09615384615384626,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,76.82970265282873,76.82970265282873,5,5,5,132,45,110,26,4,2,2,450,0,368,930,171,141,227,277,91,0.252212389380531,36.8,9.1,collision_intent:141;pi_clear_path:6;pi_entry:85;state:136,0.5,0.21818181818181825,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,86.30013397825843,86.30013397825843,5,5,5,120,50,102,22,0,1,1,537,0,360,908,169,128,232,252,108,0.24386724386724387,36.0,10.8,collision_intent:128;pi_clear_path:9;pi_entry:99;state:124,0.55,0.3137254901960784,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,71.52049691143647,71.52049691143647,2,2,2,90,32,87,7,2,1,1,464,0,280,715,123,96,184,190,90,0.22363636363636363,28.0,9.0,collision_intent:96;pi_clear_path:5;pi_entry:85;state:94,0.3999999999999999,0.1408045977011494,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,79.2371840784734,79.2371840784734,4,4,4,102,46,97,9,0,0,0,503,0,277,698,130,108,169,214,63,0.25793650793650796,27.7,6.3,collision_intent:108;pi_clear_path:6;pi_entry:57;state:106,0.6000000000000001,0.347938144329897,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,33.28589796115358,33.28589796115358,1,1,1,54,20,57,1,2,0,0,204,0,207,503,116,56,151,114,93,0.2572062084257206,20.7,9.3,collision_intent:56;pi_clear_path:2;pi_entry:91;state:58,0.30000000000000004,0.2763157894736843,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,77.55734826321553,77.55734826321553,3,3,3,136,45,120,20,2,0,0,447,0,390,977,191,141,249,281,109,0.2563758389261745,39.0,10.9,collision_intent:141;pi_clear_path:5;pi_entry:104;state:140,0.30000000000000004,0.2041666666666666,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,66.21758159386502,66.21758159386502,4,4,4,91,39,89,6,4,47,1,390,0,332,823,171,99,233,194,138,0.24533715925394547,33.2,13.8,collision_intent:99;pi_clear_path:5;pi_entry:133;state:95,0.30000000000000004,0.2106741573033708,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,82.84307970036129,82.84307970036129,6,6,6,140,48,111,33,3,4,4,484,0,414,1053,186,150,264,294,120,0.23574144486692014,41.4,12.0,collision_intent:150;pi_clear_path:9;pi_entry:111;state:144,0.3500000000000001,0.2004504504504505,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,73.00000557620285,73.00000557620285,4,4,4,99,40,91,12,4,0,0,455,0,312,792,142,105,207,208,104,0.2294022617124394,31.2,10.4,collision_intent:105;pi_clear_path:7;pi_entry:97;state:103,0.30000000000000004,0.20604395604395598,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,72.89400315077461,72.89400315077461,5,5,5,110,42,97,17,3,0,0,443,0,351,877,173,116,235,230,121,0.24643874643874644,35.1,12.1,collision_intent:116;pi_clear_path:7;pi_entry:114;state:114,0.25,0.1829896907216495,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,91.39974357285917,91.39974357285917,4,4,4,94,44,88,10,0,66,2,528,0,399,971,223,102,297,200,199,0.2511261261261261,39.9,19.9,collision_intent:102;pi_clear_path:6;pi_entry:193;state:98,0.6000000000000001,0.23295454545454541,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,96.0088297319919,96.0088297319919,2,2,2,96,41,93,7,1,0,0,646,0,290,730,138,100,190,200,90,0.24295774647887325,29.0,9.0,collision_intent:100;pi_clear_path:4;pi_entry:86;state:100,0.44999999999999996,0.3198924731182795,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,56.92303870092446,56.92303870092446,2,2,2,103,33,102,5,3,0,0,329,0,318,800,152,105,213,212,106,0.23861852433281006,31.8,10.6,collision_intent:105;pi_clear_path:2;pi_entry:104;state:107,0.25,0.18137254901960786,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,64.22011491979248,64.22011491979248,2,2,2,97,38,97,4,5,16,2,364,0,341,835,187,105,236,206,135,0.26449787835926447,34.1,13.5,collision_intent:105;pi_clear_path:7;pi_entry:128;state:101,0.30000000000000004,0.22938144329896915,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,26.6921325472147,26.6921325472147,1,1,1,54,16,57,1,5,0,0,149,0,264,643,148,57,207,115,149,0.23870967741935484,26.4,14.9,collision_intent:57;pi_clear_path:3;pi_entry:146;state:58,0.1499999999999999,0.10964912280701755,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,66.6738770822273,66.6738770822273,5,5,5,103,39,95,12,2,0,0,404,0,326,811,164,111,215,218,108,0.2554517133956386,32.6,10.8,collision_intent:111;pi_clear_path:8;pi_entry:100;state:107,0.3999999999999999,0.25526315789473686,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,33.19384118498275,33.19384118498275,2,2,2,54,19,54,4,0,0,0,206,0,207,494,122,58,149,116,91,0.27601809954751133,20.7,9.1,collision_intent:58;pi_clear_path:5;pi_entry:86;state:58,0.25,0.12962962962962954,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,75.64045304232287,75.64045304232287,3,3,3,89,43,88,5,4,0,0,495,0,287,705,155,93,194,186,101,0.2667814113597246,28.7,10.1,collision_intent:93;pi_clear_path:4;pi_entry:97;state:93,0.44999999999999996,0.2954545454545454,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,53.29768098217059,53.29768098217059,4,4,4,106,29,92,18,2,2,1,285,0,321,808,153,111,210,221,100,0.24363057324840764,32.1,10.0,collision_intent:111;pi_clear_path:5;pi_entry:95;state:110,0.3500000000000001,0.1467391304347827,known_visit_horizon,commitment_horizon,12,h12,10,4
30,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,85.23271370324406,85.23271370324406,4,4,4,137,48,120,21,4,1,1,503,0,404,1010,196,146,258,287,117,0.25421530479896237,40.4,11.7,collision_intent:146;pi_clear_path:8;pi_entry:109;state:141,0.44999999999999996,0.2416666666666667,known_visit_horizon,commitment_horizon,12,h12,10,4
31,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,71.961139628269,71.961139628269,4,4,4,119,42,103,20,4,1,1,425,0,344,846,183,123,221,246,98,0.2772727272727273,34.4,9.8,collision_intent:123;pi_clear_path:5;pi_entry:93;state:123,0.3999999999999999,0.18203883495145634,known_visit_horizon,commitment_horizon,12,h12,10,4
32,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,98.15132344889079,98.15132344889079,4,4,4,113,56,105,12,2,0,0,641,0,320,800,158,118,202,235,85,0.26158940397350994,32.0,8.5,collision_intent:118;pi_clear_path:6;pi_entry:79;state:117,0.7,0.31666666666666665,known_visit_horizon,commitment_horizon,12,h12,10,4
33,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,46.95843001031466,46.95843001031466,1,1,1,103,27,99,8,2,0,0,249,0,325,791,181,105,220,212,113,0.2754946727549467,32.5,11.3,collision_intent:105;pi_clear_path:3;pi_entry:110;state:107,0.25,0.05808080808080818,known_visit_horizon,commitment_horizon,12,h12,10,4
34,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,93.9293916981497,93.9293916981497,3,3,3,118,46,112,10,2,0,0,603,0,374,933,187,123,251,245,129,0.24900133155792276,37.4,12.9,collision_intent:123;pi_clear_path:5;pi_entry:124;state:122,0.44999999999999996,0.1607142857142858,known_visit_horizon,commitment_horizon,12,h12,10,4
35,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,70.47952925099821,70.47952925099821,7,7,7,91,41,78,17,2,0,0,449,0,286,718,138,97,189,192,94,0.24424778761061947,28.6,9.4,collision_intent:97;pi_clear_path:6;pi_entry:88;state:95,0.6000000000000001,0.3205128205128205,known_visit_horizon,commitment_horizon,12,h12,10,4
36,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,86.48109146506744,86.48109146506744,5,5,5,115,42,102,17,3,15,6,535,0,372,927,186,127,245,246,126,0.2540983606557377,37.2,12.6,collision_intent:127;pi_clear_path:7;pi_entry:119;state:119,0.44999999999999996,0.19117647058823528,known_visit_horizon,commitment_horizon,12,h12,10,4
37,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,63.66353964637762,63.66353964637762,6,6,6,107,35,94,17,4,0,0,379,0,323,815,152,111,212,222,101,0.23974763406940064,32.3,10.1,collision_intent:111;pi_clear_path:5;pi_entry:96;state:111,0.44999999999999996,0.19680851063829796,known_visit_horizon,commitment_horizon,12,h12,10,4
38,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,207.17039942559657,207.17039942559657,7,7,7,157,53,131,30,5,196,3,1213,2,816,1927,518,168,648,329,487,0.2668727460072128,81.6,48.7,collision_intent:168;pi_clear_path:11;pi_entry:476;state:161,0.30000000000000004,0.15839694656488557,known_visit_horizon,commitment_horizon,12,h12,10,4
39,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,56.53066856845141,56.53066856845141,5,5,5,94,33,83,15,4,0,0,335,0,309,759,165,99,210,197,112,0.2631578947368421,30.9,11.2,collision_intent:99;pi_clear_path:7;pi_entry:105;state:98,0.5,0.29216867469879526,known_visit_horizon,commitment_horizon,12,h12,10,4
40,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,158.1236656090805,158.1236656090805,4,4,4,116,45,95,25,5,112,5,984,2,426,1041,234,123,303,243,183,0.2582781456953642,42.6,18.3,collision_intent:123;pi_clear_path:4;pi_entry:179;state:120,0.1499999999999999,0.14473684210526305,known_visit_horizon,commitment_horizon,12,h12,10,4
41,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,50.12345265210193,50.12345265210193,2,2,2,85,29,85,4,5,1,1,294,0,316,771,175,90,226,179,137,0.2588757396449704,31.6,13.7,collision_intent:90;pi_clear_path:5;pi_entry:132;state:89,0.3999999999999999,0.10882352941176476,known_visit_horizon,commitment_horizon,12,h12,10,4
42,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,154.83789692642094,154.83789692642094,3,3,3,118,43,105,17,3,80,2,978,1,505,1231,281,125,380,247,258,0.24714160070360597,50.5,25.8,collision_intent:125;pi_clear_path:5;pi_entry:253;state:122,0.44999999999999996,0.25,known_visit_horizon,commitment_horizon,12,h12,10,4
43,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,83.61110541950288,83.61110541950288,7,7,7,140,48,108,36,3,2,2,489,0,378,980,151,151,227,295,83,0.22271386430678466,37.8,8.3,collision_intent:151;pi_clear_path:10;pi_entry:73;state:144,0.6000000000000001,0.2592592592592593,known_visit_horizon,commitment_horizon,12,h12,10,4
44,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,57.12400357754897,57.12400357754897,4,4,4,107,34,101,10,2,0,0,326,0,318,788,163,111,207,222,96,0.26375404530744334,31.8,9.6,collision_intent:111;pi_clear_path:4;pi_entry:92;state:111,0.25,0.1608910891089108,known_visit_horizon,commitment_horizon,12,h12,10,4
45,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,67.04337275024434,67.04337275024434,3,3,3,105,39,99,10,4,0,0,402,0,332,822,173,109,223,218,114,0.25898203592814373,33.2,11.4,collision_intent:109;pi_clear_path:5;pi_entry:109;state:109,0.30000000000000004,0.25505050505050497,known_visit_horizon,commitment_horizon,12,h12,10,4
46,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,89.22921194079238,89.22921194079238,4,4,4,115,52,111,8,3,19,2,546,0,381,919,221,120,261,239,142,0.2833333333333333,38.1,14.2,collision_intent:120;pi_clear_path:4;pi_entry:138;state:119,0.44999999999999996,0.36711711711711703,known_visit_horizon,commitment_horizon,12,h12,10,4
47,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,77.63585251879493,77.63585251879493,4,4,4,96,45,87,13,3,0,0,498,0,328,813,168,103,225,203,125,0.25,32.8,12.5,collision_intent:103;pi_clear_path:7;pi_entry:118;state:100,0.55,0.3362068965517242,known_visit_horizon,commitment_horizon,12,h12,10,4
48,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,100.16935883043212,100.16935883043212,9,9,9,130,49,102,32,3,18,2,621,0,437,1077,232,137,300,271,166,0.2583518930957684,43.7,16.6,collision_intent:137;pi_clear_path:7;pi_entry:159;state:134,0.25,0.2941176470588236,known_visit_horizon,commitment_horizon,12,h12,10,4
49,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,83.44872756995196,83.44872756995196,2,2,2,92,49,86,10,3,0,0,554,0,300,762,136,97,203,193,107,0.22405271828665568,30.0,10.7,collision_intent:97;pi_clear_path:6;pi_entry:101;state:96,0.3999999999999999,0.38372093023255816,known_visit_horizon,commitment_horizon,12,h12,10,4
50,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,86.1306976785659,86.1306976785659,4,4,4,95,49,89,10,1,1,1,569,0,302,755,149,102,200,201,101,0.2491638795986622,30.2,10.1,collision_intent:102;pi_clear_path:7;pi_entry:94;state:99,0.44999999999999996,0.3061797752808988,known_visit_horizon,commitment_horizon,12,h12,10,4
51,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,78.36120864294124,78.36120864294124,2,2,2,133,42,122,15,7,0,0,452,0,412,1018,215,138,274,275,137,0.2625152625152625,41.2,13.7,collision_intent:138;pi_clear_path:7;pi_entry:130;state:137,0.30000000000000004,0.2008196721311475,known_visit_horizon,commitment_horizon,12,h12,10,4
52,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,105.78431658821803,105.78431658821803,8,8,8,135,58,120,19,1,2,1,667,0,397,1004,186,144,253,283,114,0.24538258575197888,39.7,11.4,collision_intent:144;pi_clear_path:7;pi_entry:107;state:139,0.55,0.30000000000000004,known_visit_horizon,commitment_horizon,12,h12,10,4
53,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,89.3155230579843,89.3155230579843,3,3,3,96,52,87,13,1,0,0,589,0,291,737,135,102,189,202,89,0.23851590106007067,29.1,8.9,collision_intent:102;pi_clear_path:7;pi_entry:82;state:100,0.55,0.3879310344827587,known_visit_horizon,commitment_horizon,12,h12,10,4
54,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,75.06831072598672,75.06831072598672,4,4,4,84,44,82,6,0,0,0,495,0,270,664,143,88,182,176,94,0.26335174953959484,27.0,9.4,collision_intent:88;pi_clear_path:4;pi_entry:90;state:88,0.6499999999999999,0.36585365853658547,known_visit_horizon,commitment_horizon,12,h12,10,4
55,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,65.9494382454404,65.9494382454404,2,2,2,110,38,103,11,2,0,0,384,0,332,823,171,116,216,230,102,0.2647058823529412,33.2,10.2,collision_intent:116;pi_clear_path:8;pi_entry:94;state:114,0.55,0.1480582524271845,known_visit_horizon,commitment_horizon,12,h12,10,4
56,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,78.71978455474608,78.71978455474608,4,4,4,112,45,101,15,3,3,3,488,0,315,797,146,117,198,233,82,0.24662162162162163,31.5,8.2,collision_intent:117;pi_clear_path:4;pi_entry:78;state:116,0.3500000000000001,0.29950495049504955,known_visit_horizon,commitment_horizon,12,h12,10,4
57,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,112.06912049894802,112.06912049894802,7,7,7,149,64,128,25,3,0,0,706,0,433,1093,204,159,274,312,121,0.24878048780487805,43.3,12.1,collision_intent:159;pi_clear_path:10;pi_entry:111;state:153,0.5,0.24609375,known_visit_horizon,commitment_horizon,12,h12,10,4
58,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,109.5032118306045,109.5032118306045,4,4,4,121,63,108,17,0,39,1,689,0,372,931,182,128,244,253,119,0.2496570644718793,37.2,11.9,collision_intent:128;pi_clear_path:7;pi_entry:112;state:125,0.6499999999999999,0.40740740740740744,known_visit_horizon,commitment_horizon,12,h12,10,4
59,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,173.0791899398101,173.0791899398101,4,4,4,121,35,103,22,0,120,3,1118,1,480,1169,268,133,347,258,222,0.2581888246628131,48.0,22.2,collision_intent:133;pi_clear_path:7;pi_entry:215;state:125,0.3500000000000001,0.13834951456310685,known_visit_horizon,commitment_horizon,12,h12,10,4
60,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,92.92695418832652,92.92695418832652,4,4,4,94,53,87,11,1,1,1,625,0,282,712,131,100,182,198,84,0.24125230202578268,28.2,8.4,collision_intent:100;pi_clear_path:6;pi_entry:78;state:98,0.6499999999999999,0.47413793103448265,known_visit_horizon,commitment_horizon,12,h12,10,4
61,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,88.2749494998812,88.2749494998812,7,7,7,103,50,91,16,0,14,6,577,0,300,769,128,115,185,222,78,0.2318840579710145,30.0,7.8,collision_intent:115;pi_clear_path:7;pi_entry:71;state:107,0.3999999999999999,0.2719780219780219,known_visit_horizon,commitment_horizon,12,h12,10,4
62,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,99.66266253180493,99.66266253180493,3,3,3,121,58,112,13,0,6,5,638,0,340,832,187,130,210,255,85,0.2972972972972973,34.0,8.5,collision_intent:130;pi_clear_path:4;pi_entry:81;state:125,0.44999999999999996,0.3883928571428572,known_visit_horizon,commitment_horizon,12,h12,10,4
63,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,74.21805894197499,74.21805894197499,5,5,5,115,40,102,17,2,8,4,443,0,360,894,183,122,238,241,119,0.25738396624472576,36.0,11.9,collision_intent:122;pi_clear_path:4;pi_entry:115;state:119,0.3999999999999999,0.22058823529411775,known_visit_horizon,commitment_horizon,12,h12,10,4
64,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,53.67644353842834,53.67644353842834,2,2,2,88,31,82,10,5,1,1,319,0,297,740,149,94,203,186,111,0.24546952224052718,29.7,11.1,collision_intent:94;pi_clear_path:5;pi_entry:106;state:92,0.30000000000000004,0.18292682926829262,known_visit_horizon,commitment_horizon,12,h12,10,4
