trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
4,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,30,2,1,29,2,0,0,0,0,69,61,8,197,40,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,18,3,0,19,0,1,0,0,0,54,39,15,208,44,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,47,6,0,47,1,1,0,0,0,145,95,50,123,23,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,13,1,1,8,6,0,38,1,0,53,30,23,199,38,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,18,3,0,19,0,2,0,0,0,59,38,21,194,37,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,11,0,1,11,1,0,0,0,0,34,25,9,213,43,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,51,7,0,52,0,0,0,0,0,174,103,71,121,14,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,37,1,4,17,21,1,0,0,0,91,78,13,172,45,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,4,1,0,5,0,0,0,0,0,14,10,4,240,54,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,5,1,0,6,0,0,0,0,0,30,12,18,224,54,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,81,52,29,172,41,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,25,1,2,16,10,0,0,0,0,96,51,45,168,29,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,21,4,0,22,0,2,0,0,0,66,44,22,177,51,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,14,1,0,15,0,1,0,0,0,51,31,20,208,34,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,30,4,0,31,0,0,0,0,0,118,62,56,209,53,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,20,2,2,6,15,1,1,1,0,65,44,21,266,50,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,28,1,1,26,3,0,39,1,0,132,58,74,208,40,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,28,3,0,28,1,0,0,0,0,66,58,8,266,49,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,8,2,0,7,2,0,0,0,0,35,21,14,293,59,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,63,8,1,62,2,0,0,0,0,195,127,68,160,33,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,26,0,5,17,10,0,3,2,0,85,60,25,241,61,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,28,0,1,25,4,1,0,0,0,73,58,15,268,46,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,29,3,0,25,5,0,0,0,0,98,59,39,182,40,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,29,3,0,27,3,2,0,0,0,90,59,31,191,38,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,17,2,1,16,2,3,1,1,0,71,38,33,210,39,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,23,2,0,23,1,3,0,0,0,61,49,12,217,41,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,45,6,0,45,1,0,0,0,0,120,91,29,213,35,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,40,0,3,27,14,2,0,0,0,100,82,18,229,38,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,26,3,1,24,3,0,2,2,0,82,58,24,238,47,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,21,1,1,14,8,2,0,0,0,66,46,20,250,51,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,27,0,2,18,10,0,0,0,0,67,57,10,249,43,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,50,7,0,51,0,0,0,0,0,165,102,63,167,28,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,9,1,0,10,0,0,0,0,0,26,20,6,277,56,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,34,2,3,23,12,0,1,1,0,102,73,29,215,42,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,32,6,0,32,1,0,0,0,0,122,66,56,142,15,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,21,1,1,20,2,0,1,1,0,59,46,13,184,37,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,19,2,1,16,4,1,0,0,0,51,40,11,192,36,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,18,1,0,19,0,1,0,0,0,48,38,10,197,35,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,2,0,1,2,1,0,0,0,0,11,7,4,222,43,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,28,3,1,24,5,0,0,0,0,71,59,12,173,32,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,26,0,2,24,3,0,0,0,0,64,55,9,179,33,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,46,7,0,47,0,0,0,0,0,131,93,38,124,22,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,1,1,0,2,0,0,0,0,0,7,4,3,164,36,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,76,39,37,102,28,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,14,1,1,14,1,1,0,0,0,64,30,34,117,25,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,20,4,0,21,0,1,0,0,0,60,41,19,120,27,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,14,1,0,15,0,0,0,0,0,46,30,16,283,60,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,35,2,2,25,11,1,0,0,0,87,73,14,255,48,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,45,5,0,44,2,0,0,0,0,141,91,50,207,41,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,42,2,1,36,7,1,0,0,0,116,87,29,232,42,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,39,5,2,36,4,0,0,0,0,125,79,46,170,37,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,13,2,2,12,2,1,0,0,0,58,31,27,236,38,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,21,1,0,22,0,2,47,1,0,99,44,55,188,44,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,18,2,0,19,0,1,0,0,0,50,40,10,229,52,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,33,3,2,27,7,1,0,0,0,110,69,41,262,41,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,48,5,1,45,4,0,0,0,0,142,97,45,230,42,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,29,1,1,22,8,2,4,4,0,87,65,22,276,50,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,30,1,2,17,14,0,0,0,0,75,63,12,285,53,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,33,4,1,32,2,0,0,0,0,111,68,43,173,27,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,40,3,2,32,9,0,0,0,0,99,82,17,183,30,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,14,0,1,14,1,4,0,0,0,49,32,17,220,42,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,53,26,27,216,43,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,42,4,1,38,5,1,0,0,0,148,85,63,175,28,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,15,2,0,16,0,1,0,0,0,46,33,13,255,49,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,34,1,3,24,11,1,0,0,0,79,71,8,225,46,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,19,3,1,19,1,0,0,0,0,78,41,37,222,50,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,22,0,2,19,4,0,0,0,0,59,48,11,272,67,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,44,8,1,40,5,0,12,1,0,222,90,132,143,34,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,14,1,1,14,1,0,54,1,0,67,32,35,278,53,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,14,1,0,15,0,0,0,0,0,51,30,21,278,69,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,41,7,0,42,0,0,0,0,0,129,84,45,134,26,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,36,1,2,31,6,1,0,0,0,90,74,16,162,38,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,8,1,0,9,0,0,0,0,0,25,18,7,220,45,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,11,1,0,11,1,0,0,0,0,46,24,22,214,29,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,33,4,0,34,0,0,0,0,0,102,67,35,180,36,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,13,1,1,12,2,0,0,0,0,35,28,7,232,50,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,24,2,0,24,1,0,0,0,0,83,50,33,199,36,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,33,3,1,32,2,3,0,0,0,98,67,31,189,30,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,15,2,0,15,1,1,16,2,0,59,34,25,230,51,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,32,1,1,32,1,1,0,0,0,114,67,47,185,42,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,38,5,1,37,2,0,0,0,0,124,77,47,180,37,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,12,2,0,13,0,3,0,0,0,44,28,16,240,57,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,16,2,0,17,0,1,0,0,0,84,33,51,150,30,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,15,4,0,16,0,2,0,0,0,78,31,47,155,31,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,15,2,1,15,1,2,0,0,0,56,32,24,165,42,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,8,2,0,9,0,0,0,0,0,46,19,27,173,45,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,39,5,0,40,0,1,0,0,0,144,79,65,158,24,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,32,3,1,29,4,0,0,0,0,82,68,14,197,46,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,20,0,4,13,8,1,0,0,0,52,44,8,225,48,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,12,2,0,13,0,0,0,0,0,48,27,21,231,46,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,9,3,0,10,0,0,0,0,0,28,20,8,144,33,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,19,4,0,19,1,0,0,0,0,90,39,51,99,16,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,12,1,1,12,1,0,0,0,0,33,26,7,135,39,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,14,2,1,13,2,0,0,0,0,56,31,25,116,34,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,43,7,0,44,0,1,0,0,0,136,87,49,123,28,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,10,1,1,10,1,0,0,0,0,43,23,20,198,45,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,17,1,1,16,2,2,0,0,0,48,36,12,199,40,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,19,1,1,18,2,1,0,0,0,60,40,20,185,42,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,27,4,0,28,0,0,0,0,0,74,56,18,203,43,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,25,2,2,19,7,0,0,0,0,67,52,15,208,45,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,25,0,2,15,11,2,0,0,0,62,52,10,222,37,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,29,4,0,30,0,0,2,1,0,118,61,57,175,28,known_visit_horizon,commitment_horizon,12,h12,10,4
30,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,43,5,0,43,1,2,1,1,0,150,89,61,219,33,known_visit_horizon,commitment_horizon,12,h12,10,4
30,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,24,1,2,15,10,0,0,0,0,72,51,21,278,52,known_visit_horizon,commitment_horizon,12,h12,10,4
