trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
11,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,76.82970265282873,76.82970265282873,00:6;01:0;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(8,17);(14,16);(13,9);(5,2)",450,0,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,86.30013397825843,86.30013397825843,00:0;01:7;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(9,0);(12,16);(5,10);(12,6)",537,0,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,71.52049691143647,71.52049691143647,00:6;01:1;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,1);(2,5);(10,5);(11,11)",464,0,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,79.2371840784734,79.2371840784734,00:0;01:3;02:0;03:7,"(0,0);(0,6);(0,12);(0,18)","(0,2);(10,14);(7,3);(14,0)",503,0,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,33.28589796115358,33.28589796115358,00:1;01:4;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(0,1);(12,5);(5,3);(12,10)",204,0,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,77.55734826321553,77.55734826321553,00:1;01:2;02:5;03:2,"(0,0);(0,6);(0,12);(0,18)","(7,7);(15,14);(16,7);(15,9)",447,0,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,66.21758159386502,66.21758159386502,00:5;01:2;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(10,9);(16,15);(16,16)",390,0,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,82.84307970036129,82.84307970036129,00:3;01:5;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,11);(13,13);(17,4);(14,2)",484,0,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,73.00000557620285,73.00000557620285,00:4;01:3;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,12);(11,1);(8,18);(9,15)",455,0,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,72.89400315077461,72.89400315077461,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,6);(7,0);(8,8);(6,9)",443,0,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,91.39974357285917,91.39974357285917,00:0;01:8;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,9);(10,18);(9,15);(10,16)",528,0,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,96.0088297319919,96.0088297319919,00:7;01:1;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,18);(16,6);(5,15);(2,9)",646,0,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,56.92303870092446,56.92303870092446,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(14,9);(1,16);(16,6);(12,15)",329,0,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,64.22011491979248,64.22011491979248,00:2;01:1;02:5;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,10);(16,16);(8,8);(5,11)",364,0,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,26.6921325472147,26.6921325472147,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,6);(2,9);(6,17);(6,16)",149,0,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,66.6738770822273,66.6738770822273,00:5;01:3;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,10);(14,0);(7,11);(8,14)",404,0,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,33.19384118498275,33.19384118498275,00:3;01:4;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,4);(9,12);(8,16);(7,15)",206,0,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,75.64045304232287,75.64045304232287,00:7;01:1;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,14);(5,3);(4,17);(2,5)",495,0,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,53.29768098217059,53.29768098217059,00:4;01:2;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,10);(12,17);(11,0);(11,8)",285,0,known_visit_horizon,commitment_horizon,12,h12,10,4
30,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,85.23271370324406,85.23271370324406,00:5;01:1;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(15,10);(12,12);(17,17);(18,4)",503,0,known_visit_horizon,commitment_horizon,12,h12,10,4
31,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,71.961139628269,71.961139628269,00:2;01:1;02:6;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,6);(1,17);(18,12);(13,3)",425,0,known_visit_horizon,commitment_horizon,12,h12,10,4
32,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,98.15132344889079,98.15132344889079,00:9;01:1;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(10,0);(13,14);(4,3);(3,14)",641,0,known_visit_horizon,commitment_horizon,12,h12,10,4
33,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,46.95843001031466,46.95843001031466,00:3;01:4;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(3,15);(18,9);(8,15);(10,5)",249,0,known_visit_horizon,commitment_horizon,12,h12,10,4
34,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,93.9293916981497,93.9293916981497,00:0;01:1;02:5;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,11);(16,4);(12,4);(15,17)",603,0,known_visit_horizon,commitment_horizon,12,h12,10,4
35,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,70.47952925099821,70.47952925099821,00:1;01:1;02:8;03:0,"(0,0);(0,6);(0,12);(0,18)","(0,10);(4,10);(18,15);(2,4)",449,0,known_visit_horizon,commitment_horizon,12,h12,10,4
36,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,86.48109146506744,86.48109146506744,00:5;01:1;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(16,16);(4,9);(7,6);(0,1)",535,0,known_visit_horizon,commitment_horizon,12,h12,10,4
37,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,63.66353964637762,63.66353964637762,00:5;01:4;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(17,14);(7,10);(10,4);(7,8)",379,0,known_visit_horizon,commitment_horizon,12,h12,10,4
38,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,207.17039942559657,207.17039942559657,00:5;01:2;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,2);(11,2);(16,4);(16,3)",1213,2,known_visit_horizon,commitment_horizon,12,h12,10,4
39,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,56.53066856845141,56.53066856845141,00:6;01:1;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(17,12);(7,3);(3,9);(3,10)",335,0,known_visit_horizon,commitment_horizon,12,h12,10,4
40,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,158.1236656090805,158.1236656090805,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(0,17);(10,18);(2,8);(13,18)",984,2,known_visit_horizon,commitment_horizon,12,h12,10,4
41,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,50.12345265210193,50.12345265210193,00:3;01:5;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(12,2);(15,1);(13,5);(14,3)",294,0,known_visit_horizon,commitment_horizon,12,h12,10,4
42,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,154.83789692642094,154.83789692642094,00:4;01:0;02:1;03:5,"(0,0);(0,6);(0,12);(0,18)","(9,18);(2,8);(4,13);(17,5)",978,1,known_visit_horizon,commitment_horizon,12,h12,10,4
43,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,83.61110541950288,83.61110541950288,00:1;01:8;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,8);(17,15);(18,5);(10,4)",489,0,known_visit_horizon,commitment_horizon,12,h12,10,4
44,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,57.12400357754897,57.12400357754897,00:2;01:4;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,10);(15,0);(15,5);(6,14)",326,0,known_visit_horizon,commitment_horizon,12,h12,10,4
45,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,67.04337275024434,67.04337275024434,00:1;01:4;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(4,2);(18,16);(18,12);(18,3)",402,0,known_visit_horizon,commitment_horizon,12,h12,10,4
46,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,89.22921194079238,89.22921194079238,00:7;01:1;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,2);(4,16);(0,10);(10,15)",546,0,known_visit_horizon,commitment_horizon,12,h12,10,4
47,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,77.63585251879493,77.63585251879493,00:7;01:1;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,8);(9,18);(8,12);(9,5)",498,0,known_visit_horizon,commitment_horizon,12,h12,10,4
48,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,100.16935883043212,100.16935883043212,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(5,14);(8,0);(18,5);(0,4)",621,0,known_visit_horizon,commitment_horizon,12,h12,10,4
49,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,83.44872756995196,83.44872756995196,00:2;01:6;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(4,14);(7,16);(6,2);(1,14)",554,0,known_visit_horizon,commitment_horizon,12,h12,10,4
50,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,86.1306976785659,86.1306976785659,00:6;01:2;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(0,9);(5,1);(10,3);(4,11)",569,0,known_visit_horizon,commitment_horizon,12,h12,10,4
51,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,78.36120864294124,78.36120864294124,00:4;01:4;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,17);(11,15);(10,2);(8,13)",452,0,known_visit_horizon,commitment_horizon,12,h12,10,4
52,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,105.78431658821803,105.78431658821803,00:7;01:1;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,7);(11,5);(11,14);(2,14)",667,0,known_visit_horizon,commitment_horizon,12,h12,10,4
53,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,89.3155230579843,89.3155230579843,00:2;01:7;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,0);(18,4);(10,10);(7,6)",589,0,known_visit_horizon,commitment_horizon,12,h12,10,4
54,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,75.06831072598672,75.06831072598672,00:0;01:8;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(1,11);(15,1);(1,8);(5,8)",495,0,known_visit_horizon,commitment_horizon,12,h12,10,4
55,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,65.9494382454404,65.9494382454404,00:7;01:2;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,7);(8,4);(9,8);(15,10)",384,0,known_visit_horizon,commitment_horizon,12,h12,10,4
56,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,78.71978455474608,78.71978455474608,00:3;01:5;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(2,13);(7,16);(4,2);(6,18)",488,0,known_visit_horizon,commitment_horizon,12,h12,10,4
57,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,112.06912049894802,112.06912049894802,00:6;01:3;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(12,16);(6,1);(12,0);(16,12)",706,0,known_visit_horizon,commitment_horizon,12,h12,10,4
58,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,109.5032118306045,109.5032118306045,00:8;01:0;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,0);(6,17);(5,16);(18,14)",689,0,known_visit_horizon,commitment_horizon,12,h12,10,4
59,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,173.0791899398101,173.0791899398101,00:5;01:3;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,15);(14,12);(8,11);(12,1)",1118,1,known_visit_horizon,commitment_horizon,12,h12,10,4
60,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,92.92695418832652,92.92695418832652,00:8;01:0;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,16);(8,6);(0,11);(9,3)",625,0,known_visit_horizon,commitment_horizon,12,h12,10,4
61,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(2,14);(2,5);(1,1);(12,10);(2,12);(2,10);(3,5);(8,12);(13,9);(3,17)",10,True,88.2749494998812,88.2749494998812,00:6;01:1;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,9);(3,6);(7,9);(2,10)",577,0,known_visit_horizon,commitment_horizon,12,h12,10,4
62,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(1,2);(4,1);(2,1);(4,13);(18,6);(14,0);(3,14);(3,18);(9,15);(10,15)",10,True,99.66266253180493,99.66266253180493,00:2;01:6;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(3,14);(9,15);(2,12);(18,4)",638,0,known_visit_horizon,commitment_horizon,12,h12,10,4
