trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
19,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,234,61,173,207,31,1,2,1,476,1236,190,238,238,476,0,354,0,0.2664796633941094,2.2995169082125604,2.046242774566474,0.0,0.0,0.0,clue:4;collision_intent:237;state:234;target:1,59,120,0.05676328502415462,completed
20,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,275,139,136,262,17,0,0,0,559,1471,201,276,283,559,0,281,0,0.23730814639905548,2.133587786259542,2.0661764705882355,0.0,0.0,0.0,clue:8;collision_intent:275;state:275;target:1,71,145,0.026717557251908497,completed
21,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,396,29,367,293,107,1,10,4,815,2158,284,403,412,815,0,756,0,0.22995951417004049,2.781569965870307,2.0599455040871937,0.0,0.0,0.0,clue:16;collision_intent:402;state:396;target:1,101,206,0.1254266211604096,completed
22,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,26,26,0,30,0,0,0,0,53,135,22,27,26,53,0,0,0,0.28205128205128205,1.7666666666666666,0.0,0.0,0.0,0.0,collision_intent:26;state:26;target:1,7,15,0.03333333333333344,completed
23,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,170,109,61,169,5,0,1,1,345,904,126,171,174,345,0,127,0,0.24277456647398843,2.0414201183431953,2.081967213114754,0.0,0.0,0.0,clue:4;collision_intent:170;state:170;target:1,43,88,0.010355029585798814,completed
24,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,164,48,116,155,13,0,0,0,338,883,128,166,172,338,0,242,0,0.24854368932038834,2.1806451612903226,2.086206896551724,0.0,0.0,0.0,clue:8;collision_intent:165;state:164;target:1,42,87,0.0370967741935484,completed
25,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,119,80,39,119,4,0,2,1,245,647,85,122,123,245,0,85,0,0.23160762942779292,2.0588235294117645,2.1794871794871793,0.0,0.0,0.0,clue:4;collision_intent:121;state:119;target:1,31,63,0.03151260504201692,completed
26,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,39,19,20,43,0,0,0,0,86,224,33,41,45,86,0,47,0,0.24444444444444444,2.0,2.35,0.0,0.0,0.0,clue:6;collision_intent:40;state:39;target:1,10,23,0.01744186046511631,completed
27,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,353,8,345,293,64,1,7,5,726,1909,268,361,365,726,0,710,0,0.2447488584474886,2.477815699658703,2.0579710144927534,0.0,0.0,0.0,clue:12;collision_intent:360;state:353;target:1,90,184,0.1083617747440273,completed
28,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,85,53,32,88,1,0,0,0,184,471,79,87,97,184,0,78,0,0.27241379310344827,2.090909090909091,2.4375,0.0,0.0,0.0,clue:12;collision_intent:86;state:85;target:1,22,48,0.017045454545454586,completed
29,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,84,84,0,88,0,0,0,0,169,443,62,85,84,169,0,0,0,0.24701195219123506,1.9204545454545454,0.0,0.0,0.0,0.0,collision_intent:84;state:84;target:1,21,43,0.0,completed
30,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,142,29,113,135,11,0,1,1,295,769,115,145,150,295,0,236,0,0.2561247216035635,2.185185185185185,2.088495575221239,0.0,0.0,0.0,clue:8;collision_intent:144;state:142;target:1,36,75,0.03518518518518521,completed
31,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,174,130,44,174,4,0,0,0,354,909,149,176,178,354,0,94,0,0.2800751879699248,2.0344827586206895,2.1363636363636362,0.0,0.0,0.0,clue:4;collision_intent:175;state:174;target:1,44,90,0.008620689655172376,completed
32,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,223,4,219,197,30,0,5,4,456,1195,171,229,227,456,0,448,0,0.2514705882352941,2.314720812182741,2.045662100456621,0.0,0.0,0.0,clue:4;collision_intent:228;state:223;target:1,57,115,0.10025380710659904,completed
33,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,69,60,9,73,0,0,0,0,143,360,63,70,73,143,0,23,0,0.2916666666666667,1.9589041095890412,2.5555555555555554,0.0,0.0,0.0,clue:4;collision_intent:69;state:69;target:1,18,38,0.010273972602739656,completed
34,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,230,40,190,183,51,0,1,1,470,1238,169,232,238,470,0,390,0,0.23735955056179775,2.568306010928962,2.0526315789473686,0.0,0.0,0.0,clue:8;collision_intent:231;state:230;target:1,59,120,0.07786885245901631,completed
35,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,326,1,325,217,113,0,2,1,671,1746,263,329,342,671,0,667,0,0.2568359375,3.0921658986175116,2.0523076923076924,0.0,0.0,0.0,clue:16;collision_intent:328;state:326;target:1,83,170,0.12788018433179715,completed
36,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,106,48,58,107,3,0,0,0,221,573,89,107,114,221,0,125,0,0.260233918128655,2.0654205607476634,2.1551724137931036,0.0,0.0,0.0,clue:8;collision_intent:106;state:106;target:1,27,57,0.02102803738317749,completed
37,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,137,127,10,140,1,0,0,0,283,739,106,138,145,283,0,29,0,0.24480369515011546,2.0214285714285714,2.9,0.0,0.0,0.0,clue:8;collision_intent:137;state:137;target:1,35,73,0.0,completed
38,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,161,31,130,139,26,1,3,2,335,883,121,166,169,335,0,273,0,0.23865877712031558,2.4100719424460433,2.1,0.0,0.0,0.0,clue:8;collision_intent:165;state:161;target:1,41,85,0.055755395683453335,completed
39,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,3,9,16,0,0,0,0,29,69,15,13,16,29,0,22,0,0.32608695652173914,1.8125,2.4444444444444446,0.0,0.0,0.0,clue:4;collision_intent:12;state:12;target:1,3,8,0.0,completed
40,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,244,26,218,196,52,1,2,1,499,1297,197,247,252,499,0,447,0,0.2612732095490716,2.545918367346939,2.05045871559633,0.0,0.0,0.0,clue:8;collision_intent:246;state:244;target:1,61,126,0.0943877551020409,completed
41,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,118,13,105,110,12,0,0,0,250,671,78,120,130,250,0,224,0,0.20051413881748073,2.272727272727273,2.1333333333333333,0.0,0.0,0.0,clue:12;collision_intent:119;state:118;target:1,30,64,0.05909090909090908,completed
42,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,373,75,298,287,90,0,3,2,763,2007,281,378,385,763,0,612,0,0.24350086655112652,2.658536585365854,2.053691275167785,0.0,0.0,0.0,clue:12;collision_intent:377;state:373;target:1,94,192,0.061846689895470375,completed
43,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,290,81,209,268,26,0,0,0,599,1564,230,293,306,599,0,437,0,0.25081788440567065,2.235074626865672,2.090909090909091,0.0,0.0,0.0,clue:16;collision_intent:292;state:290;target:1,74,152,0.06902985074626855,completed
44,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,253,161,92,232,25,0,0,0,511,1340,191,254,257,511,0,189,0,0.24805194805194805,2.2025862068965516,2.0543478260869565,0.0,0.0,0.0,clue:4;collision_intent:253;state:253;target:1,64,129,0.028017241379310276,completed
45,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,51,51,0,55,0,0,0,0,104,275,36,53,51,104,0,0,0,0.23529411764705882,1.8909090909090909,0.0,0.0,0.0,0.0,collision_intent:52;state:51;target:1,13,27,0.013636363636363669,completed
46,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,393,50,343,301,96,0,5,3,804,2086,324,399,405,804,0,704,0,0.26688632619439867,2.6710963455149503,2.052478134110787,0.0,0.0,0.0,clue:12;collision_intent:398;state:393;target:1,100,203,0.05232558139534893,completed
47,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,11,3,18,0,0,0,0,34,85,13,16,18,34,0,12,0,0.24528301886792453,1.8888888888888888,4.0,0.0,0.0,0.0,clue:4;collision_intent:15;state:14;target:1,4,10,0.05555555555555558,completed
48,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,52,39,13,56,0,0,0,0,109,274,50,53,56,109,0,30,0,0.2994011976047904,1.9464285714285714,2.3076923076923075,0.0,0.0,0.0,clue:4;collision_intent:52;state:52;target:1,13,28,0.0,completed
49,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,105,74,31,107,2,0,0,0,217,566,82,108,109,217,0,67,0,0.2523076923076923,2.02803738317757,2.161290322580645,0.0,0.0,0.0,clue:4;collision_intent:107;state:105;target:1,27,56,0.007009345794392496,completed
50,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,192,139,53,187,9,0,0,0,389,995,169,193,196,389,0,111,0,0.2879045996592845,2.0802139037433154,2.0943396226415096,0.0,0.0,0.0,clue:4;collision_intent:192;state:192;target:1,48,98,0.025401069518716568,completed
51,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,175,144,31,174,5,0,0,0,357,938,130,176,181,357,0,69,0,0.24029574861367836,2.0517241379310347,2.225806451612903,0.0,0.0,0.0,clue:6;collision_intent:175;state:175;target:1,44,90,0.014367816091954033,completed
52,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,98,53,45,98,4,0,0,0,205,524,89,99,106,205,0,98,0,0.2807570977917981,2.0918367346938775,2.1777777777777776,0.0,0.0,0.0,clue:8;collision_intent:98;state:98;target:1,25,53,0.010204081632652962,completed
53,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,107,107,0,111,0,0,0,0,215,548,96,108,107,215,0,0,0,0.3,1.936936936936937,0.0,0.0,0.0,0.0,collision_intent:107;state:107;target:1,27,55,0.006756756756756799,completed
54,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,66,43,23,69,1,0,0,0,141,369,53,67,74,141,0,55,0,0.23873873873873874,2.0434782608695654,2.391304347826087,0.0,0.0,0.0,clue:8;collision_intent:66;state:66;target:1,17,37,0.010869565217391353,completed
55,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,123,123,0,127,0,0,0,0,248,645,98,125,123,248,0,0,0,0.266304347826087,1.952755905511811,0.0,0.0,0.0,0.0,collision_intent:124;state:123;target:1,31,63,0.0059055118110236116,completed
56,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,63,63,0,67,0,0,0,0,127,323,55,64,63,127,0,0,0,0.29411764705882354,1.8955223880597014,0.0,0.0,0.0,0.0,collision_intent:63;state:63;target:1,16,33,0.011194029850746245,completed
57,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,136,14,122,116,24,2,5,3,287,750,110,143,144,287,0,259,0,0.25462962962962965,2.4741379310344827,2.122950819672131,0.0,0.0,0.0,clue:8;collision_intent:142;state:136;target:1,36,74,0.06896551724137923,completed
58,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,244,110,134,231,17,0,0,0,497,1287,202,245,252,497,0,277,0,0.2675496688741722,2.1515151515151514,2.0671641791044775,0.0,0.0,0.0,clue:8;collision_intent:244;state:244;target:1,63,128,0.02056277056277067,completed
59,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,339,95,244,286,57,0,3,1,688,1782,279,341,347,688,0,498,0,0.26826923076923076,2.4055944055944054,2.040983606557377,0.0,0.0,0.0,clue:8;collision_intent:340;state:339;target:1,87,176,0.061188811188811254,completed
60,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,31,31,0,35,0,0,0,0,63,167,20,32,31,63,0,0,0,0.21739130434782608,1.8,0.0,0.0,0.0,0.0,collision_intent:31;state:31;target:1,8,17,0.021428571428571352,completed
61,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,329,249,80,313,20,0,0,0,675,1760,262,330,345,675,0,177,0,0.25338491295938104,2.1565495207667733,2.2125,0.0,0.0,0.0,clue:16;collision_intent:329;state:329;target:1,83,171,0.010383386581469756,completed
62,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,235,28,207,175,64,0,2,1,485,1271,182,238,247,485,0,429,0,0.24594594594594596,2.7714285714285714,2.072463768115942,0.0,0.0,0.0,clue:12;collision_intent:237;state:235;target:1,60,124,0.04428571428571426,completed
63,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,211,23,188,174,41,1,2,1,437,1137,172,214,223,437,0,390,0,0.25748502994011974,2.5114942528735633,2.074468085106383,0.0,0.0,0.0,clue:12;collision_intent:213;state:211;target:1,54,112,0.08045977011494254,completed
64,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,125,48,77,118,11,0,2,1,257,667,102,128,129,257,0,161,0,0.26424870466321243,2.1779661016949152,2.090909090909091,0.0,0.0,0.0,clue:4;collision_intent:127;state:125;target:1,32,66,0.04661016949152552,completed
65,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,210,27,183,185,29,0,0,0,433,1143,153,211,222,433,0,379,0,0.23007518796992482,2.3405405405405406,2.07103825136612,0.0,0.0,0.0,clue:12;collision_intent:210;state:210;target:1,53,109,0.060810810810810745,completed
66,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,25,25,0,29,0,0,0,0,51,135,17,26,25,51,0,0,0,0.22972972972972974,1.7586206896551724,0.0,0.0,0.0,0.0,collision_intent:25;state:25;target:1,7,15,0.02586206896551735,completed
67,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,303,292,11,303,4,0,0,0,612,1602,230,305,307,612,0,28,0,0.25,2.01980198019802,2.5454545454545454,0.0,0.0,0.0,clue:4;collision_intent:304;state:303;target:1,76,154,0.005775577557755707,completed
