trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,target_x,target_y,clue_locations,first_clue_robot,first_clue_x,first_clue_y,robot_start_locations,robot_end_locations,clues_detected_by_robot,target_found_by_robot,trial_status
14,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,0,"(11,15);(13,2);(8,11);(9,6)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,0);01:(9,7);02:(10,12);03:(7,15)",00:0;01:0;02:0;03:0,00,completed
15,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,11,"(14,15);(5,17);(5,11);(15,8)",03,14,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,11);01:(13,17);02:(5,14);03:(11,8)",00:0;01:2;02:0;03:1,00,completed
16,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,7,"(1,9);(16,0);(12,5);(17,2)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,0);01:(1,7);02:(2,12);03:(0,16)",00:0;01:0;02:0;03:0,01,completed
17,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,17,"(12,17);(4,7);(3,15);(16,3)",01,4,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,2);01:(15,17);02:(13,6);03:(13,15)",00:1;01:1;02:1;03:1,01,completed
18,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,13,"(13,8);(5,13);(12,14);(3,3)",01,13,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,15);01:(9,13);02:(5,5);03:(3,14)",00:1;01:2;02:0;03:0,01,completed
19,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,16,"(16,12);(11,16);(8,1);(4,17)",02,16,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,9);01:(9,16);02:(16,5);03:(10,9)",00:0;01:0;02:1;03:0,01,completed
20,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,6,"(4,11);(1,6);(14,9);(5,16)",03,5,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,12);01:(16,11);02:(11,6);03:(18,15)",00:0;01:1;02:1;03:1,02,completed
21,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,1,"(8,12);(15,0);(15,7);(12,5)",02,8,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,2);01:(10,18);02:(15,1);03:(10,7)",00:1;01:1;02:3;03:1,02,completed
22,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,0,"(6,5);(16,0);(12,6);(8,17)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,0);01:(5,7);02:(7,12);03:(3,15)",00:0;01:0;02:0;03:0,00,completed
23,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,9,"(16,10);(3,9);(9,13);(11,6)",02,9,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(4,9);01:(14,10);02:(6,17);03:(3,13)",00:0;01:0;02:1;03:0,00,completed
24,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,11,"(12,18);(8,10);(9,15);(11,8)",03,9,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,6);01:(8,9);02:(0,14);03:(11,11)",00:0;01:1;02:0;03:1,03,completed
25,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,14,"(17,15);(5,10);(10,17);(6,17)",03,17,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,5);01:(11,11);02:(12,14);03:(17,13)",00:0;01:0;02:0;03:1,02,completed
26,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,16,"(2,15);(3,16);(1,16);(9,15)",03,2,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,2);01:(2,9);02:(6,14);03:(2,16)",00:0;01:0;02:0;03:2,03,completed
27,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,13,"(1,7);(7,14);(18,0);(5,11)",01,1,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,1);01:(10,12);02:(15,12);03:(15,13)",00:0;01:2;02:1;03:1,03,completed
28,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,14,"(11,10);(14,5);(14,12);(17,2)",02,14,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,6);01:(10,9);02:(12,14);03:(12,15)",00:1;01:1;02:1;03:0,02,completed
29,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,8,"(15,1);(17,4);(12,14);(1,17)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,1);01:(17,8);02:(16,13);03:(18,15)",00:0;01:0;02:0;03:0,01,completed
30,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,18,"(9,15);(14,8);(8,12);(10,17)",02,8,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,7);01:(9,5);02:(9,18);03:(7,10)",00:0;01:0;02:2;03:0,02,completed
31,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,14,"(17,18);(18,5);(4,13);(7,5)",02,4,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,5);01:(0,13);02:(10,14);03:(1,14)",00:0;01:0;02:1;03:0,02,completed
32,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,15,"(14,17);(0,17);(9,15);(12,13)",03,0,17,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,0);01:(11,10);02:(7,18);03:(11,15)",00:0;01:0;02:1;03:1,03,completed
33,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,9,"(0,9);(10,16);(14,7);(18,9)",01,14,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,1);01:(15,6);02:(15,9);03:(12,13)",00:0;01:1;02:0;03:0,02,completed
34,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,12,"(13,8);(14,14);(9,7);(15,1)",01,9,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,12);01:(12,15);02:(5,2);03:(0,9)",00:1;01:2;02:0;03:0,00,completed
35,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,11,"(7,18);(3,12);(5,6);(1,12)",02,1,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,11);01:(11,1);02:(4,13);03:(10,14)",00:1;01:1;02:2;03:2,00,completed
36,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,8,"(13,6);(11,7);(16,2);(17,9)",01,11,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,6);01:(13,8);02:(1,8);03:(12,14)",00:0;01:2;02:0;03:0,01,completed
37,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,10,"(18,10);(6,8);(13,11);(5,9)",01,6,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,3);01:(5,9);02:(5,10);03:(7,17)",00:0;01:2;02:0;03:0,02,completed
38,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,7,"(7,7);(3,6);(14,10);(12,0)",01,7,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,14);01:(12,6);02:(11,6);03:(12,7)",00:0;01:1;02:1;03:0,03,completed
39,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,8,"(4,9);(0,7);(6,7);(12,4)",01,0,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,2);01:(1,8);02:(1,10);03:(0,15)",00:0;01:1;02:0;03:0,01,completed
40,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,17,"(4,17);(10,16);(13,15);(7,12)",02,7,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,6);01:(10,17);02:(12,11);03:(2,11)",00:0;01:1;02:1;03:1,01,completed
41,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,6,14,"(0,9);(4,0);(13,14);(3,17)",00,4,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,7);01:(0,1);02:(6,14);03:(2,16)",00:1;01:0;02:1;03:1,02,completed
42,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,14,"(3,14);(18,7);(0,1);(4,13)",01,18,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,2);01:(2,14);02:(10,1);03:(8,16)",00:0;01:3;02:1;03:0,01,completed
43,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,2,"(2,2);(4,3);(16,1);(4,11)",00,16,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,4);01:(11,11);02:(3,16);03:(10,2)",00:3;01:1;02:0;03:0,03,completed
44,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,9,"(7,9);(3,14);(11,6);(5,4)",02,3,14,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,2);01:(1,16);02:(15,11);03:(8,9)",00:0;01:0;02:1;03:0,03,completed
45,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,7,"(1,10);(10,13);(0,9);(9,5)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,0);01:(12,7);02:(13,12);03:(9,15)",00:0;01:0;02:0;03:0,01,completed
46,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,2,"(3,10);(13,12);(5,5);(12,4)",02,13,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(1,7);01:(5,13);02:(11,15);03:(7,2)",00:1;01:0;02:1;03:2,03,completed
47,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,14,"(1,16);(0,10);(0,15);(6,13)",03,0,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,0);01:(1,8);02:(3,13);03:(0,14)",00:0;01:0;02:0;03:1,03,completed
48,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,15,"(7,15);(9,17);(3,16);(13,14)",03,7,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,1);01:(7,8);02:(8,13);03:(8,15)",00:0;01:0;02:0;03:1,03,completed
49,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,14,17,"(14,18);(6,11);(5,16);(16,15)",03,16,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,5);01:(13,9);02:(14,17);03:(15,15)",00:0;01:0;02:0;03:1,02,completed
50,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,10,"(11,18);(3,8);(1,11);(13,3)",01,3,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(6,4);01:(8,10);02:(1,7);03:(4,10)",00:0;01:1;02:1;03:0,03,completed
51,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,3,11,"(4,10);(2,8);(2,10);(12,5)",01,2,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,2);01:(0,9);02:(3,11);03:(2,14)",00:0;01:2;02:0;03:0,02,completed
52,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,10,"(14,12);(15,9);(16,11);(14,2)",02,14,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,5);01:(14,6);02:(15,10);03:(10,16)",00:1;01:0;02:1;03:0,02,completed
53,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,16,"(12,16);(9,18);(11,4);(18,3)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,1);01:(12,8);02:(10,13);03:(13,16)",00:0;01:0;02:0;03:0,03,completed
54,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,3,"(8,4);(5,1);(8,10);(8,15)",03,8,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,3);01:(6,10);02:(8,11);03:(8,16)",00:0;01:1;02:0;03:1,00,completed
55,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,8,"(9,14);(4,9);(18,10);(5,8)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,1);01:(7,8);02:(6,13);03:(9,16)",00:0;01:0;02:0;03:0,01,completed
56,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,13,15,"(3,5);(13,3);(13,8);(15,10)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,0);01:(14,7);02:(16,12);03:(13,15)",00:0;01:0;02:0;03:0,03,completed
57,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,12,"(11,7);(8,12);(8,10);(4,0)",00,4,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,2);01:(3,2);02:(3,9);03:(11,12)",00:1;01:0;02:0;03:1,03,completed
58,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,4,"(4,10);(9,1);(7,6);(8,2)",00,9,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,4);01:(12,3);02:(12,17);03:(1,15)",00:2;01:1;02:0;03:0,00,completed
59,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,6,"(1,11);(6,9);(1,5);(14,8)",01,14,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(18,14);01:(9,14);02:(1,6);03:(8,9)",00:0;01:2;02:0;03:1,02,completed
60,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,15,"(7,13);(13,12);(2,11);(2,6)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,0);01:(6,7);02:(8,12);03:(5,15)",00:0;01:0;02:0;03:0,03,completed
61,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,11,"(12,3);(2,10);(11,18);(3,6)",00,12,3,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(14,4);01:(0,4);02:(2,10);03:(2,11)",00:1;01:1;02:1;03:1,03,completed
62,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,13,"(10,16);(6,7);(0,9);(3,18)",01,6,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,10);01:(5,13);02:(9,3);03:(7,17)",00:1;01:2;02:1;03:1,01,completed
63,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,3,"(5,7);(9,11);(6,18);(8,3)",01,5,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,14);01:(12,10);02:(7,3);03:(9,11)",00:1;01:2;02:0;03:2,02,completed
64,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,10,"(9,15);(15,12);(8,6);(13,11)",03,9,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,2);01:(10,10);02:(4,16);03:(10,17)",00:0;01:0;02:0;03:1,01,completed
65,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,1,"(6,7);(9,0);(18,14);(10,1)",01,6,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,1);01:(12,13);02:(0,13);03:(4,16)",00:2;01:1;02:0;03:0,00,completed
66,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,0,"(0,2);(18,1);(10,14);(8,2)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,0);01:(5,7);02:(6,12);03:(3,15)",00:0;01:0;02:0;03:0,00,completed
67,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,10,"(2,11);(0,4);(0,10);(3,18)",03,3,18,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,6);01:(3,5);02:(2,10);03:(1,18)",00:0;01:0;02:0;03:1,02,completed
68,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,6,"(2,8);(16,1);(14,11);(11,12)",02,11,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,4);01:(2,6);02:(13,6);03:(11,17)",00:1;01:2;02:1;03:0,01,completed
