trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
2,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,21,2,0,22,0,2,0,0,0,62,44,18,235,50,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,38,4,1,37,2,2,0,0,0,106,77,29,204,38,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,48,4,2,43,6,0,1,1,0,126,98,28,181,33,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,20,0,3,16,5,1,0,0,0,71,43,28,220,48,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,28,4,0,24,5,1,1,1,0,90,58,32,220,29,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,15,2,2,12,4,1,3,2,0,53,36,17,244,43,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,33,6,0,34,0,0,0,0,0,99,67,32,139,36,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,30,0,2,22,9,2,0,0,0,89,62,27,148,37,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,9,1,0,10,0,0,0,0,0,27,20,7,208,38,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,59,42,17,165,49,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,24,3,0,25,0,0,0,0,0,78,50,28,182,36,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,19,2,1,18,2,2,3,1,0,57,43,14,198,41,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,29,3,2,26,4,1,3,1,0,89,60,29,172,36,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,24,2,0,25,0,0,0,0,0,73,50,23,184,39,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,39,6,0,40,0,0,0,0,0,98,79,19,137,24,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,22,1,1,21,2,1,27,1,0,79,47,32,149,30,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,21,2,1,20,2,0,0,0,0,55,45,10,173,30,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,7,1,0,7,1,0,0,0,0,27,16,11,204,27,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,28,2,1,25,4,2,0,0,0,83,58,25,214,45,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,19,1,0,18,2,0,0,0,0,53,41,12,239,49,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,39,5,0,39,1,0,0,0,0,107,79,28,201,34,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,38,2,1,32,7,0,0,0,0,99,77,22,196,46,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,29,2,2,24,6,0,2,2,0,87,62,25,137,20,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,3,3,0,4,0,0,0,0,0,16,8,8,197,31,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,16,0,0,17,0,1,36,1,0,51,34,17,163,31,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,35,5,0,36,0,0,0,0,0,91,71,20,127,27,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,26,5,0,27,0,1,0,0,0,79,53,26,191,31,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,25,1,1,25,1,4,0,0,0,68,52,16,187,45,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,24,0,1,20,5,2,3,1,0,69,51,18,183,48,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,0,85,53,32,182,33,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,41,6,0,42,0,0,0,0,0,110,83,27,139,29,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,18,0,2,15,4,2,0,0,0,55,38,17,192,30,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,29,4,1,28,2,0,0,0,0,84,61,23,167,27,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,7,0,0,8,0,0,0,0,0,29,16,13,214,34,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,21,2,1,18,4,0,0,0,0,70,45,25,211,43,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,41,5,0,42,0,2,0,0,0,121,83,38,167,37,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,31,2,1,30,2,0,0,0,0,93,66,27,196,35,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,14,1,1,9,6,1,0,0,0,41,31,10,246,37,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,52,5,1,49,4,0,0,0,0,141,105,36,188,33,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,50,4,1,38,13,1,0,0,0,137,102,35,186,38,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,11,0,1,9,3,1,0,0,0,37,25,12,282,42,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,14,1,1,10,5,1,0,0,0,47,30,17,274,40,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,42,4,1,39,4,0,0,0,0,108,87,21,234,38,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,59,3,3,45,15,1,1,1,0,165,120,45,184,32,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,14,2,1,13,2,2,0,0,0,54,31,23,274,52,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,18,1,0,19,0,0,0,0,0,54,38,16,277,49,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,33,4,0,34,0,0,0,0,0,104,68,36,196,36,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,30,2,2,22,9,1,0,0,0,79,62,17,214,44,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,33,1,0,34,0,2,0,0,0,95,67,28,203,38,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,17,3,0,18,0,0,0,0,0,59,37,22,234,43,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,18,1,3,14,5,0,4,2,0,58,38,20,119,35,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,19,4,0,20,0,1,0,0,0,57,39,18,122,34,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,9,1,1,8,2,1,0,0,0,31,21,10,151,30,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,67,41,26,115,31,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,26,3,0,27,0,0,0,0,0,76,54,22,183,32,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,33,5,0,34,0,0,0,0,0,89,67,22,176,27,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,26,2,1,23,4,0,0,0,0,70,56,14,186,35,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,16,0,1,13,4,0,0,0,0,57,34,23,195,39,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,30,2,1,29,2,0,0,0,0,87,61,26,168,39,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,15,3,2,13,3,0,0,0,0,47,32,15,204,42,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,31,3,0,32,0,2,0,0,0,106,63,43,170,18,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,54,38,16,200,40,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,33,5,0,34,0,1,0,0,0,107,67,40,207,44,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,32,0,1,30,3,0,6,6,0,84,69,15,232,41,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,19,3,0,20,0,0,0,0,0,78,41,37,245,35,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,27,2,0,26,2,1,0,0,0,89,57,32,223,45,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,19,2,0,16,4,0,0,0,0,71,41,30,175,37,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,24,1,1,23,2,3,0,0,0,73,49,24,174,35,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,25,2,0,26,0,1,1,1,0,70,52,18,177,35,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,25,5,0,24,2,1,0,0,0,69,51,18,179,35,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,32,5,0,33,0,0,0,0,0,89,65,24,146,27,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,11,0,2,7,5,1,0,0,0,41,26,15,186,34,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,21,1,1,19,3,0,1,1,0,62,45,17,160,40,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,22,4,0,22,1,0,0,0,0,70,46,24,161,31,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,35,4,1,30,6,0,0,0,0,95,71,24,198,33,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,35,5,0,35,1,0,0,0,0,97,71,26,194,34,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,34,1,1,24,11,0,1,1,0,83,70,13,207,36,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,19,0,2,12,8,0,0,0,0,51,40,11,236,38,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,19,2,1,19,1,1,0,0,0,74,40,34,200,42,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,22,1,0,22,1,1,1,1,0,59,49,10,208,50,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,34,3,1,30,5,1,0,0,0,95,72,23,188,34,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,27,4,0,28,0,0,0,0,0,89,56,33,194,34,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,24,2,0,25,0,1,0,0,0,65,51,14,165,34,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,21,4,0,22,0,0,0,0,0,59,45,14,167,37,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,21,3,1,19,3,0,21,1,0,103,44,59,142,19,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,10,1,0,10,1,0,1,1,0,37,23,14,185,41,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,48,6,1,41,8,0,2,1,0,141,99,42,224,36,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,30,2,1,27,4,1,1,1,0,81,63,18,263,57,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,48,2,2,38,11,1,3,3,0,126,100,26,232,42,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,18,0,1,18,1,1,0,0,0,53,39,14,297,51,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,16,2,0,17,0,1,0,0,0,54,34,20,159,27,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,17,2,2,12,6,1,0,0,0,55,37,18,153,33,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,7,2,0,8,0,1,0,0,0,31,16,15,174,36,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,31,4,1,29,3,0,0,0,0,101,63,38,115,25,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,31,4,0,32,0,0,0,0,0,86,63,23,204,37,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,31,3,0,32,0,0,0,0,0,92,63,29,196,39,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,23,1,2,18,6,4,0,0,0,73,49,24,211,42,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,22,2,0,22,1,2,0,0,0,77,48,29,200,51,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,17,3,0,18,0,3,4,3,0,80,39,41,172,42,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,19,1,1,18,2,3,5,3,0,78,45,33,176,40,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,22,3,1,19,4,4,0,0,0,78,45,33,168,49,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,17,3,0,18,0,1,0,0,0,60,38,22,196,39,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,30,4,0,31,0,1,0,0,0,98,62,36,211,40,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,35,4,1,32,4,0,0,0,0,100,72,28,202,48,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,22,1,2,17,6,0,6,1,0,84,47,37,222,43,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,24,1,2,21,4,0,0,0,0,68,52,16,232,50,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,37,5,0,38,0,0,0,0,0,113,75,38,131,14,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,23,0,2,18,6,0,0,0,0,64,48,16,157,36,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,15,2,1,15,1,0,0,0,0,39,32,7,187,32,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,42,30,12,189,26,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,32,5,0,33,0,0,0,0,0,97,65,32,145,32,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,16,1,0,14,3,1,1,1,0,48,36,12,199,27,known_visit_horizon,commitment_horizon,5,h5,10,4
