trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
1,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,1,16,15,72.27762195889139,72.27762195889139,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,2,17,5,36.886887178755714,36.886887178755714,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,3,14,13,32.45015035352558,32.45015035352558,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,4,15,3,29.636386297529803,29.636386297529803,00,00,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,5,13,7,26.794197611738813,26.794197611738813,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,6,11,2,20.725512754496354,20.725512754496354,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,7,15,16,76.01699089095875,76.01699089095875,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,8,16,6,54.991176154849995,54.991176154849995,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,9,9,14,17.27327233702295,17.27327233702295,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,10,7,16,14.154868371366632,14.154868371366632,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,1,0,4,5.405228819969846,5.405228819969846,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,2,8,8,19.111143845557816,19.111143845557816,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,3,13,2,62.392974964618325,62.392974964618325,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,4,0,2,2.0859668296877802,2.0859668296877802,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,5,12,18,18.76912648464208,18.76912648464208,03,03,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,6,0,9,11.601238004157613,11.601238004157613,01,01,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,7,16,12,36.09763466279555,36.09763466279555,03,03,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,8,4,15,37.872496112862045,37.872496112862045,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,9,14,2,64.14412227848146,64.14412227848146,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,10,12,9,28.17729339906636,28.17729339906636,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,1,15,11,83.95333880010779,83.95333880010779,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,2,11,8,71.39225587088994,71.39225587088994,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,3,11,16,29.003338399273176,29.003338399273176,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,4,7,17,19.75254104068689,19.75254104068689,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,5,10,5,63.88991516611757,63.88991516611757,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,6,0,15,3.8649285720912645,3.8649285720912645,03,03,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,7,0,13,7.421557249182717,7.421557249182717,03,03,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,8,1,12,0.12175501763210703,0.12175501763210703,02,02,3,2,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,9,3,14,7.231800240667068,7.231800240667068,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,10,2,7,14.457240638943695,14.457240638943695,00,00,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,1,13,1,26.509618608230408,26.509618608230408,00,00,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,2,17,14,55.98746859505348,55.98746859505348,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,3,8,0,12.096672915444632,12.096672915444632,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,4,10,2,19.107034057558213,19.107034057558213,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,5,16,10,47.38222629519697,47.38222629519697,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,6,4,18,9.740986577836203,9.740986577836203,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,7,0,17,0.4915786882697426,0.4915786882697426,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,8,1,0,0.18762221913392862,0.18762221913392862,00,00,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,9,12,16,27.32282049050886,27.32282049050886,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,10,8,13,16.203025677490484,16.203025677490484,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,1,1,9,5.651010291591774,5.651010291591774,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,2,12,6,29.707906366571486,29.707906366571486,00,00,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,3,16,8,40.141632205982226,40.141632205982226,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,4,14,1,53.72810137579136,53.72810137579136,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,5,3,5,5.508480720770435,5.508480720770435,01,01,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,6,8,15,17.34951548085987,17.34951548085987,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,7,1,6,0.2538364782320134,0.2538364782320134,01,01,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,8,10,6,26.045658724545838,26.045658724545838,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,9,16,3,46.294960356862184,46.294960356862184,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,10,15,14,43.84987627264279,43.84987627264279,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,1,4,12,5.316156774180508,5.316156774180508,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,2,9,2,17.748837768551354,17.748837768551354,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,3,4,2,9.048835077487311,9.048835077487311,00,00,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,4,13,8,52.4181815497857,52.4181815497857,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,5,16,13,66.6586743386754,66.6586743386754,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,6,6,13,36.6116292858417,36.6116292858417,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,7,18,2,33.1479348630129,33.1479348630129,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,8,4,8,27.192220026042843,27.192220026042843,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,9,0,15,3.8994135659775915,3.8994135659775915,03,03,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,10,18,7,41.92300260604737,41.92300260604737,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,1,7,3,25.88323177024225,25.88323177024225,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,2,17,14,62.18498226333472,62.18498226333472,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,3,1,9,5.463977304337256,5.463977304337256,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,4,13,14,56.08292327946487,56.08292327946487,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,5,10,5,24.742191001885768,24.742191001885768,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,6,7,16,14.015337998466908,14.015337998466908,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,7,18,15,66.01847049883628,66.01847049883628,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,8,16,7,48.244445621151776,48.244445621151776,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,9,2,12,1.7558509623446998,1.7558509623446998,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,10,9,2,17.542775945733663,17.542775945733663,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,1,4,16,9.052898377260862,9.052898377260862,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,2,9,10,51.437918124360046,51.437918124360046,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,3,12,8,36.613485443770784,36.613485443770784,03,03,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,4,12,15,24.595061338427385,24.595061338427385,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,5,11,6,36.93051334871434,36.93051334871434,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,6,17,7,47.01011077040478,47.01011077040478,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,7,0,5,0.41029975955452425,0.41029975955452425,01,01,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,8,2,5,4.182422090861478,4.182422090861478,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,9,1,5,2.419767478184783,2.419767478184783,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,10,17,0,59.08876573755141,59.08876573755141,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,1,12,16,22.684851766682407,22.684851766682407,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,2,16,17,31.843537018343216,31.843537018343216,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,3,2,7,7.195775564104881,7.195775564104881,01,01,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,4,18,12,44.236680474594934,44.236680474594934,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,5,17,1,44.78806175212962,44.78806175212962,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,6,8,2,23.08085704131203,23.08085704131203,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,7,9,18,13.933771866685204,13.933771866685204,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,8,10,3,28.786695136631987,28.786695136631987,00,00,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,9,1,4,7.159420209136671,7.159420209136671,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,10,1,1,2.1869630047387383,2.1869630047387383,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,1,4,2,9.039597449190401,9.039597449190401,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,2,13,14,71.98904258604168,71.98904258604168,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,3,11,18,28.443628291824545,28.443628291824545,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,4,12,10,62.6513643323099,62.6513643323099,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,5,5,14,10.840187073672853,10.840187073672853,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,6,10,7,28.766455304626604,28.766455304626604,00,00,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,7,4,14,8.838235235915718,8.838235235915718,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,8,8,6,23.30169277681861,23.30169277681861,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,9,16,5,42.82265288521557,42.82265288521557,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,10,9,18,24.685467061491416,24.685467061491416,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,1,0,16,2.2488769352658897,2.2488769352658897,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,2,7,11,20.33315149921853,20.33315149921853,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,3,14,15,38.34168321760952,38.34168321760952,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,4,9,7,15.80876780469846,15.80876780469846,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,5,5,12,14.843785674609082,14.843785674609082,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,6,8,13,37.97129144635518,37.97129144635518,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,7,18,17,48.84644277020088,48.84644277020088,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,8,8,17,69.8918885168267,69.8918885168267,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,9,13,9,26.161487536884113,26.161487536884113,01,01,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,10,5,2,10.966275418091909,10.966275418091909,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
