trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,42.637561594788515,42.637561594788515,3,3,3,97,25,92,9,2,4,2,217,0,223,574,93,100,123,201,22,0.25340599455040874,22.3,2.2,collision_intent:100;pi_clear_path:2;pi_entry:20;state:101,0.44999999999999996,0.07608695652173902,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,46.40612541060045,46.40612541060045,2,2,2,101,27,97,8,4,0,0,242,0,228,590,92,102,126,207,21,0.24468085106382978,22.8,2.1,collision_intent:102;pi_clear_path:3;pi_entry:18;state:105,0.3999999999999999,0.06443298969072164,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,45.37875254184649,45.37875254184649,3,3,3,99,27,87,16,0,1,1,237,0,223,599,68,102,121,205,18,0.1883656509695291,22.3,1.8,collision_intent:102;pi_clear_path:2;pi_entry:16;state:103,0.25,0.16954022988505746,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,60.11877232692639,60.11877232692639,6,6,6,136,35,120,20,6,2,2,311,0,307,792,126,138,169,278,29,0.25,30.7,2.9,collision_intent:138;pi_clear_path:4;pi_entry:25;state:140,0.55,0.0708333333333333,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,52.785204716153274,52.785204716153274,2,2,2,115,31,101,18,2,6,6,282,0,259,661,114,120,139,239,20,0.2746987951807229,25.9,2.0,collision_intent:120;pi_clear_path:2;pi_entry:18;state:119,0.25,0.09653465346534662,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,33.29639267078811,33.29639267078811,3,3,3,76,20,69,11,1,2,2,179,0,176,433,92,78,98,158,18,0.3161512027491409,17.6,1.8,collision_intent:78;pi_clear_path:1;pi_entry:17;state:80,0.30000000000000004,0.10507246376811596,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,43.30716084012407,43.30716084012407,0,0,0,95,25,94,5,3,3,3,229,0,216,549,97,97,119,196,20,0.27323943661971833,21.6,2.0,collision_intent:97;pi_clear_path:3;pi_entry:17;state:99,0.1499999999999999,0.0478723404255319,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,52.17857771978077,52.17857771978077,4,4,4,120,31,110,14,4,3,1,266,0,267,690,108,122,145,246,21,0.25,26.7,2.1,collision_intent:122;pi_clear_path:1;pi_entry:20;state:124,0.3999999999999999,0.08181818181818179,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,42.32546833763673,42.32546833763673,2,2,2,96,25,95,5,3,0,0,220,0,218,578,74,97,121,197,21,0.20498614958448755,21.8,2.1,collision_intent:97;pi_clear_path:2;pi_entry:19;state:100,0.25,0.06052631578947376,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,31.676889378797416,31.676889378797416,0,0,0,72,19,75,1,3,0,0,163,0,168,438,63,73,95,149,19,0.22340425531914893,16.8,1.9,collision_intent:73;pi_clear_path:2;pi_entry:17;state:76,0.10000000000000009,0.043333333333333224,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,38.96322321260068,38.96322321260068,1,1,1,91,23,89,6,1,0,0,201,0,205,522,90,91,114,186,19,0.26548672566371684,20.5,1.9,collision_intent:91;pi_clear_path:1;pi_entry:18;state:95,0.1499999999999999,0.042134831460674205,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,37.08697434063585,37.08697434063585,1,1,1,86,22,82,8,1,0,0,185,0,195,510,73,87,108,177,18,0.2267080745341615,19.5,1.8,collision_intent:87;pi_clear_path:2;pi_entry:16;state:90,0.3500000000000001,0.060975609756097615,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,67.24288107094638,67.24288107094638,5,5,5,155,39,136,23,2,0,0,339,0,333,872,124,156,177,315,18,0.23484848484848486,33.3,1.8,collision_intent:156;pi_entry:18;state:159,0.25,0.05882352941176472,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,42.363972062060185,42.363972062060185,2,2,2,97,25,93,8,3,2,2,224,0,221,572,84,100,121,201,20,0.233983286908078,22.1,2.0,collision_intent:100;pi_clear_path:2;pi_entry:18;state:101,0.25,0.06182795698924726,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,33.82238702502575,33.82238702502575,1,1,1,79,20,79,4,1,0,0,176,0,178,459,71,80,98,163,15,0.24482758620689654,17.8,1.5,collision_intent:80;pi_clear_path:1;pi_entry:14;state:83,0.30000000000000004,0.028481012658227778,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,33.67485386324159,33.67485386324159,3,3,3,68,20,65,7,3,2,2,190,0,165,420,73,72,93,144,21,0.26353790613718414,16.5,2.1,collision_intent:72;pi_clear_path:3;pi_entry:18;state:72,0.25,0.11153846153846159,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,39.15573089396413,39.15573089396413,1,1,1,92,23,92,4,1,0,0,201,0,205,521,89,93,112,189,16,0.2688821752265861,20.5,1.6,collision_intent:93;pi_clear_path:1;pi_entry:15;state:96,0.1499999999999999,0.02717391304347827,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,38.90893146402151,38.90893146402151,4,4,4,89,23,83,10,1,5,5,204,0,201,521,80,92,109,185,16,0.24615384615384617,20.1,1.6,collision_intent:92;pi_entry:16;state:93,0.30000000000000004,0.04518072289156616,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,56.07892203379747,56.07892203379747,5,5,5,126,33,117,13,1,0,0,289,0,276,706,120,127,149,257,19,0.2696629213483146,27.6,1.9,collision_intent:127;pi_clear_path:2;pi_entry:17;state:130,0.25,0.04914529914529919,known_visit_horizon,commitment_horizon,1,h1,10,4
29,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,63.36207478285226,63.36207478285226,8,8,8,139,37,101,42,2,0,0,327,0,307,780,139,140,167,283,24,0.2785571142284569,30.7,2.4,collision_intent:140;pi_clear_path:3;pi_entry:21;state:143,0.25,0.10643564356435653,known_visit_horizon,commitment_horizon,1,h1,10,4
30,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,39.10624315107796,39.10624315107796,0,0,0,86,23,89,1,3,0,0,208,0,195,508,74,87,108,177,18,0.23052959501557632,19.5,1.8,collision_intent:87;pi_clear_path:1;pi_entry:17;state:90,0.25,0.05337078651685401,known_visit_horizon,commitment_horizon,1,h1,10,4
31,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,59.33997061979457,59.33997061979457,5,5,5,134,35,113,25,2,0,0,305,0,298,770,119,136,162,274,24,0.24586776859504134,29.8,2.4,collision_intent:136;pi_clear_path:2;pi_entry:22;state:138,0.25,0.09513274336283195,known_visit_horizon,commitment_horizon,1,h1,10,4
32,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,34.064566650421185,34.064566650421185,1,1,1,79,20,79,4,1,2,2,178,0,180,464,75,81,99,164,16,0.2533783783783784,18.0,1.6,collision_intent:81;pi_clear_path:1;pi_entry:15;state:83,0.10000000000000009,0.04113924050632911,known_visit_horizon,commitment_horizon,1,h1,10,4
33,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,48.66442405193235,48.66442405193235,5,5,5,109,29,97,16,2,2,2,251,0,249,619,126,112,137,225,24,0.3080684596577017,24.9,2.4,collision_intent:112;pi_clear_path:3;pi_entry:21;state:113,0.25,0.10567010309278357,known_visit_horizon,commitment_horizon,1,h1,10,4
34,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,44.442240715818194,44.442240715818194,2,2,2,100,26,99,5,3,3,2,226,0,227,588,91,102,125,206,21,0.24396782841823056,22.7,2.1,collision_intent:102;pi_clear_path:2;pi_entry:19;state:104,0.30000000000000004,0.04797979797979801,known_visit_horizon,commitment_horizon,1,h1,10,4
35,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,52.528736698212825,52.528736698212825,1,1,1,106,31,104,6,5,0,0,285,0,238,624,87,108,130,218,20,0.2248062015503876,23.8,2.0,collision_intent:108;pi_clear_path:3;pi_entry:17;state:110,0.30000000000000004,0.09134615384615374,known_visit_horizon,commitment_horizon,1,h1,10,4
36,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,65.02386395304856,65.02386395304856,4,4,4,149,38,132,21,5,1,1,329,0,329,843,143,152,177,305,24,0.269811320754717,32.9,2.4,collision_intent:152;pi_entry:24;state:153,0.30000000000000004,0.037878787878787845,known_visit_horizon,commitment_horizon,1,h1,10,4
37,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,42.14626262663875,42.14626262663875,2,2,2,96,25,92,8,0,3,1,215,0,214,548,92,97,117,197,17,0.2636103151862464,21.4,1.7,collision_intent:97;pi_clear_path:1;pi_entry:16;state:100,0.30000000000000004,0.05434782608695654,known_visit_horizon,commitment_horizon,1,h1,10,4
38,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,53.54754126869744,53.54754126869744,5,5,5,123,31,103,24,2,1,1,272,0,271,711,99,124,147,251,20,0.22602739726027396,27.1,2.0,collision_intent:124;pi_clear_path:2;pi_entry:18;state:127,0.5,0.10436893203883502,known_visit_horizon,commitment_horizon,1,h1,10,4
39,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,50.259819848438674,50.259819848438674,7,7,7,101,29,86,19,2,0,0,280,0,233,591,106,104,129,209,24,0.2753246753246753,23.3,2.4,collision_intent:104;pi_clear_path:3;pi_entry:21;state:105,0.3999999999999999,0.14534883720930236,known_visit_horizon,commitment_horizon,1,h1,10,4
40,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,32.573112261087154,32.573112261087154,1,1,1,74,19,72,6,2,1,1,173,0,172,449,65,75,97,153,19,0.22491349480968859,17.2,1.9,collision_intent:75;pi_clear_path:2;pi_entry:17;state:78,0.25,0.06944444444444442,known_visit_horizon,commitment_horizon,1,h1,10,4
41,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,43.72751317729516,43.72751317729516,6,6,6,99,26,88,15,2,0,0,222,0,222,579,85,100,122,203,19,0.23351648351648352,22.2,1.9,collision_intent:100;pi_clear_path:2;pi_entry:17;state:103,0.3999999999999999,0.11931818181818188,known_visit_horizon,commitment_horizon,1,h1,10,4
42,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,51.28572504362352,51.28572504362352,1,1,1,104,30,102,6,1,0,0,276,0,233,615,83,106,127,214,19,0.21842105263157896,23.3,1.9,collision_intent:106;pi_clear_path:3;pi_entry:16;state:108,0.25,0.11274509803921573,known_visit_horizon,commitment_horizon,1,h1,10,4
43,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,52.69935933355063,52.69935933355063,5,5,5,122,31,110,16,1,1,1,271,0,267,696,100,122,145,248,19,0.23255813953488372,26.7,1.9,collision_intent:122;pi_entry:19;state:126,0.3999999999999999,0.10909090909090913,known_visit_horizon,commitment_horizon,1,h1,10,4
44,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,42.21695808211655,42.21695808211655,1,1,1,95,25,91,8,0,0,0,217,0,212,555,78,96,116,195,17,0.22608695652173913,21.2,1.7,collision_intent:96;pi_clear_path:1;pi_entry:16;state:99,0.30000000000000004,0.06318681318681318,known_visit_horizon,commitment_horizon,1,h1,10,4
45,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,39.20473136231156,39.20473136231156,1,1,1,90,23,88,6,4,0,0,201,0,209,525,100,91,118,185,24,0.2840909090909091,20.9,2.4,collision_intent:91;pi_clear_path:4;pi_entry:20;state:94,0.25,0.06818181818181812,known_visit_horizon,commitment_horizon,1,h1,10,4
46,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,52.50896173867162,52.50896173867162,2,2,2,105,30,99,10,2,0,0,291,0,235,610,93,107,128,216,19,0.24345549738219896,23.5,1.9,collision_intent:107;pi_clear_path:3;pi_entry:16;state:109,0.3999999999999999,0.1237373737373737,known_visit_horizon,commitment_horizon,1,h1,10,4
47,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,46.47771195064409,46.47771195064409,6,6,6,100,27,92,12,5,0,0,245,0,230,596,92,102,128,206,24,0.24083769633507854,23.0,2.4,collision_intent:102;pi_clear_path:3;pi_entry:21;state:104,0.30000000000000004,0.09782608695652173,known_visit_horizon,commitment_horizon,1,h1,10,4
48,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,52.460653924305056,52.460653924305056,1,1,1,109,31,98,15,3,5,5,287,0,248,636,106,115,133,228,20,0.26700251889168763,24.8,2.0,collision_intent:115;pi_clear_path:2;pi_entry:18;state:113,0.10000000000000009,0.12244897959183665,known_visit_horizon,commitment_horizon,1,h1,10,4
49,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,38.61412794969612,38.61412794969612,2,2,2,89,23,87,6,1,0,0,201,0,199,522,74,89,110,182,17,0.22492401215805471,19.9,1.7,collision_intent:89;pi_clear_path:1;pi_entry:16;state:93,0.10000000000000009,0.04885057471264376,known_visit_horizon,commitment_horizon,1,h1,10,4
50,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,55.30113302399335,55.30113302399335,7,7,7,125,32,102,27,3,3,2,290,0,284,727,122,130,154,259,25,0.2657952069716776,28.4,2.5,collision_intent:130;pi_clear_path:3;pi_entry:22;state:129,0.44999999999999996,0.10784313725490202,known_visit_horizon,commitment_horizon,1,h1,10,4
51,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,71.10519830985251,71.10519830985251,5,5,5,127,42,115,16,4,25,2,378,0,296,758,127,130,166,261,35,0.25656565656565655,29.6,3.5,collision_intent:130;pi_clear_path:5;pi_entry:30;state:131,0.1499999999999999,0.13260869565217392,known_visit_horizon,commitment_horizon,1,h1,10,4
52,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,40.439363626668765,40.439363626668765,3,3,3,93,24,85,12,1,5,5,216,0,210,543,83,96,114,193,17,0.2455621301775148,21.0,1.7,collision_intent:96;pi_entry:17;state:97,0.3999999999999999,0.07352941176470584,known_visit_horizon,commitment_horizon,1,h1,10,4
53,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,39.38753076742944,39.38753076742944,0,0,0,89,23,93,0,1,0,0,204,0,202,523,79,91,111,184,18,0.24012158054711247,20.2,1.8,collision_intent:91;pi_clear_path:2;pi_entry:16;state:93,0.10000000000000009,0.018817204301075252,known_visit_horizon,commitment_horizon,1,h1,10,4
54,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,55.65993725874566,55.65993725874566,3,3,3,123,32,107,20,4,8,4,285,0,277,706,122,126,151,253,24,0.27111111111111114,27.7,2.4,collision_intent:126;pi_clear_path:2;pi_entry:22;state:127,0.3999999999999999,0.12383177570093462,known_visit_horizon,commitment_horizon,1,h1,10,4
55,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,38.24677156273874,38.24677156273874,3,3,3,86,23,84,6,2,1,1,201,0,198,513,78,88,110,178,20,0.23853211009174313,19.8,2.0,collision_intent:88;pi_clear_path:1;pi_entry:19;state:90,0.25,0.029761904761904656,known_visit_horizon,commitment_horizon,1,h1,10,4
56,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,34.94746362087005,34.94746362087005,2,2,2,77,20,76,5,0,0,0,183,0,174,442,77,78,96,159,15,0.27017543859649124,17.4,1.5,collision_intent:78;pi_clear_path:1;pi_entry:14;state:81,0.10000000000000009,0.05263157894736836,known_visit_horizon,commitment_horizon,1,h1,10,4
57,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,34.59111903488836,34.59111903488836,1,1,1,80,20,79,5,2,0,0,179,0,180,468,70,80,100,164,16,0.2348993288590604,18.0,1.6,collision_intent:80;pi_entry:16;state:84,0.30000000000000004,0.04746835443037978,known_visit_horizon,commitment_horizon,1,h1,10,4
58,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,38.750485956195796,38.750485956195796,0,0,0,91,23,94,1,2,0,0,200,0,202,528,76,92,110,187,15,0.23170731707317074,20.2,1.5,collision_intent:92;pi_clear_path:1;pi_entry:14;state:95,0.25,0.010638297872340496,known_visit_horizon,commitment_horizon,1,h1,10,4
59,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,43.91804361037752,43.91804361037752,3,3,3,98,26,86,16,1,7,5,229,0,233,613,84,106,127,208,25,0.22163588390501318,23.3,2.5,collision_intent:106;pi_clear_path:1;pi_entry:24;state:102,0.30000000000000004,0.12209302325581395,known_visit_horizon,commitment_horizon,1,h1,10,4
60,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,31.71078514042209,31.71078514042209,2,2,2,69,19,70,3,1,0,0,167,0,160,418,59,70,90,143,17,0.2209737827715356,16.0,1.7,collision_intent:70;pi_clear_path:2;pi_entry:15;state:73,0.25,0.06428571428571428,known_visit_horizon,commitment_horizon,1,h1,10,4
61,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,34.73683863745646,34.73683863745646,5,5,5,79,20,74,9,2,1,1,183,0,186,480,76,83,103,166,20,0.247557003257329,18.6,2.0,collision_intent:83;pi_clear_path:2;pi_entry:18;state:83,0.30000000000000004,0.060810810810810745,known_visit_horizon,commitment_horizon,1,h1,10,4
62,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,44.228804506275296,44.228804506275296,0,0,0,104,26,106,2,3,0,0,225,0,230,581,108,104,126,212,18,0.2864721485411141,23.0,1.8,collision_intent:104;pi_entry:18;state:108,0.25,0.014150943396226356,known_visit_horizon,commitment_horizon,1,h1,10,4
63,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,46.299294044280145,46.299294044280145,3,3,3,96,27,88,12,1,0,0,251,0,217,560,89,99,118,199,18,0.2528409090909091,21.7,1.8,collision_intent:99;pi_clear_path:2;pi_entry:16;state:100,0.1499999999999999,0.09659090909090917,known_visit_horizon,commitment_horizon,1,h1,10,4
64,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,39.23738765122916,39.23738765122916,2,2,2,89,23,86,7,0,2,1,200,0,201,528,73,91,110,184,17,0.2225609756097561,20.1,1.7,collision_intent:91;pi_entry:17;state:93,0.3500000000000001,0.04651162790697683,known_visit_horizon,commitment_horizon,1,h1,10,4
