trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,17,2,0,18,0,0,0,0,0,53,37,16,214,35,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,31,5,0,32,0,0,1,1,0,81,64,17,174,43,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,31,1,1,27,5,2,0,0,0,83,63,20,180,34,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,23,2,1,20,4,1,0,0,0,71,48,23,182,44,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,63,38,25,202,33,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,50,41,9,138,34,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,65,41,24,131,29,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,20,2,0,21,0,0,0,0,0,58,42,16,136,30,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,17,1,1,14,4,0,0,0,0,53,36,17,148,22,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,33,3,0,33,1,0,0,0,0,79,67,12,173,34,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,14,2,0,14,1,0,0,0,0,39,30,9,218,29,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,31,0,1,28,4,0,3,2,0,85,66,19,169,32,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,34,5,0,35,0,0,0,0,0,84,69,15,175,28,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,33,3,0,29,5,1,0,0,0,84,67,17,193,39,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,27,2,0,27,1,1,2,1,0,75,58,17,198,42,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,33,4,0,28,6,0,0,0,0,81,67,14,195,40,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,32,1,2,22,11,2,0,0,0,76,66,10,199,40,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,23,1,0,24,0,0,0,0,0,56,48,8,162,34,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,30,4,1,28,3,0,0,0,0,80,62,18,144,27,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,66,48,18,165,20,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,50,34,16,173,29,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,38,1,4,31,8,1,93,2,0,165,80,85,166,39,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,25,4,0,26,0,0,1,1,1,67,53,14,256,47,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,26,1,2,21,6,0,0,0,1,70,54,16,238,62,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,1,69,54,15,256,45,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,25,4,0,25,1,0,0,0,0,64,51,13,196,26,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,25,2,0,25,1,1,3,3,0,76,51,25,173,36,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,24,0,2,19,6,2,3,3,0,72,52,20,174,39,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,25,4,0,24,2,0,0,0,0,74,51,23,183,28,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,35,5,0,34,2,0,0,0,1,97,72,25,297,62,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,33,1,1,29,5,1,2,1,0,91,71,20,301,63,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,27,2,1,25,3,1,0,0,1,79,59,20,314,62,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,30,2,3,25,6,1,102,1,0,189,64,125,228,39,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,32,2,1,28,5,0,1,1,0,75,65,10,163,30,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,32,4,0,33,0,1,1,1,0,82,66,16,162,25,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,23,3,0,24,0,0,0,0,0,55,48,7,178,35,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,21,1,1,10,12,0,0,0,0,57,44,13,185,26,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,31,5,0,32,0,0,0,0,0,79,63,16,198,25,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,30,2,1,29,2,1,2,2,0,80,63,17,192,30,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,23,2,0,22,2,1,1,1,0,63,49,14,203,35,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,26,1,2,19,8,1,0,0,0,80,54,26,184,38,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,31,5,0,32,0,0,0,0,0,76,63,13,198,39,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,31,1,2,24,8,1,0,0,0,77,63,14,191,45,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,30,2,1,28,3,0,1,1,0,80,62,18,197,35,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,31,2,2,22,10,1,0,0,0,80,63,17,189,43,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,7,1,0,8,0,0,1,1,0,27,17,10,112,24,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,14,4,0,15,0,1,0,0,0,46,29,17,104,13,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,14,2,0,15,0,0,0,0,0,46,29,17,95,22,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,45,31,14,98,21,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,30,3,1,27,4,0,0,0,0,80,61,19,155,36,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,14,3,0,15,0,0,0,0,0,44,30,14,187,39,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,30,3,0,31,0,1,1,1,0,77,62,15,159,34,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,29,1,1,26,4,1,1,1,0,70,60,10,170,30,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,25,3,0,26,0,0,0,0,0,69,51,18,151,20,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,24,4,1,22,3,0,0,0,0,63,49,14,147,29,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,12,1,0,13,0,1,2,1,0,44,27,17,168,27,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,25,2,0,26,0,0,0,0,0,64,51,13,148,27,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,28,2,0,29,0,1,0,0,0,69,58,11,187,41,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,35,4,1,34,2,0,0,0,0,93,71,22,167,37,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,19,2,0,20,0,1,24,1,0,76,41,35,191,29,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,20,2,0,20,1,0,0,0,0,59,42,17,201,36,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,21,2,0,21,1,0,0,0,0,57,44,13,145,22,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,21,3,0,22,0,1,0,0,0,57,43,14,144,24,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,21,1,0,22,0,0,0,0,0,54,43,11,149,21,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,21,4,0,22,0,0,0,0,0,57,43,14,137,30,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,25,2,1,22,4,0,0,0,0,69,51,18,142,30,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,20,1,1,19,2,1,0,0,0,59,42,17,155,27,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,26,4,1,24,3,1,0,0,0,78,53,25,134,30,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,36,26,10,169,36,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,40,1,3,29,12,0,90,4,0,176,82,94,186,33,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,29,0,2,24,6,0,0,0,0,74,60,14,263,58,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,23,5,0,24,0,0,0,0,1,68,48,20,270,58,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,23,4,0,24,0,1,0,0,0,78,49,29,267,50,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,26,3,1,23,4,0,0,0,0,67,54,13,201,43,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,34,3,0,35,0,1,0,0,0,91,70,21,186,35,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,24,1,2,19,6,1,0,0,0,68,50,18,205,39,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,33,3,0,32,2,0,0,0,0,86,68,18,189,36,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,32,2,1,27,6,0,3,3,0,84,65,19,185,37,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,18,3,0,19,0,2,0,0,0,52,38,14,218,36,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,33,4,2,27,7,2,0,0,0,85,68,17,187,35,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,31,1,1,31,1,1,5,5,0,86,67,19,185,35,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,64,45,19,140,31,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,22,1,0,22,1,0,0,0,0,54,45,9,145,35,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,22,3,1,22,1,2,0,0,0,61,45,16,150,23,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,22,2,0,22,1,0,0,0,0,56,45,11,159,19,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,18,3,0,19,0,0,0,0,0,51,38,13,124,21,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,18,2,2,17,2,1,0,0,0,55,38,17,112,28,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,19,2,0,20,0,1,3,3,0,58,42,16,118,20,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,32,24,8,131,33,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,51,4,2,41,11,0,0,0,0,120,103,17,159,30,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,17,0,2,15,3,0,0,0,0,48,36,12,228,32,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,27,5,0,28,0,0,0,0,0,68,57,11,208,32,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,27,1,1,22,6,0,1,1,0,73,57,16,207,28,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,15,3,1,13,3,0,3,1,0,50,32,18,113,26,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,7,1,0,8,0,1,0,0,0,33,18,15,131,24,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,17,3,0,18,0,1,0,0,0,54,35,19,110,24,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,16,3,0,17,0,2,0,0,0,52,34,18,120,16,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,39,5,0,35,5,1,5,5,0,113,81,32,236,56,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,37,3,0,33,5,1,6,6,0,95,77,18,264,47,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,36,0,1,31,6,3,0,0,0,101,75,26,269,35,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,31,2,2,26,6,2,0,0,0,97,65,32,257,51,known_visit_horizon,commitment_horizon,3,h3,10,4
29,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,27,4,0,28,0,1,0,0,0,67,55,12,125,16,known_visit_horizon,commitment_horizon,3,h3,10,4
29,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,26,1,2,17,10,0,0,0,0,60,53,7,121,26,known_visit_horizon,commitment_horizon,3,h3,10,4
29,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,13,2,0,14,0,0,0,0,0,41,28,13,144,23,known_visit_horizon,commitment_horizon,3,h3,10,4
29,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,14,3,0,15,0,0,0,0,0,40,30,10,152,16,known_visit_horizon,commitment_horizon,3,h3,10,4
30,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,7,1,0,8,0,0,0,0,0,26,16,10,163,25,known_visit_horizon,commitment_horizon,3,h3,10,4
30,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,28,5,0,29,0,0,0,0,0,73,57,16,121,21,known_visit_horizon,commitment_horizon,3,h3,10,4
