trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,42.6707993757111,42.6707993757111,00:4;01:2;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(16,5);(4,13);(13,17);(10,9)",223,0,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,179.67268665835147,179.67268665835147,00:5;01:1;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,17);(10,1);(14,15);(13,11)",1135,2,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,55.30849759686018,55.30849759686018,00:2;01:4;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(9,17);(16,8);(18,15);(3,0)",310,0,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,53.56085098952601,53.56085098952601,00:5;01:2;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,5);(15,7);(12,1);(11,11)",292,0,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,54.109419928748665,54.109419928748665,00:5;01:1;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,5);(7,10);(12,8);(4,9)",275,0,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,24.843851697691566,24.843851697691566,00:1;01:4;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(3,2);(10,2);(12,10);(12,15)",139,0,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,51.20472228031886,51.20472228031886,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,1);(13,5);(15,5);(2,13)",285,0,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,42.24911268831029,42.24911268831029,00:3;01:4;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(14,2);(10,10);(16,9)",224,0,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,60.00174708799641,60.00174708799641,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,6);(16,11);(13,10);(12,10)",312,0,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,35.32935653285059,35.32935653285059,00:2;01:3;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,8);(14,9);(6,17);(15,12)",182,0,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,43.623726130333075,43.623726130333075,00:2;01:1;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,10);(2,8);(16,6);(8,14)",247,0,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,159.8600711116034,159.8600711116034,00:1;01:0;02:5;03:4,"(0,0);(0,6);(0,12);(0,18)","(16,16);(11,18);(16,13);(16,17)",1016,1,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,60.07707067712365,60.07707067712365,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(2,10);(16,6);(5,15);(17,10)",332,0,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,56.41259090985092,56.41259090985092,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,10);(13,3);(16,7);(14,11)",308,0,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,37.38121869083379,37.38121869083379,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,10);(4,16);(16,16);(11,15)",192,0,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,33.887320904817834,33.887320904817834,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,6);(7,17);(5,10);(8,15)",190,0,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,87.88181578150252,87.88181578150252,00:4;01:0;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,0);(1,18);(17,10);(9,10)",548,0,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,29.88299398717642,29.88299398717642,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(5,4);(6,7);(11,10);(9,15)",169,0,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,73.99904713356887,73.99904713356887,00:5;01:3;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,12);(17,14);(4,12);(9,8)",413,0,known_visit_horizon,commitment_horizon,3,h3,10,4
29,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,44.40307543515177,44.40307543515177,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,10);(12,8);(8,13);(12,16)",256,0,known_visit_horizon,commitment_horizon,3,h3,10,4
30,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,48.598854884787904,48.598854884787904,00:1;01:5;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(4,3);(18,4);(12,7);(14,8)",286,0,known_visit_horizon,commitment_horizon,3,h3,10,4
31,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,58.581378464164615,58.581378464164615,00:2;01:5;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,17);(12,0);(4,2);(18,12)",328,0,known_visit_horizon,commitment_horizon,3,h3,10,4
32,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,60.255957369141214,60.255957369141214,00:5;01:2;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,17);(10,0);(9,0);(10,17)",354,0,known_visit_horizon,commitment_horizon,3,h3,10,4
33,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,45.8786319894339,45.8786319894339,00:5;01:1;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(18,9);(11,5);(8,15);(11,8)",246,0,known_visit_horizon,commitment_horizon,3,h3,10,4
34,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,39.89882562866114,39.89882562866114,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,4);(14,15);(15,17);(9,11)",213,0,known_visit_horizon,commitment_horizon,3,h3,10,4
35,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,48.678964637313555,48.678964637313555,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(6,7);(2,4);(5,0);(18,7)",277,0,known_visit_horizon,commitment_horizon,3,h3,10,4
36,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,47.30444916463903,47.30444916463903,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(8,7);(5,4);(7,7);(17,7)",263,0,known_visit_horizon,commitment_horizon,3,h3,10,4
37,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,91.5510812161079,91.5510812161079,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,14);(7,3);(6,1);(10,3)",564,0,known_visit_horizon,commitment_horizon,3,h3,10,4
38,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,76.00416803405466,76.00416803405466,00:6;01:2;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,10);(13,2);(12,1);(13,4)",436,0,known_visit_horizon,commitment_horizon,3,h3,10,4
39,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,53.552093315097885,53.552093315097885,00:2;01:4;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(2,13);(17,12);(11,13);(3,3)",319,0,known_visit_horizon,commitment_horizon,3,h3,10,4
40,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,39.155463949756914,39.155463949756914,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(5,17);(1,1);(10,4);(13,18)",209,0,known_visit_horizon,commitment_horizon,3,h3,10,4
41,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,30.045095421283154,30.045095421283154,00:6;01:2;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(5,0);(13,10);(1,6)",165,0,known_visit_horizon,commitment_horizon,3,h3,10,4
42,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,75.80381308178049,75.80381308178049,00:3;01:0;02:2;03:5,"(0,0);(0,6);(0,12);(0,18)","(2,16);(2,14);(8,11);(17,7)",424,0,known_visit_horizon,commitment_horizon,3,h3,10,4
43,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,67.96728606071217,67.96728606071217,00:4;01:3;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,1);(13,11);(2,8);(17,10)",401,0,known_visit_horizon,commitment_horizon,3,h3,10,4
44,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,112.93537761132984,112.93537761132984,00:2;01:2;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,9);(15,0);(9,5);(8,16)",704,0,known_visit_horizon,commitment_horizon,3,h3,10,4
45,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,69.7551295640026,69.7551295640026,00:2;01:4;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,16);(18,3);(5,10);(7,9)",405,0,known_visit_horizon,commitment_horizon,3,h3,10,4
46,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,53.29965693584884,53.29965693584884,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(4,16);(1,10);(2,4);(16,2)",291,0,known_visit_horizon,commitment_horizon,3,h3,10,4
47,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,46.40999177318833,46.40999177318833,00:2;01:2;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,18);(14,14);(11,13);(9,11)",252,0,known_visit_horizon,commitment_horizon,3,h3,10,4
48,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,42.640281507029265,42.640281507029265,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(0,15);(5,0);(18,5);(11,16)",232,0,known_visit_horizon,commitment_horizon,3,h3,10,4
49,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,71.83314039672383,71.83314039672383,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(15,1);(7,10);(3,15);(16,3)",401,0,known_visit_horizon,commitment_horizon,3,h3,10,4
50,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,168.70136978433726,168.70136978433726,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(8,0);(9,12);(15,1);(3,5)",1104,2,known_visit_horizon,commitment_horizon,3,h3,10,4
51,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,54.97995177432568,54.97995177432568,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,14);(18,0);(9,14);(13,10)",282,0,known_visit_horizon,commitment_horizon,3,h3,10,4
52,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,44.140439628806426,44.140439628806426,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,7);(9,16);(10,11);(5,11)",232,0,known_visit_horizon,commitment_horizon,3,h3,10,4
53,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,63.75777582055045,63.75777582055045,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,15);(16,17);(15,2);(7,6)",343,0,known_visit_horizon,commitment_horizon,3,h3,10,4
54,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,48.87568277488358,48.87568277488358,00:2;01:5;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,6);(15,13);(9,12);(3,7)",282,0,known_visit_horizon,commitment_horizon,3,h3,10,4
55,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,36.872928152170275,36.872928152170275,00:2;01:4;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(8,5);(13,1);(15,7);(8,16)",202,0,known_visit_horizon,commitment_horizon,3,h3,10,4
56,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,63.24946563547771,63.24946563547771,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(3,11);(6,11);(16,3);(6,10)",373,0,known_visit_horizon,commitment_horizon,3,h3,10,4
57,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,57.30719290784912,57.30719290784912,00:4;01:3;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(12,8);(14,2);(7,1);(9,10)",305,0,known_visit_horizon,commitment_horizon,3,h3,10,4
58,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,69.65189026868205,69.65189026868205,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,0);(15,8);(11,3);(18,14)",399,0,known_visit_horizon,commitment_horizon,3,h3,10,4
59,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,43.058584874385375,43.058584874385375,00:2;01:2;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,12);(5,7);(14,15);(0,7)",237,0,known_visit_horizon,commitment_horizon,3,h3,10,4
60,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,71.15567385705754,71.15567385705754,00:3;01:5;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,5);(17,16);(7,3);(6,3)",430,0,known_visit_horizon,commitment_horizon,3,h3,10,4
61,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(2,14);(2,5);(1,1);(12,10);(2,12);(2,10);(3,5);(8,12);(13,9);(3,17)",10,True,66.8603575051692,66.8603575051692,00:1;01:5;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(2,8);(13,9);(5,15);(2,10)",415,0,known_visit_horizon,commitment_horizon,3,h3,10,4
62,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,"(1,2);(4,1);(2,1);(4,13);(18,6);(14,0);(3,14);(3,18);(9,15);(10,15)",10,True,67.57628281522666,67.57628281522666,00:4;01:0;02:1;03:5,"(0,0);(0,6);(0,12);(0,18)","(9,13);(9,18);(10,15);(14,0)",373,0,known_visit_horizon,commitment_horizon,3,h3,10,4
