trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
27,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,29.88299398717642,29.88299398717642,1,1,1,55,17,56,3,4,3,1,169,0,189,474,90,60,129,119,70,0.234375,18.9,7.0,collision_intent:60;pi_clear_path:3;pi_entry:67;state:59,0.1499999999999999,0.1517857142857142,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,73.99904713356887,73.99904713356887,3,3,3,143,39,125,22,7,11,11,413,0,406,1026,189,151,255,298,108,0.24803149606299213,40.6,10.8,collision_intent:151;pi_clear_path:6;pi_entry:102;state:147,0.3999999999999999,0.05800000000000005,known_visit_horizon,commitment_horizon,3,h3,10,4
29,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,44.40307543515177,44.40307543515177,2,2,2,80,27,74,10,1,0,0,256,0,208,542,81,82,126,166,42,0.21485411140583555,20.8,4.2,collision_intent:82;pi_clear_path:2;pi_entry:40;state:84,0.25,0.14864864864864868,known_visit_horizon,commitment_horizon,3,h3,10,4
30,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,48.598854884787904,48.598854884787904,1,1,1,80,28,83,1,1,3,1,286,0,215,547,96,83,132,167,48,0.2436548223350254,21.5,4.8,collision_intent:83;pi_clear_path:3;pi_entry:45;state:84,0.3500000000000001,0.22590361445783125,known_visit_horizon,commitment_horizon,3,h3,10,4
31,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,58.581378464164615,58.581378464164615,4,4,4,110,34,102,12,0,0,0,328,0,274,699,120,113,161,227,47,0.25,27.4,4.7,collision_intent:113;pi_clear_path:3;pi_entry:44;state:114,0.3999999999999999,0.1519607843137254,known_visit_horizon,commitment_horizon,3,h3,10,4
32,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,60.255957369141214,60.255957369141214,1,1,1,99,35,97,6,1,14,3,354,0,268,669,132,105,163,208,60,0.2716049382716049,26.8,6.0,collision_intent:105;pi_clear_path:2;pi_entry:58;state:103,0.30000000000000004,0.18814432989690721,known_visit_horizon,commitment_horizon,3,h3,10,4
33,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,45.8786319894339,45.8786319894339,6,6,6,97,27,81,20,2,0,0,246,0,251,627,123,99,152,200,51,0.271523178807947,25.1,5.1,collision_intent:99;pi_clear_path:2;pi_entry:49;state:101,0.44999999999999996,0.17592592592592582,known_visit_horizon,commitment_horizon,3,h3,10,4
34,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,39.89882562866114,39.89882562866114,2,2,2,88,24,87,5,1,0,0,213,0,247,641,97,90,157,182,65,0.20726495726495728,24.7,6.5,collision_intent:90;pi_clear_path:1;pi_entry:64;state:92,0.10000000000000009,0.08908045977011492,known_visit_horizon,commitment_horizon,3,h3,10,4
35,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,48.678964637313555,48.678964637313555,2,2,2,91,29,91,4,4,0,0,277,0,260,646,132,93,167,188,72,0.26452905811623245,26.0,7.2,collision_intent:93;pi_clear_path:5;pi_entry:67;state:95,0.10000000000000009,0.16758241758241765,known_visit_horizon,commitment_horizon,3,h3,10,4
36,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,47.30444916463903,47.30444916463903,1,1,1,86,28,86,4,5,6,1,263,0,253,634,122,89,164,179,74,0.24948875255623723,25.3,7.4,collision_intent:89;pi_clear_path:3;pi_entry:71;state:90,0.10000000000000009,0.15116279069767447,known_visit_horizon,commitment_horizon,3,h3,10,4
37,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,91.5510812161079,91.5510812161079,7,7,7,133,53,96,41,4,1,1,564,0,342,883,140,138,204,275,67,0.22988505747126436,34.2,6.7,collision_intent:138;pi_clear_path:5;pi_entry:62;state:137,0.25,0.21354166666666674,known_visit_horizon,commitment_horizon,3,h3,10,4
38,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,76.00416803405466,76.00416803405466,4,4,4,135,44,115,24,1,8,4,436,0,353,921,134,143,210,282,71,0.21303656597774245,35.3,7.1,collision_intent:143;pi_clear_path:3;pi_entry:68;state:139,0.44999999999999996,0.15869565217391313,known_visit_horizon,commitment_horizon,3,h3,10,4
39,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,53.552093315097885,53.552093315097885,3,3,3,90,31,86,8,0,4,2,319,0,241,617,104,97,144,191,50,0.24186046511627907,24.1,5.0,collision_intent:97;pi_clear_path:3;pi_entry:47;state:94,0.25,0.16279069767441867,known_visit_horizon,commitment_horizon,3,h3,10,4
40,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,39.155463949756914,39.155463949756914,4,4,4,81,22,74,11,2,12,5,209,0,234,577,123,89,145,174,60,0.2840646651270208,23.4,6.0,collision_intent:89;pi_clear_path:1;pi_entry:59;state:85,0.25,0.060810810810810745,known_visit_horizon,commitment_horizon,3,h3,10,4
41,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,30.045095421283154,30.045095421283154,3,3,3,61,18,59,6,0,0,0,165,0,177,455,74,64,113,129,48,0.2195845697329377,17.7,4.8,collision_intent:64;pi_clear_path:3;pi_entry:45;state:65,0.44999999999999996,0.10593220338983045,known_visit_horizon,commitment_horizon,3,h3,10,4
42,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,75.80381308178049,75.80381308178049,6,6,6,141,44,123,22,3,0,0,424,0,383,974,173,144,239,289,94,0.24195804195804196,38.3,9.4,collision_intent:144;pi_clear_path:3;pi_entry:91;state:145,0.3999999999999999,0.18089430894308944,known_visit_horizon,commitment_horizon,3,h3,10,4
43,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,67.96728606071217,67.96728606071217,2,2,2,110,39,109,5,3,4,2,401,0,298,761,131,114,184,228,70,0.2381818181818182,29.8,7.0,collision_intent:114;pi_clear_path:5;pi_entry:65;state:114,0.25,0.21788990825688082,known_visit_horizon,commitment_horizon,3,h3,10,4
44,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,112.93537761132984,112.93537761132984,8,8,8,155,65,133,26,3,1,1,704,0,398,1012,180,161,237,320,78,0.2538787023977433,39.8,7.8,collision_intent:161;pi_clear_path:8;pi_entry:70;state:159,0.30000000000000004,0.2537593984962405,known_visit_horizon,commitment_horizon,3,h3,10,4
45,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,69.7551295640026,69.7551295640026,3,3,3,118,41,105,17,2,0,0,405,0,289,743,122,121,168,243,46,0.24302788844621515,28.9,4.6,collision_intent:121;pi_clear_path:3;pi_entry:43;state:122,0.25,0.1499999999999999,known_visit_horizon,commitment_horizon,3,h3,10,4
46,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,53.29965693584884,53.29965693584884,4,4,4,109,32,102,11,2,1,1,291,0,274,691,130,112,162,225,49,0.26804123711340205,27.4,4.9,collision_intent:112;pi_clear_path:2;pi_entry:47;state:113,0.10000000000000009,0.10784313725490202,known_visit_horizon,commitment_horizon,3,h3,10,4
47,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,46.40999177318833,46.40999177318833,4,4,4,93,27,87,10,4,1,1,252,0,262,678,105,99,163,196,66,0.21604938271604937,26.2,6.6,collision_intent:99;pi_clear_path:6;pi_entry:60;state:97,0.1499999999999999,0.05459770114942519,known_visit_horizon,commitment_horizon,3,h3,10,4
48,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,42.640281507029265,42.640281507029265,3,3,3,88,25,75,17,3,0,0,232,0,240,610,108,90,150,182,58,0.24107142857142858,24.0,5.8,collision_intent:90;pi_clear_path:2;pi_entry:56;state:92,0.25,0.15666666666666673,known_visit_horizon,commitment_horizon,3,h3,10,4
49,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,71.83314039672383,71.83314039672383,3,3,3,138,42,121,21,2,1,1,401,0,347,883,156,142,205,284,63,0.2544861337683524,34.7,6.3,collision_intent:142;pi_clear_path:3;pi_entry:60;state:142,0.25,0.1549586776859504,known_visit_horizon,commitment_horizon,3,h3,10,4
50,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,168.70136978433726,168.70136978433726,5,5,5,125,50,96,33,4,66,10,1104,2,396,1001,185,138,258,267,129,0.23963730569948186,39.6,12.9,collision_intent:138;pi_clear_path:9;pi_entry:120;state:129,0.1499999999999999,0.20833333333333326,known_visit_horizon,commitment_horizon,3,h3,10,4
51,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,54.97995177432568,54.97995177432568,3,3,3,124,32,117,11,3,1,1,282,0,351,871,179,127,224,255,96,0.26756352765321373,35.1,9.6,collision_intent:127;pi_clear_path:1;pi_entry:95;state:128,0.10000000000000009,0.040598290598290676,known_visit_horizon,commitment_horizon,3,h3,10,4
52,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,44.140439628806426,44.140439628806426,3,3,3,98,26,84,18,1,4,2,232,0,279,694,138,103,176,205,74,0.2638623326959847,27.9,7.4,collision_intent:103;pi_clear_path:1;pi_entry:73;state:102,0.10000000000000009,0.029761904761904656,known_visit_horizon,commitment_horizon,3,h3,10,4
53,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,63.75777582055045,63.75777582055045,4,4,4,131,38,117,18,0,0,0,343,0,326,848,125,133,193,268,58,0.21777003484320556,32.6,5.8,collision_intent:133;pi_clear_path:3;pi_entry:55;state:135,0.1499999999999999,0.14743589743589736,known_visit_horizon,commitment_horizon,3,h3,10,4
54,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,48.87568277488358,48.87568277488358,5,5,5,93,28,82,15,4,3,3,282,0,273,688,128,100,173,197,76,0.24806201550387597,27.3,7.6,collision_intent:100;pi_clear_path:4;pi_entry:72;state:97,0.30000000000000004,0.1707317073170731,known_visit_horizon,commitment_horizon,3,h3,10,4
55,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,36.872928152170275,36.872928152170275,0,0,0,71,22,68,7,1,0,0,202,0,191,480,90,73,118,148,43,0.2564102564102564,19.1,4.3,collision_intent:73;pi_clear_path:2;pi_entry:41;state:75,0.25,0.13235294117647056,known_visit_horizon,commitment_horizon,3,h3,10,4
56,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,63.24946563547771,63.24946563547771,5,5,5,104,37,90,18,1,4,2,373,0,281,688,152,110,171,218,63,0.2980392156862745,28.1,6.3,collision_intent:110;pi_clear_path:4;pi_entry:59;state:108,0.25,0.1777777777777778,known_visit_horizon,commitment_horizon,3,h3,10,4
57,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,57.30719290784912,57.30719290784912,4,4,4,119,34,112,11,2,1,1,305,0,299,762,132,122,177,245,54,0.25,29.9,5.4,collision_intent:122;pi_clear_path:2;pi_entry:52;state:123,0.25,0.1026785714285714,known_visit_horizon,commitment_horizon,3,h3,10,4
58,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,69.65189026868205,69.65189026868205,5,5,5,122,41,114,12,0,0,0,399,0,306,791,125,125,181,251,55,0.23105360443622922,30.6,5.5,collision_intent:125;pi_clear_path:3;pi_entry:52;state:126,0.25,0.10087719298245612,known_visit_horizon,commitment_horizon,3,h3,10,4
59,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,43.058584874385375,43.058584874385375,1,1,1,88,26,87,5,0,0,0,237,0,233,589,107,89,144,181,52,0.2494172494172494,23.3,5.2,collision_intent:89;pi_clear_path:1;pi_entry:51;state:92,0.1499999999999999,0.13505747126436773,known_visit_horizon,commitment_horizon,3,h3,10,4
60,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,71.15567385705754,71.15567385705754,8,8,8,107,41,93,18,2,5,2,430,0,292,739,135,114,178,225,67,0.25375939849624063,29.2,6.7,collision_intent:114;pi_clear_path:5;pi_entry:62;state:111,0.3999999999999999,0.217741935483871,known_visit_horizon,commitment_horizon,3,h3,10,4
61,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,66.8603575051692,66.8603575051692,6,6,6,98,38,82,20,1,0,0,415,0,273,683,133,100,173,202,71,0.25775193798449614,27.3,7.1,collision_intent:100;pi_clear_path:2;pi_entry:69;state:102,0.3500000000000001,0.29268292682926833,known_visit_horizon,commitment_horizon,3,h3,10,4
62,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,67.57628281522666,67.57628281522666,8,8,8,132,40,106,30,4,0,0,373,0,334,851,148,134,200,270,64,0.24790619765494137,33.4,6.4,collision_intent:134;pi_clear_path:3;pi_entry:61;state:136,0.44999999999999996,0.21226415094339623,known_visit_horizon,commitment_horizon,3,h3,10,4
63,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,69.82411981885079,69.82411981885079,5,5,5,128,40,108,24,3,21,4,372,0,342,871,152,136,206,268,74,0.24715447154471545,34.2,7.4,collision_intent:136;pi_clear_path:3;pi_entry:71;state:132,0.3500000000000001,0.12962962962962954,known_visit_horizon,commitment_horizon,3,h3,10,4
64,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,38.085160293668714,38.085160293668714,0,0,0,77,23,80,1,2,0,0,209,0,214,534,105,81,133,162,52,0.26515151515151514,21.4,5.2,collision_intent:81;pi_clear_path:4;pi_entry:48;state:81,0.25,0.09375,known_visit_horizon,commitment_horizon,3,h3,10,4
