worker,micro_shard,algorithm_name,condition_id,condition_relative,trial_id,out_dir,valid,status,debug_max_events,elapsed_seconds,failure_type,failure_message,reason
01,m124,DMCHBA,dmchba_gilbert_elliott_drop_0_30_rho_0_8,dmchba/gilbert_elliott_drop_0_30_rho_0_8,96,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m124/dmchba/gilbert_elliott_drop_0_30_rho_0_8/trial_0096,true,completed,10000,165.03707695007324,,,
01,m124,DMCHBA,dmchba_gilbert_elliott_drop_0_30_rho_0_8,dmchba/gilbert_elliott_drop_0_30_rho_0_8,97,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m124/dmchba/gilbert_elliott_drop_0_30_rho_0_8/trial_0097,true,completed,10000,164.40204691886902,,,
01,m124,DMCHBA,dmchba_gilbert_elliott_drop_0_30_rho_0_8,dmchba/gilbert_elliott_drop_0_30_rho_0_8,98,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m124/dmchba/gilbert_elliott_drop_0_30_rho_0_8/trial_0098,true,completed,10000,164.81244730949402,,,
01,m124,DMCHBA,dmchba_gilbert_elliott_drop_0_30_rho_0_8,dmchba/gilbert_elliott_drop_0_30_rho_0_8,99,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m124/dmchba/gilbert_elliott_drop_0_30_rho_0_8/trial_0099,true,completed,10000,166.66277623176575,,,
01,m124,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,22,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m124/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0022,true,completed,10000,523.7488203048706,,,
01,m124,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,23,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m124/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0023,true,completed,10000,579.2812929153442,,,
01,m124,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,24,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m124/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0024,true,completed,10000,534.0448167324066,,,
01,m124,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,25,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m124/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0025,true,completed,10000,706.6221222877502,,,
01,m124,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,26,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m124/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0026,true,completed,10000,635.583001613617,,,
01,m124,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,27,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m124/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0027,true,completed,10000,837.1307289600372,,,
01,m124,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,28,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m124/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0028,true,completed,10000,685.0315132141113,,,
01,m124,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,29,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m124/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0029,true,completed,10000,633.4043419361115,,,
01,m124,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,30,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m124/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0030,true,completed,10000,779.515144109726,,,
01,m124,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,31,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m124/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0031,true,completed,10000,851.0944452285767,,,
01,m124,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,32,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m124/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0032,true,completed,10000,711.6900815963745,,,
01,m124,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,33,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m124/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0033,true,completed,10000,645.0838170051575,,,
01,m124,DGA,dga_gilbert_elliott_drop_0_10_rho_0_8,dga/gilbert_elliott_drop_0_10_rho_0_8,34,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m124/dga/gilbert_elliott_drop_0_10_rho_0_8/trial_0034,true,completed,10000,794.853816986084,,,
01,m117,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,54,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m117/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0054,true,failed,10000,5489.444455862045,RuntimeError,Debug safety cap reached in trial 54. This usually means the allocator is stuck or returning no reachable goals.,
01,m117,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,55,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m117/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0055,true,completed,10000,695.4169793128967,,,
01,m117,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,56,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m117/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0056,true,completed,10000,656.6406826972961,,,
01,m117,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,57,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m117/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0057,true,completed,10000,732.4204511642456,,,
01,m117,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,58,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m117/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0058,true,completed,10000,683.0635993480682,,,
01,m117,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,59,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m117/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0059,true,completed,10000,928.2757272720337,,,
01,m117,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,60,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m117/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0060,true,completed,10000,705.1124300956726,,,
01,m117,DGA,dga_gilbert_elliott_drop_0_30_rho_0_8,dga/gilbert_elliott_drop_0_30_rho_0_8,61,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m117/dga/gilbert_elliott_drop_0_30_rho_0_8/trial_0061,true,completed,10000,685.4663171768188,,,
01,m092,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,63,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m092/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0063,true,completed,10000,618.3905735015869,,,
01,m092,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,64,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m092/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0064,true,completed,10000,730.6597781181335,,,
01,m092,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,65,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m092/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0065,true,failed,10000,11929.158256530762,RuntimeError,Debug safety cap reached in trial 65. This usually means the allocator is stuck or returning no reachable goals.,
01,m092,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,66,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m092/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0066,true,completed,10000,941.4324269294739,,,
01,m092,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,67,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m092/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0067,true,completed,10000,1253.140323638916,,,
01,m046,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,28,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m046/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0028,true,completed,10000,341.0948510169983,,,
01,m046,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,29,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m046/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0029,true,completed,10000,802.4609327316284,,,
01,m061,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,58,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m061/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0058,true,failed,10000,7668.239368200302,RuntimeError,Debug safety cap reached in trial 58. This usually means the allocator is stuck or returning no reachable goals.,
01,m061,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,59,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m061/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0059,true,failed,10000,14975.48180103302,RuntimeError,Debug safety cap reached in trial 59. This usually means the allocator is stuck or returning no reachable goals.,
01,m076,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,88,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m076/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0088,true,completed,10000,241.05264520645142,,,
01,m076,DMCHBA,dmchba_gilbert_elliott_drop_0_70_rho_0_8,dmchba/gilbert_elliott_drop_0_70_rho_0_8,89,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m076/dmchba/gilbert_elliott_drop_0_70_rho_0_8/trial_0089,true,completed,10000,294.9312090873718,,,
02,m132,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,97,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m132/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0097,true,completed,10000,641.517951965332,,,
02,m132,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,98,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m132/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0098,true,completed,10000,833.0227336883545,,,
02,m132,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,99,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m132/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0099,true,completed,10000,673.1783106327057,,,
02,m132,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,26,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m132/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0026,true,completed,10000,560.8273377418518,,,
02,m132,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,27,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m132/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0027,true,completed,10000,558.431610584259,,,
02,m132,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,28,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m132/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0028,true,completed,10000,604.3091921806335,,,
02,m132,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,29,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m132/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0029,true,completed,10000,494.4965617656708,,,
02,m132,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,30,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m132/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0030,true,completed,10000,797.7657244205475,,,
02,m132,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,31,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m132/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0031,true,completed,10000,716.3690280914307,,,
02,m132,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,32,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m132/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0032,true,completed,10000,573.0134763717651,,,
02,m132,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,33,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m132/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0033,true,completed,10000,620.4600875377655,,,
02,m132,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,34,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m132/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0034,true,completed,10000,749.0122170448303,,,
02,m132,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,35,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m132/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0035,true,completed,10000,624.7182350158691,,,
02,m132,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,36,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m132/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0036,true,completed,10000,1121.8651230335236,,,
02,m132,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,37,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m132/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0037,true,completed,10000,510.04666543006897,,,
02,m132,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,38,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m132/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0038,true,completed,10000,631.1825304031372,,,
02,m132,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,39,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m132/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0039,true,completed,10000,611.5709743499756,,,
02,m132,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,40,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m132/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0040,true,completed,10000,775.7176475524902,,,
02,m132,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,41,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m132/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0041,true,completed,10000,616.6009919643402,,,
02,m132,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,42,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m132/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0042,true,completed,10000,782.3623313903809,,,
02,m132,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,43,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m132/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0043,true,completed,10000,633.6212711334229,,,
02,m132,DGA,dga_gilbert_elliott_drop_0_20_rho_0_8,dga/gilbert_elliott_drop_0_20_rho_0_8,44,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m132/dga/gilbert_elliott_drop_0_20_rho_0_8/trial_0044,true,completed,10000,1022.3696672916412,,,
02,m028,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,80,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m028/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0080,true,completed,10000,253.20706844329834,,,
02,m028,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,81,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m028/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0081,true,completed,10000,253.16346073150635,,,
02,m105,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,61,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m105/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0061,true,completed,10000,498.4327874183655,,,
02,m105,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,62,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m105/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0062,true,completed,10000,235.87008929252625,,,
02,m105,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,63,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m105/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0063,true,completed,10000,198.199636220932,,,
02,m105,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,64,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m105/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0064,true,failed,10000,7777.355862379074,RuntimeError,Debug safety cap reached in trial 64. This usually means the allocator is stuck or returning no reachable goals.,
02,m105,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,65,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m105/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0065,true,completed,10000,195.77596998214722,,,
02,m105,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,66,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m105/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0066,true,completed,10000,263.62256932258606,,,
02,m131,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,76,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m131/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0076,true,completed,10000,904.321789264679,,,
02,m131,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,77,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m131/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0077,true,completed,10000,683.5935685634613,,,
02,m131,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,78,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m131/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0078,true,completed,10000,552.7137184143066,,,
02,m131,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,79,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m131/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0079,true,completed,10000,599.8995683193207,,,
02,m131,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,80,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m131/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0080,true,completed,10000,628.9944458007812,,,
02,m131,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,81,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m131/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0081,true,completed,10000,762.4633905887604,,,
02,m131,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,82,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m131/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0082,true,completed,10000,908.0229978561401,,,
02,m131,DGA,dga_gilbert_elliott_drop_0_05_rho_0_8,dga/gilbert_elliott_drop_0_05_rho_0_8,83,/media/agxorin/UBUNTU 26_0/sim results/worker_02/shards/m131/dga/gilbert_elliott_drop_0_05_rho_0_8/trial_0083,true,completed,10000,505.2769775390625,,,
