trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
2,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,0,4,2.2359208348755026,2.2359208348755026,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
2,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,8,8,19.485695130012218,19.485695130012218,02,02,2,1,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
2,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,13,2,24.790110311798447,24.790110311798447,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
2,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,0,2,2.214297345549619,2.214297345549619,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
2,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,12,18,29.706581263841144,29.706581263841144,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
2,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,0,9,3.8196667074371153,3.8196667074371153,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
2,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,16,12,40.563828433407636,40.563828433407636,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
2,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,4,15,10.779138349135238,10.779138349135238,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
2,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,14,2,26.502602862856914,26.502602862856914,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
2,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,12,9,28.395363655400587,28.395363655400587,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
3,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,15,11,32.985366358166814,32.985366358166814,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
3,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,11,8,21.09216883152298,21.09216883152298,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
3,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,11,16,25.907290567833567,25.907290567833567,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
3,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,7,17,16.69152009578131,16.69152009578131,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
3,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,10,5,24.291577941993694,24.291577941993694,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
3,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,0,15,4.0105152662117165,4.0105152662117165,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
3,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,0,13,0.40496188023516,0.40496188023516,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
3,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,1,12,18.39318936774969,18.39318936774969,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
3,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,3,14,11.41732940772067,11.41732940772067,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
3,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,2,7,3.8482825829978564,3.8482825829978564,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
4,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,13,1,22.80811082939558,22.80811082939558,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
4,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,17,14,32.132111656605524,32.132111656605524,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
4,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,8,0,12.175155708023748,12.175155708023748,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
4,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,10,2,22.765217633535507,22.765217633535507,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
4,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,16,10,43.48903338605002,43.48903338605002,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
4,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,4,18,9.334874539980317,9.334874539980317,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
4,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,0,17,0.49693630139518075,0.49693630139518075,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
4,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,1,0,0.23674373727861558,0.23674373727861558,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
4,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,12,16,27.162299593850786,27.162299593850786,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
4,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,8,13,14.790282042666243,14.790282042666243,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
5,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,1,9,5.49895048594722,5.49895048594722,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
5,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,12,6,33.964384615863686,33.964384615863686,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
5,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,16,8,38.81387884512158,38.81387884512158,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
5,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,14,1,24.412064904608414,24.412064904608414,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
5,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,3,5,16.158867954979115,16.158867954979115,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
5,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,8,15,17.763761603432886,17.763761603432886,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
5,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,1,6,0.12220278694382451,0.12220278694382451,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
5,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,10,6,30.14430456800662,30.14430456800662,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
5,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,16,3,31.32922661440078,31.32922661440078,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
5,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,15,14,31.81342606841903,31.81342606841903,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
6,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,4,12,5.307980961509177,5.307980961509177,02,02,2,1,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
6,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,9,2,17.81425089511887,17.81425089511887,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
6,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,4,2,9.04837991188618,9.04837991188618,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
6,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,13,8,24.496261021669604,24.496261021669604,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
6,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,16,13,28.12343980242183,28.12343980242183,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
6,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,6,13,10.921169568552521,10.921169568552521,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
6,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,18,2,33.0668397548144,33.0668397548144,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
6,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,4,8,8.811727321908199,8.811727321908199,01,01,2,1,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
6,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,0,15,4.028676866055653,4.028676866055653,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
6,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,18,7,34.77586025998422,34.77586025998422,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
7,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,7,3,15.746878981003041,15.746878981003041,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
7,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,17,14,35.54282661735472,35.54282661735472,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
7,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,1,9,5.499369858263034,5.499369858263034,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
7,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,13,14,28.60309301607454,28.60309301607454,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
7,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,10,5,28.405288654231907,28.405288654231907,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
7,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,7,16,14.124840429665388,14.124840429665388,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
7,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,18,15,34.859927638458885,34.859927638458885,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
7,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,16,7,42.75980816110154,42.75980816110154,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
7,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,2,12,1.898108312451876,1.898108312451876,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
7,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,9,2,21.400259900778565,21.400259900778565,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
8,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,4,16,8.985185761609129,8.985185761609129,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
8,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,9,10,17.568585971764104,17.568585971764104,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
8,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,12,8,26.33803486934451,26.33803486934451,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
8,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,12,15,24.5361125625146,24.5361125625146,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
8,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,11,6,21.58031600690699,21.58031600690699,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
8,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,17,7,33.93801358979998,33.93801358979998,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
8,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,7,0,5,0.5586563835313709,0.5586563835313709,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
8,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,8,2,5,4.184700231578197,4.184700231578197,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
8,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,9,1,5,2.50743364030017,2.50743364030017,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
8,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,17,0,35.067019495288854,35.067019495288854,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
9,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,1,12,16,22.564173265954093,22.564173265954093,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
9,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,2,16,17,31.638998127694983,31.638998127694983,03,03,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
9,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,3,2,7,11.464472748157297,11.464472748157297,01,01,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
9,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,4,18,12,29.046776497909732,29.046776497909732,02,02,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
9,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,5,17,1,33.56860763540913,33.56860763540913,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
9,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,6,8,2,16.13889980259678,16.13889980259678,00,00,1,0,True,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
