trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
12,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.234686050995606,35.234686050995606,0,0,0,74,21,78,0,0,0,0,0,0.0,0,190,0,155,446,17,77,78,155,0,0.07327586206896551,15.5,0.0,collision_intent:77;state:78,0.10000000000000009,0.0641025641025641,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
13,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,41.82614119546288,41.82614119546288,0,0,0,89,24,92,1,0,0,0,0,0.0,0,218,0,187,536,22,94,93,187,0,0.07971014492753623,18.7,0.0,collision_intent:94;state:93,0.25,0.02717391304347827,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
14,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.575629541661066,38.575629541661066,0,0,0,69,23,73,0,0,0,0,0,0.0,0,223,0,145,400,32,72,73,145,0,0.14814814814814814,14.5,0.0,collision_intent:72;state:73,0.10000000000000009,0.10616438356164393,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
15,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,24.38666488967443,24.38666488967443,1,1,1,54,15,55,3,0,1,1,0,0.0,0,133,0,115,329,13,57,58,115,0,0.07602339181286549,11.5,0.0,collision_intent:57;state:58,0.25,0.08636363636363642,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
16,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,30.57519366167803,30.57519366167803,0,0,0,69,18,72,1,0,0,0,0,0.0,0,162,0,145,407,25,72,73,145,0,0.11574074074074074,14.5,0.0,collision_intent:72;state:73,0.1499999999999999,0.03472222222222232,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
17,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.35315425832503,35.35315425832503,0,0,0,80,21,84,0,0,0,0,0,0.0,0,181,0,166,470,25,82,84,166,0,0.10040160642570281,16.6,0.0,collision_intent:82;state:84,0.10000000000000009,0.029761904761904656,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
18,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,58.58590138297679,58.58590138297679,1,1,1,111,34,107,8,2,0,0,0,0.0,0,331,0,229,671,13,114,115,229,0,0.038011695906432746,22.9,0.0,collision_intent:114;state:115,0.25,0.10514018691588789,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
19,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.00265175183849,35.00265175183849,0,0,0,76,21,80,0,0,0,0,0,0.0,0,180,0,158,452,20,78,80,158,0,0.08403361344537816,15.8,0.0,collision_intent:78;state:80,0.25,0.043749999999999956,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
20,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,33.39294947913539,33.39294947913539,0,0,0,74,20,72,6,0,0,0,0,0.0,0,178,0,153,439,17,75,78,153,0,0.0735930735930736,15.3,0.0,collision_intent:75;state:78,0.10000000000000009,0.0625,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
21,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,54.20419820035927,54.20419820035927,3,3,3,122,31,109,17,1,2,2,0,0.0,0,278,0,253,746,10,127,126,253,0,0.02666666666666667,25.3,0.0,collision_intent:127;state:126,0.25,0.07110091743119273,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
22,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,52.3600980149184,52.3600980149184,0,0,0,94,26,97,1,2,4,2,2,10.0,1,304,0,200,565,32,102,98,200,0,0.10996563573883161,20.0,0.0,collision_intent:102;state:98,0.1499999999999999,0.054123711340206215,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
23,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,31.907269631887942,31.907269631887942,0,0,0,70,19,74,0,0,0,0,0,0.0,0,167,0,147,415,23,73,74,147,0,0.1050228310502283,14.7,0.0,collision_intent:73;state:74,0.1499999999999999,0.020270270270270174,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
24,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,34.382995416809344,34.382995416809344,0,0,0,63,20,67,0,0,0,0,0,0.0,0,196,0,133,379,17,66,67,133,0,0.08585858585858586,13.3,0.0,collision_intent:66;state:67,0.25,0.08582089552238803,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
25,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,23.104525908797516,23.104525908797516,0,0,0,44,14,48,0,0,0,0,0,0.0,0,134,0,95,267,15,47,48,95,0,0.10638297872340426,9.5,0.0,collision_intent:47;state:48,0.30000000000000004,0.09375,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
26,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,32.34342480595918,32.34342480595918,0,0,0,68,19,72,0,0,0,0,0,0.0,0,175,0,141,396,24,69,72,141,0,0.11267605633802817,14.1,0.0,collision_intent:69;state:72,0.25,0.08333333333333326,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
27,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,23.40603905714776,23.40603905714776,0,0,0,44,14,47,1,0,0,0,0,0.0,0,133,0,95,265,17,47,48,95,0,0.12056737588652482,9.5,0.0,collision_intent:47;state:48,0.30000000000000004,0.1436170212765957,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
28,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.073680161307216,35.073680161307216,0,0,0,75,21,79,0,0,1,1,0,0.0,0,190,0,158,456,15,79,79,158,0,0.0641025641025641,15.8,0.0,collision_intent:79;state:79,0.1499999999999999,0.06012658227848111,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
29,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,41.846618466140704,41.846618466140704,0,0,0,88,25,92,0,0,1,1,0,0.0,0,223,0,183,516,30,91,92,183,0,0.10989010989010989,18.3,0.0,collision_intent:91;state:92,0.25,0.059782608695652106,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
30,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.68371189741576,40.68371189741576,0,0,0,76,24,80,0,0,0,0,0,0.0,0,234,0,159,444,28,79,80,159,0,0.11764705882352941,15.9,0.0,collision_intent:79;state:80,0.25,0.13749999999999996,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
31,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,36.67491370859014,36.67491370859014,0,0,0,83,22,87,0,1,0,0,0,0.0,0,189,0,172,492,21,85,87,172,0,0.08139534883720931,17.2,0.0,collision_intent:85;state:87,0.1499999999999999,0.02011494252873569,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
32,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,33.397438551842974,33.397438551842974,0,0,0,72,20,76,0,0,0,0,0,0.0,0,177,0,151,428,22,75,76,151,0,0.09777777777777778,15.1,0.0,collision_intent:75;state:76,0.10000000000000009,0.046052631578947345,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
33,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,42.67726887109953,42.67726887109953,0,0,0,88,26,91,1,2,1,1,0,0.0,0,235,0,184,519,30,92,92,184,0,0.10989010989010989,18.4,0.0,collision_intent:92;state:92,0.10000000000000009,0.11263736263736268,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
34,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,36.666913977674845,36.666913977674845,0,0,0,74,22,78,0,1,0,0,0,0.0,0,198,0,155,441,22,77,78,155,0,0.09482758620689655,15.5,0.0,collision_intent:77;state:78,0.10000000000000009,0.07051282051282048,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
35,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.69812190786316,38.69812190786316,0,0,0,83,23,87,0,0,0,0,0,0.0,0,205,0,172,496,17,85,87,172,0,0.06589147286821706,17.2,0.0,collision_intent:85;state:87,0.25,0.05459770114942519,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
36,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,36.59683982766737,36.59683982766737,0,0,0,83,22,86,1,0,1,1,0,0.0,0,190,0,172,484,29,85,87,172,0,0.1124031007751938,17.2,0.0,collision_intent:85;state:87,0.25,0.029069767441860517,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
37,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,34.73120669632961,34.73120669632961,0,0,0,77,21,81,0,0,0,0,0,0.0,0,180,0,160,454,23,79,81,160,0,0.09583333333333334,16.0,0.0,collision_intent:79;state:81,0.1499999999999999,0.04012345679012341,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
38,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,36.88589613676883,36.88589613676883,1,1,1,86,22,88,2,0,0,0,0,0.0,0,188,0,178,508,20,88,90,178,0,0.0749063670411985,17.8,0.0,collision_intent:88;state:90,0.1499999999999999,0.02840909090909083,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
39,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.98489375044136,35.98489375044136,0,0,0,71,21,74,1,0,0,0,0,0.0,0,201,0,148,422,19,73,75,148,0,0.08558558558558559,14.8,0.0,collision_intent:73;state:75,0.25,0.09459459459459452,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
40,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,41.40583334454705,41.40583334454705,1,1,1,74,24,73,5,0,0,0,0,0.0,0,239,0,156,441,24,78,78,156,0,0.1038961038961039,15.6,0.0,collision_intent:78;state:78,0.1499999999999999,0.08561643835616439,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
41,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,36.85035129338372,36.85035129338372,3,3,3,81,21,79,6,0,0,0,0,0.0,0,191,0,168,476,25,83,85,168,0,0.0992063492063492,16.8,0.0,collision_intent:83;state:85,0.30000000000000004,0.04113924050632911,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
42,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,44.35100550012659,44.35100550012659,0,0,0,81,26,85,0,1,0,0,0,0.0,0,252,0,169,486,19,84,85,169,0,0.07509881422924901,16.9,0.0,collision_intent:84;state:85,0.25,0.10294117647058831,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
43,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,39.24430801165895,39.24430801165895,0,0,0,84,23,88,0,0,0,0,0,0.0,0,208,0,174,492,27,86,88,174,0,0.10344827586206896,17.4,0.0,collision_intent:86;state:88,0.25,0.045454545454545414,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
44,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,34.48117396228714,34.48117396228714,0,0,0,75,21,79,0,0,0,0,0,0.0,0,186,0,156,447,20,77,79,156,0,0.0847457627118644,15.6,0.0,collision_intent:77;state:79,0.10000000000000009,0.06012658227848111,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
45,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,39.8770604733035,39.8770604733035,2,2,2,91,24,85,10,0,0,0,0,0.0,0,206,0,187,533,25,92,95,187,0,0.08865248226950355,18.7,0.0,collision_intent:92;state:95,0.10000000000000009,0.08529411764705874,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
46,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,37.39634613667456,37.39634613667456,0,0,0,84,22,88,0,2,0,0,0,0.0,0,198,0,173,484,33,85,88,173,0,0.12595419847328243,17.3,0.0,collision_intent:85;state:88,0.25,0.03409090909090917,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
47,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.49221597783361,38.49221597783361,0,0,0,77,23,78,3,0,0,0,0,0.0,0,212,0,161,455,22,80,81,161,0,0.09166666666666666,16.1,0.0,collision_intent:80;state:81,0.25,0.08974358974358965,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
48,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.41957809774287,38.41957809774287,0,0,0,71,23,75,0,0,0,0,0,0.0,0,218,0,149,429,16,74,75,149,0,0.07174887892376682,14.9,0.0,collision_intent:74;state:75,0.25,0.10333333333333328,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
49,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,31.55891018413594,31.55891018413594,0,0,0,74,19,78,0,0,0,0,0,0.0,0,162,0,152,422,28,74,78,152,0,0.12280701754385964,15.2,0.0,collision_intent:74;state:78,0.10000000000000009,0.012820512820512775,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
50,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,30.703847197142437,30.703847197142437,0,0,0,55,18,57,2,0,0,0,0,0.0,0,182,0,118,339,12,59,59,118,0,0.06896551724137931,11.8,0.0,collision_intent:59;state:59,0.1499999999999999,0.10964912280701755,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
51,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,36.709195169295306,36.709195169295306,0,0,0,79,22,82,1,0,0,0,0,0.0,0,191,0,164,460,29,81,83,164,0,0.11788617886178862,16.4,0.0,collision_intent:81;state:83,0.10000000000000009,0.06707317073170738,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
52,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.47377186121522,40.47377186121522,0,0,0,78,24,80,2,0,1,1,0,0.0,0,226,0,164,476,13,82,82,164,0,0.053497942386831275,16.4,0.0,collision_intent:82;state:82,0.10000000000000009,0.10000000000000009,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
53,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,39.2011438814196,39.2011438814196,0,0,0,80,23,84,0,0,0,0,0,0.0,0,213,0,167,465,33,83,84,167,0,0.13253012048192772,16.7,0.0,collision_intent:83;state:84,0.10000000000000009,0.08928571428571419,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
54,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,37.36310701575107,37.36310701575107,0,0,0,80,22,83,1,1,0,0,0,0.0,0,199,0,165,470,23,81,84,165,0,0.092,16.5,0.0,collision_intent:81;state:84,0.1499999999999999,0.07530120481927716,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
55,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,33.39406791358067,33.39406791358067,1,1,1,74,20,76,2,0,0,0,0,0.0,0,174,0,155,443,18,77,78,155,0,0.07792207792207792,15.5,0.0,collision_intent:77;state:78,0.25,0.05263157894736836,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
56,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,31.35816038052241,31.35816038052241,0,0,0,63,19,67,0,0,0,0,0,0.0,0,171,0,133,382,14,66,67,133,0,0.0707070707070707,13.3,0.0,collision_intent:66;state:67,0.25,0.07835820895522394,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
57,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,37.23759871105216,37.23759871105216,0,0,0,69,22,73,0,0,0,0,0,0.0,0,213,0,145,405,27,72,73,145,0,0.125,14.5,0.0,collision_intent:72;state:73,0.25,0.11301369863013688,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
58,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.623890214663696,40.623890214663696,0,0,0,84,24,88,0,0,0,0,0,0.0,0,217,0,175,496,26,87,88,175,0,0.09961685823754789,17.5,0.0,collision_intent:87;state:88,0.10000000000000009,0.0625,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
