trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
13,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,43.250184159927805,43.250184159927805,00:1;01:4;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,3);(18,5);(7,7);(5,10)",221,0,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,37.48789063054881,37.48789063054881,00:2;01:3;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(18,5);(7,3);(0,12);(10,18)",230,0,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,25.001201738147177,25.001201738147177,00:1;01:4;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(0,1);(9,2);(12,10);(12,15)",148,0,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,31.36637737832463,31.36637737832463,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,5);(7,3);(1,13);(15,14)",189,0,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,35.63947018176894,35.63947018176894,00:3;01:5;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(10,17);(1,12);(16,16)",209,0,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,35.280832262252275,35.280832262252275,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,4);(12,10);(16,11);(4,16)",204,0,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,33.387397538155824,33.387397538155824,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,1);(14,7);(15,7);(9,15)",177,0,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,37.44568635915586,37.44568635915586,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,3);(16,6);(4,3);(8,13)",213,0,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,39.332544025808595,39.332544025808595,00:0;01:1;02:5;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,6);(13,16);(16,13);(16,17)",210,0,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,38.46357786120107,38.46357786120107,00:2;01:4;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,6);(9,3);(15,18);(14,16)",195,0,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,34.98555475450782,34.98555475450782,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(12,7);(16,7);(12,18);(11,16)",190,0,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,33.7758476615653,33.7758476615653,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,3);(10,10);(5,11);(16,16)",205,0,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,19.890451299064807,19.890451299064807,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(6,4);(10,6);(2,8);(8,15)",109,0,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,38.88295035119116,38.88295035119116,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,2);(9,4);(17,10);(8,15)",230,0,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,20.771344627529558,20.771344627529558,00:2;01:2;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(1,1);(5,4);(9,13);(8,16)",126,0,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,35.593152285084784,35.593152285084784,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,3);(16,8);(17,14);(5,11)",196,0,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,42.884332588103696,42.884332588103696,00:3;01:1;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(15,5);(7,14);(17,9);(17,10)",234,0,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,34.96008389640391,34.96008389640391,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,7);(18,4);(4,3);(10,16)",184,0,known_visit_horizon,commitment_horizon,5,h5,10,4
31,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,36.53423739263971,36.53423739263971,00:3;01:3;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(3,3);(18,12);(1,17)",214,0,known_visit_horizon,commitment_horizon,5,h5,10,4
32,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,30.706006172738963,30.706006172738963,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,3);(11,7);(8,9);(14,17)",165,0,known_visit_horizon,commitment_horizon,5,h5,10,4
33,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,34.396268941059674,34.396268941059674,00:2;01:2;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(3,1);(18,9);(11,5);(10,18)",200,0,known_visit_horizon,commitment_horizon,5,h5,10,4
34,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,42.03005350288066,42.03005350288066,00:2;01:2;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(16,4);(15,11);(15,17);(14,16)",229,0,known_visit_horizon,commitment_horizon,5,h5,10,4
35,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,46.386453390530164,46.386453390530164,00:3;01:1;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,7);(2,1);(8,3);(18,9)",273,0,known_visit_horizon,commitment_horizon,5,h5,10,4
36,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,31.440366361416217,31.440366361416217,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,2);(17,7);(1,4);(16,15)",166,0,known_visit_horizon,commitment_horizon,5,h5,10,4
37,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,41.88065316420225,41.88065316420225,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,5);(10,6);(17,14);(9,8)",235,0,known_visit_horizon,commitment_horizon,5,h5,10,4
38,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,37.105213054832056,37.105213054832056,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,1);(18,3);(18,8);(3,8)",194,0,known_visit_horizon,commitment_horizon,5,h5,10,4
39,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,44.18247540970567,44.18247540970567,00:2;01:2;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(7,3);(13,10);(17,12);(1,13)",258,0,known_visit_horizon,commitment_horizon,5,h5,10,4
40,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,24.99036081378112,24.99036081378112,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,4);(4,10);(8,13);(13,18)",135,0,known_visit_horizon,commitment_horizon,5,h5,10,4
41,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,34.88461846939747,34.88461846939747,00:4;01:4;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(7,5);(15,1);(13,10);(8,6)",193,0,known_visit_horizon,commitment_horizon,5,h5,10,4
42,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,40.07180118951025,40.07180118951025,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,7);(2,15);(6,13);(17,15)",228,0,known_visit_horizon,commitment_horizon,5,h5,10,4
43,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,57.356707987927166,57.356707987927166,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(4,5);(6,6);(14,1);(18,2)",293,0,known_visit_horizon,commitment_horizon,5,h5,10,4
44,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,35.74321284656641,35.74321284656641,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,0);(12,5);(15,10);(6,14)",198,0,known_visit_horizon,commitment_horizon,5,h5,10,4
45,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,35.50420889805381,35.50420889805381,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,3);(16,9);(10,9);(18,16)",182,0,known_visit_horizon,commitment_horizon,5,h5,10,4
46,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,33.339763779829624,33.339763779829624,00:0;01:3;02:5;03:2,"(0,0);(0,6);(0,12);(0,18)","(0,1);(16,2);(4,16);(16,14)",199,0,known_visit_horizon,commitment_horizon,5,h5,10,4
47,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,39.940718374501074,39.940718374501074,00:2;01:2;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,12);(14,14);(14,15);(9,16)",212,0,known_visit_horizon,commitment_horizon,5,h5,10,4
48,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,42.4547466781298,42.4547466781298,00:2;01:2;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,4);(0,1);(18,5);(12,16)",233,0,known_visit_horizon,commitment_horizon,5,h5,10,4
49,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,64.60532871498457,64.60532871498457,00:1;01:3;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,3);(15,12);(0,8);(16,15)",374,0,known_visit_horizon,commitment_horizon,5,h5,10,4
50,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,26.260762338533596,26.260762338533596,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,1);(10,3);(2,1);(3,8)",140,0,known_visit_horizon,commitment_horizon,5,h5,10,4
51,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,44.455422044750044,44.455422044750044,00:2;01:2;02:1;03:5,"(0,0);(0,6);(0,12);(0,18)","(18,0);(13,12);(10,0);(15,17)",246,0,known_visit_horizon,commitment_horizon,5,h5,10,4
52,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,33.21172294413841,33.21172294413841,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(6,5);(17,7);(11,14);(9,18)",181,0,known_visit_horizon,commitment_horizon,5,h5,10,4
53,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,39.21181408991886,39.21181408991886,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,4);(10,10);(7,8);(18,15)",224,0,known_visit_horizon,commitment_horizon,5,h5,10,4
54,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,39.55221398764794,39.55221398764794,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,6);(8,13);(6,9);(15,13)",229,0,known_visit_horizon,commitment_horizon,5,h5,10,4
55,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,30.770469935663,30.770469935663,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,1);(15,7);(10,4);(7,9)",158,0,known_visit_horizon,commitment_horizon,5,h5,10,4
56,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,31.683906814955336,31.683906814955336,00:2;01:1;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,3);(15,3);(11,9);(7,12)",171,0,known_visit_horizon,commitment_horizon,5,h5,10,4
57,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,38.481211139731904,38.481211139731904,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,2);(12,7);(16,12);(9,10)",212,0,known_visit_horizon,commitment_horizon,5,h5,10,4
58,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,41.29525134621241,41.29525134621241,00:3;01:0;02:2;03:5,"(0,0);(0,6);(0,12);(0,18)","(18,0);(15,15);(15,8);(18,14)",218,0,known_visit_horizon,commitment_horizon,5,h5,10,4
59,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,33.27705094613222,33.27705094613222,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(12,1);(14,12);(14,15);(5,5)",171,0,known_visit_horizon,commitment_horizon,5,h5,10,4
60,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,31.077957114838593,31.077957114838593,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(9,3);(1,8);(10,10);(17,16)",194,0,known_visit_horizon,commitment_horizon,5,h5,10,4
