trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,30,1,0,29,2,0,0,0,0,92,61,31,241,18,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,15,1,0,16,0,0,0,0,0,65,32,33,183,19,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,21,2,0,22,0,1,0,0,0,70,43,27,190,7,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,11,4,0,12,0,0,0,0,0,64,24,40,195,8,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,69,45,24,174,25,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,61,34,27,176,30,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,20,1,0,21,0,0,0,0,0,62,41,21,201,5,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,19,2,0,20,0,2,0,0,0,68,39,29,188,11,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,19,3,0,19,1,0,0,0,0,77,39,38,163,27,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,63,39,24,181,29,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,18,4,0,19,0,0,0,0,0,65,38,27,197,11,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,75,39,36,186,13,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,18,2,1,17,2,2,0,0,0,71,38,33,179,23,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,86,51,35,199,20,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,23,3,0,24,0,1,0,0,0,80,48,32,215,9,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,22,3,0,23,0,0,0,0,0,78,46,32,208,18,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,14,0,3,9,6,0,0,0,0,61,32,29,222,21,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,18,2,0,19,0,3,0,0,0,76,38,38,201,32,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,19,2,0,20,0,3,0,0,0,75,40,35,225,8,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,18,2,1,17,2,0,0,0,0,77,39,38,222,10,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,23,4,0,24,0,1,0,0,0,81,47,34,204,24,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,19,1,0,20,0,1,0,0,0,91,40,51,209,19,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,74,42,32,230,15,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,12,3,0,11,2,2,0,0,0,77,26,51,226,16,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,78,47,31,214,28,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,27,3,0,22,6,1,0,0,0,90,55,35,234,22,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,13,2,0,14,0,0,0,0,0,62,28,34,263,20,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,28,1,0,29,0,3,0,0,0,98,57,41,237,11,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,27,4,0,28,0,0,0,0,0,97,55,42,219,29,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,15,1,0,15,1,2,0,0,0,70,32,38,140,18,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,19,3,0,20,0,1,0,0,0,49,39,10,171,9,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,49,39,10,172,7,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,19,4,0,20,0,0,0,0,0,61,39,22,143,24,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,25,1,0,24,2,0,0,0,0,86,51,35,250,27,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,23,2,0,24,0,3,0,0,0,98,48,50,258,7,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,24,4,0,25,0,3,0,0,0,98,49,49,254,11,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,25,3,0,26,0,2,0,0,0,82,51,31,263,19,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,19,2,0,20,0,1,2,1,0,91,42,49,210,31,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,18,2,0,19,0,1,0,0,0,88,38,50,233,11,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,20,3,0,20,1,1,0,0,0,75,41,34,246,11,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,79,43,36,221,33,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,23,1,1,23,1,2,2,1,0,93,49,44,245,23,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,25,4,0,26,0,2,1,1,0,98,52,46,252,12,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,22,4,0,19,4,0,0,0,0,76,46,30,278,7,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,25,1,0,26,0,2,0,0,0,95,51,44,228,38,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,68,47,21,105,26,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,14,3,0,15,0,0,0,0,0,54,30,24,132,12,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,14,1,13,165,20,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,20,5,0,21,0,0,0,0,0,63,42,21,107,28,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,1,1,0,2,0,0,0,0,0,27,4,23,144,22,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,13,4,0,14,0,0,0,0,0,51,28,23,134,8,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,14,2,0,15,0,0,0,0,0,60,30,30,125,8,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,56,31,25,114,24,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,18,3,0,19,0,1,0,0,0,61,38,23,108,26,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,10,3,0,11,0,0,0,0,0,46,22,24,136,12,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,2,1,0,3,0,0,0,0,0,29,6,23,152,13,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,59,39,20,110,26,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,74,43,31,148,29,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,21,5,0,22,0,0,0,0,0,67,43,24,174,10,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,37,4,33,195,19,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,73,38,35,161,16,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,88,43,45,181,22,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,18,2,0,19,0,0,0,0,0,74,38,36,206,10,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,19,3,0,20,0,2,0,0,0,72,40,32,208,10,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,6,1,0,7,0,0,0,0,0,57,14,43,204,29,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,20,4,0,21,0,2,0,0,0,94,41,53,195,24,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,19,2,0,20,0,2,0,0,0,84,39,45,224,4,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,20,1,0,21,0,2,0,0,0,82,41,41,220,10,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,53,26,27,236,23,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,20,1,0,21,0,2,0,0,0,91,42,49,201,30,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,20,3,0,21,0,2,0,0,0,84,42,42,226,12,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,17,3,0,17,1,0,0,0,0,82,37,45,225,16,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,13,3,0,14,0,0,0,0,0,66,28,38,225,31,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,16,0,0,17,0,1,0,0,0,80,34,46,222,31,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,23,1,0,23,1,2,0,0,0,81,47,34,248,4,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,23,5,0,24,0,1,0,0,0,88,47,41,239,6,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,23,4,0,24,0,2,0,0,0,85,47,38,220,29,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,22,2,0,23,0,3,0,0,0,96,46,50,225,47,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,22,4,0,23,0,0,0,0,0,78,45,33,278,13,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,23,3,0,24,0,3,0,0,0,101,47,54,250,18,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,22,1,0,23,0,3,0,0,0,94,45,49,249,25,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,21,2,0,22,0,1,0,0,0,87,43,44,201,22,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,21,4,0,22,0,1,0,0,0,77,43,34,219,15,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,18,2,0,19,0,0,1,1,0,54,38,16,243,13,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,17,2,0,16,2,3,2,2,0,93,39,54,187,31,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,56,30,26,126,17,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,14,2,0,15,0,1,0,0,0,47,30,17,147,5,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,6,1,0,7,0,0,0,0,0,30,14,16,164,6,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,20,4,0,21,0,0,0,0,0,67,41,26,116,17,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,10,1,0,11,0,0,0,0,0,49,22,27,137,16,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,12,3,0,13,0,0,0,0,0,46,25,21,153,4,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,12,3,0,13,0,0,0,0,0,57,25,32,140,5,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,51,24,27,126,25,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,22,3,0,23,0,2,0,0,0,96,45,51,178,26,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,11,1,0,12,0,0,0,0,0,53,24,29,235,12,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,23,4,0,24,0,1,0,0,0,88,47,41,202,11,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,11,2,0,12,0,0,0,0,0,64,24,40,205,31,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,2,2,0,3,0,0,0,0,0,17,6,11,153,36,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,9,2,0,10,0,0,0,0,0,49,20,29,151,6,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,12,4,0,13,0,2,0,0,0,74,25,49,129,3,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,12,2,0,13,0,2,0,0,0,67,26,41,126,14,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,21,4,0,22,0,1,0,0,0,78,43,35,160,25,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,18,2,0,19,0,1,0,0,0,63,38,25,189,11,known_visit_horizon,commitment_horizon,5,h5,10,4
