trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
4,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,7,0,17,0.44957599316792574,0.44957599316792574,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,8,1,0,0.2290643754723718,0.2290643754723718,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,9,12,16,24.578433395225026,24.578433395225026,03,03,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,10,8,13,32.10027858169755,32.10027858169755,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,1,1,9,5.603861970967014,5.603861970967014,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,2,12,6,35.49463269249081,35.49463269249081,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,3,16,8,53.17835179108409,53.17835179108409,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,4,14,1,45.387279574371455,45.387279574371455,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,5,3,5,12.20191972552986,12.20191972552986,00,00,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,6,8,15,53.6981702030592,53.6981702030592,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,7,1,6,0.12553667397728613,0.12553667397728613,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,8,10,6,38.93351162418126,38.93351162418126,02,02,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,9,16,3,38.360149641706776,38.360149641706776,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,10,15,14,39.30749599542393,39.30749599542393,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,1,4,12,16.212142119637132,16.212142119637132,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,2,9,2,17.790346310600626,17.790346310600626,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,3,4,2,8.97036452569347,8.97036452569347,00,00,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,4,13,8,24.27492660290597,24.27492660290597,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,5,16,13,61.07624370853452,61.07624370853452,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,6,6,13,18.017970305807907,18.017970305807907,03,03,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,7,18,2,32.79830782624788,32.79830782624788,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,8,4,8,8.923971694133062,8.923971694133062,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,9,0,15,3.8844546760382097,3.8844546760382097,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,10,18,7,34.89634734222324,34.89634734222324,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,1,7,3,15.667361086744885,15.667361086744885,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,2,17,14,42.55168377178291,42.55168377178291,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,3,1,9,5.501905011640472,5.501905011640472,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,4,13,14,39.07321997426589,39.07321997426589,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,5,10,5,28.91371125625444,28.91371125625444,00,00,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,6,7,16,17.579148205498253,17.579148205498253,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,7,18,15,38.86848855384352,38.86848855384352,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,8,16,7,52.27212165868929,52.27212165868929,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,9,2,12,1.9343474995160603,1.9343474995160603,02,02,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,10,9,2,21.453214901829195,21.453214901829195,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,1,4,16,9.260789981232662,9.260789981232662,03,03,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,2,9,10,25.157212589559464,25.157212589559464,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,3,12,8,34.19628897978722,34.19628897978722,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,4,12,15,24.62852308424865,24.62852308424865,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,5,11,6,28.51761767867738,28.51761767867738,00,00,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,6,17,7,41.00383472249067,41.00383472249067,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,7,0,5,0.46065206733465425,0.46065206733465425,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,8,2,5,4.209869174529146,4.209869174529146,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,9,1,5,2.4648409737767065,2.4648409737767065,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,10,17,0,57.08919513147249,57.08919513147249,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,1,12,16,22.432974111505164,22.432974111505164,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,2,16,17,31.600784742572092,31.600784742572092,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,3,2,7,3.95149052824365,3.95149052824365,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,4,18,12,44.284343161429554,44.284343161429554,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,5,17,1,33.1449873507425,33.1449873507425,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,6,8,2,16.229426915562037,16.229426915562037,00,00,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,7,9,18,13.740222521442158,13.740222521442158,03,03,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,8,10,3,39.153632125882055,39.153632125882055,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,9,1,4,17.998968521932472,17.998968521932472,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,10,1,1,2.203228537741738,2.203228537741738,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,1,4,2,8.819026795906623,8.819026795906623,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,2,13,14,24.62098113375687,24.62098113375687,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,3,11,18,17.226151290979935,17.226151290979935,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,4,12,10,26.40487312145894,26.40487312145894,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,5,5,14,11.004785373747456,11.004785373747456,02,02,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,6,10,7,17.566302409115917,17.566302409115917,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,7,4,14,8.98083690626156,8.98083690626156,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,8,8,6,12.137950968552687,12.137950968552687,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,9,16,5,42.13731806647669,42.13731806647669,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,10,9,18,13.99404600444136,13.99404600444136,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,1,0,16,2.0697512811282666,2.0697512811282666,03,03,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,2,7,11,26.85454062549181,26.85454062549181,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,3,14,15,32.03409096527172,32.03409096527172,03,03,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,4,9,7,51.477650888891866,51.477650888891866,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,5,5,12,11.460212190052333,11.460212190052333,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,6,8,13,18.820117158389348,18.820117158389348,02,02,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,7,18,17,42.890361605910456,42.890361605910456,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,8,8,17,18.00818643353391,18.00818643353391,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,9,13,9,61.922403657908255,61.922403657908255,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,10,5,2,10.527800182300851,10.527800182300851,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
