trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,5,13,7,22.51315461226713,22.51315461226713,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,6,11,2,20.65369549045327,20.65369549045327,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,7,15,16,31.589142315214442,31.589142315214442,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,8,16,6,29.95246882966729,29.95246882966729,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,9,9,14,21.313619993370274,21.313619993370274,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,10,7,16,14.272473032810199,14.272473032810199,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,1,0,4,5.393641993414589,5.393641993414589,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,2,8,8,31.33957294556869,31.33957294556869,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,3,13,2,31.53469841859359,31.53469841859359,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,4,0,2,2.045197103042429,2.045197103042429,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,5,12,18,18.993609047339167,18.993609047339167,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,6,0,9,3.96702735470715,3.96702735470715,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,7,16,12,36.80205525935514,36.80205525935514,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,8,4,15,21.36013621250903,21.36013621250903,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,9,14,2,33.528898488505355,33.528898488505355,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,10,12,9,40.60679138674978,40.60679138674978,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,1,15,11,33.10720156555546,33.10720156555546,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,2,11,8,20.96090396728581,20.96090396728581,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,3,11,16,32.96433733500501,32.96433733500501,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,4,7,17,23.95577771178167,23.95577771178167,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,5,10,5,24.190591244894286,24.190591244894286,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,6,0,15,3.8104487224334047,3.8104487224334047,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,7,0,13,0.421755017632107,0.421755017632107,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,8,1,12,4.466000314014205,4.466000314014205,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,9,3,14,11.786159260692587,11.786159260692587,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,10,2,7,3.8250605221607903,3.8250605221607903,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,1,13,1,26.476855613049818,26.476855613049818,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,2,17,14,31.887561366976364,31.887561366976364,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,3,8,0,11.990008453692132,11.990008453692132,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,4,10,2,19.17144445741632,19.17144445741632,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,5,16,10,44.637195284985594,44.637195284985594,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,6,4,18,50.30117868419522,50.30117868419522,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,7,0,17,0.4915786882697426,0.4915786882697426,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,8,1,0,0.18762221913392862,0.18762221913392862,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,9,12,16,22.7791652536502,22.7791652536502,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,10,8,13,14.461622380995516,14.461622380995516,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,1,1,9,5.58764932029019,5.58764932029019,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,2,12,6,23.532104695778244,23.532104695778244,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,3,16,8,34.318114696560656,34.318114696560656,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,4,14,1,24.3447727767107,24.3447727767107,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,5,3,5,5.7749350855809345,5.7749350855809345,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,6,8,15,17.27273462140699,17.27273462140699,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,7,1,6,0.2538364782320134,0.2538364782320134,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,8,10,6,19.750672218026253,19.750672218026253,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,9,16,3,31.566594188884977,31.566594188884977,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,10,15,14,31.14237866314921,31.14237866314921,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,1,4,12,5.388609408171605,5.388609408171605,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,2,9,2,18.00970494169124,18.00970494169124,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,3,4,2,8.96125094482938,8.96125094482938,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,4,13,8,24.85052489946088,24.85052489946088,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,5,16,13,168.98640597588536,168.98640597588536,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,6,6,13,17.79198615342374,17.79198615342374,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,7,18,2,33.22589629196679,33.22589629196679,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,8,4,8,9.114756480564688,9.114756480564688,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,9,0,15,3.9653227963768307,3.9653227963768307,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,10,18,7,35.1797944102851,35.1797944102851,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,1,7,3,16.029712816582073,16.029712816582073,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,2,17,14,31.103440875252538,31.103440875252538,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,3,1,9,5.482097635539056,5.482097635539056,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,4,13,14,23.985797979455356,23.985797979455356,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,5,10,5,29.15449378859582,29.15449378859582,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,6,7,16,14.130724948722849,14.130724948722849,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,7,18,15,34.73216964638886,34.73216964638886,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,8,16,7,34.74822835881478,34.74822835881478,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,9,2,12,1.7847328897029766,1.7847328897029766,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,10,9,2,21.871020269807648,21.871020269807648,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,1,4,16,8.980374339951045,8.980374339951045,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,2,9,10,17.679409093261388,17.679409093261388,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,3,12,8,26.89894831206579,26.89894831206579,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,4,12,15,24.233032154261114,24.233032154261114,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,5,11,6,21.529795539180558,21.529795539180558,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,6,17,7,33.4136368345148,33.4136368345148,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,7,0,5,0.41029975955452425,0.41029975955452425,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,8,2,5,4.157024296950014,4.157024296950014,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,9,1,5,2.4312871831907414,2.4312871831907414,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,10,17,0,31.779161628080967,31.779161628080967,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,1,12,16,22.374109881920855,22.374109881920855,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,2,16,17,31.638117368382378,31.638117368382378,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,3,2,7,3.944553776786511,3.944553776786511,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,4,18,12,29.276131297466026,29.276131297466026,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,5,17,1,29.57630113210023,29.57630113210023,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,6,8,2,30.397033176862607,30.397033176862607,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,7,9,18,13.591502658710796,13.591502658710796,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,8,10,3,35.665338115742124,35.665338115742124,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,9,1,4,14.908533937873205,14.908533937873205,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,10,1,1,2.3294800978000545,2.3294800978000545,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,1,4,2,8.996443740518275,8.996443740518275,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,2,13,14,31.982177920905485,31.982177920905485,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,3,11,18,32.621515354920966,32.621515354920966,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,4,12,10,22.76090786358526,22.76090786358526,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,5,5,14,14.652770617370152,14.652770617370152,03,03,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,6,10,7,17.784006595130727,17.784006595130727,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,7,4,14,12.5836004588898,12.5836004588898,03,03,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,8,8,6,12.220530007115158,12.220530007115158,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,9,16,5,42.188587880663654,42.188587880663654,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,10,9,18,28.873440483029754,28.873440483029754,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,1,0,16,19.864547851397994,19.864547851397994,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,2,7,11,16.783156935865566,16.783156935865566,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,3,14,15,27.68782507200252,27.68782507200252,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,4,9,7,26.211054271009285,26.211054271009285,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,5,5,12,11.306269286936121,11.306269286936121,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,6,8,13,22.181609696443047,22.181609696443047,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,7,18,17,37.967312506928494,37.967312506928494,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,8,8,17,13.98979870951119,13.98979870951119,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,9,13,9,36.9384358699129,36.9384358699129,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
