trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
13,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,01,22,1,0,23,0,2,0,0,0,75,45,30,168,38,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,62,42,20,185,34,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,03,22,2,1,18,5,0,0,0,0,75,46,29,174,32,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,00,23,2,0,24,0,0,0,0,0,73,47,26,126,30,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,01,14,3,0,15,0,0,0,0,0,52,30,22,143,33,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,02,2,0,0,3,0,0,0,0,0,39,6,33,161,28,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,03,20,5,0,21,0,1,0,0,0,65,42,23,134,30,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,00,1,1,0,2,0,0,0,0,0,18,4,14,126,29,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,01,15,4,0,16,0,1,0,0,0,52,31,21,95,27,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,02,14,2,0,15,0,1,0,0,0,55,30,25,95,23,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,03,15,3,0,16,0,0,0,0,0,49,31,18,106,18,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,66,37,29,136,41,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,01,18,4,0,19,0,0,0,0,0,65,38,27,145,33,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,02,10,1,0,11,0,0,0,0,0,46,23,23,157,41,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,68,39,29,148,28,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,00,21,3,0,22,0,0,0,0,0,67,43,24,136,28,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,01,6,3,0,7,0,0,0,0,0,43,14,29,148,39,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,02,13,2,0,14,0,1,0,0,0,52,28,24,136,43,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,69,38,31,121,40,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,00,25,1,2,23,3,0,0,0,0,86,51,35,234,49,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,01,25,4,0,26,0,1,0,0,0,102,51,51,223,45,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,02,23,4,0,24,0,2,0,0,0,88,48,40,230,52,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,03,20,1,1,18,3,1,0,0,0,94,44,50,226,49,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,00,20,1,1,18,3,1,3,1,0,85,42,43,198,35,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,01,22,4,0,23,0,3,1,1,0,86,46,40,186,47,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,02,23,2,0,24,0,0,0,0,0,78,47,31,208,33,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,03,16,3,0,16,1,0,0,0,0,70,34,36,200,48,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,00,13,2,0,14,0,0,0,0,0,63,28,35,185,42,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,01,20,3,0,21,0,2,0,0,0,85,41,44,165,41,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,02,13,1,1,12,2,1,0,0,0,67,29,38,176,48,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,03,19,4,0,20,0,0,0,0,0,76,39,37,178,36,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,00,26,2,0,25,2,1,0,0,0,95,53,42,204,48,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,01,18,3,0,19,0,0,0,0,0,74,38,36,212,61,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,02,22,2,0,23,0,3,6,1,0,97,46,51,193,56,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,03,17,3,0,18,0,2,0,0,0,81,36,45,211,54,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,00,21,4,1,19,3,1,0,0,0,70,43,27,147,34,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,01,16,1,0,17,0,1,0,0,0,62,34,28,160,29,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,02,21,3,0,22,0,1,0,0,0,67,43,24,159,26,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,03,19,2,0,20,0,1,0,0,0,53,40,13,158,40,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,00,23,2,0,21,3,0,0,0,1,74,48,26,210,33,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,01,20,2,1,20,1,0,125,1,0,72,43,29,208,37,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,02,22,2,0,23,0,2,1,1,1,79,46,33,202,35,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,03,29,4,0,30,0,0,0,0,0,92,60,32,188,36,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,51,30,21,147,33,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,01,13,1,0,13,1,0,0,0,0,56,28,28,146,28,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,02,16,3,0,17,0,0,0,0,0,63,34,29,140,27,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,03,18,3,0,19,0,1,0,0,0,61,37,24,138,32,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,00,7,0,0,8,0,0,0,0,0,32,17,15,116,22,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,01,14,4,0,15,0,1,0,0,0,46,29,17,98,27,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,02,11,3,0,12,0,2,0,0,0,51,24,27,100,20,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,03,11,3,0,12,0,0,0,0,0,42,24,18,97,32,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,00,19,3,0,20,0,2,0,0,0,78,40,38,242,59,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,01,27,1,1,22,6,3,0,0,0,107,56,51,223,49,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,02,19,4,0,20,0,3,0,0,0,82,40,42,242,55,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,03,27,2,2,23,5,3,0,0,0,113,55,58,212,55,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,00,2,2,0,3,0,0,0,0,0,31,6,25,152,27,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,01,9,2,0,10,0,2,0,0,0,62,20,42,116,32,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,02,12,4,0,13,0,2,1,1,0,60,26,34,115,36,known_visit_horizon,commitment_horizon,3,h3,10,4
27,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,03,12,2,0,13,0,2,2,1,0,58,26,32,118,34,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,00,25,3,1,18,8,1,4,2,0,97,52,45,214,50,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,01,26,2,1,23,4,3,1,1,0,91,54,37,218,51,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,02,28,3,0,29,0,0,0,0,0,82,57,25,226,53,known_visit_horizon,commitment_horizon,3,h3,10,4
28,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,03,26,2,2,18,9,0,1,1,0,91,55,36,224,45,known_visit_horizon,commitment_horizon,3,h3,10,4
29,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,65,42,23,157,24,known_visit_horizon,commitment_horizon,3,h3,10,4
29,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,01,21,2,0,22,0,1,0,0,0,68,43,25,149,29,known_visit_horizon,commitment_horizon,3,h3,10,4
29,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,02,14,1,0,15,0,0,0,0,0,51,30,21,153,42,known_visit_horizon,commitment_horizon,3,h3,10,4
29,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,03,21,4,0,22,0,0,0,0,0,62,43,19,157,27,known_visit_horizon,commitment_horizon,3,h3,10,4
