trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
42,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,73.94199794191107,73.94199794191107,0,0,0,70,42,74,0,6,0,0,502,0,479,1321,112,75,404,149,330,0.09263854425144748,47.9,33.0,acbba_entry:330;collision_intent:75;state:74,0.44999999999999996,0.3716216216216217,known_visit_horizon,commitment_horizon,8,h8,10,4
43,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,72.7084170800355,72.7084170800355,1,1,1,102,42,100,6,14,2,2,454,0,595,1626,156,114,481,220,375,0.10833333333333334,59.5,37.5,acbba_entry:375;collision_intent:114;state:106,0.25,0.2749999999999999,known_visit_horizon,commitment_horizon,8,h8,10,4
44,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.29864529322494,43.29864529322494,0,0,0,77,26,81,0,6,0,0,248,0,381,1030,110,82,299,163,218,0.12304250559284116,38.1,21.8,acbba_entry:218;collision_intent:82;state:81,0.30000000000000004,0.18827160493827155,known_visit_horizon,commitment_horizon,8,h8,10,4
45,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.99006922196323,46.99006922196323,0,0,0,88,28,92,0,7,0,0,264,0,571,1578,132,95,476,187,384,0.09263157894736843,57.1,38.4,acbba_entry:384;collision_intent:95;state:92,0.25,0.15217391304347827,known_visit_horizon,commitment_horizon,8,h8,10,4
46,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.92632608204267,51.92632608204267,1,1,1,92,26,92,4,9,0,0,300,0,646,1802,134,100,546,196,450,0.08190709046454768,64.6,45.0,acbba_entry:450;collision_intent:100;state:96,0.30000000000000004,0.07608695652173902,known_visit_horizon,commitment_horizon,8,h8,10,4
47,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.09394465766229,53.09394465766229,2,2,2,98,31,93,9,8,1,1,302,0,612,1690,143,106,506,208,404,0.09438943894389439,61.2,40.4,acbba_entry:404;collision_intent:106;state:102,0.10000000000000009,0.08333333333333326,known_visit_horizon,commitment_horizon,8,h8,10,4
48,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,89.30682547029811,89.30682547029811,3,3,3,150,52,137,17,29,0,0,524,0,893,2518,158,161,732,315,578,0.07204742362061103,89.3,57.8,acbba_entry:578;collision_intent:161;state:154,0.3500000000000001,0.18430656934306566,known_visit_horizon,commitment_horizon,8,h8,10,4
49,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,60.091306781708624,60.091306781708624,2,2,2,110,35,106,8,15,0,0,346,0,723,1989,178,117,606,231,492,0.09801762114537445,72.3,49.2,acbba_entry:492;collision_intent:117;state:114,0.1499999999999999,0.1603773584905661,known_visit_horizon,commitment_horizon,8,h8,10,4
50,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.91168638759292,50.91168638759292,3,3,3,76,28,74,6,6,1,1,315,0,561,1604,76,85,476,165,396,0.05333333333333334,56.1,39.6,acbba_entry:396;collision_intent:85;state:80,0.3999999999999999,0.22297297297297303,known_visit_horizon,commitment_horizon,8,h8,10,4
51,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.14697339169599,38.14697339169599,1,1,1,80,22,81,3,12,1,1,207,0,535,1474,129,83,452,167,368,0.09527326440177253,53.5,36.8,acbba_entry:368;collision_intent:83;state:84,0.10000000000000009,0.058641975308642014,known_visit_horizon,commitment_horizon,8,h8,10,4
52,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.42131512571925,50.42131512571925,0,0,0,76,30,79,1,11,0,0,308,0,528,1454,127,84,444,164,364,0.09556057185854025,52.8,36.4,acbba_entry:364;collision_intent:84;state:80,0.25,0.19303797468354422,known_visit_horizon,commitment_horizon,8,h8,10,4
53,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.99563328830826,55.99563328830826,0,0,0,98,33,102,0,17,1,1,322,0,544,1480,149,111,433,213,331,0.11496913580246913,54.4,33.1,acbba_entry:331;collision_intent:111;state:102,0.25,0.18627450980392157,known_visit_horizon,commitment_horizon,8,h8,10,4
54,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,66.42637846977051,66.42637846977051,1,1,1,93,36,92,5,15,1,1,413,0,709,2016,109,108,601,205,504,0.06052193225985564,70.9,50.4,acbba_entry:504;collision_intent:108;state:97,0.5,0.21195652173913038,known_visit_horizon,commitment_horizon,8,h8,10,4
55,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,99.48395744302019,99.48395744302019,3,3,3,129,56,119,14,14,6,1,632,0,613,1718,118,137,476,270,343,0.08280701754385965,61.3,34.3,acbba_entry:343;collision_intent:137;state:133,0.30000000000000004,0.19117647058823528,known_visit_horizon,commitment_horizon,8,h8,10,4
56,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.148179844916,50.148179844916,1,1,1,68,30,71,1,8,0,0,317,0,482,1310,133,72,410,144,338,0.10839445802770986,48.2,33.8,acbba_entry:338;collision_intent:72;state:72,0.1499999999999999,0.2077464788732395,known_visit_horizon,commitment_horizon,8,h8,10,4
57,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,57.597450624770936,57.597450624770936,3,3,3,98,34,97,5,9,0,0,337,0,552,1527,126,107,445,209,343,0.0945945945945946,55.2,34.3,acbba_entry:343;collision_intent:107;state:102,0.1499999999999999,0.19329896907216493,known_visit_horizon,commitment_horizon,8,h8,10,4
58,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,63.6704745421028,63.6704745421028,2,2,2,105,38,107,2,7,0,0,375,0,568,1536,165,117,451,226,342,0.12222222222222222,56.8,34.2,acbba_entry:342;collision_intent:117;state:109,0.25,0.11915887850467288,known_visit_horizon,commitment_horizon,8,h8,10,4
59,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,60.266561373592324,60.266561373592324,2,2,2,102,35,96,10,6,0,0,355,0,598,1679,112,108,490,214,384,0.076346284935242,59.8,38.4,acbba_entry:384;collision_intent:108;state:106,0.25,0.15104166666666674,known_visit_horizon,commitment_horizon,8,h8,10,4
60,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,63.48257402975522,63.48257402975522,2,2,2,72,37,71,5,4,0,0,419,0,427,1174,104,76,351,152,275,0.09904761904761905,42.7,27.5,acbba_entry:275;collision_intent:76;state:76,0.6499999999999999,0.341549295774648,known_visit_horizon,commitment_horizon,8,h8,10,4
61,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,34.449600845714684,34.449600845714684,4,4,4,71,20,65,10,15,0,0,190,0,530,1488,99,78,452,153,377,0.07317073170731707,53.0,37.7,acbba_entry:377;collision_intent:78;state:75,0.3500000000000001,0.09615384615384626,known_visit_horizon,commitment_horizon,8,h8,10,4
62,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.163146710968725,50.163146710968725,2,2,2,110,30,103,11,10,1,1,263,0,553,1489,167,115,438,229,324,0.12738367658276126,55.3,32.4,acbba_entry:324;collision_intent:115;state:114,0.25,0.06067961165048552,known_visit_horizon,commitment_horizon,8,h8,10,4
63,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.80231360038194,38.80231360038194,0,0,0,58,23,62,0,5,0,0,240,0,388,1081,81,61,327,123,265,0.08273748723186926,38.8,26.5,acbba_entry:265;collision_intent:61;state:62,0.10000000000000009,0.217741935483871,known_visit_horizon,commitment_horizon,8,h8,10,4
