trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,21,4,0,22,0,1,0,0,0,122,44,78,302,18,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,14,2,0,15,0,1,0,0,0,107,31,76,321,13,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,11,2,0,12,0,0,0,0,0,97,26,71,311,33,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,23,3,0,22,2,0,0,0,0,115,48,67,345,35,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,29,3,0,29,1,4,0,0,0,142,59,83,348,6,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,17,2,0,18,0,5,0,0,0,122,37,85,366,7,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,17,2,0,18,0,3,0,0,0,117,37,80,355,23,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,25,3,0,26,0,3,0,0,1,128,53,75,316,39,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,35,3,1,33,3,1,0,0,1,152,73,79,320,12,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,7,1,0,8,0,1,0,0,1,77,18,59,389,17,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,33,3,1,31,3,0,0,0,1,127,70,57,316,40,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,31,5,0,32,0,2,0,0,0,152,63,89,357,47,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,14,2,0,15,0,0,0,0,0,116,30,86,423,16,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,21,2,0,22,0,0,1,1,0,136,46,90,405,14,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,24,1,0,22,3,1,0,0,0,152,50,102,361,42,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,26,2,0,26,1,0,1,1,0,152,55,97,399,41,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,29,3,0,30,0,3,0,0,0,145,59,86,418,30,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,28,3,0,28,1,2,0,0,0,147,58,89,408,37,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,29,2,1,23,7,0,0,0,0,149,59,90,390,53,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,7,1,0,7,1,0,1,1,0,72,19,53,265,27,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,17,4,0,18,0,2,0,0,0,96,36,60,251,17,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,6,1,0,7,0,0,0,0,0,75,16,59,283,6,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,20,4,0,21,0,1,0,0,0,122,41,81,215,28,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,21,1,1,15,7,0,0,0,0,108,45,63,278,28,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,26,5,0,27,0,2,0,0,0,134,53,81,257,24,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,5,1,0,6,0,0,0,0,0,73,15,58,321,20,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,19,3,0,20,0,1,0,0,0,100,41,59,280,34,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,21,3,0,22,0,1,0,0,0,102,43,59,206,39,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,15,5,0,16,0,0,0,0,0,84,32,52,253,9,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,5,0,0,6,0,4,0,0,0,73,12,61,255,18,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,88,38,50,222,36,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,38,4,0,37,2,3,0,0,0,204,77,127,416,52,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,15,1,0,16,0,1,0,0,0,138,34,104,515,18,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,20,3,0,21,0,6,0,0,0,155,43,112,494,22,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,37,2,1,31,7,0,0,0,0,175,76,99,442,54,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,26,1,0,21,6,3,3,3,0,157,55,102,398,49,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,26,3,0,27,0,5,1,1,0,152,54,98,435,17,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,21,2,0,22,0,4,0,0,0,140,47,93,447,17,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,27,4,0,25,3,5,0,0,0,156,55,101,417,32,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,20,0,2,17,4,0,0,0,0,77,42,35,203,35,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,32,5,0,32,1,2,0,0,0,115,65,50,182,18,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,9,2,0,10,0,0,0,0,0,55,20,35,250,9,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,12,3,0,13,0,0,0,0,0,68,26,42,224,22,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,39,7,0,40,0,1,0,0,0,174,79,95,268,26,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,10,0,0,11,0,3,0,0,0,96,23,73,355,16,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,14,1,1,11,4,1,0,0,0,97,31,66,355,15,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,15,2,0,16,0,1,0,0,0,101,32,69,326,40,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,15,4,0,16,0,0,0,0,0,120,32,88,340,57,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,13,1,0,12,2,3,0,0,0,123,30,93,380,13,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,36,4,0,37,0,10,0,0,0,160,73,87,338,19,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,12,1,0,13,0,3,0,0,0,114,30,84,368,34,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,26,2,0,27,0,5,0,0,0,152,54,98,329,56,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,23,2,0,24,0,1,0,0,0,137,49,88,385,15,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,27,4,0,21,7,1,0,0,0,133,56,77,363,42,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,18,2,0,19,0,1,0,0,0,116,40,76,375,46,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,14,3,0,15,0,0,0,0,0,111,30,81,356,45,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,30,4,0,31,0,5,0,0,0,146,61,85,352,15,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,10,1,0,11,0,5,0,0,0,101,22,79,392,19,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,29,2,2,22,8,3,0,0,0,155,59,96,319,38,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,13,2,0,14,0,2,0,0,0,94,28,66,289,38,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,19,1,1,18,2,4,2,2,0,109,42,67,300,12,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,12,3,0,13,0,3,0,0,0,91,27,64,316,14,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,22,4,0,23,0,1,0,0,0,128,45,83,260,34,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,35,5,0,36,0,0,0,0,0,150,71,79,216,45,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,10,1,0,11,0,3,0,0,0,86,22,64,308,16,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,8,2,0,9,0,3,0,0,0,80,18,62,310,20,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,11,2,0,12,0,0,0,0,0,95,27,68,262,53,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,17,3,0,15,3,0,0,0,0,94,36,58,252,23,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,20,2,0,21,0,1,0,0,0,91,42,49,272,7,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,17,5,0,18,0,2,0,0,0,94,36,58,254,21,known_visit_horizon,commitment_horizon,8,h8,10,4
