analysis_type,target_count,target_count_a,target_count_b,algorithm,comm_label,metric,effort_selected_horizon,makespan_selected_horizon,paired_n,independent_n_a,independent_n_b,mean_paired_difference,percent_change_effort_vs_makespan,bootstrap_ci95_lower,bootstrap_ci95_upper,raw_p_value,holm_p_value,rank_biserial_effort_minus_makespan,wilcoxon_nonzero_n,analysis_scope
paired_objective_transfer,5,NaN,NaN,PI,bernoulli_025,max_individual_steps,3,1,25,NaN,NaN,5.52,25.7943925233645,2.72,8.36099999999998,0.00161998339033946,0.00647993356135783,0.766798418972332,22,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,bernoulli_025,max_robot_steps,5,1,25,NaN,NaN,1.76,8.38095238095238,-0.08,3.56099999999999,0.0393499697397165,0.11804990921915,0.562091503267974,17,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,bernoulli_025,max_robot_steps,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,bernoulli_025,max_robot_steps,1,5,25,NaN,NaN,-0.08,-0.414078674948248,-0.68,0.44,0.875,1,-0.133333333333333,5,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,bernoulli_025,max_robot_steps,5,1,25,NaN,NaN,7.76,38.4158415841584,5.72,9.96,3.77156255546139e-05,0.00018857812777307,1,22,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,bernoulli_025,max_robot_steps,3,1,25,NaN,NaN,5.52,25.7943925233645,2.64,8.40099999999999,0.00161998339033946,0.00647993356135783,0.766798418972332,22,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,bernoulli_025,max_target_workload,5,1,25,NaN,NaN,-0.12,-4.6875,-0.44,0.16,0.61328125,1,-0.230769230769231,12,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,bernoulli_025,max_target_workload,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,bernoulli_025,max_target_workload,1,5,25,NaN,NaN,0.04,1.85185185185186,-0.08,0.16,1,1,0.333333333333333,3,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,bernoulli_025,max_target_workload,5,1,25,NaN,NaN,1.6,68.9655172413793,1.28,1.92,1.23507881213105e-05,6.17539406065524e-05,1,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,bernoulli_025,max_target_workload,3,1,25,NaN,NaN,0.36,15.2542372881356,0.08,0.64,0.0478515625,0.19140625,0.6,14,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,bernoulli_025,movement_workload_gini,5,1,25,NaN,NaN,0.0457066937574417,38.5289008240678,0.0169694636744922,0.0753331835012185,0.0128142844891646,0.0384428534674937,0.569230769230769,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,bernoulli_025,movement_workload_gini,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,bernoulli_025,movement_workload_gini,1,5,25,NaN,NaN,0.000215232950763697,0.1789352297066,-0.0196962735444622,0.0205136013345146,0.541748046875,1,-0.208791208791209,13,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,bernoulli_025,movement_workload_gini,5,1,25,NaN,NaN,0.366131655531128,206.709797495765,0.308538455035738,0.423876980560233,1.389801409379e-05,6.14516110512422e-05,0.993846153846154,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,bernoulli_025,movement_workload_gini,3,1,25,NaN,NaN,0.178562368073104,205.423334713985,0.147900028847728,0.210594142428089,1.22903222102484e-05,6.14516110512422e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,bernoulli_025,target_workload_gini,5,1,25,NaN,NaN,-0.04,-10.0502512562814,-0.104,0.024,0.224901298477505,0.674703895432516,-0.333333333333333,17,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,bernoulli_025,target_workload_gini,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,bernoulli_025,target_workload_gini,1,5,25,NaN,NaN,-0.00800000000000002,-2.58064516129031,-0.036,0.02,0.5,1,-0.380952380952381,6,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,bernoulli_025,target_workload_gini,5,1,25,NaN,NaN,0.288,86.2275449101796,0.232,0.344,1.6893532073907e-05,8.4467660369535e-05,1,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,bernoulli_025,target_workload_gini,3,1,25,NaN,NaN,0.084,25.1497005988024,0.00799999999999998,0.16,0.0710067189044059,0.284026875617624,0.496732026143791,17,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,bernoulli_025,total_messages,5,1,25,NaN,NaN,53.24,25.0470455400828,39.359,67.641,3.21757543690261e-05,0.00016087877184513,0.950769230769231,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,bernoulli_025,total_messages,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,bernoulli_025,total_messages,1,5,25,NaN,NaN,-1.08,-0.824427480916035,-7.08,4.6,0.85302734375,1,-0.0659340659340659,13,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,bernoulli_025,total_messages,5,1,25,NaN,NaN,-32.24,-23.7547892720307,-46.84,-16.199,0.000215569541478907,0.000862278165915628,-0.846153846153846,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,bernoulli_025,total_messages,3,1,25,NaN,NaN,-0.32,-0.185485740783686,-15.762,14.521,1,1,0,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,bernoulli_025,total_team_steps,5,1,25,NaN,NaN,-3.96,-5.67010309278352,-9.32,1.2,0.11915363876561,0.357460916296829,-0.363333333333333,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,bernoulli_025,total_team_steps,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,bernoulli_025,total_team_steps,1,5,25,NaN,NaN,-0.44,-0.709677419354837,-3.48,2.36,0.934326171875,1,-0.032967032967033,13,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,bernoulli_025,total_team_steps,5,1,25,NaN,NaN,-19.24,-33.7543859649123,-25.28,-12.68,0.000154955882520869,0.000774779412604346,-0.864615384615385,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,bernoulli_025,total_team_steps,3,1,25,NaN,NaN,-10.92,-14.4520910534674,-17.76,-4.52,0.00579417759466924,0.023176710378677,-0.630769230769231,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,ideal,active_robot_count,5,1,25,NaN,NaN,-0.32,-10.6666666666667,-0.68,0.04,0.0867032187778402,0.260109656333521,-0.448529411764706,16,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,ideal,active_robot_count,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,ideal,active_robot_count,1,5,25,NaN,NaN,-0.04,-1.19047619047619,-0.2,0.12,1,1,-0.2,5,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,ideal,active_robot_count,5,1,25,NaN,NaN,-1.4,-43.75,-1.76,-1.04,4.24969552093607e-05,0.000212484776046804,-1,21,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,ideal,active_robot_count,3,1,25,NaN,NaN,-0.56,-17.5,-0.88,-0.28,0.002685546875,0.0107421875,-0.879120879120879,13,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,ideal,allocation_messages,5,1,25,NaN,NaN,33.32,46.4066852367688,16.8,50.921,0.00188249583106882,0.00752998332427528,0.710769230769231,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,ideal,allocation_messages,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,ideal,allocation_messages,1,5,25,NaN,NaN,0,NaN,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,ideal,allocation_messages,5,1,25,NaN,NaN,2.48,16.0621761658031,-1,5.44,0.0551972127634459,0.165591638290338,0.446666666666667,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,ideal,allocation_messages,3,1,25,NaN,NaN,7.4,44.4711538461538,4.76,10.12,0.000130713195535738,0.000653565977678689,0.873846153846154,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,ideal,allocator_time_ms,5,1,25,NaN,NaN,35.887888,163.284763911552,26.4350977,46.1315424,1.22903222102484e-05,6.14516110512422e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,ideal,allocator_time_ms,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,ideal,allocator_time_ms,1,5,25,NaN,NaN,2.400452,11.1486253639574,-0.4139795,5.3125079,0.115474887760127,0.230949775520254,0.36,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,ideal,allocator_time_ms,5,1,25,NaN,NaN,69.795764,223.706121291461,53.3311418,87.6754943,1.22903222102484e-05,6.14516110512422e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,ideal,allocator_time_ms,3,1,25,NaN,NaN,67.307748,166.094806958853,53.7646264,79.8416896,1.57051000197501e-05,6.14516110512422e-05,0.987692307692308,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,ideal,final_completion_time,5,1,25,NaN,NaN,11.6896659004415,35.1174444503134,7.58591419206378,15.7727010404418,6.4509802708292e-05,0.000193529408124876,0.913846153846154,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,ideal,final_completion_time,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,ideal,final_completion_time,1,5,25,NaN,NaN,0.493294509869042,1.59967138980486,-0.598861035553819,1.61920711744599,0.5703125,1,0.244444444444444,9,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,ideal,final_completion_time,5,1,25,NaN,NaN,15.8158436979994,48.3625782922213,11.4225351724801,20.6538209333282,1.57051000197501e-05,7.85255000987503e-05,0.987692307692308,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,ideal,final_completion_time,3,1,25,NaN,NaN,11.9143473940874,36.741076964478,8.45447239743031,15.3777068162271,3.62430511828126e-05,0.00014497220473125,0.944615384615385,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,ideal,max_individual_steps,5,1,25,NaN,NaN,5.16,25.8,3.12,7.28,0.000293676180502743,0.000881028541508229,0.9004329004329,21,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,ideal,max_individual_steps,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,ideal,max_individual_steps,1,5,25,NaN,NaN,0.28,1.49892933618845,-0.32,0.92,0.53125,1,0.380952380952381,6,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,ideal,max_individual_steps,5,1,25,NaN,NaN,8.84,44.9186991869919,6.32,11.64,5.75303881302239e-05,0.00028765194065112,1,21,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,ideal,max_individual_steps,3,1,25,NaN,NaN,6.8,34.7648261758691,4.8,8.72,9.19484310623541e-05,0.000367793724249417,0.96969696969697,21,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,ideal,max_robot_steps,5,1,25,NaN,NaN,5.16,25.8,3.08,7.28,0.000293676180502743,0.000881028541508229,0.9004329004329,21,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,ideal,max_robot_steps,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,ideal,max_robot_steps,1,5,25,NaN,NaN,0.28,1.49892933618845,-0.32,0.92,0.53125,1,0.380952380952381,6,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,ideal,max_robot_steps,5,1,25,NaN,NaN,8.84,44.9186991869919,6.28,11.52,5.75303881302239e-05,0.00028765194065112,1,21,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,ideal,max_robot_steps,3,1,25,NaN,NaN,6.8,34.7648261758691,4.8,8.72,9.19484310623541e-05,0.000367793724249417,0.96969696969697,21,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,ideal,max_target_workload,5,1,25,NaN,NaN,0.6,24.5901639344262,0.16,1.04,0.0179871736284765,0.0654296875,0.647058823529412,16,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,ideal,max_target_workload,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,ideal,max_target_workload,1,5,25,NaN,NaN,0.04,1.85185185185186,-0.08,0.16,1,1,0.333333333333333,3,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,ideal,max_target_workload,5,1,25,NaN,NaN,1.68,71.1864406779661,1.32,2.04,2.03694728555919e-05,0.000101847364277959,1,23,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,ideal,max_target_workload,3,1,25,NaN,NaN,0.44,18.0327868852459,0.16,0.72,0.016357421875,0.0654296875,0.736263736263736,13,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,ideal,movement_workload_gini,5,1,25,NaN,NaN,0.241242085322538,168.442147267752,0.177910974466646,0.306831722034833,1.77348399029039e-05,6.14516110512422e-05,0.981538461538462,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,ideal,movement_workload_gini,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,ideal,movement_workload_gini,1,5,25,NaN,NaN,0.0107145896104143,8.03657064959804,-0.00628159742883331,0.0316465557469825,0.42578125,0.8515625,0.333333333333333,9,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,ideal,movement_workload_gini,5,1,25,NaN,NaN,0.394238301190115,208.726474463743,0.334051226283104,0.451275031443409,1.22903222102484e-05,6.14516110512422e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,ideal,movement_workload_gini,3,1,25,NaN,NaN,0.279853079848623,171.81023686182,0.241241119997228,0.317927181396556,1.22903222102484e-05,6.14516110512422e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,ideal,target_workload_gini,5,1,25,NaN,NaN,0.076,20.1058201058201,-2.66453525910038e-17,0.152,0.101955557768801,0.305866673306402,0.426315789473684,19,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,ideal,target_workload_gini,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,ideal,target_workload_gini,1,5,25,NaN,NaN,0.012,4.19580419580419,-0.024,0.048,0.625,1,0.285714285714286,6,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,ideal,target_workload_gini,5,1,25,NaN,NaN,0.296,87.5739644970414,0.232,0.364,1.69780645804057e-05,8.48903229020286e-05,1,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,ideal,target_workload_gini,3,1,25,NaN,NaN,0.124,35.8381502890173,0.064,0.188,0.00121587296561887,0.00486349186247547,0.842105263157895,19,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,ideal,total_messages,5,1,25,NaN,NaN,5.72,2.90119699736255,-20.961,31.36,0.726425111883067,1,0.08,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,ideal,total_messages,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,ideal,total_messages,1,5,25,NaN,NaN,-0.24,-0.197368421052624,-3.56,3.04,0.984375,1,0.0222222222222222,9,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,ideal,total_messages,5,1,25,NaN,NaN,-38.76,-29.9443757725587,-50.84,-27.76,1.81437376248509e-05,9.07186881242545e-05,-1,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,ideal,total_messages,3,1,25,NaN,NaN,-20.36,-14.8094268257201,-29.84,-11.559,0.000629152592010892,0.00251661036804357,-0.781538461538462,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,ideal,total_team_steps,5,1,25,NaN,NaN,-14.16,-24.0652617267165,-19.96,-9,6.37257050968263e-05,0.000191177115290479,-0.913846153846154,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,ideal,total_team_steps,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,ideal,total_team_steps,1,5,25,NaN,NaN,-0.12,-0.209059233449471,-1.88,1.56,1,1,0,8,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,ideal,total_team_steps,5,1,25,NaN,NaN,-19.6,-36.7591897974494,-24.72,-15.04,1.225693602162e-05,6.12846801080998e-05,-1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,ideal,total_team_steps,3,1,25,NaN,NaN,-13.72,-24.1379310344828,-17.92,-9.83900000000001,2.06453491699544e-05,8.25813966798176e-05,-0.993333333333333,24,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,10,NaN,NaN,ACBBA,bernoulli_025,active_robot_count,8,1,25,NaN,NaN,0.08,2.12765957446808,-0.12,0.28,0.7265625,1,0.25,8,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
