trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,02,32,2,0,33,0,4,0,0,0,170,65,105,350,86,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,03,22,2,0,23,0,2,0,0,0,139,46,93,384,84,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,00,17,1,0,18,0,0,0,0,0,85,37,48,216,52,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,01,20,3,0,21,0,1,0,0,0,97,42,55,203,54,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,02,16,4,0,17,0,0,0,0,0,95,34,61,206,53,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,03,15,2,0,16,0,1,0,0,0,77,32,45,223,53,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,00,31,5,0,32,0,3,0,0,0,219,63,156,434,123,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,01,20,1,1,18,3,3,0,0,0,161,43,118,483,131,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,02,25,1,2,18,8,7,0,0,0,186,52,134,466,124,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,03,30,3,0,31,0,5,0,0,0,210,61,149,438,128,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,00,33,1,2,30,4,2,0,0,0,175,69,106,368,90,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,01,26,6,0,27,0,0,0,0,0,153,55,98,371,107,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,02,20,1,3,13,8,4,0,0,0,143,45,98,398,91,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,03,30,2,1,28,3,1,0,0,0,162,63,99,376,94,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,00,39,6,0,40,0,0,0,0,0,167,79,88,367,88,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,01,35,1,4,18,18,5,0,0,0,163,72,91,364,95,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,02,14,2,1,14,1,1,4,1,0,113,36,77,413,96,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,03,34,1,2,27,8,1,5,2,0,179,75,104,349,94,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,00,43,7,0,44,0,0,0,0,0,156,87,69,256,57,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,01,4,1,0,5,0,0,0,0,0,52,10,42,333,83,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,02,29,1,2,22,8,0,0,0,0,109,61,48,289,70,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,03,21,1,1,20,2,0,48,1,0,152,44,108,257,59,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,00,19,1,0,20,0,2,0,0,0,126,40,86,323,63,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,01,20,5,0,21,0,5,0,0,0,136,43,93,296,79,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,02,16,2,0,17,0,1,0,0,0,114,36,78,315,82,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,03,22,2,0,23,0,0,1,1,0,136,46,90,296,79,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,00,34,4,1,26,9,0,2,2,0,152,70,82,375,88,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,01,40,3,1,38,3,2,0,0,0,187,82,105,347,81,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,02,16,0,2,9,8,2,2,2,0,138,39,99,373,103,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,03,25,3,0,26,0,0,0,0,0,138,53,85,377,100,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,00,20,1,2,15,6,0,0,0,0,140,42,98,337,83,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,01,33,4,0,34,0,3,0,0,0,152,67,85,330,78,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,02,23,2,2,20,4,3,0,0,0,145,49,96,326,89,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,03,17,3,0,18,0,3,0,0,0,125,38,87,349,88,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,00,28,2,1,23,6,1,0,0,0,178,58,120,462,115,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,01,28,1,1,27,2,7,0,0,0,188,59,129,456,111,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,02,33,6,0,34,0,7,0,0,0,206,68,138,437,113,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,03,27,1,3,22,6,5,0,0,0,184,57,127,450,121,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,00,47,4,1,41,7,1,0,0,0,186,96,90,387,106,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,01,59,3,2,48,12,5,2,2,0,212,119,93,373,93,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,02,31,1,2,24,8,0,5,5,0,149,69,80,437,93,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,03,20,2,0,17,4,0,0,0,0,132,44,88,441,106,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,00,21,3,0,22,0,1,0,0,0,126,45,81,304,94,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,01,25,3,0,26,0,3,0,0,0,140,51,89,311,73,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,02,21,2,0,20,2,2,0,0,0,129,44,85,310,83,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,03,21,2,0,19,3,0,0,0,0,129,44,85,308,85,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,00,25,2,2,22,4,2,3,1,0,158,53,105,363,85,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,01,29,3,0,30,0,4,0,0,0,147,61,86,368,92,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,02,26,0,2,19,8,3,0,0,0,144,56,88,375,87,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,03,30,5,0,31,0,2,0,0,0,158,61,97,355,93,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,00,25,3,1,24,2,1,0,0,0,125,52,73,315,79,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,01,30,5,0,31,0,4,1,1,0,149,63,86,296,74,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,02,14,1,1,11,4,0,0,0,0,94,31,63,348,76,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,03,35,1,3,23,13,0,1,1,0,151,72,79,303,65,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,00,27,3,1,25,3,0,0,0,0,143,56,87,329,88,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,01,28,2,2,24,5,1,0,0,0,128,58,70,344,88,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,02,28,3,0,29,0,3,0,0,0,141,58,83,337,85,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,03,28,2,1,26,3,2,1,1,0,151,57,94,319,90,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,00,11,0,1,11,1,0,0,0,0,77,24,53,259,60,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,01,27,6,0,28,0,4,0,0,0,119,55,64,219,59,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,02,20,2,1,14,7,2,0,0,0,98,43,55,230,68,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,03,19,2,0,20,0,1,0,0,0,103,42,61,245,48,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,00,32,4,1,31,2,3,0,0,0,165,66,99,348,76,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,01,26,1,1,25,2,1,0,0,0,151,54,97,354,84,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,02,27,3,0,27,1,3,0,0,0,147,56,91,366,76,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,03,20,2,0,17,4,0,0,0,0,126,44,82,396,66,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,00,25,4,0,26,0,1,0,0,0,135,53,82,385,73,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,01,29,1,4,19,11,2,2,2,0,144,61,83,363,85,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,02,29,0,3,15,15,7,0,0,0,161,64,97,356,75,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,03,27,5,0,28,0,0,0,0,0,154,58,96,351,86,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,00,22,4,0,23,0,1,0,0,0,129,45,84,300,84,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,01,20,1,1,19,2,2,2,2,0,145,43,102,293,74,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,02,15,2,0,16,0,5,0,0,0,113,33,80,319,80,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,03,19,3,1,18,2,0,1,1,0,126,40,86,303,83,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,00,25,2,1,22,4,1,0,0,0,156,51,105,352,110,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,01,23,2,0,24,0,3,2,1,0,161,49,112,363,94,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,02,21,1,1,20,2,3,0,0,0,142,45,97,371,105,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,03,22,5,0,23,0,3,0,0,0,160,47,113,374,85,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,00,36,3,2,28,9,4,1,1,0,187,75,112,389,107,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,01,26,2,1,22,5,3,0,0,0,163,54,109,424,96,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,02,39,3,0,40,0,1,0,0,0,182,80,102,402,99,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,03,23,2,1,17,7,1,0,0,0,153,51,102,422,110,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,00,31,1,1,28,4,5,0,0,0,183,63,120,408,101,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,01,25,2,1,24,2,3,0,0,0,158,53,105,417,118,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,02,30,4,1,25,6,4,0,0,0,192,62,130,398,103,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,03,21,3,0,22,0,6,0,0,0,160,44,116,426,106,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,129,47,82,382,79,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,01,42,1,2,35,8,2,0,0,0,186,85,101,314,88,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,02,26,1,1,21,6,2,0,0,0,144,57,87,348,97,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,03,23,4,0,24,0,4,0,0,0,132,50,82,361,95,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,00,18,3,0,19,0,1,0,0,0,138,37,101,288,82,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,01,13,2,1,12,2,4,0,0,0,117,28,89,303,87,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,02,17,2,1,17,1,2,1,1,0,123,36,87,295,89,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,03,17,3,0,18,0,0,0,0,0,130,35,95,286,91,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,00,31,4,0,32,0,5,0,0,0,195,64,131,428,124,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,01,30,0,2,27,4,7,23,3,0,217,65,152,425,106,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,02,25,3,1,23,3,6,0,0,0,175,53,122,430,142,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,03,25,3,1,22,4,2,0,0,0,162,52,110,455,131,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,00,15,3,0,15,1,0,0,0,0,128,32,96,289,83,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,01,16,1,1,13,4,7,0,0,0,125,33,92,287,89,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,02,16,5,0,16,1,5,0,0,0,119,35,84,292,90,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,03,14,1,1,13,2,5,3,1,0,129,30,99,283,88,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,00,46,5,1,45,2,2,117,1,0,286,94,192,279,65,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,01,17,1,1,13,5,0,0,0,1,105,40,65,411,114,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,02,33,2,1,32,2,1,3,1,1,129,70,59,401,102,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,03,22,2,0,19,4,1,0,0,1,112,50,62,416,103,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,00,27,4,0,28,0,1,0,0,0,165,56,109,347,89,known_visit_horizon,commitment_horizon,12,h12,10,4
