trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,6,0,15,7.6895099894263765,7.6895099894263765,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,7,0,13,4.104924306771273,4.104924306771273,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,8,1,12,0.12175501763210703,0.12175501763210703,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,9,3,14,14.910342571196896,14.910342571196896,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,10,2,7,3.7835903721245576,3.7835903721245576,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,1,13,1,34.002589883560056,34.002589883560056,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,2,17,14,53.08828010175432,53.08828010175432,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,3,8,0,12.034469527807271,12.034469527807271,00,00,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,4,10,2,19.32664192389816,19.32664192389816,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,5,16,10,43.93980897172557,43.93980897172557,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,6,4,18,9.643758665345922,9.643758665345922,03,03,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,7,0,17,0.4915786882697426,0.4915786882697426,03,03,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,8,1,0,0.18762221913392862,0.18762221913392862,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,9,12,16,31.290590747535443,31.290590747535443,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,10,8,13,46.12642367057083,46.12642367057083,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,1,1,9,5.574754449589729,5.574754449589729,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,2,12,6,23.913262958638157,23.913262958638157,01,01,3,2,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,3,16,8,55.507264368395774,55.507264368395774,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,4,14,1,36.09253026844753,36.09253026844753,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,5,3,5,5.744548729459485,5.744548729459485,01,01,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,6,8,15,17.46113476005761,17.46113476005761,03,03,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,7,1,6,0.2538364782320134,0.2538364782320134,01,01,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,8,10,6,20.22723053844776,20.22723053844776,01,01,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,9,16,3,51.966083822496586,51.966083822496586,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,10,15,14,58.29376139089233,58.29376139089233,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,1,4,12,36.501691118650676,36.501691118650676,03,03,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,2,9,2,17.366384475779867,17.366384475779867,00,00,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,3,4,2,8.762147906909474,8.762147906909474,00,00,3,2,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,4,13,8,51.7185125808913,51.7185125808913,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,5,16,13,66.07944036097983,66.07944036097983,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,6,6,13,25.49217424754688,25.49217424754688,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,7,18,2,32.46636711513169,32.46636711513169,00,00,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,8,4,8,9.086532041361972,9.086532041361972,01,01,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,9,0,15,5.830014973212861,5.830014973212861,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,10,18,7,41.1787905851736,41.1787905851736,00,00,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,1,7,3,15.53371663539972,15.53371663539972,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,2,17,14,71.24394855529141,71.24394855529141,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,3,1,9,5.42061455198766,5.42061455198766,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,4,13,14,60.31210662616166,60.31210662616166,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,5,10,5,28.71660474924326,28.71660474924326,00,00,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,6,7,16,14.079444818889389,14.079444818889389,03,03,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,7,18,15,75.13421346848727,75.13421346848727,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,8,16,7,42.62200468821291,42.62200468821291,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,9,2,12,1.7825567592364626,1.7825567592364626,02,02,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,10,9,2,21.405083771104174,21.405083771104174,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,1,4,16,8.746507063319633,8.746507063319633,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,2,9,10,26.609752036554994,26.609752036554994,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,3,12,8,35.31135341420893,35.31135341420893,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,4,12,15,24.0591597255277,24.0591597255277,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,5,11,6,23.843849205319774,23.843849205319774,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,6,17,7,36.725399899652146,36.725399899652146,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,7,0,5,0.41029975955452425,0.41029975955452425,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,8,2,5,4.0613466785816925,4.0613466785816925,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,9,1,5,2.335780466198301,2.335780466198301,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,10,17,0,38.06642569365936,38.06642569365936,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,1,12,16,22.677889858444058,22.677889858444058,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,2,16,17,31.634382355725986,31.634382355725986,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,3,2,7,3.7069559560082457,3.7069559560082457,01,01,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,4,18,12,69.81435555340133,69.81435555340133,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,5,17,1,50.87778308773331,50.87778308773331,00,00,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,6,8,2,23.076123176363758,23.076123176363758,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,7,9,18,13.83695576810287,13.83695576810287,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,8,10,3,36.69863771558281,36.69863771558281,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,9,1,4,7.294288753348776,7.294288753348776,00,00,3,2,True,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,10,1,1,2.252222850771923,2.252222850771923,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,1,4,2,9.065449298738619,9.065449298738619,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,2,13,14,56.87462273145374,56.87462273145374,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,3,11,18,26.918440738327057,26.918440738327057,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,4,12,10,51.12141182250377,51.12141182250377,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,5,5,14,10.832443137702176,10.832443137702176,02,02,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,6,10,7,17.369613221772415,17.369613221772415,01,01,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,7,4,14,8.877539068522838,8.877539068522838,02,02,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,8,8,6,12.061601941778992,12.061601941778992,01,01,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,9,16,5,31.414420478644658,31.414420478644658,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,10,9,18,23.443114070939764,23.443114070939764,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,1,0,16,2.176247226139662,2.176247226139662,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,2,7,11,16.614732426443734,16.614732426443734,02,02,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,3,14,15,57.40518081416063,57.40518081416063,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,4,9,7,26.289386217433435,26.289386217433435,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,5,5,12,11.279839406931751,11.279839406931751,02,02,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,6,8,13,21.95829561569286,21.95829561569286,02,02,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
