trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
19,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,57.14336204323905,57.14336204323905,00:4;01:1;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(10,5);(11,4);(8,15);(12,9)",322,0,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,36.89566965170512,36.89566965170512,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,6);(5,9);(12,9);(6,9)",207,0,known_visit_horizon,commitment_horizon,12,h12,10,4
21,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,42.30314947338912,42.30314947338912,00:2;01:2;02:1;03:5,"(0,0);(0,6);(0,12);(0,18)","(13,8);(14,9);(9,14);(16,12)",225,0,known_visit_horizon,commitment_horizon,12,h12,10,4
22,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,67.495540852824,67.495540852824,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,7);(5,17);(13,0);(15,18)",384,0,known_visit_horizon,commitment_horizon,12,h12,10,4
23,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,53.33096130502133,53.33096130502133,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,15);(12,3);(10,6);(11,14)",294,0,known_visit_horizon,commitment_horizon,12,h12,10,4
24,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,72.12290135761452,72.12290135761452,00:4;01:1;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,10);(13,15);(6,10);(16,13)",432,0,known_visit_horizon,commitment_horizon,12,h12,10,4
25,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,30.605720715758135,30.605720715758135,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,6);(6,9);(8,15);(4,13)",167,0,known_visit_horizon,commitment_horizon,12,h12,10,4
26,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,69.7011336912085,69.7011336912085,00:4;01:0;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,3);(4,2);(1,16);(17,10)",403,0,known_visit_horizon,commitment_horizon,12,h12,10,4
27,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,28.124986787416887,28.124986787416887,00:3;01:1;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(5,10);(2,4);(9,13);(7,13)",151,0,known_visit_horizon,commitment_horizon,12,h12,10,4
28,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,194.57855326696045,194.57855326696045,00:5;01:1;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,12);(10,7);(17,14);(12,8)",1254,3,known_visit_horizon,commitment_horizon,12,h12,10,4
29,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,47.11342768829281,47.11342768829281,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,10);(11,8);(9,15);(6,9)",250,0,known_visit_horizon,commitment_horizon,12,h12,10,4
30,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,49.66434331095066,49.66434331095066,00:2;01:4;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,16);(18,4);(10,11);(10,16)",275,0,known_visit_horizon,commitment_horizon,12,h12,10,4
31,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,58.27400907261673,58.27400907261673,00:5;01:1;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,12);(3,9);(6,2);(1,9)",332,0,known_visit_horizon,commitment_horizon,12,h12,10,4
32,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,63.74284221520873,63.74284221520873,00:2;01:2;02:1;03:5,"(0,0);(0,6);(0,12);(0,18)","(12,3);(8,8);(11,7);(9,0)",338,0,known_visit_horizon,commitment_horizon,12,h12,10,4
33,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,45.477933103796744,45.477933103796744,00:5;01:1;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,9);(4,7);(10,18);(11,7)",273,0,known_visit_horizon,commitment_horizon,12,h12,10,4
34,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,63.39415559812736,63.39415559812736,00:2;01:4;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,12);(15,17);(9,17);(16,11)",338,0,known_visit_horizon,commitment_horizon,12,h12,10,4
35,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,78.80925982362052,78.80925982362052,00:1;01:4;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(1,10);(18,15);(14,3);(5,0)",495,0,known_visit_horizon,commitment_horizon,12,h12,10,4
36,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,50.62086098403023,50.62086098403023,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,7);(10,2);(7,7);(12,9)",286,0,known_visit_horizon,commitment_horizon,12,h12,10,4
37,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,74.958968377101,74.958968377101,00:7;01:1;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(17,14);(11,6);(7,1);(15,10)",438,0,known_visit_horizon,commitment_horizon,12,h12,10,4
38,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,75.56226562902836,75.56226562902836,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,3);(18,10);(14,5);(16,4)",464,0,known_visit_horizon,commitment_horizon,12,h12,10,4
39,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,49.52952111399209,49.52952111399209,00:2;01:2;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(2,14);(10,10);(11,11);(9,7)",261,0,known_visit_horizon,commitment_horizon,12,h12,10,4
40,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,186.04643559004663,186.04643559004663,00:3;01:4;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,4);(13,18);(11,13);(4,3)",1241,3,known_visit_horizon,commitment_horizon,12,h12,10,4
41,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,34.899357167514545,34.899357167514545,00:6;01:2;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,1);(7,0);(9,6);(13,10)",191,0,known_visit_horizon,commitment_horizon,12,h12,10,4
42,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,64.08262816004138,64.08262816004138,00:3;01:0;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,18);(4,16);(18,9);(17,7)",365,0,known_visit_horizon,commitment_horizon,12,h12,10,4
43,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,77.40798970374131,77.40798970374131,00:5;01:2;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,14);(12,5);(17,15);(17,2)",453,0,known_visit_horizon,commitment_horizon,12,h12,10,4
44,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,45.718619089615736,45.718619089615736,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,9);(15,0);(15,10);(10,13)",251,0,known_visit_horizon,commitment_horizon,12,h12,10,4
45,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,62.346275880532914,62.346275880532914,00:3;01:4;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(9,12);(18,3);(16,5);(18,11)",360,0,known_visit_horizon,commitment_horizon,12,h12,10,4
46,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,73.370780389804,73.370780389804,00:1;01:4;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(6,17);(16,14);(15,14);(10,18)",464,0,known_visit_horizon,commitment_horizon,12,h12,10,4
47,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,51.394287397435065,51.394287397435065,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(14,14);(11,16);(11,13);(2,13)",279,0,known_visit_horizon,commitment_horizon,12,h12,10,4
48,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,61.991753176724195,61.991753176724195,00:5;01:2;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(12,8);(4,3);(12,16);(0,5)",369,0,known_visit_horizon,commitment_horizon,12,h12,10,4
49,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,60.90332616239307,60.90332616239307,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,15);(2,0);(5,16);(15,1)",361,0,known_visit_horizon,commitment_horizon,12,h12,10,4
50,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,49.89304340218305,49.89304340218305,00:2;01:5;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(7,6);(15,1);(2,0);(10,3)",269,0,known_visit_horizon,commitment_horizon,12,h12,10,4
51,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,60.7285094563857,60.7285094563857,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,0);(11,15);(2,10);(7,10)",333,0,known_visit_horizon,commitment_horizon,12,h12,10,4
52,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,60.123351661625776,60.123351661625776,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(11,11);(9,16);(11,14);(17,16)",336,0,known_visit_horizon,commitment_horizon,12,h12,10,4
53,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,45.55379921540047,45.55379921540047,00:3;01:3;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(17,8);(10,16);(18,15);(13,16)",240,0,known_visit_horizon,commitment_horizon,12,h12,10,4
54,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,69.12735328049106,69.12735328049106,00:2;01:6;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(15,13);(8,13);(9,9)",420,0,known_visit_horizon,commitment_horizon,12,h12,10,4
55,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,37.320496622883184,37.320496622883184,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,7);(10,1);(10,6);(8,11)",203,0,known_visit_horizon,commitment_horizon,12,h12,10,4
56,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,42.74725739899498,42.74725739899498,00:2;01:2;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(6,11);(7,13);(16,3);(2,8)",240,0,known_visit_horizon,commitment_horizon,12,h12,10,4
57,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,82.67279240717832,82.67279240717832,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,8);(9,12);(16,12);(6,1)",468,0,known_visit_horizon,commitment_horizon,12,h12,10,4
58,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,47.59038746287489,47.59038746287489,00:3;01:0;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,0);(15,12);(18,14);(17,10)",250,0,known_visit_horizon,commitment_horizon,12,h12,10,4
59,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,66.01413889069354,66.01413889069354,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(8,12);(12,11);(11,16);(13,16)",351,0,known_visit_horizon,commitment_horizon,12,h12,10,4
60,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,37.185235493441674,37.185235493441674,00:2;01:3;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(1,7);(9,4);(10,10);(17,14)",199,0,known_visit_horizon,commitment_horizon,12,h12,10,4
