trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
45,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,67.5361899215519,67.5361899215519,1,1,1,114,33,111,7,9,0,0,398,0,688,1650,411,123,565,241,447,0.2429078014184397,68.8,44.7,acbba_entry:447;collision_intent:123;state:118,0.25,0.04279279279279269,known_visit_horizon,commitment_horizon,8,h8,10,4
46,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,69.67070214777914,69.67070214777914,8,8,8,120,40,102,22,10,5,5,414,0,630,1510,377,130,500,254,376,0.2518370073480294,63.0,37.6,acbba_entry:376;collision_intent:130;state:124,0.1499999999999999,0.17156862745098045,known_visit_horizon,commitment_horizon,8,h8,10,4
47,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,66.80490052682393,66.80490052682393,2,2,2,111,39,103,12,10,2,1,393,0,626,1480,395,117,509,232,394,0.25918635170603677,62.6,39.4,acbba_entry:394;collision_intent:117;state:115,0.1499999999999999,0.19660194174757284,known_visit_horizon,commitment_horizon,8,h8,10,4
48,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,69.28739395884656,69.28739395884656,6,6,6,118,39,103,19,8,2,2,406,0,531,1276,315,124,407,246,285,0.258408531583265,53.1,28.5,acbba_entry:285;collision_intent:124;state:122,0.3500000000000001,0.10922330097087385,known_visit_horizon,commitment_horizon,8,h8,10,4
49,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,63.15412430970346,63.15412430970346,3,3,3,118,37,115,7,12,2,2,356,0,683,1667,380,126,557,248,435,0.22768124625524266,68.3,43.5,acbba_entry:435;collision_intent:126;state:122,0.3999999999999999,0.13260869565217392,known_visit_horizon,commitment_horizon,8,h8,10,4
50,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,55.491707975871556,55.491707975871556,3,3,3,81,32,73,12,10,7,5,348,0,497,1180,309,93,404,178,319,0.2553719008264463,49.7,31.9,acbba_entry:319;collision_intent:93;state:85,0.3500000000000001,0.22945205479452047,known_visit_horizon,commitment_horizon,8,h8,10,4
51,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,45.13282298484807,45.13282298484807,0,0,0,88,26,91,1,12,1,1,255,0,600,1429,369,94,506,186,414,0.2434036939313984,60.0,41.4,acbba_entry:414;collision_intent:94;state:92,0.30000000000000004,0.06318681318681318,known_visit_horizon,commitment_horizon,8,h8,10,4
52,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,55.371472395102465,55.371472395102465,3,3,3,113,32,106,11,14,1,1,302,0,649,1554,390,117,532,234,415,0.2448210922787194,64.9,41.5,acbba_entry:415;collision_intent:117;state:117,0.3500000000000001,0.08018867924528306,known_visit_horizon,commitment_horizon,8,h8,10,4
53,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,43.82832466316161,43.82832466316161,1,1,1,91,26,88,7,9,0,0,237,0,520,1241,317,94,426,189,331,0.24843260188087773,52.0,33.1,acbba_entry:331;collision_intent:94;state:95,0.10000000000000009,0.09090909090909083,known_visit_horizon,commitment_horizon,8,h8,10,4
54,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,69.2163758732757,69.2163758732757,3,3,3,111,40,105,10,13,1,1,416,0,694,1636,443,119,575,234,460,0.2572590011614402,69.4,46.0,acbba_entry:460;collision_intent:119;state:115,0.3999999999999999,0.23571428571428577,known_visit_horizon,commitment_horizon,8,h8,10,4
55,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,41.612038344933964,41.612038344933964,2,2,2,80,24,75,9,11,0,0,232,0,492,1170,304,86,406,170,322,0.25,49.2,32.2,acbba_entry:322;collision_intent:86;state:84,0.1499999999999999,0.1100000000000001,known_visit_horizon,commitment_horizon,8,h8,10,4
56,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,64.61063325445383,64.61063325445383,5,5,5,117,35,94,27,19,4,2,367,0,730,1750,435,128,602,249,481,0.24113082039911307,73.0,48.1,acbba_entry:481;collision_intent:128;state:121,0.3999999999999999,0.12234042553191493,known_visit_horizon,commitment_horizon,8,h8,10,4
57,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,41.34384140317035,41.34384140317035,3,3,3,89,25,82,11,10,0,0,219,0,543,1317,309,91,452,184,359,0.22838137472283815,54.3,35.9,acbba_entry:359;collision_intent:91;state:93,0.30000000000000004,0.1402439024390243,known_visit_horizon,commitment_horizon,8,h8,10,4
58,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,60.09354647468721,60.09354647468721,4,4,4,131,35,114,21,19,0,0,312,0,873,2028,589,134,739,269,604,0.26591422121896163,87.3,60.4,acbba_entry:604;collision_intent:134;state:135,0.44999999999999996,0.10964912280701755,known_visit_horizon,commitment_horizon,8,h8,10,4
59,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,63.823827342603714,63.823827342603714,4,4,4,112,37,102,14,6,0,0,370,0,534,1291,305,119,415,235,299,0.24616626311541565,53.4,29.9,acbba_entry:299;collision_intent:119;state:116,0.3500000000000001,0.18137254901960786,known_visit_horizon,commitment_horizon,8,h8,10,4
60,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,33.74997316570367,33.74997316570367,2,2,2,75,20,69,10,5,1,1,180,0,403,964,242,78,325,157,246,0.24897119341563786,40.3,24.6,acbba_entry:246;collision_intent:78;state:79,0.44999999999999996,0.11956521739130443,known_visit_horizon,commitment_horizon,8,h8,10,4
61,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,35.27696678302158,35.27696678302158,3,3,3,66,18,62,8,17,3,1,196,0,490,1148,320,74,416,144,346,0.2568218298555377,49.0,34.6,acbba_entry:346;collision_intent:74;state:70,0.1499999999999999,0.08870967741935476,known_visit_horizon,commitment_horizon,8,h8,10,4
62,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,46.574209932117554,46.574209932117554,3,3,3,86,26,83,7,5,1,1,266,0,482,1143,301,93,389,183,299,0.25836909871244634,48.2,29.9,acbba_entry:299;collision_intent:93;state:90,0.25,0.1174698795180722,known_visit_horizon,commitment_horizon,8,h8,10,4
63,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,47.638513350802405,47.638513350802405,4,4,4,94,28,84,14,11,3,1,263,0,680,1572,463,98,582,196,484,0.2659391154508903,68.0,48.4,acbba_entry:484;collision_intent:98;state:98,0.30000000000000004,0.09523809523809534,known_visit_horizon,commitment_horizon,8,h8,10,4
64,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,39.48321409060326,39.48321409060326,1,1,1,55,23,58,1,3,3,1,245,0,414,974,268,59,355,118,296,0.2516431924882629,41.4,29.6,acbba_entry:296;collision_intent:59;state:59,0.3500000000000001,0.18965517241379315,known_visit_horizon,commitment_horizon,8,h8,10,4
65,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,57.761728721143626,57.761728721143626,3,3,3,117,34,110,11,9,0,0,314,0,629,1474,408,120,509,241,388,0.2680683311432326,62.9,38.8,acbba_entry:388;collision_intent:120;state:121,0.10000000000000009,0.036363636363636376,known_visit_horizon,commitment_horizon,8,h8,10,4
