trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,63.83291173160294,63.83291173160294,00:1;01:6;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(4,12);(9,18);(11,17);(16,5)",381,0,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,184.9796936906947,184.9796936906947,00:1;01:3;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(14,15);(8,17);(8,18);(18,17)",1002,1,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,67.88185014674313,67.88185014674313,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,8);(18,15);(2,17);(9,2)",382,0,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,49.348646320452026,49.348646320452026,00:1;01:5;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,11);(13,1);(18,3);(8,7)",270,0,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,84.93633050282938,84.93633050282938,00:2;01:3;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(18,5);(15,0);(6,4);(11,13)",487,0,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,29.350217436876413,29.350217436876413,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,3);(7,3);(12,10);(12,13)",173,0,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,44.91313045906017,44.91313045906017,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,0);(9,3);(7,2);(15,14)",264,0,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,59.70957510632046,59.70957510632046,00:5;01:2;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(4,9);(1,6);(16,16)",329,0,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,49.24178101111957,49.24178101111957,00:4;01:3;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,4);(16,11);(8,5);(14,13)",260,0,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,50.10100066568296,50.10100066568296,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,12);(13,1);(8,17);(11,4)",273,0,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,36.6452227038655,36.6452227038655,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,6);(9,9);(8,14);(7,3)",196,0,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,49.3956396805285,49.3956396805285,00:0;01:6;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,10);(16,17);(9,15);(10,15)",260,0,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,61.801424006497356,61.801424006497356,00:4;01:1;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(3,12);(6,4);(15,14);(16,6)",317,0,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,43.787751099594914,43.787751099594914,00:1;01:4;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(14,4);(15,7);(14,14);(11,9)",238,0,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(4,17);(16,16);(11,3);(8,8);(10,10);(5,11);(13,17);(4,2);(1,0);(3,16)",10,True,57.90771456213767,57.90771456213767,00:4;01:3;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,16);(11,3);(4,2);(10,3)",327,0,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(4,5);(2,9);(6,4);(10,6);(2,6);(6,17);(4,12);(5,10);(6,18);(8,15)",10,True,35.72541554978728,35.72541554978728,00:0;01:3;02:2;03:5,"(0,0);(0,6);(0,12);(0,18)","(11,5);(13,6);(11,4);(5,10)",202,0,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(5,11);(17,0);(17,10);(8,15);(7,11);(1,18);(5,1);(9,4);(3,12);(14,1)",10,True,142.03228524825374,142.03228524825374,00:5;01:0;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,10);(6,15);(8,15);(5,9)",883,1,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(1,7);(5,4);(3,12);(7,14);(5,13);(5,15);(8,16);(1,0);(1,1);(9,13)",10,True,42.963450024194266,42.963450024194266,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(8,15);(7,14);(5,4);(9,16)",249,0,known_visit_horizon,commitment_horizon,8,h8,10,4
28,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(16,8);(9,8);(14,12);(7,1);(5,11);(2,5);(17,14);(4,17);(5,2);(10,3)",10,True,58.595931753801935,58.595931753801935,00:3;01:5;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,8);(14,12);(9,8);(13,9)",324,0,known_visit_horizon,commitment_horizon,8,h8,10,4
29,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,35.028108106685615,35.028108106685615,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,5);(17,10);(9,14);(11,12)",185,0,known_visit_horizon,commitment_horizon,8,h8,10,4
30,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,76.43100386074687,76.43100386074687,00:2;01:5;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,16);(18,4);(4,3);(14,18)",465,0,known_visit_horizon,commitment_horizon,8,h8,10,4
31,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,36.81498408179982,36.81498408179982,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,2);(7,12);(18,12);(3,3)",194,0,known_visit_horizon,commitment_horizon,8,h8,10,4
32,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,51.28607568131443,51.28607568131443,00:5;01:1;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(10,1);(8,9);(14,14);(12,18)",289,0,known_visit_horizon,commitment_horizon,8,h8,10,4
33,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,45.086773161326626,45.086773161326626,00:5;01:1;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,9);(7,1);(11,7);(12,8)",252,0,known_visit_horizon,commitment_horizon,8,h8,10,4
34,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,49.517008979344816,49.517008979344816,00:2;01:3;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,10);(12,14);(16,11);(15,10)",283,0,known_visit_horizon,commitment_horizon,8,h8,10,4
35,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,65.80262183562466,65.80262183562466,00:2;01:5;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,6);(18,15);(5,0);(7,7)",375,0,known_visit_horizon,commitment_horizon,8,h8,10,4
36,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,46.53836517828445,46.53836517828445,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,5);(10,2);(17,7);(14,9)",266,0,known_visit_horizon,commitment_horizon,8,h8,10,4
37,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,63.164453371244285,63.164453371244285,00:2;01:2;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(8,3);(8,4);(15,10);(7,8)",338,0,known_visit_horizon,commitment_horizon,8,h8,10,4
38,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,49.62890214159799,49.62890214159799,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(4,15);(17,6);(18,3);(13,2)",261,0,known_visit_horizon,commitment_horizon,8,h8,10,4
39,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,51.75334019476357,51.75334019476357,00:5;01:1;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,11);(5,13);(5,15);(17,12)",293,0,known_visit_horizon,commitment_horizon,8,h8,10,4
40,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,65.33172934800491,65.33172934800491,00:3;01:2;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(1,17);(5,11);(7,13);(4,10)",399,0,known_visit_horizon,commitment_horizon,8,h8,10,4
41,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,30.18519212557973,30.18519212557973,00:6;01:3;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(13,10);(6,5);(8,10)",159,0,known_visit_horizon,commitment_horizon,8,h8,10,4
42,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,66.14691069865533,66.14691069865533,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,5);(17,11);(2,15);(17,7)",362,0,known_visit_horizon,commitment_horizon,8,h8,10,4
43,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,56.62122104007042,56.62122104007042,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,5);(13,11);(17,15);(14,9)",314,0,known_visit_horizon,commitment_horizon,8,h8,10,4
44,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,57.14682802221157,57.14682802221157,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,0);(12,5);(15,10);(12,10)",337,0,known_visit_horizon,commitment_horizon,8,h8,10,4
45,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,67.5361899215519,67.5361899215519,00:4;01:3;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,5);(16,9);(15,18);(18,11)",398,0,known_visit_horizon,commitment_horizon,8,h8,10,4
46,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,69.67070214777914,69.67070214777914,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,14);(17,4);(6,16);(2,7)",414,0,known_visit_horizon,commitment_horizon,8,h8,10,4
47,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,66.80490052682393,66.80490052682393,00:2;01:2;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(9,17);(9,18);(14,15);(10,13)",393,0,known_visit_horizon,commitment_horizon,8,h8,10,4
48,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,69.28739395884656,69.28739395884656,00:5;01:3;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,5);(5,14);(12,0);(12,8)",406,0,known_visit_horizon,commitment_horizon,8,h8,10,4
49,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,63.15412430970346,63.15412430970346,00:6;01:2;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,15);(13,10);(5,2);(15,12)",356,0,known_visit_horizon,commitment_horizon,8,h8,10,4
50,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,55.491707975871556,55.491707975871556,00:5;01:3;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(8,0);(10,3);(6,12);(1,3)",348,0,known_visit_horizon,commitment_horizon,8,h8,10,4
51,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,45.13282298484807,45.13282298484807,00:2;01:2;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,0);(11,15);(16,14);(14,14)",255,0,known_visit_horizon,commitment_horizon,8,h8,10,4
52,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,55.371472395102465,55.371472395102465,00:1;01:1;02:3;03:5,"(0,0);(0,6);(0,12);(0,18)","(10,11);(11,9);(17,7);(11,11)",302,0,known_visit_horizon,commitment_horizon,8,h8,10,4
53,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,43.82832466316161,43.82832466316161,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,8);(10,11);(4,1);(18,15)",237,0,known_visit_horizon,commitment_horizon,8,h8,10,4
54,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,69.2163758732757,69.2163758732757,00:2;01:5;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(9,13);(15,1);(15,6);(1,9)",416,0,known_visit_horizon,commitment_horizon,8,h8,10,4
55,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,41.612038344933964,41.612038344933964,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,7);(10,1);(11,6);(10,6)",232,0,known_visit_horizon,commitment_horizon,8,h8,10,4
56,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,64.61063325445383,64.61063325445383,00:1;01:1;02:6;03:2,"(0,0);(0,6);(0,12);(0,18)","(8,17);(10,14);(6,15);(16,3)",367,0,known_visit_horizon,commitment_horizon,8,h8,10,4
57,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,41.34384140317035,41.34384140317035,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,8);(9,3);(9,10);(16,10)",219,0,known_visit_horizon,commitment_horizon,8,h8,10,4
58,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,60.09354647468721,60.09354647468721,00:4;01:1;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(17,0);(18,17);(8,9);(18,14)",312,0,known_visit_horizon,commitment_horizon,8,h8,10,4
59,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,63.823827342603714,63.823827342603714,00:5;01:3;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(11,16);(4,17);(12,1);(5,8)",370,0,known_visit_horizon,commitment_horizon,8,h8,10,4
60,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,"(13,17);(7,3);(11,18);(17,16);(1,8);(9,3);(10,10);(0,8);(10,18);(6,3)",10,True,33.74997316570367,33.74997316570367,00:1;01:5;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,10);(10,5);(8,4);(17,15)",180,0,known_visit_horizon,commitment_horizon,8,h8,10,4
