trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,26,1,3,18,9,2,0,0,0,171,54,117,437,127,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,29,4,0,30,0,8,0,0,0,194,59,135,428,113,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,23,1,1,21,3,1,0,0,0,183,48,135,433,118,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,33,4,3,24,10,0,0,0,0,156,67,89,304,70,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,29,4,1,26,4,1,0,0,0,134,60,74,314,82,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,17,0,1,14,4,4,0,0,0,111,38,73,334,85,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,25,2,1,23,3,2,0,0,0,129,53,76,317,84,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,32,2,1,25,8,5,0,0,0,156,65,91,355,82,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,26,3,0,27,0,2,0,0,0,142,55,87,347,105,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,19,1,0,20,0,2,1,1,0,128,42,86,375,91,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,33,4,0,34,0,0,0,0,0,168,67,101,337,88,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,16,1,0,15,2,0,0,0,0,80,35,45,302,54,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,31,6,0,32,0,1,0,0,0,133,64,69,238,65,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,20,2,1,16,5,1,0,0,0,97,44,53,261,79,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,29,1,3,22,8,2,3,1,0,127,61,66,252,58,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,33,1,3,25,9,0,128,3,0,276,72,204,555,132,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,51,3,2,49,3,5,93,1,0,289,106,183,530,144,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,40,2,2,31,10,4,0,0,0,207,83,124,590,166,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,33,4,0,27,7,5,1,1,1,192,71,121,611,161,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,24,3,0,25,0,0,0,0,0,119,50,69,363,96,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,35,3,1,32,4,4,0,0,0,157,74,83,336,85,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,27,1,3,24,4,1,0,0,0,145,56,89,348,84,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,39,3,0,38,2,3,0,0,0,157,80,77,328,92,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,28,1,2,19,10,4,0,0,0,182,58,124,457,116,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,26,5,0,27,0,3,0,0,0,186,54,132,472,98,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,27,3,0,28,0,6,3,3,0,207,60,147,414,135,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,25,1,0,23,3,2,0,0,0,182,52,130,443,130,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,47,2,3,40,8,1,0,0,0,185,97,88,381,79,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,33,3,1,32,2,1,0,0,0,149,68,81,406,89,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,48,1,1,42,7,5,0,0,0,191,97,94,357,96,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,20,4,0,21,0,1,0,0,0,120,43,77,425,100,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,13,2,0,14,0,1,0,0,0,89,28,61,212,52,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,10,3,0,11,0,3,0,0,0,81,23,58,220,52,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,14,2,0,15,0,1,0,0,0,87,31,56,210,57,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,17,3,0,18,0,1,0,0,0,97,36,61,207,49,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,26,3,0,27,0,3,0,0,0,128,53,75,242,68,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,12,3,0,13,0,0,0,0,0,90,27,63,282,66,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,19,1,2,17,3,2,9,1,0,118,41,77,251,68,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,19,3,0,20,0,1,0,0,0,102,40,62,261,74,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,35,5,0,33,3,0,0,0,0,144,71,73,300,76,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,27,2,1,27,1,2,2,1,0,124,57,67,319,76,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,33,1,2,29,5,4,0,0,0,140,68,72,300,80,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,112,39,73,336,71,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,27,4,0,28,0,2,0,0,0,144,56,88,331,83,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,23,3,0,24,0,3,2,1,0,138,51,87,344,75,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,29,1,1,25,5,3,0,0,0,151,59,92,336,71,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,19,2,0,20,0,0,2,1,0,125,41,84,358,74,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,29,3,1,27,3,3,0,0,0,159,59,100,345,86,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,18,3,0,19,0,3,0,0,0,132,38,94,357,100,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,29,1,1,25,5,2,0,0,0,161,59,102,352,76,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,25,3,1,22,4,6,0,0,0,138,52,86,367,84,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,22,4,0,23,0,1,0,0,0,109,45,64,257,64,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,18,2,0,19,0,4,1,1,0,105,41,64,250,74,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,18,2,1,17,2,1,0,0,0,102,38,64,269,58,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,22,2,1,15,8,1,0,0,0,114,45,69,255,60,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,24,0,2,16,9,1,0,0,0,141,50,91,295,85,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,29,6,0,29,1,2,0,0,0,155,59,96,295,71,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,16,2,0,17,0,1,0,0,0,103,35,68,338,79,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,17,2,0,18,0,1,23,1,0,122,37,85,318,80,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,35,4,0,34,2,5,0,0,0,186,71,115,470,124,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,30,1,1,23,8,6,5,1,0,190,66,124,471,119,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,35,1,2,22,14,6,0,0,0,207,71,136,463,111,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,36,4,0,37,0,8,0,0,0,198,74,124,467,115,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,22,1,0,23,0,3,0,0,0,130,47,83,345,76,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,22,4,0,23,0,4,0,0,0,139,46,93,347,66,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,24,1,2,18,7,2,2,1,0,146,51,95,318,87,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,24,4,0,25,0,3,0,0,0,137,51,86,343,72,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,34,4,1,30,5,1,0,0,0,142,69,73,273,71,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,22,3,0,23,0,1,0,0,0,109,47,62,296,80,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,16,1,1,15,2,2,0,0,0,104,34,70,305,76,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,27,2,2,22,6,0,9,1,0,131,57,74,284,71,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,16,0,0,15,2,1,1,1,0,107,37,70,297,85,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,17,3,0,18,0,4,3,3,0,125,39,86,281,83,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,21,2,1,17,5,2,1,1,0,128,43,85,286,75,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,21,5,0,22,0,0,0,0,0,130,43,87,282,78,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,39,5,0,40,0,0,0,0,0,134,80,54,288,86,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,15,0,1,14,2,2,118,2,0,216,33,183,241,52,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,13,4,0,14,0,0,0,0,1,76,29,47,346,87,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,14,1,1,12,3,3,0,0,0,83,30,53,340,85,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,25,3,2,18,8,0,0,0,0,125,51,74,245,76,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,15,3,0,15,1,1,0,0,0,99,32,67,268,79,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,25,2,0,26,0,3,0,0,0,131,51,80,245,70,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,13,2,0,14,0,0,0,0,0,91,28,63,286,68,known_visit_horizon,commitment_horizon,8,h8,10,4
28,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,26,3,1,20,7,2,0,0,0,142,55,87,367,73,known_visit_horizon,commitment_horizon,8,h8,10,4
28,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,34,5,0,35,0,3,0,0,0,157,69,88,318,108,known_visit_horizon,commitment_horizon,8,h8,10,4
28,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,33,1,2,29,5,4,0,0,0,163,67,96,328,91,known_visit_horizon,commitment_horizon,8,h8,10,4
28,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,22,1,0,22,1,3,0,0,0,121,48,73,371,90,known_visit_horizon,commitment_horizon,8,h8,10,4
29,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,117,42,75,299,96,known_visit_horizon,commitment_horizon,8,h8,10,4
