trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
2,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,7,16,12,37.05764433063618,37.05764433063618,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,8,4,15,10.72294925524548,10.72294925524548,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,9,14,2,33.484735461767706,33.484735461767706,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,12,9,24.9839582395822,24.9839582395822,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,1,15,11,41.121345889317716,41.121345889317716,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,2,11,8,29.138360001175222,29.138360001175222,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,3,11,16,39.892396277698126,39.892396277698126,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,4,7,17,31.202364587127303,31.202364587127303,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,5,10,5,21.58492708122738,21.58492708122738,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,6,0,15,3.7714367498349657,3.7714367498349657,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,7,0,13,0.40496188023516,0.40496188023516,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,8,1,12,11.278212780563857,11.278212780563857,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,9,3,14,18.79848169173124,18.79848169173124,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,2,7,3.9164489408933996,3.9164489408933996,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,1,13,1,26.733186379585756,26.733186379585756,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,2,17,14,38.99833668981605,38.99833668981605,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,3,8,0,12.170393898539482,12.170393898539482,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,4,10,2,19.31337440762399,19.31337440762399,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,5,16,10,47.76182316542595,47.76182316542595,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,6,4,18,9.82580626312457,9.82580626312457,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,7,0,17,0.49693630139518075,0.49693630139518075,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,8,1,0,0.23674373727861558,0.23674373727861558,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,9,12,16,26.545160978749582,26.545160978749582,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,8,13,14.321154932112796,14.321154932112796,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,1,1,9,5.567894256070852,5.567894256070852,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,2,12,6,53.26874443117023,53.26874443117023,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,3,16,8,42.4139034807231,42.4139034807231,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,4,14,1,26.39517602072041,26.39517602072041,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,5,3,5,18.67503113913243,18.67503113913243,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,6,8,15,17.239984151345556,17.239984151345556,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,7,1,6,0.12220278694382451,0.12220278694382451,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,8,10,6,56.914483175906,56.914483175906,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,9,16,3,33.46198842239177,33.46198842239177,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,15,14,40.497924736415754,40.497924736415754,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,1,4,12,15.853746736051894,15.853746736051894,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,2,9,2,18.149095329942345,18.149095329942345,00,00,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,3,4,2,9.00219115438527,9.00219115438527,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,4,13,8,69.69783107578655,69.69783107578655,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,5,16,13,55.78446081511094,55.78446081511094,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,6,6,13,21.307016775815928,21.307016775815928,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,7,18,2,33.294912701327036,33.294912701327036,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,8,4,8,9.155186655530754,9.155186655530754,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,9,0,15,4.010816641413018,4.010816641413018,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,18,7,41.85008324869695,41.85008324869695,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,1,7,3,16.403854334869145,16.403854334869145,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,2,17,14,34.975743941613196,34.975743941613196,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,3,1,9,5.60227393167731,5.60227393167731,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,4,13,14,28.275692879114555,28.275692879114555,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,5,10,5,29.52826194204528,29.52826194204528,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,6,7,16,14.28552803559542,14.28552803559542,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,7,18,15,38.75311708431224,38.75311708431224,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,8,16,7,43.22640721712541,43.22640721712541,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,9,2,12,1.7753038527830625,1.7753038527830625,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,9,2,22.196108897271404,22.196108897271404,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,1,4,16,8.92707160300837,8.92707160300837,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,2,9,10,43.52946585746581,43.52946585746581,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,3,12,8,34.48654511687861,34.48654511687861,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,4,12,15,24.551256926347737,24.551256926347737,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,5,11,6,28.777486654570474,28.777486654570474,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,6,17,7,52.93015368096636,52.93015368096636,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,7,0,5,0.5586563835313709,0.5586563835313709,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,8,2,5,4.374498091916358,4.374498091916358,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,9,1,5,2.6517455054810672,2.6517455054810672,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,17,0,64.8005665719003,64.8005665719003,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,1,12,16,22.85148409491629,22.85148409491629,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,2,16,17,31.943450370035837,31.943450370035837,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,3,2,7,3.8525884855871553,3.8525884855871553,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,4,18,12,44.43139355196949,44.43139355196949,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,5,17,1,44.75881581597871,44.75881581597871,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,6,8,2,23.303348945266293,23.303348945266293,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,7,9,18,13.694526335381392,13.694526335381392,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,8,10,3,29.004046718158015,29.004046718158015,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,9,1,4,7.434135423538093,7.434135423538093,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,1,1,2.1671539174914662,2.1671539174914662,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,1,4,2,8.881078446060034,8.881078446060034,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,2,13,14,34.987916622351996,34.987916622351996,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,3,11,18,45.543911302282766,45.543911302282766,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,4,12,10,26.152486259717286,26.152486259717286,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,5,5,14,10.8324239717291,10.8324239717291,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,6,10,7,17.410025201448317,17.410025201448317,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,7,4,14,8.894723645550998,8.894723645550998,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,8,8,6,12.006105457937938,12.006105457937938,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,9,16,5,34.83012053581225,34.83012053581225,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,9,18,48.88569996071074,48.88569996071074,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,1,0,16,2.217056266249982,2.217056266249982,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
