trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
14,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,54.30889273078474,54.30889273078474,0,0,0,52,31,56,0,0,0,0,372,0,151,393,60,54,97,110,41,0.20618556701030927,15.1,4.1,collision_intent:54;hipc_entry:41;state:56,0.5,0.5,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.38404524521455,33.38404524521455,0,0,0,37,20,41,0,0,0,0,223,0,111,309,21,40,71,81,30,0.1,11.1,3.0,collision_intent:40;hipc_entry:30;state:41,0.30000000000000004,0.4085365853658536,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.80345853776563,40.80345853776563,0,0,0,45,24,49,0,0,0,0,271,0,129,343,43,47,82,96,33,0.17551020408163265,12.9,3.3,collision_intent:47;hipc_entry:33;state:49,0.5,0.45408163265306123,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.68158690631669,47.68158690631669,0,0,0,54,28,58,0,2,0,0,313,0,171,464,46,57,114,115,56,0.13569321533923304,17.1,5.6,collision_intent:57;hipc_entry:56;state:58,0.6000000000000001,0.4224137931034482,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.285560265582156,46.285560265582156,0,0,0,55,27,59,0,0,0,0,302,0,160,440,38,58,102,117,43,0.125,16.0,4.3,collision_intent:58;hipc_entry:43;state:59,0.44999999999999996,0.39406779661016955,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.23918079399681,42.23918079399681,0,0,0,46,25,50,0,0,0,0,283,0,139,380,35,48,91,98,41,0.12915129151291513,13.9,4.1,collision_intent:48;hipc_entry:41;state:50,0.5,0.47,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.439015654313664,51.439015654313664,0,0,0,50,30,54,0,0,0,0,350,0,142,382,42,52,90,106,36,0.15671641791044777,14.2,3.6,collision_intent:52;hipc_entry:36;state:54,0.44999999999999996,0.5,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,54.91040949970049,54.91040949970049,0,0,0,62,32,66,0,1,2,2,363,0,198,526,65,66,132,132,66,0.16539440203562342,19.8,6.6,collision_intent:66;hipc_entry:66;state:66,0.55,0.4696969696969697,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,68.99754862954185,68.99754862954185,0,0,0,60,40,64,0,0,0,0,478,0,154,414,46,62,92,126,28,0.1678832116788321,15.4,2.8,collision_intent:62;hipc_entry:28;state:64,0.44999999999999996,0.5078125,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.18945559127416,55.18945559127416,0,0,0,52,32,56,0,0,0,0,378,0,149,405,39,54,95,110,39,0.13829787234042554,14.9,3.9,collision_intent:54;hipc_entry:39;state:56,0.5,0.4910714285714286,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,34.02246668820137,34.02246668820137,0,0,0,50,20,54,0,0,0,0,210,0,135,378,25,52,83,106,29,0.10121457489878542,13.5,2.9,collision_intent:52;hipc_entry:29;state:54,0.30000000000000004,0.287037037037037,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,34.154224059934094,34.154224059934094,0,0,0,38,20,42,0,0,0,0,227,0,110,310,17,40,70,82,28,0.0821256038647343,11.0,2.8,collision_intent:40;hipc_entry:28;state:42,0.3999999999999999,0.38095238095238093,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.34898045665672,59.34898045665672,0,0,0,49,35,53,0,0,0,0,415,0,132,330,65,51,81,104,28,0.26859504132231404,13.2,2.8,collision_intent:51;hipc_entry:28;state:53,0.44999999999999996,0.5518867924528301,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,31.048465780013647,31.048465780013647,0,0,0,29,18,33,0,0,0,0,216,0,95,271,11,31,64,64,31,0.0582010582010582,9.5,3.1,collision_intent:31;hipc_entry:31;state:33,0.5,0.46212121212121215,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.53637253390506,47.53637253390506,0,0,0,56,28,60,0,0,0,0,311,0,161,435,46,58,103,118,43,0.1498371335504886,16.1,4.3,collision_intent:58;hipc_entry:43;state:60,0.44999999999999996,0.42500000000000004,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,56.11852342003168,56.11852342003168,1,1,1,69,33,72,1,1,0,0,360,0,183,500,46,71,112,144,39,0.13813813813813813,18.3,3.9,collision_intent:71;hipc_entry:39;state:73,0.5,0.375,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.10702924515801,55.10702924515801,0,0,0,58,32,61,1,1,0,0,369,0,153,417,40,60,93,122,31,0.1444043321299639,15.3,3.1,collision_intent:60;hipc_entry:31;state:62,0.3999999999999999,0.4221311475409837,known_visit_horizon,commitment_horizon,5,h5,10,4
31,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,62.21746442461536,62.21746442461536,0,0,0,53,36,57,0,0,0,0,430,0,167,444,54,56,111,113,54,0.16363636363636364,16.7,5.4,collision_intent:56;hipc_entry:54;state:57,0.3999999999999999,0.513157894736842,known_visit_horizon,commitment_horizon,5,h5,10,4
32,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,52.364876198438,52.364876198438,0,0,0,55,30,59,0,2,0,0,353,0,165,452,40,58,107,117,48,0.12578616352201258,16.5,4.8,collision_intent:58;hipc_entry:48;state:59,0.3500000000000001,0.36016949152542366,known_visit_horizon,commitment_horizon,5,h5,10,4
33,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.01223991310809,46.01223991310809,0,0,0,49,27,53,0,0,0,0,307,0,145,407,25,52,93,105,40,0.09057971014492754,14.5,4.0,collision_intent:52;hipc_entry:40;state:53,0.3500000000000001,0.4103773584905661,known_visit_horizon,commitment_horizon,5,h5,10,4
34,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.24932413727158,59.24932413727158,0,0,0,56,34,60,0,0,0,0,406,0,173,471,46,58,115,118,55,0.13411078717201166,17.3,5.5,collision_intent:58;hipc_entry:55;state:60,0.55,0.4833333333333334,known_visit_horizon,commitment_horizon,5,h5,10,4
35,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,69.79013981278301,69.79013981278301,1,1,1,63,41,65,2,2,0,0,480,0,214,586,53,68,146,135,79,0.12183908045977011,21.4,7.9,collision_intent:68;hipc_entry:79;state:67,0.6000000000000001,0.4653846153846153,known_visit_horizon,commitment_horizon,5,h5,10,4
36,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,58.19571331470808,58.19571331470808,0,0,0,54,34,58,0,1,0,0,399,0,154,422,39,56,98,114,40,0.13310580204778158,15.4,4.0,collision_intent:56;hipc_entry:40;state:58,0.55,0.5172413793103448,known_visit_horizon,commitment_horizon,5,h5,10,4
37,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,64.42000040812977,64.42000040812977,0,0,0,53,37,57,0,2,0,0,451,0,152,413,40,56,96,113,39,0.14035087719298245,15.2,3.9,collision_intent:56;hipc_entry:39;state:57,0.55,0.513157894736842,known_visit_horizon,commitment_horizon,5,h5,10,4
38,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,62.17609891126178,62.17609891126178,0,0,0,52,36,55,1,0,0,0,434,0,157,406,63,54,103,110,47,0.20521172638436483,15.7,4.7,collision_intent:54;hipc_entry:47;state:56,0.55,0.540909090909091,known_visit_horizon,commitment_horizon,5,h5,10,4
39,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,64.3430771074368,64.3430771074368,1,1,1,55,37,57,2,0,0,0,448,0,162,443,41,57,105,116,46,0.13099041533546327,16.2,4.6,collision_intent:57;hipc_entry:46;state:59,0.6499999999999999,0.5043859649122806,known_visit_horizon,commitment_horizon,5,h5,10,4
40,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,31.993543235644022,31.993543235644022,0,0,0,50,19,54,0,1,0,0,198,0,139,388,26,53,86,107,32,0.10196078431372549,13.9,3.2,collision_intent:53;hipc_entry:32;state:54,0.3500000000000001,0.2777777777777777,known_visit_horizon,commitment_horizon,5,h5,10,4
41,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.85206619109799,43.85206619109799,0,0,0,39,26,43,0,2,0,0,303,0,135,370,34,41,94,84,51,0.12099644128113879,13.5,5.1,collision_intent:41;hipc_entry:51;state:43,0.44999999999999996,0.5174418604651163,known_visit_horizon,commitment_horizon,5,h5,10,4
42,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.82308896809107,49.82308896809107,0,0,0,56,30,60,0,0,0,0,329,0,165,448,45,59,106,119,46,0.14240506329113925,16.5,4.6,collision_intent:59;hipc_entry:46;state:60,0.44999999999999996,0.40833333333333344,known_visit_horizon,commitment_horizon,5,h5,10,4
43,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,65.60857834922572,65.60857834922572,0,0,0,67,38,70,1,1,0,0,443,0,176,479,48,68,108,139,37,0.14860681114551083,17.6,3.7,collision_intent:68;hipc_entry:37;state:71,0.5,0.5,known_visit_horizon,commitment_horizon,5,h5,10,4
44,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.80675144376326,42.80675144376326,0,0,0,57,25,61,0,2,0,0,271,0,170,460,49,59,111,120,50,0.14759036144578314,17.0,5.0,collision_intent:59;hipc_entry:50;state:61,0.30000000000000004,0.35655737704918034,known_visit_horizon,commitment_horizon,5,h5,10,4
45,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,76.97230110388317,76.97230110388317,1,1,1,81,44,84,1,0,0,0,513,0,231,615,76,83,148,168,63,0.17194570135746606,23.1,6.3,collision_intent:83;hipc_entry:63;state:85,0.6000000000000001,0.3928571428571428,known_visit_horizon,commitment_horizon,5,h5,10,4
46,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,70.01078500483587,70.01078500483587,0,0,0,62,40,66,0,0,0,0,486,0,189,495,70,65,124,131,58,0.1891891891891892,18.9,5.8,collision_intent:65;hipc_entry:58;state:66,0.5,0.5151515151515151,known_visit_horizon,commitment_horizon,5,h5,10,4
47,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.839150103095854,51.839150103095854,0,0,0,49,30,53,0,0,0,0,355,0,149,395,50,50,99,103,46,0.1694915254237288,14.9,4.6,collision_intent:50;hipc_entry:46;state:53,0.6499999999999999,0.5141509433962264,known_visit_horizon,commitment_horizon,5,h5,10,4
48,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.39433543897311,53.39433543897311,0,0,0,57,31,61,0,1,0,0,359,0,157,435,33,61,96,122,35,0.11578947368421053,15.7,3.5,collision_intent:61;hipc_entry:35;state:61,0.30000000000000004,0.3319672131147542,known_visit_horizon,commitment_horizon,5,h5,10,4
49,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,60.295915658700096,60.295915658700096,0,0,0,57,25,61,0,2,0,0,412,0,176,478,47,61,115,122,54,0.13742690058479531,17.6,5.4,collision_intent:61;hipc_entry:54;state:61,0.3500000000000001,0.35655737704918034,known_visit_horizon,commitment_horizon,5,h5,10,4
50,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,56.52887653671554,56.52887653671554,0,0,0,47,32,50,1,2,0,0,395,0,157,439,29,50,107,101,56,0.09119496855345911,15.7,5.6,collision_intent:50;hipc_entry:56;state:51,0.5,0.47,known_visit_horizon,commitment_horizon,5,h5,10,4
51,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.54465540937189,47.54465540937189,0,0,0,65,27,69,0,2,0,0,299,0,176,476,50,68,108,137,39,0.15527950310559005,17.6,3.9,collision_intent:68;hipc_entry:39;state:69,0.55,0.3152173913043479,known_visit_horizon,commitment_horizon,5,h5,10,4
52,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.24136425280068,46.24136425280068,0,0,0,57,27,61,0,1,0,0,299,0,157,438,30,59,98,120,37,0.10309278350515463,15.7,3.7,collision_intent:59;hipc_entry:37;state:61,0.5,0.40573770491803285,known_visit_horizon,commitment_horizon,5,h5,10,4
53,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,60.19270638053858,60.19270638053858,0,0,0,60,35,64,0,0,0,0,407,0,164,438,51,62,102,126,38,0.16831683168316833,16.4,3.8,collision_intent:62;hipc_entry:38;state:64,0.5,0.484375,known_visit_horizon,commitment_horizon,5,h5,10,4
54,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.89387384391397,43.89387384391397,0,0,0,54,26,58,0,0,0,0,283,0,159,433,41,56,103,114,45,0.13398692810457516,15.9,4.5,collision_intent:56;hipc_entry:45;state:58,0.44999999999999996,0.4224137931034482,known_visit_horizon,commitment_horizon,5,h5,10,4
55,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,62.02624554134282,62.02624554134282,0,0,0,64,36,68,0,3,0,0,420,0,190,530,37,68,122,136,54,0.10192837465564739,19.0,5.4,collision_intent:68;hipc_entry:54;state:68,0.55,0.3897058823529411,known_visit_horizon,commitment_horizon,5,h5,10,4
56,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,54.366207843627095,54.366207843627095,0,0,0,53,32,57,0,0,0,0,369,0,158,431,40,56,102,113,45,0.132013201320132,15.8,4.5,collision_intent:56;hipc_entry:45;state:57,0.55,0.48684210526315796,known_visit_horizon,commitment_horizon,5,h5,10,4
57,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.94618057600752,47.94618057600752,0,0,0,50,28,54,0,0,0,0,323,0,136,363,43,52,84,106,30,0.172,13.6,3.0,collision_intent:52;hipc_entry:30;state:54,0.44999999999999996,0.4537037037037037,known_visit_horizon,commitment_horizon,5,h5,10,4
58,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,79.91955517804773,79.91955517804773,0,0,0,72,42,76,0,0,0,0,547,0,195,529,55,74,121,150,45,0.15193370165745856,19.5,4.5,collision_intent:74;hipc_entry:45;state:76,0.3999999999999999,0.4671052631578947,known_visit_horizon,commitment_horizon,5,h5,10,4
59,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.474382914517726,49.474382914517726,0,0,0,62,26,66,0,3,0,0,319,0,211,601,29,66,145,132,79,0.06712962962962964,21.1,7.9,collision_intent:66;hipc_entry:79;state:66,0.3500000000000001,0.31060606060606055,known_visit_horizon,commitment_horizon,5,h5,10,4
60,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.285924637052844,33.285924637052844,0,0,0,43,20,47,0,1,0,0,214,0,135,362,41,46,89,93,42,0.15471698113207547,13.5,4.2,collision_intent:46;hipc_entry:42;state:47,0.3500000000000001,0.38829787234042556,known_visit_horizon,commitment_horizon,5,h5,10,4
61,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.47381024304991,55.47381024304991,0,0,0,38,32,42,0,0,0,0,401,0,120,332,26,40,80,82,38,0.1092436974789916,12.0,3.8,collision_intent:40;hipc_entry:38;state:42,0.55,0.5833333333333333,known_visit_horizon,commitment_horizon,5,h5,10,4
62,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.244604301703404,48.244604301703404,0,0,0,45,28,49,0,0,0,0,332,0,126,338,39,46,80,95,31,0.16317991631799164,12.6,3.1,collision_intent:46;hipc_entry:31;state:49,0.5,0.5153061224489797,known_visit_horizon,commitment_horizon,5,h5,10,4
63,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,54.36014550855934,54.36014550855934,0,0,0,59,32,63,0,1,0,0,362,0,186,507,48,61,125,124,62,0.12903225806451613,18.6,6.2,collision_intent:61;hipc_entry:62;state:63,0.44999999999999996,0.4722222222222223,known_visit_horizon,commitment_horizon,5,h5,10,4
64,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,39.85159573389451,39.85159573389451,0,0,0,49,23,53,0,1,0,0,258,0,143,388,39,51,92,104,39,0.14233576642335766,14.3,3.9,collision_intent:51;hipc_entry:39;state:53,0.44999999999999996,0.39150943396226423,known_visit_horizon,commitment_horizon,5,h5,10,4
