trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
29,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(8,0);(17,10);(9,18);(6,11);(11,8);(2,0);(15,5);(7,18);(7,14);(12,16)",10,True,56.11852342003168,56.11852342003168,00:5;01:0;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(17,10);(8,0);(12,16);(0,18)",360,0,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(13,2);(3,5);(4,3);(10,16);(12,17);(7,5);(4,8);(12,7);(14,18);(18,4)",10,True,55.10702924515801,55.10702924515801,00:5;01:2;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,4);(4,8);(0,12);(14,18)",369,0,known_visit_horizon,commitment_horizon,5,h5,10,4
31,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(14,2);(18,12);(15,10);(1,17);(4,2);(12,0);(9,7);(6,12);(3,3);(0,7)",10,True,62.21746442461536,62.21746442461536,00:6;01:1;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,12);(0,7);(9,7);(1,17)",430,0,known_visit_horizon,commitment_horizon,5,h5,10,4
32,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(12,3);(14,17);(3,14);(13,17);(10,17);(8,9);(2,3);(4,4);(11,7);(10,0)",10,True,52.364876198438,52.364876198438,00:1;01:5;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(2,3);(10,0);(3,14);(14,17)",353,0,known_visit_horizon,commitment_horizon,5,h5,10,4
33,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(3,1);(2,1);(11,5);(10,18);(1,7);(3,15);(11,8);(18,9);(8,15);(10,16)",10,True,46.01223991310809,46.01223991310809,00:2;01:4;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(3,1);(18,9);(10,18);(2,18)",307,0,known_visit_horizon,commitment_horizon,5,h5,10,4
34,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(15,17);(9,13);(9,17);(9,12);(7,17);(15,11);(2,10);(12,14);(16,4);(12,5)",10,True,59.24932413727158,59.24932413727158,00:0;01:2;02:1;03:7,"(0,0);(0,6);(0,12);(0,18)","(0,0);(16,4);(2,10);(15,17)",406,0,known_visit_horizon,commitment_horizon,5,h5,10,4
35,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(4,10);(18,15);(18,7);(5,0);(14,3);(2,4);(7,7);(1,9);(3,9);(0,10)",10,True,69.79013981278301,69.79013981278301,00:1;01:1;02:8;03:0,"(0,0);(0,6);(0,12);(0,18)","(5,0);(4,10);(18,15);(0,15)",480,0,known_visit_horizon,commitment_horizon,5,h5,10,4
36,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(10,2);(4,9);(16,16);(0,1);(3,1);(7,7);(8,4);(1,4);(16,15);(17,7)",10,True,58.19571331470808,58.19571331470808,00:6;01:4;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,16);(4,9);(0,12);(1,18)",399,0,known_visit_horizon,commitment_horizon,5,h5,10,4
37,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(15,9);(14,10);(17,14);(10,3);(0,8);(2,3);(0,13);(10,6);(6,1);(7,8)",10,True,64.42000040812977,64.42000040812977,00:2;01:7;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(6,1);(17,14);(3,14);(0,18)",451,0,known_visit_horizon,commitment_horizon,5,h5,10,4
38,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(16,4);(4,14);(18,1);(4,8);(18,10);(18,8);(3,8);(5,11);(18,2);(13,2)",10,True,62.17609891126178,62.17609891126178,00:6;01:0;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,10);(0,6);(3,8);(1,18)",434,0,known_visit_horizon,commitment_horizon,5,h5,10,4
39,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(5,15);(2,13);(17,12);(3,9);(6,9);(7,3);(1,13);(3,3);(10,13);(11,11)",10,True,64.3430771074368,64.3430771074368,00:2;01:0;02:8;03:0,"(0,0);(0,6);(0,12);(0,18)","(7,3);(0,6);(17,12);(5,15)",448,0,known_visit_horizon,commitment_horizon,5,h5,10,4
40,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(1,1);(4,8);(2,9);(13,18);(4,4);(10,4);(0,17);(7,15);(4,10);(7,17)",10,True,31.993543235644022,31.993543235644022,00:2;01:4;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,4);(2,9);(0,12);(13,18)",198,0,known_visit_horizon,commitment_horizon,5,h5,10,4
41,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(7,2);(15,1);(6,2);(7,5);(1,6);(13,1);(9,10);(5,0);(13,2);(13,10)",10,True,43.85206619109799,43.85206619109799,00:4;01:1;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(7,5);(1,6);(15,1);(0,18)",303,0,known_visit_horizon,commitment_horizon,5,h5,10,4
42,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(2,15);(2,14);(17,7);(4,12);(6,13);(17,15);(9,18);(17,5);(9,11);(5,2)",10,True,49.82308896809107,49.82308896809107,00:1;01:0;02:5;03:4,"(0,0);(0,6);(0,12);(0,18)","(5,2);(1,6);(9,11);(17,5)",329,0,known_visit_horizon,commitment_horizon,5,h5,10,4
43,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(0,10);(18,5);(2,7);(17,15);(10,4);(13,11);(4,5);(14,9);(2,3);(14,1)",10,True,65.60857834922572,65.60857834922572,00:0;01:5;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(0,0);(14,1);(17,15);(0,18)",443,0,known_visit_horizon,commitment_horizon,5,h5,10,4
44,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(15,0);(6,14);(6,12);(8,18);(9,5);(4,3);(10,13);(15,10);(0,7);(12,5)",10,True,42.80675144376326,42.80675144376326,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,0);(0,7);(15,10);(8,18)",271,0,known_visit_horizon,commitment_horizon,5,h5,10,4
45,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(8,17);(3,1);(16,5);(18,16);(18,3);(16,2);(7,5);(9,12);(5,10);(16,9)",10,True,76.97230110388317,76.97230110388317,00:7;01:0;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,16);(16,5);(8,17);(1,18)",513,0,known_visit_horizon,commitment_horizon,5,h5,10,4
46,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(16,14);(2,4);(16,2);(4,16);(5,13);(0,4);(6,15);(0,11);(6,17);(10,18)",10,True,70.01078500483587,70.01078500483587,00:0;01:3;02:1;03:6,"(0,0);(0,6);(0,12);(0,18)","(0,1);(16,2);(0,11);(16,14)",486,0,known_visit_horizon,commitment_horizon,5,h5,10,4
47,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(9,11);(3,14);(9,13);(9,18);(15,8);(11,13);(5,17);(5,18);(9,5);(14,14)",10,True,51.839150103095854,51.839150103095854,00:0;01:2;02:8;03:0,"(0,0);(0,6);(0,12);(0,18)","(0,0);(15,8);(14,14);(0,18)",355,0,known_visit_horizon,commitment_horizon,5,h5,10,4
48,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(11,16);(18,5);(5,0);(5,9);(12,8);(14,8);(0,1);(5,14);(0,4);(0,7)",10,True,53.39433543897311,53.39433543897311,00:2;01:2;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(5,0);(0,4);(18,5);(11,16)",359,0,known_visit_horizon,commitment_horizon,5,h5,10,4
49,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(7,16);(4,4);(6,10);(16,15);(0,8);(15,12);(15,1);(6,2);(1,14);(2,1)",10,True,60.295915658700096,60.295915658700096,00:4;01:2;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(6,10);(15,12);(0,18)",412,0,known_visit_horizon,commitment_horizon,5,h5,10,4
50,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(15,1);(3,6);(10,3);(2,1);(3,8);(8,0);(4,12);(0,9);(7,4);(1,4)",10,True,56.52887653671554,56.52887653671554,00:6;01:3;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(15,1);(3,6);(5,12);(0,17)",395,0,known_visit_horizon,commitment_horizon,5,h5,10,4
51,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(15,17);(10,12);(2,10);(14,13);(7,10);(8,14);(13,13);(18,0);(11,15);(9,2)",10,True,47.54465540937189,47.54465540937189,00:2;01:0;02:7;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,0);(0,6);(14,13);(15,17)",299,0,known_visit_horizon,commitment_horizon,5,h5,10,4
52,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(9,18);(2,14);(6,16);(2,2);(11,11);(11,5);(17,7);(11,14);(5,16);(6,11)",10,True,46.24136425280068,46.24136425280068,00:3;01:0;02:1;03:6,"(0,0);(0,6);(0,12);(0,18)","(17,7);(0,6);(2,16);(9,18)",299,0,known_visit_horizon,commitment_horizon,5,h5,10,4
53,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(2,13);(10,10);(10,16);(18,15);(7,6);(11,0);(16,17);(1,0);(18,4);(4,8)",10,True,60.19270638053858,60.19270638053858,00:3;01:6;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,4);(18,15);(2,13);(0,18)",407,0,known_visit_horizon,commitment_horizon,5,h5,10,4
54,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(15,13);(9,15);(18,6);(1,9);(15,1);(8,13);(3,7);(5,8);(1,11);(8,10)",10,True,43.89387384391397,43.89387384391397,00:2;01:6;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(18,6);(15,13);(1,9);(0,18)",283,0,known_visit_horizon,commitment_horizon,5,h5,10,4
55,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(8,10);(13,1);(8,4);(8,17);(9,3);(10,6);(15,7);(2,9);(10,1);(0,1)",10,True,62.02624554134282,62.02624554134282,00:7;01:0;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,1);(1,4);(8,10);(8,17)",420,0,known_visit_horizon,commitment_horizon,5,h5,10,4
56,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(2,13);(6,11);(16,3);(7,13);(7,16);(4,2);(6,18);(2,4);(11,9);(3,11)",10,True,54.366207843627095,54.366207843627095,00:0;01:4;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(0,0);(11,9);(6,18);(3,18)",369,0,known_visit_horizon,commitment_horizon,5,h5,10,4
57,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(0,1);(12,16);(13,12);(9,10);(9,12);(6,1);(14,2);(16,12);(2,4);(11,0)",10,True,47.94618057600752,47.94618057600752,00:4;01:1;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(14,2);(2,4);(12,16);(0,18)",323,0,known_visit_horizon,commitment_horizon,5,h5,10,4
58,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(17,0);(5,16);(15,16);(11,3);(2,17);(15,8);(16,2);(18,14);(12,17);(8,9)",10,True,79.91955517804773,79.91955517804773,00:3;01:5;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,0);(18,14);(0,12);(5,16)",547,0,known_visit_horizon,commitment_horizon,5,h5,10,4
59,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(5,5);(8,10);(7,13);(0,3);(12,1);(11,16);(14,12);(13,16);(3,17);(3,9)",10,True,49.474382914517726,49.474382914517726,00:1;01:3;02:1;03:5,"(0,0);(0,6);(0,12);(0,18)","(0,3);(12,1);(8,10);(14,12)",319,0,known_visit_horizon,commitment_horizon,5,h5,10,4
